time,min,mean,max,interfaceType,Method,nCells
5.966101694915254,-1.2146400000000001e-05,-6.612992100539186e-08,0.40734,plicRDF,gradAlpha,64
24.067796610169495,-1.1217499999999999e-06,5.599679790939999e-09,0.03727166666666667,plicRDF,gradAlpha,64
5.288135593220339,-2.77176e-06,-1.418492714776765e-08,0.09282833333333333,plicRDF,gradAlpha,64
16.0,-5.06046e-06,2.5407686254297238e-08,0.167262,plicRDF,gradAlpha,64
19.05084745762712,-3.21721e-06,-1.632458331597151e-08,0.10824266666666667,plicRDF,gradAlpha,64
8.813559322033898,-4.704430000000001e-06,2.4210730227668795e-08,0.15566933333333335,plicRDF,gradAlpha,64
13.491525423728815,-7.42995e-06,-3.775710498281494e-08,0.24975999999999998,plicRDF,gradAlpha,64
22.372881355932204,-2.4758e-06,1.2435416666666756e-08,0.08174633333333334,plicRDF,gradAlpha,64
17.559322033898308,-2.7086400000000005e-06,1.357885152777762e-08,0.08988766666666667,plicRDF,gradAlpha,64
17.898305084745765,-1.17124e-06,5.853714181184559e-09,0.039182999999999996,plicRDF,gradAlpha,64
6.033898305084746,-1.27707e-05,-7.301084506517393e-08,0.4283866666666667,plicRDF,gradAlpha,64
15.932203389830509,-4.89509e-06,2.45667783505132e-08,0.161803,plicRDF,gradAlpha,64
2.440677966101695,-1.4664e-05,8.82372608600008e-08,0.48661666666666664,plicRDF,gradAlpha,64
4.88135593220339,-4.46321e-06,2.2558379600697387e-08,0.14856300000000003,plicRDF,gradAlpha,64
16.40677966101695,-5.53791e-06,2.783781649484495e-08,0.18297599999999997,plicRDF,gradAlpha,64
13.627118644067798,-7.096130000000001e-06,-3.603280017181703e-08,0.23851066666666665,plicRDF,gradAlpha,64
20.813559322033896,-1.7531499999999999e-06,-8.794698993056304e-09,0.05868266666666667,plicRDF,gradAlpha,64
14.64406779661017,-1.8483199999999999e-06,-9.244520729165845e-09,0.06147366666666666,plicRDF,gradAlpha,64
10.508474576271187,-9.55782e-06,4.8347350515463576e-08,0.316278,plicRDF,gradAlpha,64
7.118644067796611,-1.4068199999999999e-05,-8.436337784313856e-08,0.47214333333333336,plicRDF,gradAlpha,64
23.932203389830512,-1.42165e-06,7.105481341463113e-09,0.047157333333333336,plicRDF,gradAlpha,64
0.8813559322033898,-2.10367e-05,-1.3505439892240517e-07,0.7018666666666666,plicRDF,gradAlpha,64
9.898305084745763,-1.1081e-05,5.595010136751464e-08,0.36626666666666663,plicRDF,gradAlpha,64
19.661016949152543,-3.86983e-06,-1.9681842621525314e-08,0.13013866666666665,plicRDF,gradAlpha,64
20.542372881355934,-2.54292e-06,-1.2818377274304627e-08,0.08529,plicRDF,gradAlpha,64
18.983050847457626,-3.05757e-06,-1.5509743454860784e-08,0.10290433333333332,plicRDF,gradAlpha,64
8.542372881355933,-1.54381e-06,7.971296440972138e-09,0.05124299999999999,plicRDF,gradAlpha,64
3.457627118644068,-2.21353e-05,1.4627792021930748e-07,0.7355200000000001,plicRDF,gradAlpha,64
24.40677966101695,-3.35266e-07,1.6643138434780734e-09,0.011343299999999999,plicRDF,gradAlpha,64
19.186440677966104,-3.48392e-06,-1.7696614965277425e-08,0.11719266666666667,plicRDF,gradAlpha,64
6.915254237288136,-1.50103e-05,-9.133931363635951e-08,0.5041266666666667,plicRDF,gradAlpha,64
8.677966101694915,-3.1729700000000004e-06,1.6309119407664526e-08,0.10492033333333331,plicRDF,gradAlpha,64
24.135593220338983,-9.67207e-07,4.826531689896079e-09,0.032182866666666664,plicRDF,gradAlpha,64
17.220338983050848,-4.04868e-06,2.0267037113398462e-08,0.134077,plicRDF,gradAlpha,64
19.93220338983051,-3.7186400000000005e-06,-1.888990670138983e-08,0.12500566666666668,plicRDF,gradAlpha,64
9.694915254237289,-1.07892e-05,5.44460309401728e-08,0.35674333333333336,plicRDF,gradAlpha,64
21.423728813559322,-2.23236e-07,1.2233729084506033e-09,0.007334766666666667,plicRDF,gradAlpha,64
21.762711864406782,-1.2295100000000001e-06,6.150241289198599e-09,0.040378333333333336,plicRDF,gradAlpha,64
10.237288135593221,-1.0655899999999999e-05,5.389838490565684e-08,0.35233333333333333,plicRDF,gradAlpha,64
24.745762711864405,-4.22472e-07,-2.157105779334218e-09,0.014416400000000001,plicRDF,gradAlpha,64
18.305084745762713,-6.71056e-07,-3.4235198608697895e-09,0.0228346,plicRDF,gradAlpha,64
11.52542372881356,-1.51394e-06,7.573624114583237e-09,0.05085066666666667,plicRDF,gradAlpha,64
14.779661016949154,-9.68221e-07,-4.778697142856547e-09,0.03190113333333333,plicRDF,gradAlpha,64
2.7796610169491527,-1.94277e-05,1.2444296268345076e-07,0.6441566666666667,plicRDF,gradAlpha,64
18.779661016949156,-2.47929e-06,-1.256756255208359e-08,0.08355766666666667,plicRDF,gradAlpha,64
23.864406779661017,-1.5655100000000002e-06,7.819347899305303e-09,0.05190033333333333,plicRDF,gradAlpha,64
23.186440677966104,-2.6167900000000002e-06,1.3148029878472917e-08,0.08648433333333333,plicRDF,gradAlpha,64
3.728813559322034,-2.08384e-05,1.3525062145021892e-07,0.69235,plicRDF,gradAlpha,64
20.06779661016949,-3.5488099999999997e-06,-1.800630312499837e-08,0.11928866666666665,plicRDF,gradAlpha,64
24.0,-1.27348e-06,6.36015268292655e-09,0.042270999999999996,plicRDF,gradAlpha,64
11.186440677966102,-4.59885e-06,2.3272942118057815e-08,0.15298333333333333,plicRDF,gradAlpha,64
22.4406779661017,-2.55553e-06,1.2842033645832151e-08,0.08438833333333332,plicRDF,gradAlpha,64
0.9491525423728814,-1.96236e-05,-1.246701549786324e-07,0.6552833333333332,plicRDF,gradAlpha,64
2.7118644067796613,-1.86567e-05,1.1738241773195946e-07,0.6186566666666667,plicRDF,gradAlpha,64
17.491525423728813,-2.9982e-06,1.50414304687487e-08,0.099439,plicRDF,gradAlpha,64
11.389830508474576,-2.76113e-06,1.390750993055598e-08,0.09218233333333334,plicRDF,gradAlpha,64
8.474576271186441,-7.01631e-07,3.7066564756945883e-09,0.023790799999999997,plicRDF,gradAlpha,64
13.694915254237289,-6.88755e-06,-3.4951448625429227e-08,0.23145200000000005,plicRDF,gradAlpha,64
21.016949152542374,-1.10692e-06,-5.524513153310084e-09,0.036893,plicRDF,gradAlpha,64
1.7627118644067796,-7.416089999999999e-08,1.6328159926471168e-10,0.0021182466666666666,plicRDF,gradAlpha,64
23.389830508474574,-2.39265e-06,1.200597784722269e-08,0.07913633333333334,plicRDF,gradAlpha,64
3.1864406779661016,-2.2119e-05,1.4523569935064928e-07,0.73457,plicRDF,gradAlpha,64
14.508474576271187,-2.7193e-06,-1.3685394635417036e-08,0.09076500000000001,plicRDF,gradAlpha,64
10.305084745762713,-1.0441300000000001e-05,5.2861540893466935e-08,0.34528666666666663,plicRDF,gradAlpha,64
17.084745762711865,-4.4909699999999995e-06,2.2506852405498362e-08,0.14862033333333333,plicRDF,gradAlpha,64
4.067796610169492,-1.75362e-05,1.1101970106157661e-07,0.5816666666666667,plicRDF,gradAlpha,64
7.0508474576271185,-1.4438399999999999e-05,-8.677856470588154e-08,0.48467999999999994,plicRDF,gradAlpha,64
20.135593220338986,-3.44291e-06,-1.7455492482639143e-08,0.11569733333333332,plicRDF,gradAlpha,64
3.9322033898305087,-1.90654e-05,1.230463443110099e-07,0.6330633333333333,plicRDF,gradAlpha,64
22.169491525423727,-2.1624000000000003e-06,1.0840095746528061e-08,0.07134700000000001,plicRDF,gradAlpha,64
22.847457627118647,-2.7710500000000003e-06,1.3939946163194814e-08,0.09154266666666666,plicRDF,gradAlpha,64
17.69491525423729,-2.10727e-06,1.0554049722222664e-08,0.07006899999999999,plicRDF,gradAlpha,64
1.152542372881356,-1.50531e-05,-8.778111541501997e-08,0.5031733333333333,plicRDF,gradAlpha,64
7.52542372881356,-1.08096e-05,-5.567537230902695e-08,0.36196000000000006,plicRDF,gradAlpha,64
0.4745762711864407,-2.7334e-05,-1.8654880382687823e-07,0.9100533333333333,plicRDF,gradAlpha,64
10.033898305084746,-1.10443e-05,5.574752991452945e-08,0.36497666666666667,plicRDF,gradAlpha,64
9.423728813559322,-8.10913e-06,2.7202872312375846e-08,0.2688143333333333,plicRDF,gradAlpha,128
6.372881355932203,-1.35266e-05,-3.4524085426008176e-08,0.45136666666666664,plicRDF,gradAlpha,128
4.677966101694915,-1.04867e-05,3.3082905995667885e-08,0.3497133333333334,plicRDF,gradAlpha,128
16.881355932203387,-5.09946e-06,1.2849215112265203e-08,0.16804699999999997,plicRDF,gradAlpha,128
15.322033898305085,-1.06943e-06,2.81131226252078e-09,0.03653166666666667,plicRDF,gradAlpha,128
16.610169491525426,-5.25399e-06,1.3227916623598693e-08,0.17271933333333334,plicRDF,gradAlpha,128
18.16949152542373,-7.92535e-07,1.949815617392342e-09,0.02629856666666667,plicRDF,gradAlpha,128
2.305084745762712,-1.05522e-05,3.4761308333692456e-08,0.35081,plicRDF,gradAlpha,128
21.69491525423729,-5.09879e-07,1.2710670357457353e-09,0.017010466666666665,plicRDF,gradAlpha,128
9.288135593220339,-7.077589999999999e-06,2.1821933435041492e-08,0.23531733333333332,plicRDF,gradAlpha,128
24.610169491525426,-1.72193e-07,4.577287992830151e-10,0.005777933333333334,plicRDF,gradAlpha,128
7.322033898305085,-1.35603e-05,-4.29660766219271e-08,0.44939,plicRDF,gradAlpha,128
21.6271186440678,-3.0851500000000003e-07,8.042113711791262e-10,0.010386966666666666,plicRDF,gradAlpha,128
4.271186440677966,-1.62675e-05,5.601620275462942e-08,0.5452766666666666,plicRDF,gradAlpha,128
8.338983050847459,-3.4038e-06,-8.603946373059005e-09,0.11484166666666666,plicRDF,gradAlpha,128
14.983050847457628,-9.63495e-07,-2.3545768142367984e-09,0.032679433333333334,plicRDF,gradAlpha,128
0.13559322033898305,-2.9722800000000003e-05,-8.801714285713712e-08,0.9921633333333332,plicRDF,gradAlpha,128
0.6779661016949153,-2.3814899999999998e-05,-6.722596663480165e-08,0.7954966666666666,plicRDF,gradAlpha,128
18.71186440677966,-1.47957e-06,-3.811232278261725e-09,0.049291666666666664,plicRDF,gradAlpha,128
12.067796610169491,-1.3874e-06,-3.5097223083542935e-09,0.044460999999999994,plicRDF,gradAlpha,128
11.11864406779661,-6.591310000000001e-06,6.441373282441594e-09,0.22037833333333331,plicRDF,gradAlpha,128
20.610169491525426,-2.6720400000000003e-06,-6.769633706596078e-09,0.08976566666666667,plicRDF,gradAlpha,128
22.915254237288135,-2.6144099999999998e-06,6.5238044041457894e-09,0.085948,plicRDF,gradAlpha,128
21.559322033898304,-1.03035e-07,2.8550244843055383e-10,0.0036141,plicRDF,gradAlpha,128
22.033898305084744,-1.42355e-06,3.5891049000876037e-09,0.04713866666666666,plicRDF,gradAlpha,128
6.779661016949153,-1.49367e-05,-5.178876375570874e-08,0.4969733333333334,plicRDF,gradAlpha,128
2.847457627118644,-1.84896e-05,6.104755401074095e-08,0.6196166666666667,plicRDF,gradAlpha,128
20.474576271186443,-2.96629e-06,-7.516122213540869e-09,0.09980733333333333,plicRDF,gradAlpha,128
6.711864406779661,-1.48477e-05,-5.181967764840764e-08,0.49432666666666664,plicRDF,gradAlpha,128
1.0847457627118644,-1.77595e-05,-6.102703741572236e-08,0.5900233333333332,plicRDF,gradAlpha,128
21.491525423728817,-1.0686400000000001e-07,-2.601878858746738e-10,0.003523566666666667,plicRDF,gradAlpha,128
16.8135593220339,-5.1711e-06,1.3019628756474528e-08,0.1702756666666667,plicRDF,gradAlpha,128
5.423728813559323,-2.1992e-06,-5.6189833333341025e-09,0.07255966666666668,plicRDF,gradAlpha,128
9.966101694915254,-1.0433800000000002e-05,3.811600428724008e-08,0.34464333333333336,plicRDF,gradAlpha,128
24.677966101694917,-2.2596500000000003e-08,-3.1496077457404624e-10,0.0008266433333333333,plicRDF,gradAlpha,128
1.3559322033898307,-1.19404e-05,-3.7943476902165485e-08,0.3968933333333334,plicRDF,gradAlpha,128
8.745762711864407,-1.48279e-06,3.922001033591631e-09,0.05166433333333333,plicRDF,gradAlpha,128
10.372881355932204,-1.03268e-05,3.47909689393853e-08,0.3429466666666666,plicRDF,gradAlpha,128
14.033898305084746,-6.1297e-06,-1.7440281726507186e-08,0.204775,plicRDF,gradAlpha,128
5.898305084745763,-9.19186e-06,-2.933025951644502e-08,0.3065923333333333,plicRDF,gradAlpha,128
0.06779661016949153,-2.9893499999999998e-05,-8.97880880880793e-08,0.99766,plicRDF,gradAlpha,128
22.57627118644068,-2.39194e-06,5.968578055557195e-09,0.07875833333333333,plicRDF,gradAlpha,128
8.0,-7.43768e-06,-2.1544373263050893e-08,0.247886,plicRDF,gradAlpha,128
18.101694915254235,-1.09139e-06,2.7177373304336135e-09,0.036284,plicRDF,gradAlpha,128
9.220338983050848,-6.497319999999999e-06,1.891836261891117e-08,0.21639266666666665,plicRDF,gradAlpha,128
14.16949152542373,-5.572799999999999e-06,-1.4399555886953291e-08,0.18583033333333332,plicRDF,gradAlpha,128
24.949152542372882,-5.44688e-07,-1.389272666085802e-09,0.018317066666666666,plicRDF,gradAlpha,128
1.288135593220339,-1.35144e-05,-4.481758442093838e-08,0.4488566666666666,plicRDF,gradAlpha,128
15.52542372881356,-2.20105e-06,5.717131345482733e-09,0.07379266666666666,plicRDF,gradAlpha,128
22.98305084745763,-2.62257e-06,6.544506476684583e-09,0.08621933333333334,plicRDF,gradAlpha,128
3.3898305084745766,-2.1653800000000003e-05,6.660371428570031e-08,0.7246766666666667,plicRDF,gradAlpha,128
3.050847457627119,-2.02703e-05,6.324281252546467e-08,0.6789200000000001,plicRDF,gradAlpha,128
3.6610169491525424,-2.1302800000000002e-05,6.616726223567974e-08,0.71321,plicRDF,gradAlpha,128
9.152542372881356,-5.87677e-06,3.593559711403403e-08,0.196112,plicRDF,gradAlpha,128
19.118644067796613,-2.76407e-06,-7.018204461807684e-09,0.09279566666666667,plicRDF,gradAlpha,128
12.271186440677967,-2.9791900000000004e-06,-7.61314283247095e-09,0.09828933333333334,plicRDF,gradAlpha,128
11.05084745762712,-7.078839999999999e-06,1.9044431800388252e-08,0.23671933333333334,plicRDF,gradAlpha,128
10.915254237288137,-7.982660000000001e-06,2.209118600406241e-08,0.26684899999999995,plicRDF,gradAlpha,128
10.779661016949152,-8.77556e-06,2.5418787110193235e-08,0.29303533333333337,plicRDF,gradAlpha,128
22.508474576271187,-2.3109099999999996e-06,5.771793498261952e-09,0.07614166666666668,plicRDF,gradAlpha,128
4.0,-1.91593e-05,1.343039303757763e-07,0.6420333333333333,plicRDF,gradAlpha,128
4.9491525423728815,-5.992769999999999e-06,1.6305967228263024e-08,0.19958800000000002,plicRDF,gradAlpha,128
12.135593220338983,-1.93286e-06,-4.896496985355835e-09,0.06292166666666665,plicRDF,gradAlpha,128
11.661016949152543,-2.15105e-06,5.3007185664959834e-09,0.070574,plicRDF,gradAlpha,128
10.576271186440678,-9.718869999999999e-06,3.063861266595454e-08,0.3237083333333333,plicRDF,gradAlpha,128
17.01694915254237,-4.8932800000000005e-06,1.2350138860105578e-08,0.16152933333333333,plicRDF,gradAlpha,128
1.8305084745762712,-6.54295e-08,-1.1006888093102253e-10,0.0023830066666666663,plicRDF,gradAlpha,128
10.169491525423728,-1.05712e-05,3.737283552206348e-08,0.34999,plicRDF,gradAlpha,128
20.27118644067797,-3.31853e-06,-8.413731692571636e-09,0.11188533333333332,plicRDF,gradAlpha,128
0.2711864406779661,-2.88327e-05,-8.108735768578596e-08,0.9628500000000001,plicRDF,gradAlpha,128
6.169491525423729,-1.20178e-05,-4.167181545253667e-08,0.4015066666666666,plicRDF,gradAlpha,128
2.1016949152542375,-6.4177599999999995e-06,1.9111493446327594e-08,0.21267699999999998,plicRDF,gradAlpha,128
5.016949152542373,-4.8251199999999995e-06,1.2426897869564912e-08,0.160617,plicRDF,gradAlpha,128
6.8474576271186445,-1.49672e-05,-5.1635310366128024e-08,0.49766333333333335,plicRDF,gradAlpha,128
24.542372881355934,-3.2310499999999995e-07,7.936067248908395e-10,0.010775333333333333,plicRDF,gradAlpha,128
0.8135593220338984,-2.1948600000000002e-05,-6.432496980198905e-08,0.7314333333333334,plicRDF,gradAlpha,128
5.084745762711864,-3.6491699999999997e-06,9.335791217390688e-09,0.12134366666666667,plicRDF,gradAlpha,128
12.40677966101695,-3.93752e-06,-1.0144213619792366e-08,0.130884,plicRDF,gradAlpha,128
18.91525423728814,-2.18453e-06,-5.588790202268401e-09,0.07307933333333333,plicRDF,gradAlpha,128
22.23728813559322,-1.8691200000000002e-06,4.690909400002665e-09,0.06177,plicRDF,gradAlpha,128
4.406779661016949,-1.45053e-05,4.914509084474372e-08,0.4859133333333333,plicRDF,gradAlpha,128
13.016949152542374,-6.810160000000001e-06,-2.3808800385724534e-08,0.22989066666666666,plicRDF,gradAlpha,128
1.6949152542372883,-3.5108699999999997e-06,-8.960307426597684e-09,0.11574033333333332,plicRDF,gradAlpha,128
15.728813559322035,-3.19634e-06,8.17369998262426e-09,0.10639366666666666,plicRDF,gradAlpha,128
6.4406779661016955,-1.39082e-05,-4.895155101123515e-08,0.4639533333333333,plicRDF,gradAlpha,128
7.186440677966102,-1.42468e-05,-4.617953247190227e-08,0.4723866666666667,plicRDF,gradAlpha,128
12.8135593220339,-6.1354199999999994e-06,-2.9597547194108614e-08,0.20644433333333337,plicRDF,gradAlpha,128
17.15254237288136,-4.607569999999999e-06,1.1660353689232279e-08,0.15237066666666665,plicRDF,gradAlpha,128
20.74576271186441,-2.33806e-06,-5.919850904347293e-09,0.07839366666666667,plicRDF,gradAlpha,128
14.847457627118645,-1.8074900000000002e-06,-4.5312437760432945e-09,0.06057466666666667,plicRDF,gradAlpha,128
8.881355932203391,-3.04835e-06,7.860164341091994e-09,0.10328666666666668,plicRDF,gradAlpha,128
11.864406779661017,-3.88239e-07,8.138656811337811e-10,0.011279766666666668,plicRDF,gradAlpha,128
18.237288135593218,-4.94097e-07,1.1911266375546733e-09,0.016323266666666666,plicRDF,gradAlpha,128
4.813559322033899,-8.28395e-06,2.4717743971193506e-08,0.27597833333333327,plicRDF,gradAlpha,128
14.576271186440678,-3.4517900000000003e-06,-8.839894773911451e-09,0.11489933333333335,plicRDF,gradAlpha,128
7.457627118644068,-1.26605e-05,-3.8888047292819405e-08,0.4196433333333333,plicRDF,gradAlpha,128
22.30508474576271,-1.99668e-06,5.003966822916055e-09,0.06593666666666667,plicRDF,gradAlpha,128
8.40677966101695,-2.5702e-06,-6.454263557859471e-09,0.08730833333333334,plicRDF,gradAlpha,128
6.305084745762712,-1.3084e-05,-4.6066138478755186e-08,0.43676666666666664,plicRDF,gradAlpha,128
2.576271186440678,-1.5091099999999999e-05,5.256936396551753e-08,0.5046466666666667,plicRDF,gradAlpha,128
5.830508474576272,-8.33647e-06,-1.340488691752564e-08,0.277893,plicRDF,gradAlpha,128
21.28813559322034,-7.41387e-07,-1.847073669565394e-09,0.024739999999999998,plicRDF,gradAlpha,128
8.271186440677967,-4.23274e-06,-1.0761217855903294e-08,0.14219966666666664,plicRDF,gradAlpha,128
9.084745762711865,-5.21855e-06,1.3405229879102076e-08,0.17456533333333335,plicRDF,gradAlpha,128
18.847457627118644,-1.96205e-06,-5.013497202432339e-09,0.06556533333333334,plicRDF,gradAlpha,128
15.593220338983052,-2.5503900000000003e-06,6.5786041406248765e-09,0.08524766666666667,plicRDF,gradAlpha,128
6.983050847457627,-1.48524e-05,-5.046959844393398e-08,0.49323999999999996,plicRDF,gradAlpha,128
19.52542372881356,-3.4885800000000002e-06,-8.850725906737396e-09,0.11784033333333331,plicRDF,gradAlpha,128
18.440677966101696,-3.98988e-07,-1.0253344995646635e-09,0.012877266666666666,plicRDF,gradAlpha,128
11.593220338983052,-2.73714e-06,6.825572763383121e-09,0.090349,plicRDF,gradAlpha,128
21.22033898305085,-9.53054e-07,-2.3849900956519467e-09,0.0318245,plicRDF,gradAlpha,128
6.576271186440678,-1.4494400000000001e-05,-5.091085952381552e-08,0.48312,plicRDF,gradAlpha,128
15.45762711864407,-1.8363400000000001e-06,4.731042314334967e-09,0.061794,plicRDF,gradAlpha,128
8.610169491525424,-7.59629e-08,-2.4819190344824257e-10,0.004661133333333334,plicRDF,gradAlpha,128
10.440677966101696,-1.01634e-05,3.3676971312361146e-08,0.3378666666666667,plicRDF,gradAlpha,128
0.33898305084745767,-2.81428e-05,-7.903952047085711e-08,0.9396666666666667,plicRDF,gradAlpha,128
20.677966101694913,-2.50972e-06,-6.358083982607731e-09,0.08423066666666666,plicRDF,gradAlpha,128
18.3728813559322,-1.11483e-07,-2.919472153025076e-10,0.0032196266666666665,plicRDF,gradAlpha,128
16.33898305084746,-5.0426e-06,1.2686639276493491e-08,0.16581300000000002,plicRDF,gradAlpha,128
10.983050847457628,-7.543439999999999e-06,2.0576507615233393e-08,0.2522346666666666,plicRDF,gradAlpha,128
5.627118644067797,-5.45217e-06,-1.3965921243520972e-08,0.18129266666666669,plicRDF,gradAlpha,128
5.220338983050848,-1.29254e-06,3.195785286956687e-09,0.042577000000000004,plicRDF,gradAlpha,128
18.644067796610173,-1.22098e-06,-3.1483562239580487e-09,0.040605333333333334,plicRDF,gradAlpha,128
2.169491525423729,-7.866150000000001e-06,2.4816965494948134e-08,0.2610226666666666,plicRDF,gradAlpha,128
13.76271186440678,-6.944169999999999e-06,-2.2247049220274077e-08,0.2330063333333333,plicRDF,gradAlpha,128
23.05084745762712,-2.61888e-06,6.535523920555026e-09,0.08611066666666667,plicRDF,gradAlpha,128
1.016949152542373,-1.89796e-05,-6.063093147367637e-08,0.6309899999999999,plicRDF,gradAlpha,128
17.627118644067796,-3.08999e-06,7.8668663961775e-09,0.102838,plicRDF,gradAlpha,128
2.915254237288136,-1.91584e-05,6.182864465333788e-08,0.6419666666666667,plicRDF,gradAlpha,128
12.474576271186441,-4.37865e-06,-1.1275264999998031e-08,0.145926,plicRDF,gradAlpha,128
4.5423728813559325,-1.2569700000000001e-05,4.1338469252224736e-08,0.42040999999999995,plicRDF,gradAlpha,128
22.64406779661017,-2.4608299999999998e-06,6.1346273697915364e-09,0.08097833333333333,plicRDF,gradAlpha,128
1.5593220338983051,-6.951760000000001e-06,-1.814849874759053e-08,0.23081533333333334,plicRDF,gradAlpha,128
9.76271186440678,-9.90049e-06,3.644132837406433e-08,0.326848,plicRDF,gradAlpha,128
23.118644067796613,-2.60351e-06,6.497588082903256e-09,0.08561933333333334,plicRDF,gradAlpha,128
19.86440677966102,-3.64465e-06,-9.248931088078974e-09,0.12319799999999999,plicRDF,gradAlpha,128
11.932203389830509,-2.58432e-07,-6.630343832017135e-10,0.006696333333333334,plicRDF,gradAlpha,128
2.033898305084746,-4.89928e-06,1.2434873081592567e-08,0.16203966666666667,plicRDF,gradAlpha,128
13.423728813559322,-7.33096e-06,-2.628242447761033e-08,0.24722866666666668,plicRDF,gradAlpha,128
7.254237288135593,-1.3931e-05,-4.476646269663615e-08,0.46176666666666666,plicRDF,gradAlpha,128
0.7457627118644068,-2.2788000000000003e-05,-6.581026252447673e-08,0.7602366666666667,plicRDF,gradAlpha,128
12.745762711864407,-5.8476e-06,-7.66722693717241e-08,0.19643633333333332,plicRDF,gradAlpha,128
19.59322033898305,-3.5518800000000005e-06,-9.012561830742217e-09,0.12003933333333335,plicRDF,gradAlpha,128
14.237288135593221,-5.2617200000000005e-06,-1.3593382017387943e-08,0.17533033333333334,plicRDF,gradAlpha,128
5.694915254237288,-6.462240000000001e-06,-1.7912628922492644e-08,0.21509766666666666,plicRDF,gradAlpha,128
24.474576271186443,-4.74664e-07,1.1870707598257893e-09,0.015790666666666665,plicRDF,gradAlpha,128
22.10169491525424,-1.58201e-06,3.983314400000455e-09,0.05235666666666666,plicRDF,gradAlpha,128
10.64406779661017,-9.43982e-06,2.8892474724573808e-08,0.3147173333333333,plicRDF,gradAlpha,128
23.79661016949153,-1.87558e-06,4.682261145833252e-09,0.061935000000000004,plicRDF,gradAlpha,128
19.728813559322038,-3.6300300000000004e-06,-9.21205664939507e-09,0.12273666666666666,plicRDF,gradAlpha,128
11.457627118644067,-3.89389e-06,9.91087417391756e-09,0.12946066666666664,plicRDF,gradAlpha,128
9.830508474576272,-1.0123e-05,1.212360384204324e-08,0.3341733333333333,plicRDF,gradAlpha,128
21.152542372881356,-1.16345e-06,-2.920593704346752e-09,0.038863666666666664,plicRDF,gradAlpha,128
24.33898305084746,-7.77021e-07,1.9302927130437958e-09,0.0257913,plicRDF,gradAlpha,128
17.966101694915256,-1.6854200000000001e-06,4.2492978434775174e-09,0.056132666666666664,plicRDF,gradAlpha,128
6.237288135593221,-1.2581500000000001e-05,-4.3945292793789364e-08,0.42015,plicRDF,gradAlpha,128
19.457627118644066,-3.4088900000000002e-06,-8.647911571674488e-09,0.115072,plicRDF,gradAlpha,128
6.101694915254238,-1.14004e-05,-3.8809001198257747e-08,0.38083,plicRDF,gradAlpha,128
16.27118644067797,-4.93065e-06,1.2407938329023486e-08,0.16222833333333334,plicRDF,gradAlpha,128
11.728813559322035,-1.56274e-06,3.7793449913645606e-09,0.05074633333333333,plicRDF,gradAlpha,128
1.423728813559322,-1.03044e-05,-3.085863515788463e-08,0.34298,plicRDF,gradAlpha,128
13.559322033898306,-7.263730000000001e-06,-2.5026167226060377e-08,0.24453033333333332,plicRDF,gradAlpha,128
2.6440677966101696,-1.60483e-05,5.6396585580041216e-08,0.53722,plicRDF,gradAlpha,128
23.525423728813557,-2.28089e-06,5.686243055555918e-09,0.07514333333333334,plicRDF,gradAlpha,128
16.474576271186443,-5.19525e-06,1.3072078725245532e-08,0.17075066666666663,plicRDF,gradAlpha,128
13.084745762711865,-6.973339999999999e-06,-2.4990197268295285e-08,0.2355,plicRDF,gradAlpha,128
15.661016949152543,-2.88255e-06,7.4162072869560185e-09,0.09612866666666665,plicRDF,gradAlpha,128
12.881355932203391,-6.3915699999999995e-06,-3.188910460959403e-08,0.215361,plicRDF,gradAlpha,128
15.186440677966102,-2.6520800000000003e-07,7.322672052402937e-10,0.0099827,plicRDF,gradAlpha,128
1.4915254237288136,-8.64208e-06,-1.888512219967772e-10,0.28747433333333333,plicRDF,gradAlpha,128
3.7966101694915255,-2.06623e-05,6.439964533468493e-08,0.6920133333333333,plicRDF,gradAlpha,128
24.203389830508478,-1.07383e-06,2.6751847739135063e-09,0.035603666666666665,plicRDF,gradAlpha,128
20.203389830508474,-3.40953e-06,-8.645815457684639e-09,0.11502,plicRDF,gradAlpha,128
2.983050847457627,-1.97525e-05,6.244312276288994e-08,0.66174,plicRDF,gradAlpha,128
6.6440677966101696,-1.47003e-05,-5.1339956462579576e-08,0.4897133333333334,plicRDF,gradAlpha,128
11.254237288135593,-5.55716e-06,1.4377121744789798e-08,0.18563,plicRDF,gradAlpha,128
12.0,-8.29191e-07,-2.063377806563099e-09,0.025606666666666663,plicRDF,gradAlpha,128
15.05084745762712,-5.421840000000001e-07,-1.3465183114611481e-09,0.018741066666666667,plicRDF,gradAlpha,128
4.203389830508475,-1.7075e-05,5.9065350720934046e-08,0.5723766666666668,plicRDF,gradAlpha,128
23.45762711864407,-2.3603799999999998e-06,5.881564123262817e-09,0.07772966666666667,plicRDF,gradAlpha,128
4.610169491525424,-1.15449e-05,3.727320037445019e-08,0.38564333333333334,plicRDF,gradAlpha,128
7.728813559322035,-1.0306400000000002e-05,-3.0373104731183705e-08,0.34265,plicRDF,gradAlpha,128
4.474576271186441,-1.35575e-05,4.5393221142527834e-08,0.45387666666666665,plicRDF,gradAlpha,128
3.8644067796610173,-2.02312e-05,6.324584083502866e-08,0.6777033333333333,plicRDF,gradAlpha,128
4.745762711864407,-9.39845e-06,2.8885925328392358e-08,0.31310166666666667,plicRDF,gradAlpha,128
