time,min,mean,max,interfaceType,Method,nCells
16.542372881355934,-5.3016999999999996e-06,1.3289501981049067e-08,0.181409,isoSurface,gradAlpha,128
9.559322033898306,-9.53913e-06,2.5735725723469688e-08,0.324386,isoSurface,gradAlpha,128
19.254237288135595,-1.59618e-06,-4.2162124892343786e-09,0.04958933333333333,isoSurface,gradAlpha,128
3.593220338983051,-2.22865e-05,7.090474589177438e-08,0.7466933333333333,isoSurface,gradAlpha,128
0.5423728813559322,-2.65381e-05,-7.950220991421811e-08,0.88071,isoSurface,gradAlpha,128
2.2372881355932206,-1.1676700000000001e-05,3.282276640884722e-08,0.39618333333333333,isoSurface,gradAlpha,128
16.745762711864405,-5.75082e-06,1.4801494473228314e-08,0.195974,isoSurface,gradAlpha,128
9.35593220338983,-8.18826e-06,1.8657248601038746e-08,0.27948066666666666,isoSurface,gradAlpha,128
21.966101694915256,-1.52435e-06,-3.6116137305693012e-09,0.05190433333333333,isoSurface,gradAlpha,128
19.796610169491526,-3.53614e-06,-8.68695908699226e-09,0.11377499999999999,isoSurface,gradAlpha,128
16.949152542372882,-6.000399999999999e-06,-5.3942753284669214e-09,0.20375533333333332,isoSurface,gradAlpha,128
5.491525423728814,-6.00091e-06,7.803233893263577e-08,0.19508466666666668,isoSurface,gradAlpha,128
0.2033898305084746,-2.95927e-05,-8.42734220997339e-08,0.9842866666666666,isoSurface,gradAlpha,128
14.101694915254237,-7.73195e-06,-2.4924229918863782e-08,0.25463633333333335,isoSurface,gradAlpha,128
8.203389830508476,-5.3405e-06,-1.3947460756521305e-08,0.17672366666666664,isoSurface,gradAlpha,128
13.966101694915254,-8.046139999999998e-06,-2.6346220020536122e-08,0.264932,isoSurface,gradAlpha,128
7.661016949152542,-1.1432999999999999e-05,-4.70104982359402e-08,0.3748833333333334,isoSurface,gradAlpha,128
23.661016949152547,-3.10932e-06,7.956463816926009e-09,0.106707,isoSurface,gradAlpha,128
5.76271186440678,-9.710189999999998e-06,-2.63241756698908e-08,0.31741,isoSurface,gradAlpha,128
21.08474576271187,-4.0192599999999995e-06,-1.0365386293402789e-08,0.132588,isoSurface,gradAlpha,128
15.11864406779661,-2.58092e-06,-6.085987387153645e-09,0.08638033333333332,isoSurface,gradAlpha,128
3.3220338983050848,-2.31196e-05,7.635661159563945e-08,0.7771866666666667,isoSurface,gradAlpha,128
7.932203389830509,-8.626489999999999e-06,-2.4629312054508898e-08,0.28353666666666666,isoSurface,gradAlpha,128
17.35593220338983,-5.91258e-06,5.794853222420094e-08,0.19953766666666667,isoSurface,gradAlpha,128
18.576271186440678,-1.8469799999999997e-06,4.085770466321609e-09,0.060429000000000004,isoSurface,gradAlpha,128
13.898305084745763,-8.16446e-06,-2.6874329089027754e-08,0.26876533333333336,isoSurface,gradAlpha,128
15.864406779661017,-2.4237200000000003e-06,6.18658544358344e-09,0.08525333333333333,isoSurface,gradAlpha,128
13.288135593220339,-7.96223e-06,-2.207175480572589e-08,0.26043066666666664,isoSurface,gradAlpha,128
1.6271186440677967,-2.71899e-06,-5.953790008613079e-09,0.083957,isoSurface,gradAlpha,128
16.135593220338986,-3.81999e-06,9.38282747631806e-09,0.13223633333333332,isoSurface,gradAlpha,128
22.779661016949152,-1.30975e-06,3.5520070628773355e-09,0.04682733333333333,isoSurface,gradAlpha,128
17.288135593220343,-5.97967e-06,1.6723980998185535e-08,0.20196333333333333,isoSurface,gradAlpha,128
9.627118644067798,-9.91065e-06,2.7735234553285146e-08,0.3367066666666667,isoSurface,gradAlpha,128
23.254237288135595,-2.51428e-06,6.36148449612476e-09,0.08721733333333333,isoSurface,gradAlpha,128
14.711864406779661,-5.14389e-06,-1.2930845072967662e-08,0.16993166666666668,isoSurface,gradAlpha,128
13.220338983050848,-7.7898e-06,-2.057109979777261e-08,0.25450599999999995,isoSurface,gradAlpha,128
0.4067796610169492,-2.80255e-05,-7.904785628518586e-08,0.9294066666666666,isoSurface,gradAlpha,128
15.254237288135593,-1.62835e-06,-3.6301455094996512e-09,0.05547666666666667,isoSurface,gradAlpha,128
3.5254237288135593,-2.26403e-05,7.249057032967492e-08,0.7590033333333334,isoSurface,gradAlpha,128
5.152542372881356,-1.55524e-07,-3.399498795180523e-10,0.0038102,isoSurface,gradAlpha,128
23.728813559322035,-3.1664099999999997e-06,8.112787910192928e-09,0.10850999999999998,isoSurface,gradAlpha,128
12.949152542372882,-6.797419999999999e-06,-1.4665338187078044e-08,0.22081299999999998,isoSurface,gradAlpha,128
2.3728813559322033,-1.40188e-05,3.945050885357293e-08,0.4755,isoSurface,gradAlpha,128
20.338983050847457,-4.455e-06,-1.1367705440414493e-08,0.14511366666666667,isoSurface,gradAlpha,128
21.898305084745765,-1.7663e-06,-4.2542796200340996e-09,0.05977033333333333,isoSurface,gradAlpha,128
19.322033898305087,-1.88938e-06,-4.863381223084841e-09,0.05923166666666666,isoSurface,gradAlpha,128
1.8983050847457628,-4.78855e-06,1.3310515245482162e-08,0.16089566666666666,isoSurface,gradAlpha,128
13.830508474576272,-8.25625e-06,-2.702143821945883e-08,0.27169466666666664,isoSurface,gradAlpha,128
4.338983050847458,-1.42672e-05,5.193730295119072e-08,0.47696,isoSurface,gradAlpha,128
8.067796610169493,-7.03905e-06,-2.0151669791667712e-08,0.23191266666666668,isoSurface,gradAlpha,128
4.135593220338984,-1.70096e-05,6.210479999997843e-08,0.5686533333333333,isoSurface,gradAlpha,128
9.016949152542374,-5.1749e-06,1.2019417140396325e-08,0.17866166666666666,isoSurface,gradAlpha,128
7.796610169491526,-1.00946e-05,-2.9157647039837275e-08,0.33129333333333333,isoSurface,gradAlpha,128
14.440677966101696,-6.513290000000001e-06,-1.8918321781606482e-08,0.2146863333333333,isoSurface,gradAlpha,128
24.8135593220339,-2.5168400000000005e-06,6.244054800346223e-09,0.08444933333333332,isoSurface,gradAlpha,128
23.593220338983052,-3.0400799999999998e-06,7.769997150261928e-09,0.10448566666666667,isoSurface,gradAlpha,128
15.389830508474576,-6.517829999999999e-07,-1.0859636363636345e-09,0.023660300000000002,isoSurface,gradAlpha,128
12.338983050847459,-2.8359500000000004e-06,-6.769890180879814e-09,0.089193,isoSurface,gradAlpha,128
24.881355932203387,-2.39114e-06,5.8902628038185754e-09,0.08008966666666667,isoSurface,gradAlpha,128
16.203389830508478,-4.11934e-06,1.0112876571922899e-08,0.14224533333333333,isoSurface,gradAlpha,128
21.355932203389834,-3.4351599999999995e-06,-8.747493868739449e-09,0.11385399999999998,isoSurface,gradAlpha,128
7.864406779661017,-9.37592e-06,-2.6809251328362456e-08,0.30791733333333327,isoSurface,gradAlpha,128
22.711864406779664,-1.09839e-06,3.071846770026244e-09,0.03977466666666666,isoSurface,gradAlpha,128
5.3559322033898304,-3.8074599999999997e-06,-9.66619801381948e-09,0.12266999999999999,isoSurface,gradAlpha,128
23.322033898305087,-2.64298e-06,6.67837924203214e-09,0.091482,isoSurface,gradAlpha,128
19.389830508474578,-2.16891e-06,-5.485107321275996e-09,0.06843933333333332,isoSurface,gradAlpha,128
8.135593220338984,-6.2031299999999995e-06,-1.7431981582868545e-08,0.20474600000000004,isoSurface,gradAlpha,128
12.677966101694915,-5.32858e-06,-1.2452282256672956e-08,0.17160166666666665,isoSurface,gradAlpha,128
18.033898305084747,-4.22236e-06,1.0631188687392072e-08,0.14139733333333332,isoSurface,gradAlpha,128
12.610169491525424,-4.88826e-06,-1.1364785271317382e-08,0.1569546666666667,isoSurface,gradAlpha,128
17.423728813559325,-5.8253800000000005e-06,1.5398464913193085e-08,0.1964496666666667,isoSurface,gradAlpha,128
18.50847457627119,-2.17623e-06,4.977173229706024e-09,0.07166133333333333,isoSurface,gradAlpha,128
15.796610169491526,-2.0267e-06,5.3124296296293816e-09,0.07181933333333333,isoSurface,gradAlpha,128
11.322033898305085,-6.63961e-06,5.100680654481451e-09,0.22483333333333333,isoSurface,gradAlpha,128
14.372881355932204,-6.8037e-06,-2.024494011673325e-08,0.22419566666666665,isoSurface,gradAlpha,128
17.762711864406782,-5.10492e-06,1.321677288428377e-08,0.17159833333333332,isoSurface,gradAlpha,128
14.915254237288137,-3.9271e-06,-9.602013264986141e-09,0.13021333333333332,isoSurface,gradAlpha,128
12.542372881355933,-4.41889e-06,-1.025354694229039e-08,0.14138733333333334,isoSurface,gradAlpha,128
14.305084745762713,-7.071510000000001e-06,-2.1625644023669694e-08,0.23297266666666666,isoSurface,gradAlpha,128
7.593220338983051,-1.20496e-05,-3.666509821627012e-08,0.39501,isoSurface,gradAlpha,128
10.847457627118645,-9.699550000000001e-06,4.150526206896559e-08,0.32901366666666665,isoSurface,gradAlpha,128
1.9661016949152543,-6.31479e-06,1.796557996272063e-08,0.21332666666666666,isoSurface,gradAlpha,128
3.2542372881355934,-2.3068499999999998e-05,7.720589226958115e-08,0.7762899999999999,isoSurface,gradAlpha,128
20.000000000000004,-4.00586e-06,-9.923752799312228e-09,0.129576,isoSurface,gradAlpha,128
9.491525423728813,-9.12783e-06,2.348492592985628e-08,0.3107313333333333,isoSurface,gradAlpha,128
5.966101694915254,-1.1970099999999999e-05,-3.53280118171652e-08,0.39178999999999997,isoSurface,gradAlpha,128
24.067796610169495,-3.27069e-06,8.476247829860696e-09,0.11128333333333335,isoSurface,gradAlpha,128
5.288135593220339,-2.60526e-06,-6.805617789290279e-09,0.08297666666666667,isoSurface,gradAlpha,128
16.0,-3.16093e-06,7.841122739024313e-09,0.11011466666666665,isoSurface,gradAlpha,128
19.05084745762712,-6.63811e-07,-2.0922671304349226e-09,0.0182278,isoSurface,gradAlpha,128
8.813559322033898,-2.9020999999999997e-06,6.788830749354477e-09,0.10204133333333334,isoSurface,gradAlpha,128
13.491525423728815,-8.297330000000001e-06,-2.5516358966598454e-08,0.2721286666666667,isoSurface,gradAlpha,128
22.372881355932204,-5.80737e-08,5.078371389645606e-10,0.0025196333333333334,isoSurface,gradAlpha,128
17.559322033898308,-5.59251e-06,1.4674353799659283e-08,0.18836866666666666,isoSurface,gradAlpha,128
17.898305084745765,-4.69458e-06,1.2004725906735855e-08,0.15754366666666667,isoSurface,gradAlpha,128
6.033898305084746,-1.2622200000000001e-05,-3.7755735610304294e-08,0.4132866666666666,isoSurface,gradAlpha,128
15.932203389830509,-2.80192e-06,7.028240740741624e-09,0.09802166666666666,isoSurface,gradAlpha,128
2.440677966101695,-1.51162e-05,5.687595809414026e-08,0.5126633333333334,isoSurface,gradAlpha,128
4.88135593220339,-5.442040000000001e-06,1.3934539464595857e-08,0.18090399999999998,isoSurface,gradAlpha,128
16.40677966101695,-4.8927699999999996e-06,1.2123472265291178e-08,0.16794966666666666,isoSurface,gradAlpha,128
13.627118644067798,-8.36812e-06,-2.6783537138371072e-08,0.27488033333333334,isoSurface,gradAlpha,128
20.813559322033896,-4.38866e-06,-1.141641780869613e-08,0.144216,isoSurface,gradAlpha,128
14.64406779661017,-5.51541e-06,-1.3860506026064399e-08,0.18206599999999998,isoSurface,gradAlpha,128
10.508474576271187,-1.0993900000000002e-05,3.566930452538983e-08,0.3723866666666667,isoSurface,gradAlpha,128
7.118644067796611,-1.52342e-05,-6.3233177841564e-08,0.4993533333333333,isoSurface,gradAlpha,128
23.932203389830512,-3.26495e-06,8.392151692572972e-09,0.11139933333333334,isoSurface,gradAlpha,128
0.8813559322033898,-2.0349400000000002e-05,-5.972345547595506e-08,0.67576,isoSurface,gradAlpha,128
9.898305084745763,-1.09876e-05,3.4655617328911625e-08,0.3723866666666667,isoSurface,gradAlpha,128
19.661016949152543,-3.1418400000000004e-06,-7.721598880279267e-09,0.10063366666666666,isoSurface,gradAlpha,128
20.542372881355934,-4.52224e-06,-1.1754804027777756e-08,0.14790233333333333,isoSurface,gradAlpha,128
18.983050847457626,-3.30629e-07,-1.335339947229481e-09,0.0070256,isoSurface,gradAlpha,128
8.542372881355933,-6.610769999999999e-07,-1.6203458593749805e-09,0.024853066666666666,isoSurface,gradAlpha,128
3.457627118644068,-2.29012e-05,7.363430991078482e-08,0.7683099999999999,isoSurface,gradAlpha,128
24.40677966101695,-3.0835500000000003e-06,7.91003141063682e-09,0.10427066666666668,isoSurface,gradAlpha,128
19.186440677966104,-1.2966399999999998e-06,-3.5426701981043276e-09,0.039528999999999995,isoSurface,gradAlpha,128
6.915254237288136,-1.5883900000000002e-05,-5.233233682393873e-08,0.5208333333333334,isoSurface,gradAlpha,128
8.677966101694915,-1.16899e-06,3.01318664944071e-09,0.04385966666666667,isoSurface,gradAlpha,128
24.135593220338983,-3.2558999999999996e-06,8.418127899304949e-09,0.11062933333333334,isoSurface,gradAlpha,128
17.220338983050848,-6.02625e-06,1.694777080734497e-08,0.203725,isoSurface,gradAlpha,128
19.93220338983051,-3.86584e-06,-9.541363996560195e-09,0.12484033333333332,isoSurface,gradAlpha,128
9.694915254237289,-1.02418e-05,2.979401976114249e-08,0.34768,isoSurface,gradAlpha,128
21.423728813559322,-3.2592400000000003e-06,-8.265416062177888e-09,0.10818433333333333,isoSurface,gradAlpha,128
21.762711864406782,-2.23252e-06,-5.495182556131518e-09,0.07492433333333333,isoSurface,gradAlpha,128
10.237288135593221,-1.13904e-05,3.793864787946812e-08,0.38567666666666667,isoSurface,gradAlpha,128
24.745762711864405,-2.63432e-06,6.576988229168361e-09,0.08853100000000001,isoSurface,gradAlpha,128
18.305084745762713,-3.1170999999999998e-06,7.536687599308477e-09,0.10371533333333331,isoSurface,gradAlpha,128
11.52542372881356,-4.967569999999999e-06,1.1989743955093276e-08,0.16756600000000002,isoSurface,gradAlpha,128
14.779661016949154,-4.75461e-06,-1.183321278814496e-08,0.15722,isoSurface,gradAlpha,128
2.7796610169491527,-1.9803599999999998e-05,6.928235025909037e-08,0.6711466666666667,isoSurface,gradAlpha,128
18.779661016949156,-8.28334e-07,1.3151873920552235e-09,0.02570743333333333,isoSurface,gradAlpha,128
23.864406779661017,-3.2441900000000004e-06,8.332195941278851e-09,0.11085300000000001,isoSurface,gradAlpha,128
23.186440677966104,-2.37417e-06,6.022007665806263e-09,0.08255466666666667,isoSurface,gradAlpha,128
3.728813559322034,-2.13315e-05,6.861017061172897e-08,0.7140500000000001,isoSurface,gradAlpha,128
20.06779661016949,-4.12927e-06,-1.02749968992245e-08,0.133773,isoSurface,gradAlpha,128
24.0,-3.27375e-06,8.501370729164653e-09,0.111536,isoSurface,gradAlpha,128
11.186440677966102,-7.64345e-06,1.9490005257834737e-08,0.2591576666666667,isoSurface,gradAlpha,128
22.4406779661017,-1.72837e-07,9.795253832598428e-10,0.0092731,isoSurface,gradAlpha,128
0.9491525423728814,-1.89687e-05,-5.360016438354655e-08,0.6292233333333334,isoSurface,gradAlpha,128
2.7118644067796613,-1.8986700000000002e-05,1.274346293558414e-07,0.6436966666666666,isoSurface,gradAlpha,128
17.491525423728813,-5.718530000000001e-06,1.5048328488777717e-08,0.19272866666666666,isoSurface,gradAlpha,128
11.389830508474576,-6.10319e-06,4.297016191353286e-09,0.20647266666666667,isoSurface,gradAlpha,128
8.474576271186441,-1.641e-06,-4.348881912145536e-09,0.05669533333333333,isoSurface,gradAlpha,128
13.694915254237289,-8.358980000000001e-06,-2.707917837866099e-08,0.274769,isoSurface,gradAlpha,128
21.016949152542374,-4.132730000000001e-06,-1.068443335069686e-08,0.13619866666666666,isoSurface,gradAlpha,128
1.7627118644067796,-1.37725e-06,3.994219392361145e-09,0.043536,isoSurface,gradAlpha,128
23.389830508474574,-2.76006e-06,6.972575710590963e-09,0.09534566666666668,isoSurface,gradAlpha,128
3.1864406779661016,-2.29073e-05,7.767367462834676e-08,0.7718033333333333,isoSurface,gradAlpha,128
14.508474576271187,-6.2011e-06,-1.7345864273741833e-08,0.20447433333333334,isoSurface,gradAlpha,128
10.305084745762713,-1.13482e-05,3.77898511383871e-08,0.38421000000000005,isoSurface,gradAlpha,128
17.084745762711865,-6.056459999999999e-06,1.6730520497238097e-08,0.20517899999999997,isoSurface,gradAlpha,128
4.067796610169492,-1.78481e-05,6.147396193119474e-08,0.5967399999999999,isoSurface,gradAlpha,128
7.0508474576271185,-1.5503900000000002e-05,-5.0970087341769036e-08,0.50824,isoSurface,gradAlpha,128
20.135593220338986,-4.2359500000000005e-06,-1.066800492227757e-08,0.13742733333333332,isoSurface,gradAlpha,128
3.9322033898305087,-1.93968e-05,6.290690968420187e-08,0.6487333333333334,isoSurface,gradAlpha,128
22.169491525423727,-7.74449e-07,-1.6174145077722539e-09,0.027505533333333332,isoSurface,gradAlpha,128
22.847457627118647,-1.5121e-06,4.013064944012828e-09,0.053647999999999994,isoSurface,gradAlpha,128
17.69491525423729,-5.28513e-06,1.3754790673575708e-08,0.17778399999999997,isoSurface,gradAlpha,128
1.152542372881356,-1.46669e-05,-3.6127282633367484e-08,0.4834533333333333,isoSurface,gradAlpha,128
7.52542372881356,-1.26294e-05,-3.886831814110466e-08,0.4139566666666666,isoSurface,gradAlpha,128
0.4745762711864407,-2.7332800000000004e-05,-7.923328969754889e-08,0.9065766666666667,isoSurface,gradAlpha,128
10.033898305084746,-1.1274800000000001e-05,3.6614381152990686e-08,0.3819166666666667,isoSurface,gradAlpha,128
9.423728813559322,-8.169630000000001e-06,8.124932289562219e-08,0.26760100000000003,isoSurface,RDF,32
6.372881355932203,-1.41476e-05,-1.4770862611111165e-07,0.47848999999999997,isoSurface,RDF,32
4.677966101694915,-1.1306199999999999e-05,1.181550381837512e-07,0.37193666666666664,isoSurface,RDF,32
16.881355932203387,-5.844600000000001e-06,6.026326017421517e-08,0.19228199999999998,isoSurface,RDF,32
15.322033898305085,-5.15153e-07,-5.271414628975182e-09,0.016243566666666664,isoSurface,RDF,32
16.610169491525426,-5.5588e-06,5.80787892579512e-08,0.18247266666666667,isoSurface,RDF,32
18.16949152542373,-2.6635700000000002e-06,2.806789067137756e-08,0.08777733333333333,isoSurface,RDF,32
2.305084745762712,-1.11779e-05,1.1107294141413649e-07,0.36605666666666664,isoSurface,RDF,32
21.69491525423729,-1.21854e-06,-1.2738567568905045e-08,0.040815333333333335,isoSurface,RDF,32
9.288135593220339,-7.00043e-06,6.948343400673116e-08,0.229062,isoSurface,RDF,32
24.610169491525426,-1.7925099999999998e-06,1.8898808600706946e-08,0.059064,isoSurface,RDF,32
7.322033898305085,-1.4639000000000002e-05,-1.5525053187279107e-07,0.4929266666666666,isoSurface,RDF,32
21.6271186440678,-1.44099e-06,-1.5069748805653688e-08,0.04839333333333333,isoSurface,RDF,32
4.271186440677966,-1.72741e-05,1.7556673455479595e-07,0.5689000000000001,isoSurface,RDF,32
8.338983050847459,-4.5265199999999995e-06,-4.717782145833439e-08,0.1519633333333333,isoSurface,RDF,32
14.983050847457628,-2.7448900000000003e-06,-2.9022145088339706e-08,0.09222699999999999,isoSurface,RDF,32
0.13559322033898305,-2.94523e-05,-3.696635983263422e-07,0.9843099999999999,isoSurface,RDF,32
0.6779661016949153,-2.47369e-05,-2.9615802371540763e-07,0.8362966666666667,isoSurface,RDF,32
18.71186440677966,-9.82887e-08,1.3605921799307916e-09,0.0040854,isoSurface,RDF,32
12.067796610169491,-1.5560000000000002e-07,-1.3712196057348045e-09,0.005350000000000001,isoSurface,RDF,32
11.11864406779661,-8.222280000000001e-06,8.620763278444865e-08,0.27091000000000004,isoSurface,RDF,32
20.610169491525426,-3.91477e-06,-4.1381100501766744e-08,0.13188566666666665,isoSurface,RDF,32
22.915254237288135,-2.3363999999999998e-06,2.3738913784721564e-08,0.076409,isoSurface,RDF,32
21.559322033898304,-1.6602099999999999e-06,-1.7411924042402267e-08,0.05585633333333334,isoSurface,RDF,32
22.033898305084744,-9.041310000000001e-08,-8.577957746478791e-10,0.0024453433333333336,isoSurface,RDF,32
6.779661016949153,-1.58231e-05,-1.6554635721254051e-07,0.5334433333333333,isoSurface,RDF,32
2.847457627118644,-1.94893e-05,2.046014239575939e-07,0.6413333333333333,isoSurface,RDF,32
20.474576271186443,-4.03864e-06,-4.272556562544372e-08,0.13612333333333335,isoSurface,RDF,32
6.711864406779661,-1.56985e-05,-1.6366987402777307e-07,0.5294933333333334,isoSurface,RDF,32
1.0847457627118644,-1.7898299999999998e-05,-1.8728359965157064e-07,0.6038066666666666,isoSurface,RDF,32
21.491525423728817,-1.8752900000000002e-06,-1.976494204240222e-08,0.06317233333333333,isoSurface,RDF,32
16.8135593220339,-5.809450000000001e-06,6.071763208480642e-08,0.19102333333333335,isoSurface,RDF,32
5.423728813559323,-2.30766e-06,-2.3286364983164854e-08,0.07906433333333332,isoSurface,RDF,32
9.966101694915254,-1.1143800000000002e-05,1.1681209123674331e-07,0.36644,isoSurface,RDF,32
24.677966101694917,-1.649e-06,1.7334735689046894e-08,0.054330333333333335,isoSurface,RDF,32
1.3559322033898307,-1.19281e-05,-1.2426046878048234e-07,0.4013433333333333,isoSurface,RDF,32
8.745762711864407,-8.820740000000001e-07,8.412882142857024e-09,0.0281867,isoSurface,RDF,32
10.372881355932204,-1.14694e-05,1.184454266319463e-07,0.37816666666666665,isoSurface,RDF,32
14.033898305084746,-7.49076e-06,-7.831182512195205e-08,0.25228233333333333,isoSurface,RDF,32
5.898305084745763,-9.51143e-06,-9.64911262626225e-08,0.32290366666666664,isoSurface,RDF,32
0.06779661016949153,-2.96483e-05,-3.7528202531645696e-07,0.9889699999999999,isoSurface,RDF,32
22.57627118644068,-1.58203e-06,1.5891194826389205e-08,0.051567333333333326,isoSurface,RDF,32
8.0,-8.66859e-06,-9.056456216028304e-08,0.292643,isoSurface,RDF,32
18.101694915254235,-2.9642900000000003e-06,3.123638989399264e-08,0.09767866666666666,isoSurface,RDF,32
9.220338983050848,-6.3572e-06,6.301822592592604e-08,0.207881,isoSurface,RDF,32
14.16949152542373,-7.05691e-06,-7.463261441695649e-08,0.23772033333333334,isoSurface,RDF,32
24.949152542372882,-1.0312e-06,1.095737265017653e-08,0.03407466666666666,isoSurface,RDF,32
1.288135593220339,-1.34978e-05,-1.426321231802089e-07,0.45485999999999993,isoSurface,RDF,32
15.52542372881356,-8.5932e-07,8.467402951389039e-09,0.027717699999999994,isoSurface,RDF,32
22.98305084745763,-2.4543e-06,2.4920391522491512e-08,0.08031733333333334,isoSurface,RDF,32
3.3898305084745766,-2.27286e-05,2.386099081272109e-07,0.7501700000000001,isoSurface,RDF,32
3.050847457627119,-2.1328699999999998e-05,2.232257160563404e-07,0.7028099999999999,isoSurface,RDF,32
3.6610169491525424,-2.23703e-05,2.348232731448865e-07,0.73839,isoSurface,RDF,32
9.152542372881356,-5.67639e-06,5.618453872053386e-08,0.18547766666666665,isoSurface,RDF,32
19.118644067796613,-1.6636500000000002e-06,-1.6705028231293105e-08,0.05673533333333333,isoSurface,RDF,32
12.271186440677967,-1.9483700000000003e-06,-1.9504127891157022e-08,0.06665366666666665,isoSurface,RDF,32
11.05084745762712,-8.68717e-06,9.117078409893336e-08,0.286301,isoSurface,RDF,32
10.915254237288137,-9.5287e-06,9.846027038327552e-08,0.3141656666666667,isoSurface,RDF,32
10.779661016949152,-1.02401e-05,1.0979859205776249e-07,0.33775333333333335,isoSurface,RDF,32
22.508474576271187,-1.40127e-06,1.4038947534721569e-08,0.045635999999999996,isoSurface,RDF,32
4.0,-2.0199400000000002e-05,2.164707581227436e-07,0.66592,isoSurface,RDF,32
4.9491525423728815,-6.545269999999999e-06,6.825307712367528e-08,0.216229,isoSurface,RDF,32
12.135593220338983,-7.602339999999999e-07,-7.463395748299494e-09,0.026356866666666666,isoSurface,RDF,32
11.661016949152543,-3.6970699999999997e-06,3.8847904028267806e-08,0.12214766666666668,isoSurface,RDF,32
10.576271186440678,-1.10356e-05,1.1578984398585825e-07,0.3640366666666666,isoSurface,RDF,32
17.01694915254237,-5.843400000000001e-06,6.12419134204956e-08,0.19243666666666664,isoSurface,RDF,32
1.8305084745762712,-1.9647600000000002e-07,9.610468013466733e-11,0.0049443,isoSurface,RDF,32
10.169491525423728,-1.15118e-05,1.1886363376306499e-07,0.37909,isoSurface,RDF,32
20.27118644067797,-4.10193e-06,-4.329678070671274e-08,0.138451,isoSurface,RDF,32
0.2711864406779661,-2.87431e-05,-3.493287976194387e-07,0.9657233333333333,isoSurface,RDF,32
6.169491525423729,-1.24978e-05,-1.268589457912471e-07,0.42339,isoSurface,RDF,32
2.1016949152542375,-6.886619999999999e-06,6.765227306397039e-08,0.22410966666666665,isoSurface,RDF,32
5.016949152542373,-5.28928e-06,5.529167017667982e-08,0.17526466666666665,isoSurface,RDF,32
6.8474576271186445,-1.58856e-05,-1.687203227561851e-07,0.5353133333333333,isoSurface,RDF,32
24.542372881355934,-1.9303900000000003e-06,2.0389362332155895e-08,0.06361433333333333,isoSurface,RDF,32
0.8135593220338984,-2.27941e-05,-2.3832143407666394e-07,0.76957,isoSurface,RDF,32
5.084745762711864,-4.0156300000000005e-06,4.1167005017301137e-08,0.1337523333333333,isoSurface,RDF,32
12.40677966101695,-3.0581900000000004e-06,-3.0694041414144166e-08,0.10425866666666667,isoSurface,RDF,32
18.91525423728814,-8.17056e-07,-8.096625902777885e-09,0.028038466666666664,isoSurface,RDF,32
22.23728813559322,-5.97359e-07,5.87880934027773e-09,0.0192924,isoSurface,RDF,32
4.406779661016949,-1.5474200000000002e-05,1.619107689045901e-07,0.50938,isoSurface,RDF,32
13.016949152542374,-6.806210000000001e-06,-6.931355476190474e-08,0.23077333333333336,isoSurface,RDF,32
1.6949152542372883,-3.5102999999999997e-06,-3.608408406249788e-08,0.11374266666666667,isoSurface,RDF,32
15.728813559322035,-2.10353e-06,2.0846222448979397e-08,0.06852,isoSurface,RDF,32
6.4406779661016955,-1.45799e-05,-1.5500623505300146e-07,0.49282666666666664,isoSurface,RDF,32
7.186440677966102,-1.52851e-05,-1.6115712185964975e-07,0.51455,isoSurface,RDF,32
12.8135593220339,-5.80785e-06,-5.860218181818122e-08,0.197215,isoSurface,RDF,32
17.15254237288136,-5.7491699999999995e-06,6.047901618374286e-08,0.18948933333333337,isoSurface,RDF,32
20.74576271186441,-3.7300900000000002e-06,-3.950018777385117e-08,0.12564,isoSurface,RDF,32
14.847457627118645,-3.6027999999999996e-06,-3.8041263731448893e-08,0.12142366666666665,isoSurface,RDF,32
8.881355932203391,-2.60406e-06,2.5587982312924806e-08,0.08459333333333334,isoSurface,RDF,32
11.864406779661017,-1.77667e-06,1.8882664098940092e-08,0.05954699999999999,isoSurface,RDF,32
18.237288135593218,-2.3553599999999997e-06,2.4797870226148023e-08,0.077708,isoSurface,RDF,32
4.813559322033899,-8.9861e-06,9.395671045936467e-08,0.29594099999999995,isoSurface,RDF,32
14.576271186440678,-5.19399e-06,-5.573430107526824e-08,0.17513966666666667,isoSurface,RDF,32
7.457627118644068,-1.37849e-05,-1.4622371974558449e-07,0.4643833333333333,isoSurface,RDF,32
22.30508474576271,-8.091360000000001e-07,8.020235486111076e-09,0.026229166666666665,isoSurface,RDF,32
8.40677966101695,-3.6498400000000004e-06,-3.7969228437501286e-08,0.122089,isoSurface,RDF,32
6.305084745762712,-1.3655799999999999e-05,-1.3982327346939499e-07,0.46212,isoSurface,RDF,32
2.576271186440678,-1.59214e-05,1.590174117845111e-07,0.5229666666666667,isoSurface,RDF,32
5.830508474576272,-8.6306e-06,-8.751161784511722e-08,0.2931806666666666,isoSurface,RDF,32
21.28813559322034,-2.48981e-06,-2.634845759717373e-08,0.08393866666666665,isoSurface,RDF,32
8.271186440677967,-5.3908900000000005e-06,-5.62248219444454e-08,0.18140166666666668,isoSurface,RDF,32
9.084745762711865,-4.95924e-06,4.899922255892036e-08,0.16189566666666666,isoSurface,RDF,32
18.847457627118644,-5.16463e-07,-5.012307916666502e-09,0.017846066666666667,isoSurface,RDF,32
15.593220338983052,-1.28767e-06,1.2729258116438412e-08,0.041758666666666666,isoSurface,RDF,32
