time,x(t),interFaceType,Method,Resolution
56.36,3.2867462999999995,isoSurface,explicitGrad,grid3
56.36,3.2876684999999997,isoSurface,implicitGrad,grid1
57.36,3.315790700000001,isoSurface,Schrage,grid3
57.36,3.3159712,isoSurface,implicitGrad,grid2
57.36,3.316737899999999,isoSurface,implicitGrad,grid1
57.36,3.3161199999999993,isoSurface,explicitGrad,grid2
57.36,3.316753499999999,isoSurface,explicitGrad,grid1
57.36,3.3171902,isoSurface,Schrage,grid1
57.36,3.3158089000000013,isoSurface,explicitGrad,grid3
57.36,3.3155433000000007,isoSurface,implicitGrad,grid3
57.36,3.316354,isoSurface,Schrage,grid2
58.36,3.3454488,isoSurface,implicitGrad,grid1
58.36,3.3448375999999995,isoSurface,Schrage,grid2
58.36,3.3459994,isoSurface,Schrage,grid1
58.36,3.3447763,isoSurface,implicitGrad,grid2
58.36,3.3443305,isoSurface,Schrage,grid3
58.36,3.345451999999999,isoSurface,explicitGrad,grid1
58.36,3.344453099999999,isoSurface,explicitGrad,grid3
58.36,3.344917199999999,isoSurface,explicitGrad,grid2
58.36,3.3441908000000002,isoSurface,implicitGrad,grid3
59.36,3.3735205999999995,isoSurface,explicitGrad,grid1
59.36,3.373273900000001,isoSurface,implicitGrad,grid2
59.36,3.3735321000000003,isoSurface,implicitGrad,grid1
59.36,3.373259900000001,isoSurface,Schrage,grid2
59.36,3.3734069,isoSurface,explicitGrad,grid2
59.36,3.3728734000000005,isoSurface,implicitGrad,grid3
59.36,3.3730714,isoSurface,Schrage,grid3
59.36,3.3731384999999996,isoSurface,explicitGrad,grid3
59.36,3.374431300000001,isoSurface,Schrage,grid1
60.36,3.4018846999999997,isoSurface,explicitGrad,grid2
60.36,3.4015203999999986,isoSurface,explicitGrad,grid3
60.36,3.4017266999999998,isoSurface,implicitGrad,grid2
60.36,3.4012434999999983,isoSurface,implicitGrad,grid3
60.36,3.4025852000000003,isoSurface,explicitGrad,grid1
60.36,3.4049157999999986,isoSurface,Schrage,grid1
60.36,3.4025089,isoSurface,implicitGrad,grid1
60.36,3.4022295,isoSurface,Schrage,grid2
60.36,3.4015510999999994,isoSurface,Schrage,grid3
61.36,3.42951,isoSurface,explicitGrad,grid3
61.36,3.4292445999999996,isoSurface,implicitGrad,grid3
61.36,3.4303696,isoSurface,implicitGrad,grid1
61.36,3.4298841,isoSurface,Schrage,grid2
61.36,3.4298213,isoSurface,explicitGrad,grid2
61.36,3.4294128000000015,isoSurface,Schrage,grid3
61.36,3.4319566000000004,isoSurface,Schrage,grid1
61.36,3.4304345999999994,isoSurface,explicitGrad,grid1
61.36,3.4296752999999995,isoSurface,implicitGrad,grid2
62.36,3.4576726999999994,isoSurface,explicitGrad,grid2
62.36,3.457340000000001,isoSurface,explicitGrad,grid3
62.36,3.458232499999999,isoSurface,implicitGrad,grid1
62.36,3.459226199999999,isoSurface,Schrage,grid1
62.36,3.4575343,isoSurface,implicitGrad,grid2
62.36,3.4570703999999983,isoSurface,implicitGrad,grid3
62.36,3.4582829999999998,isoSurface,explicitGrad,grid1
62.36,3.4575417999999987,isoSurface,Schrage,grid2
62.36,3.4573977000000014,isoSurface,Schrage,grid3
63.36,3.4849607999999996,isoSurface,explicitGrad,grid3
63.36,3.4849193,isoSurface,Schrage,grid2
63.36,3.485911699999999,isoSurface,explicitGrad,grid1
63.36,3.4848481000000002,isoSurface,Schrage,grid3
63.36,3.4848902,isoSurface,implicitGrad,grid2
63.36,3.4858753999999994,isoSurface,implicitGrad,grid1
63.36,3.484697600000001,isoSurface,implicitGrad,grid3
63.36,3.4850214999999998,isoSurface,explicitGrad,grid2
63.36,3.4864958999999995,isoSurface,Schrage,grid1
64.36,3.513765500000001,isoSurface,Schrage,grid1
64.36,3.5129683000000007,isoSurface,Schrage,grid2
64.36,3.5126735,isoSurface,explicitGrad,grid2
64.36,3.513325800000001,isoSurface,explicitGrad,grid1
64.36,3.512371200000001,isoSurface,Schrage,grid3
64.36,3.5133033,isoSurface,implicitGrad,grid1
64.36,3.5123583999999988,isoSurface,explicitGrad,grid3
64.36,3.512088699999999,isoSurface,implicitGrad,grid3
64.36,3.512522499999999,isoSurface,implicitGrad,grid2
65.36,3.5393526000000013,isoSurface,Schrage,grid3
65.36,3.5409905,isoSurface,Schrage,grid1
65.36,3.5398712000000003,isoSurface,explicitGrad,grid2
65.36,3.5397273000000014,isoSurface,implicitGrad,grid2
65.36,3.5392089,isoSurface,implicitGrad,grid3
65.36,3.5404907999999993,isoSurface,explicitGrad,grid1
65.36,3.5398468999999997,isoSurface,Schrage,grid2
65.36,3.5404818000000016,isoSurface,implicitGrad,grid1
65.36,3.539470699999999,isoSurface,explicitGrad,grid3
66.36,3.5667253999999984,isoSurface,Schrage,grid2
66.36,3.5665066999999997,isoSurface,Schrage,grid3
66.36,3.5670090000000005,isoSurface,explicitGrad,grid1
66.36,3.5668640999999996,isoSurface,explicitGrad,grid2
66.36,3.5670108,isoSurface,implicitGrad,grid1
66.36,3.566727399999999,isoSurface,implicitGrad,grid2
66.36,3.5677733000000003,isoSurface,Schrage,grid1
66.36,3.5665273999999987,isoSurface,explicitGrad,grid3
66.36,3.566257900000001,isoSurface,implicitGrad,grid3
67.36,3.5933903999999997,isoSurface,explicitGrad,grid2
67.36,3.5940390000000004,isoSurface,implicitGrad,grid1
67.36,3.592903799999999,isoSurface,implicitGrad,grid3
67.36,3.5932559000000013,isoSurface,implicitGrad,grid2
67.36,3.5933369,isoSurface,Schrage,grid2
67.36,3.5931681999999987,isoSurface,explicitGrad,grid3
67.36,3.5953224999999995,isoSurface,Schrage,grid1
67.36,3.5940236999999993,isoSurface,explicitGrad,grid1
67.36,3.5930466999999986,isoSurface,Schrage,grid3
68.36,3.6198423,isoSurface,Schrage,grid3
68.36,3.6196152000000006,isoSurface,implicitGrad,grid3
68.36,3.6209976000000013,isoSurface,explicitGrad,grid1
68.36,3.6225614000000013,isoSurface,Schrage,grid1
68.36,3.6209284999999998,isoSurface,implicitGrad,grid1
68.36,3.6200539999999997,isoSurface,implicitGrad,grid2
68.36,3.6202035000000006,isoSurface,explicitGrad,grid2
68.36,3.6198851,isoSurface,explicitGrad,grid3
68.36,3.6203946,isoSurface,Schrage,grid2
69.36,3.6471698000000004,isoSurface,implicitGrad,grid1
69.36,3.646599899999999,isoSurface,explicitGrad,grid2
69.36,3.6483558999999994,isoSurface,Schrage,grid1
69.36,3.646536499999999,isoSurface,Schrage,grid2
69.36,3.6472291999999995,isoSurface,explicitGrad,grid1
69.36,3.6460165000000013,isoSurface,Schrage,grid3
69.36,3.646139299999999,isoSurface,explicitGrad,grid3
69.36,3.6458682,isoSurface,implicitGrad,grid3
69.36,3.646457200000001,isoSurface,implicitGrad,grid2
70.36,3.6727552000000006,isoSurface,explicitGrad,grid2
70.36,3.6721966999999984,isoSurface,implicitGrad,grid3
70.36,3.6724678000000006,isoSurface,explicitGrad,grid3
70.36,3.6734354000000007,isoSurface,explicitGrad,grid1
70.36,3.673388799999999,isoSurface,implicitGrad,grid1
70.36,3.6726190000000014,isoSurface,implicitGrad,grid2
70.36,3.6724091000000008,isoSurface,Schrage,grid3
70.36,3.672627300000001,isoSurface,Schrage,grid2
70.36,3.6741507999999996,isoSurface,Schrage,grid1
71.36,3.6987482,isoSurface,Schrage,grid2
71.36,3.6982834000000016,isoSurface,Schrage,grid3
71.36,3.698408600000001,isoSurface,explicitGrad,grid3
71.36,3.6994583000000003,isoSurface,explicitGrad,grid1
71.36,3.699945699999999,isoSurface,Schrage,grid1
71.36,3.698129000000001,isoSurface,implicitGrad,grid3
71.36,3.6986249000000004,isoSurface,implicitGrad,grid2
71.36,3.6987636,isoSurface,explicitGrad,grid2
71.36,3.699424299999999,isoSurface,implicitGrad,grid1
72.36,3.7253016000000008,isoSurface,explicitGrad,grid1
72.36,3.7247699000000005,isoSurface,Schrage,grid2
72.36,3.7246286000000013,isoSurface,explicitGrad,grid2
72.36,3.7244800999999987,isoSurface,implicitGrad,grid2
72.36,3.7242389000000005,isoSurface,Schrage,grid3
72.36,3.7252799000000008,isoSurface,implicitGrad,grid1
72.36,3.7257405999999995,isoSurface,Schrage,grid1
72.36,3.7240355,isoSurface,implicitGrad,grid3
72.36,3.7243069000000015,isoSurface,explicitGrad,grid3
73.36,3.7501481999999995,isoSurface,implicitGrad,grid2
73.36,3.7496812,isoSurface,implicitGrad,grid3
73.36,3.7507561999999988,isoSurface,implicitGrad,grid1
73.36,3.750768000000001,isoSurface,explicitGrad,grid1
73.36,3.749967399999999,isoSurface,explicitGrad,grid3
73.36,3.7498413000000004,isoSurface,Schrage,grid3
73.36,3.7513245,isoSurface,Schrage,grid1
73.36,3.750214500000001,isoSurface,Schrage,grid2
73.36,3.7502903000000005,isoSurface,explicitGrad,grid2
74.36,3.7758512,isoSurface,explicitGrad,grid1
74.36,3.775673200000001,isoSurface,explicitGrad,grid2
74.36,3.7758509000000005,isoSurface,implicitGrad,grid1
74.36,3.7755556000000006,isoSurface,Schrage,grid2
74.36,3.776715,isoSurface,Schrage,grid1
74.36,3.775162200000001,isoSurface,implicitGrad,grid3
74.36,3.7754346999999986,isoSurface,explicitGrad,grid3
74.36,3.7753613000000015,isoSurface,Schrage,grid3
74.36,3.7755381000000012,isoSurface,implicitGrad,grid2
75.36,3.801897200000001,isoSurface,explicitGrad,grid1
75.36,3.8010032,isoSurface,implicitGrad,grid2
75.36,3.8040286,isoSurface,Schrage,grid1
75.36,3.8005044000000012,isoSurface,implicitGrad,grid3
75.36,3.8018169999999993,isoSurface,implicitGrad,grid1
75.36,3.8007936999999994,isoSurface,explicitGrad,grid3
75.36,3.801163900000001,isoSurface,explicitGrad,grid2
75.36,3.8007683,isoSurface,Schrage,grid3
75.36,3.801422200000001,isoSurface,Schrage,grid2
76.36,3.8260545,isoSurface,implicitGrad,grid2
76.36,3.8263315999999987,isoSurface,Schrage,grid2
76.36,3.8262032000000006,isoSurface,explicitGrad,grid2
76.36,3.8268506,isoSurface,explicitGrad,grid1
76.36,3.826780100000001,isoSurface,implicitGrad,grid1
76.36,3.8258033,isoSurface,Schrage,grid3
76.36,3.8283884000000006,isoSurface,Schrage,grid1
76.36,3.8258782,isoSurface,explicitGrad,grid3
76.36,3.8256056999999988,isoSurface,implicitGrad,grid3
77.36,3.8511151999999997,isoSurface,Schrage,grid2
77.36,3.8511881,isoSurface,explicitGrad,grid2
77.36,3.8508927999999987,isoSurface,Schrage,grid3
77.36,3.8528598999999986,isoSurface,Schrage,grid1
77.36,3.8510454000000007,isoSurface,implicitGrad,grid2
77.36,3.8509106,isoSurface,explicitGrad,grid3
77.36,3.8506219000000015,isoSurface,implicitGrad,grid3
77.36,3.8518327000000014,isoSurface,explicitGrad,grid1
77.36,3.8517739000000004,isoSurface,implicitGrad,grid1
78.36,3.8757905999999984,isoSurface,Schrage,grid2
78.36,3.8757669000000003,isoSurface,implicitGrad,grid2
78.36,3.8766085999999995,isoSurface,implicitGrad,grid1
78.36,3.8756652000000007,isoSurface,explicitGrad,grid3
78.36,3.8755922,isoSurface,Schrage,grid3
78.36,3.8766559,isoSurface,explicitGrad,grid1
78.36,3.877331400000001,isoSurface,Schrage,grid1
78.36,3.8759027999999995,isoSurface,explicitGrad,grid2
78.36,3.875391899999999,isoSurface,implicitGrad,grid3
79.36,3.9000589999999997,isoSurface,implicitGrad,grid3
79.36,3.9005628000000003,isoSurface,implicitGrad,grid2
79.36,3.9018028,isoSurface,Schrage,grid1
79.36,3.9012871,isoSurface,implicitGrad,grid1
79.36,3.9013231,isoSurface,explicitGrad,grid1
79.36,3.9007247999999985,isoSurface,explicitGrad,grid2
79.36,3.900282,isoSurface,Schrage,grid3
79.36,3.900351900000001,isoSurface,explicitGrad,grid3
79.36,3.9009209000000005,isoSurface,Schrage,grid2
80.36,3.9251485000000006,isoSurface,explicitGrad,grid2
80.36,3.9248198,isoSurface,explicitGrad,grid3
80.36,3.9258372999999995,isoSurface,explicitGrad,grid1
80.36,3.9245461000000006,isoSurface,implicitGrad,grid3
80.36,3.925294000000001,isoSurface,Schrage,grid2
80.36,3.9262742999999993,isoSurface,Schrage,grid1
80.36,3.9247521999999995,isoSurface,Schrage,grid3
80.36,3.9249991,isoSurface,implicitGrad,grid2
80.36,3.9258122999999987,isoSurface,implicitGrad,grid1
81.36,3.950549999999999,isoSurface,Schrage,grid1
81.36,3.950014600000001,isoSurface,explicitGrad,grid1
81.36,3.9488450999999998,isoSurface,implicitGrad,grid3
81.36,3.9490040999999994,isoSurface,Schrage,grid3
81.36,3.9495071999999998,isoSurface,explicitGrad,grid2
81.36,3.9493635999999994,isoSurface,implicitGrad,grid2
81.36,3.94945,isoSurface,Schrage,grid2
81.36,3.9491305000000008,isoSurface,explicitGrad,grid3
81.36,3.9499986999999996,isoSurface,implicitGrad,grid1
82.36,3.9733663999999993,isoSurface,explicitGrad,grid3
82.36,3.973091800000001,isoSurface,implicitGrad,grid3
82.36,3.9735399000000005,isoSurface,Schrage,grid2
82.36,3.9735123000000008,isoSurface,implicitGrad,grid2
82.36,3.973810100000001,isoSurface,implicitGrad,grid1
82.36,3.9738155999999996,isoSurface,explicitGrad,grid1
82.36,3.973307100000001,isoSurface,Schrage,grid3
82.36,3.9746108,isoSurface,Schrage,grid1
82.36,3.9736497999999996,isoSurface,explicitGrad,grid2
83.36,3.997031300000001,isoSurface,implicitGrad,grid3
83.36,3.9983985,isoSurface,explicitGrad,grid1
83.36,3.9976587999999986,isoSurface,explicitGrad,grid2
83.36,3.9973113000000007,isoSurface,explicitGrad,grid3
83.36,3.9996684000000013,isoSurface,Schrage,grid1
83.36,3.9984037,isoSurface,implicitGrad,grid1
83.36,3.9971865,isoSurface,Schrage,grid3
83.36,3.9975183999999997,isoSurface,implicitGrad,grid2
83.36,3.9976347000000008,isoSurface,Schrage,grid2
84.36,4.023932600000001,isoSurface,Schrage,grid1
84.36,4.0222491,isoSurface,implicitGrad,grid1
84.36,4.021849299999999,isoSurface,Schrage,grid2
84.36,4.0223224,isoSurface,explicitGrad,grid1
84.36,4.021507799999999,isoSurface,implicitGrad,grid2
84.36,4.021279799999999,isoSurface,Schrage,grid3
84.36,4.0210512000000005,isoSurface,implicitGrad,grid3
84.36,4.021659,isoSurface,explicitGrad,grid2
84.36,4.0213267,isoSurface,explicitGrad,grid3
85.36,4.044676400000001,isoSurface,implicitGrad,grid3
85.36,4.0460325,isoSurface,implicitGrad,grid1
85.36,4.0454362999999995,isoSurface,explicitGrad,grid2
85.36,4.0460961,isoSurface,explicitGrad,grid1
85.36,4.045408700000001,isoSurface,Schrage,grid2
85.36,4.0452905,isoSurface,implicitGrad,grid2
85.36,4.0449507,isoSurface,explicitGrad,grid3
85.36,4.047209699999999,isoSurface,Schrage,grid1
85.36,4.044828700000001,isoSurface,Schrage,grid3
86.36,4.068444499999999,isoSurface,implicitGrad,grid3
86.36,4.070486900000001,isoSurface,Schrage,grid1
86.36,4.0689597,isoSurface,Schrage,grid2
86.36,4.069067100000002,isoSurface,explicitGrad,grid2
86.36,4.0686917000000005,isoSurface,Schrage,grid3
86.36,4.0696805,isoSurface,implicitGrad,grid1
86.36,4.068721300000001,isoSurface,explicitGrad,grid3
86.36,4.0697337000000005,isoSurface,explicitGrad,grid1
86.36,4.068927899999999,isoSurface,implicitGrad,grid2
87.36,4.092156799999999,isoSurface,implicitGrad,grid2
87.36,4.0937641000000005,isoSurface,Schrage,grid1
87.36,4.0931936,isoSurface,implicitGrad,grid1
87.36,4.0932365,isoSurface,explicitGrad,grid1
87.36,4.091817300000001,isoSurface,implicitGrad,grid3
87.36,4.0922954,isoSurface,explicitGrad,grid2
87.36,4.091970299999999,isoSurface,Schrage,grid3
87.36,4.092088199999999,isoSurface,explicitGrad,grid3
87.36,4.092241500000001,isoSurface,Schrage,grid2
88.36,4.1170412999999995,isoSurface,Schrage,grid1
88.36,4.115905199999999,isoSurface,explicitGrad,grid2
88.36,4.1155701,isoSurface,explicitGrad,grid3
88.36,4.116574,isoSurface,implicitGrad,grid1
88.36,4.1166068,isoSurface,explicitGrad,grid1
88.36,4.115563699999999,isoSurface,Schrage,grid3
88.36,4.1157526,isoSurface,implicitGrad,grid2
88.36,4.116171799999999,isoSurface,Schrage,grid2
88.36,4.115292,isoSurface,implicitGrad,grid3
89.36,4.138734800000001,isoSurface,explicitGrad,grid3
89.36,4.1402814,isoSurface,Schrage,grid1
89.36,4.139140599999999,isoSurface,explicitGrad,grid2
89.36,4.138464000000001,isoSurface,implicitGrad,grid3
89.36,4.138623,isoSurface,Schrage,grid3
89.36,4.138993100000001,isoSurface,implicitGrad,grid2
89.36,4.1398142,isoSurface,explicitGrad,grid1
89.36,4.1391634,isoSurface,Schrage,grid2
89.36,4.139791500000001,isoSurface,implicitGrad,grid1
90.36,4.161890700000002,isoSurface,explicitGrad,grid3
90.36,4.1621056,isoSurface,implicitGrad,grid2
90.36,4.161611500000001,isoSurface,implicitGrad,grid3
90.36,4.161914099999999,isoSurface,Schrage,grid3
90.36,4.162517499999999,isoSurface,explicitGrad,grid1
90.36,4.162502600000001,isoSurface,implicitGrad,grid1
90.36,4.163144000000001,isoSurface,Schrage,grid1
90.36,4.1621549,isoSurface,Schrage,grid2
90.36,4.162247799999999,isoSurface,explicitGrad,grid2
91.36,4.185382000000001,isoSurface,implicitGrad,grid1
91.36,4.184810199999999,isoSurface,implicitGrad,grid2
91.36,4.184862400000001,isoSurface,explicitGrad,grid3
91.36,4.1845883,isoSurface,implicitGrad,grid3
91.36,4.1863324,isoSurface,Schrage,grid1
91.36,4.1847593000000005,isoSurface,Schrage,grid3
91.36,4.184947199999999,isoSurface,explicitGrad,grid2
91.36,4.185387700000001,isoSurface,explicitGrad,grid1
91.36,4.184866899999999,isoSurface,Schrage,grid2
92.36,4.209132499999999,isoSurface,explicitGrad,grid1
92.36,4.208574300000001,isoSurface,Schrage,grid2
92.36,4.2077583999999995,isoSurface,Schrage,grid3
92.36,4.209052899999999,isoSurface,implicitGrad,grid1
92.36,4.2082142,isoSurface,explicitGrad,grid2
92.36,4.208063800000001,isoSurface,implicitGrad,grid2
92.36,4.2077015,isoSurface,explicitGrad,grid3
92.36,4.2110458,isoSurface,Schrage,grid1
92.36,4.2074212,isoSurface,implicitGrad,grid3
93.36,4.231443700000002,isoSurface,explicitGrad,grid1
93.36,4.230153700000001,isoSurface,implicitGrad,grid3
93.36,4.232823099999999,isoSurface,Schrage,grid1
93.36,4.2306192,isoSurface,implicitGrad,grid2
93.36,4.230431300000001,isoSurface,explicitGrad,grid3
93.36,4.2303433,isoSurface,Schrage,grid3
93.36,4.2308696999999995,isoSurface,Schrage,grid2
93.36,4.2307693,isoSurface,explicitGrad,grid2
93.36,4.231372499999999,isoSurface,implicitGrad,grid1
94.36,4.253179500000001,isoSurface,Schrage,grid3
94.36,4.2533780000000005,isoSurface,explicitGrad,grid2
94.36,4.2540502,isoSurface,explicitGrad,grid1
94.36,4.255017200000001,isoSurface,Schrage,grid1
94.36,4.252843700000001,isoSurface,implicitGrad,grid3
94.36,4.253123499999999,isoSurface,explicitGrad,grid3
94.36,4.253233000000001,isoSurface,implicitGrad,grid2
94.36,4.2539886000000005,isoSurface,implicitGrad,grid1
94.36,4.2533201,isoSurface,Schrage,grid2
95.36,4.2757605000000005,isoSurface,explicitGrad,grid2
95.36,4.275664999999999,isoSurface,Schrage,grid2
95.36,4.275228200000001,isoSurface,implicitGrad,grid3
95.36,4.2765387,isoSurface,explicitGrad,grid1
95.36,4.2756213999999995,isoSurface,implicitGrad,grid2
95.36,4.275506900000001,isoSurface,explicitGrad,grid3
95.36,4.275441999999999,isoSurface,Schrage,grid3
95.36,4.276486500000001,isoSurface,implicitGrad,grid1
95.36,4.2772113,isoSurface,Schrage,grid1
96.36,4.297650200000001,isoSurface,Schrage,grid3
96.36,4.297773999999999,isoSurface,explicitGrad,grid3
96.36,4.298116599999999,isoSurface,Schrage,grid2
96.36,4.29814,isoSurface,explicitGrad,grid2
96.36,4.2988681,isoSurface,implicitGrad,grid1
96.36,4.297488,isoSurface,implicitGrad,grid3
96.36,4.298911,isoSurface,explicitGrad,grid1
96.36,4.2994053999999995,isoSurface,Schrage,grid1
96.36,4.2979962,isoSurface,implicitGrad,grid2
97.36,4.3198322,isoSurface,implicitGrad,grid3
97.36,4.321599500000001,isoSurface,Schrage,grid1
97.36,4.321168899999999,isoSurface,explicitGrad,grid1
97.36,4.320111600000001,isoSurface,explicitGrad,grid3
97.36,4.320668499999999,isoSurface,Schrage,grid2
97.36,4.3200787,isoSurface,Schrage,grid3
97.36,4.320453599999999,isoSurface,explicitGrad,grid2
97.36,4.3211352000000005,isoSurface,implicitGrad,grid1
97.36,4.320300800000001,isoSurface,implicitGrad,grid2
98.36,4.3426028,isoSurface,Schrage,grid2
98.36,4.342003400000001,isoSurface,Schrage,grid3
98.36,4.3418436,isoSurface,implicitGrad,grid3
98.36,4.3421175000000005,isoSurface,explicitGrad,grid3
98.36,4.342594699999999,isoSurface,explicitGrad,grid2
98.36,4.343714400000001,isoSurface,Schrage,grid1
98.36,4.3424466,isoSurface,implicitGrad,grid2
98.36,4.343213800000001,isoSurface,implicitGrad,grid1
98.36,4.343240800000001,isoSurface,explicitGrad,grid1
99.36,4.3645369,isoSurface,Schrage,grid2
99.36,4.3642687,isoSurface,Schrage,grid3
99.36,4.364624900000001,isoSurface,explicitGrad,grid2
99.36,4.3642609,isoSurface,explicitGrad,grid3
99.36,4.3654931999999995,isoSurface,Schrage,grid1
99.36,4.363979599999999,isoSurface,implicitGrad,grid3
99.36,4.3648637,isoSurface,explicitGrad,grid1
99.36,4.364846300000001,isoSurface,implicitGrad,grid1
99.36,4.3644815999999995,isoSurface,implicitGrad,grid2
