time,x(t),interFaceType,Method,Resolution
56.36,3.2873014,plicRDF,implicitGrad,grid2
57.36,3.316307099999999,plicRDF,implicitGrad,grid2
57.36,3.315954199999999,plicRDF,implicitGrad,grid3
57.36,3.315914400000001,plicRDF,Schrage,grid3
57.36,3.316624099999999,plicRDF,Schrage,grid2
57.36,3.3185132999999998,plicRDF,explicitGrad,grid3
57.36,3.3170353000000006,plicRDF,implicitGrad,grid1
57.36,3.3177901000000003,plicRDF,explicitGrad,grid1
57.36,3.3175325,plicRDF,Schrage,grid1
57.36,3.3176034000000003,plicRDF,explicitGrad,grid2
58.36,3.3447548,plicRDF,implicitGrad,grid3
58.36,3.3451077000000002,plicRDF,Schrage,grid2
58.36,3.3465858999999996,plicRDF,explicitGrad,grid1
58.36,3.345852500000001,plicRDF,implicitGrad,grid1
58.36,3.345109499999999,plicRDF,implicitGrad,grid2
58.36,3.3472895999999994,plicRDF,explicitGrad,grid3
58.36,3.3464557000000004,plicRDF,Schrage,grid1
58.36,3.344608300000001,plicRDF,Schrage,grid3
58.36,3.3463879999999993,plicRDF,explicitGrad,grid2
59.36,3.3753789,plicRDF,Schrage,grid1
59.36,3.3751391,plicRDF,explicitGrad,grid1
59.36,3.3749299999999987,plicRDF,explicitGrad,grid2
59.36,3.3744263999999986,plicRDF,implicitGrad,grid1
59.36,3.3731983999999997,plicRDF,Schrage,grid3
59.36,3.3732884999999997,plicRDF,implicitGrad,grid3
59.36,3.3736690999999994,plicRDF,implicitGrad,grid2
59.36,3.3758685999999987,plicRDF,explicitGrad,grid3
59.36,3.3735912999999997,plicRDF,Schrage,grid2
60.36,3.4049765999999986,plicRDF,Schrage,grid1
60.36,3.4035233000000003,plicRDF,explicitGrad,grid1
60.36,3.402380900000001,plicRDF,Schrage,grid2
60.36,3.4019414999999986,plicRDF,implicitGrad,grid2
60.36,3.401584999999999,plicRDF,implicitGrad,grid3
60.36,3.4032801999999993,plicRDF,explicitGrad,grid2
60.36,3.4016002000000003,plicRDF,Schrage,grid3
60.36,3.4042093,plicRDF,explicitGrad,grid3
60.36,3.402608000000001,plicRDF,implicitGrad,grid1
61.36,3.4323200000000003,plicRDF,Schrage,grid1
61.36,3.4296648000000003,plicRDF,implicitGrad,grid3
61.36,3.4315836999999996,plicRDF,explicitGrad,grid1
61.36,3.4306926,plicRDF,implicitGrad,grid1
61.36,3.4301639,plicRDF,Schrage,grid2
61.36,3.4300224999999998,plicRDF,implicitGrad,grid2
61.36,3.4313434999999997,plicRDF,explicitGrad,grid2
61.36,3.4322658,plicRDF,explicitGrad,grid3
61.36,3.4295437000000004,plicRDF,Schrage,grid3
62.36,3.4574990000000008,plicRDF,implicitGrad,grid3
62.36,3.460143499999999,plicRDF,explicitGrad,grid3
62.36,3.457878800000001,plicRDF,implicitGrad,grid2
62.36,3.4578216000000004,plicRDF,Schrage,grid2
62.36,3.4585528999999995,plicRDF,implicitGrad,grid1
62.36,3.4594228999999994,plicRDF,explicitGrad,grid1
62.36,3.4591828999999996,plicRDF,explicitGrad,grid2
62.36,3.4595896,plicRDF,Schrage,grid1
62.36,3.4575324,plicRDF,Schrage,grid3
63.36,3.485515299999999,plicRDF,implicitGrad,grid2
63.36,3.4861933000000005,plicRDF,implicitGrad,grid1
63.36,3.4870427,plicRDF,explicitGrad,grid1
63.36,3.4868025999999985,plicRDF,explicitGrad,grid2
63.36,3.4854794,plicRDF,Schrage,grid2
63.36,3.4849896000000014,plicRDF,Schrage,grid3
63.36,3.4851288000000005,plicRDF,implicitGrad,grid3
63.36,3.486859199999999,plicRDF,Schrage,grid1
63.36,3.487750599999999,plicRDF,explicitGrad,grid3
64.36,3.514128900000001,plicRDF,Schrage,grid1
64.36,3.5125228000000006,plicRDF,implicitGrad,grid3
64.36,3.513618699999999,plicRDF,implicitGrad,grid1
64.36,3.5128836000000003,plicRDF,implicitGrad,grid2
64.36,3.5142454999999995,plicRDF,explicitGrad,grid2
64.36,3.5152018,plicRDF,explicitGrad,grid3
64.36,3.5125099999999985,plicRDF,Schrage,grid3
64.36,3.5144480999999996,plicRDF,explicitGrad,grid1
64.36,3.5132578000000008,plicRDF,Schrage,grid2
65.36,3.5414314999999994,plicRDF,explicitGrad,grid2
65.36,3.5423794999999996,plicRDF,explicitGrad,grid3
65.36,3.5413985000000006,plicRDF,Schrage,grid1
65.36,3.540085900000001,plicRDF,implicitGrad,grid2
65.36,3.541643999999999,plicRDF,explicitGrad,grid1
65.36,3.5397231999999996,plicRDF,implicitGrad,grid3
65.36,3.5395755999999996,plicRDF,Schrage,grid3
65.36,3.5408342,plicRDF,implicitGrad,grid1
65.36,3.5401363999999997,plicRDF,Schrage,grid2
66.36,3.5666971000000016,plicRDF,implicitGrad,grid3
66.36,3.5686680999999987,plicRDF,Schrage,grid1
66.36,3.5670833000000006,plicRDF,implicitGrad,grid2
66.36,3.5684128000000017,plicRDF,explicitGrad,grid2
66.36,3.567014899999999,plicRDF,Schrage,grid2
66.36,3.5686351000000016,plicRDF,explicitGrad,grid1
66.36,3.5694106999999997,plicRDF,explicitGrad,grid3
66.36,3.5678445000000005,plicRDF,implicitGrad,grid1
66.36,3.5666503000000014,plicRDF,Schrage,grid3
67.36,3.5954260999999996,plicRDF,explicitGrad,grid1
67.36,3.5951940999999996,plicRDF,explicitGrad,grid2
67.36,3.593487700000001,plicRDF,implicitGrad,grid3
67.36,3.594654199999999,plicRDF,implicitGrad,grid1
67.36,3.5938932999999995,plicRDF,Schrage,grid2
67.36,3.5933371999999997,plicRDF,Schrage,grid3
67.36,3.5961790999999996,plicRDF,explicitGrad,grid3
67.36,3.5938805,plicRDF,implicitGrad,grid2
67.36,3.5959377999999993,plicRDF,Schrage,grid1
68.36,3.6204260999999995,plicRDF,implicitGrad,grid2
68.36,3.622071800000001,plicRDF,explicitGrad,grid1
68.36,3.621812600000001,plicRDF,explicitGrad,grid2
68.36,3.621104799999999,plicRDF,implicitGrad,grid1
68.36,3.6206936,plicRDF,Schrage,grid2
68.36,3.622946,plicRDF,Schrage,grid1
68.36,3.6200608,plicRDF,implicitGrad,grid3
68.36,3.622807800000001,plicRDF,explicitGrad,grid3
68.36,3.6199889999999995,plicRDF,Schrage,grid3
69.36,3.6484565000000004,plicRDF,explicitGrad,grid1
69.36,3.647508899999999,plicRDF,implicitGrad,grid1
69.36,3.6468355000000003,plicRDF,Schrage,grid2
69.36,3.6481976,plicRDF,explicitGrad,grid2
69.36,3.646826700000001,plicRDF,implicitGrad,grid2
69.36,3.6491846000000003,plicRDF,explicitGrad,grid3
69.36,3.648740900000001,plicRDF,Schrage,grid1
69.36,3.646459599999999,plicRDF,implicitGrad,grid3
69.36,3.6463077999999998,plicRDF,Schrage,grid3
70.36,3.6730399000000005,plicRDF,implicitGrad,grid2
70.36,3.6726484999999998,plicRDF,implicitGrad,grid3
70.36,3.673725599999999,plicRDF,implicitGrad,grid1
70.36,3.6743953000000005,plicRDF,explicitGrad,grid2
70.36,3.6729773999999997,plicRDF,Schrage,grid2
70.36,3.674535800000001,plicRDF,Schrage,grid1
70.36,3.6725598000000006,plicRDF,Schrage,grid3
70.36,3.6754291999999986,plicRDF,explicitGrad,grid3
70.36,3.6746541,plicRDF,explicitGrad,grid1
71.36,3.700464,plicRDF,explicitGrad,grid2
71.36,3.6985204000000005,plicRDF,Schrage,grid3
71.36,3.6991192999999996,plicRDF,Schrage,grid2
71.36,3.699758599999999,plicRDF,implicitGrad,grid1
71.36,3.6990696000000005,plicRDF,implicitGrad,grid2
71.36,3.7014906999999995,plicRDF,explicitGrad,grid3
71.36,3.698672100000001,plicRDF,implicitGrad,grid3
71.36,3.7003306999999994,plicRDF,Schrage,grid1
71.36,3.700668499999999,plicRDF,explicitGrad,grid1
72.36,3.724493099999999,plicRDF,implicitGrad,grid3
72.36,3.7273073999999995,plicRDF,explicitGrad,grid3
72.36,3.726284000000001,plicRDF,explicitGrad,grid2
72.36,3.7261255999999996,plicRDF,Schrage,grid1
72.36,3.7265034999999993,plicRDF,explicitGrad,grid1
72.36,3.7243939,plicRDF,Schrage,grid3
72.36,3.7250786000000002,plicRDF,Schrage,grid2
72.36,3.725612000000001,plicRDF,implicitGrad,grid1
72.36,3.7248636999999993,plicRDF,implicitGrad,grid2
73.36,3.7501397,plicRDF,implicitGrad,grid3
73.36,3.7512892,plicRDF,implicitGrad,grid1
73.36,3.7499927,plicRDF,Schrage,grid3
73.36,3.753007199999999,plicRDF,explicitGrad,grid3
73.36,3.7519344999999986,plicRDF,explicitGrad,grid2
73.36,3.7521628000000002,plicRDF,explicitGrad,grid1
73.36,3.751920499999999,plicRDF,Schrage,grid1
73.36,3.750523200000001,plicRDF,Schrage,grid2
73.36,3.7505291999999986,plicRDF,implicitGrad,grid2
74.36,3.7755208000000007,plicRDF,Schrage,grid3
74.36,3.7759678000000014,plicRDF,Schrage,grid2
74.36,3.7784729999999995,plicRDF,explicitGrad,grid3
74.36,3.7777154,plicRDF,Schrage,grid1
74.36,3.7774128999999994,plicRDF,explicitGrad,grid2
74.36,3.77765,plicRDF,explicitGrad,grid1
74.36,3.776793899999999,plicRDF,implicitGrad,grid1
74.36,3.7756264,plicRDF,implicitGrad,grid3
74.36,3.7760225000000016,plicRDF,implicitGrad,grid2
75.36,3.801299600000002,plicRDF,implicitGrad,grid2
75.36,3.8041795999999994,plicRDF,Schrage,grid1
75.36,3.8030372999999997,plicRDF,explicitGrad,grid1
75.36,3.8008849000000002,plicRDF,Schrage,grid3
75.36,3.8009265000000005,plicRDF,implicitGrad,grid3
75.36,3.8038266999999992,plicRDF,explicitGrad,grid3
75.36,3.802769800000001,plicRDF,explicitGrad,grid2
75.36,3.8016609999999984,plicRDF,Schrage,grid2
75.36,3.8019865000000004,plicRDF,implicitGrad,grid1
76.36,3.8289546999999984,plicRDF,explicitGrad,grid3
76.36,3.827138899999999,plicRDF,implicitGrad,grid1
76.36,3.8287941999999995,plicRDF,Schrage,grid1
76.36,3.8281675,plicRDF,explicitGrad,grid1
76.36,3.8266506000000002,plicRDF,Schrage,grid2
76.36,3.8264495000000007,plicRDF,implicitGrad,grid2
76.36,3.827904,plicRDF,explicitGrad,grid2
76.36,3.826075399999999,plicRDF,implicitGrad,grid3
76.36,3.8259677000000014,plicRDF,Schrage,grid3
77.36,3.851008400000001,plicRDF,Schrage,grid3
77.36,3.8510442,plicRDF,implicitGrad,grid3
77.36,3.8514342000000013,plicRDF,Schrage,grid2
77.36,3.8539764,plicRDF,explicitGrad,grid3
77.36,3.8521305000000003,plicRDF,implicitGrad,grid1
77.36,3.8514378999999996,plicRDF,implicitGrad,grid2
77.36,3.8532656999999992,plicRDF,Schrage,grid1
77.36,3.852877999999999,plicRDF,explicitGrad,grid2
77.36,3.8531412,plicRDF,explicitGrad,grid1
78.36,3.8787796000000005,plicRDF,explicitGrad,grid3
78.36,3.8779561999999994,plicRDF,explicitGrad,grid1
78.36,3.8762177000000015,plicRDF,Schrage,grid2
78.36,3.8762673,plicRDF,implicitGrad,grid2
78.36,3.8776931000000006,plicRDF,explicitGrad,grid2
78.36,3.8777372,plicRDF,Schrage,grid1
78.36,3.8758678999999985,plicRDF,implicitGrad,grid3
78.36,3.8769629000000005,plicRDF,implicitGrad,grid1
78.36,3.875761200000001,plicRDF,Schrage,grid3
79.36,3.9022087,plicRDF,Schrage,grid1
79.36,3.9004385999999998,plicRDF,Schrage,grid3
79.36,3.901639200000001,plicRDF,implicitGrad,grid1
79.36,3.900517399999999,plicRDF,implicitGrad,grid3
79.36,3.9012052,plicRDF,Schrage,grid2
79.36,3.9008941999999993,plicRDF,implicitGrad,grid2
79.36,3.903481600000001,plicRDF,explicitGrad,grid3
79.36,3.9026153000000017,plicRDF,explicitGrad,grid1
79.36,3.9023977999999993,plicRDF,explicitGrad,grid2
80.36,3.9256231999999995,plicRDF,Schrage,grid2
80.36,3.9249254000000002,plicRDF,Schrage,grid3
80.36,3.925027999999999,plicRDF,implicitGrad,grid3
80.36,3.9271214999999993,plicRDF,explicitGrad,grid1
80.36,3.9261623,plicRDF,implicitGrad,grid1
80.36,3.9254054999999997,plicRDF,implicitGrad,grid2
80.36,3.9266800999999987,plicRDF,Schrage,grid1
80.36,3.9268937999999993,plicRDF,explicitGrad,grid2
80.36,3.9279718999999997,plicRDF,explicitGrad,grid3
81.36,3.9511516,plicRDF,Schrage,grid1
81.36,3.9512419999999997,plicRDF,explicitGrad,grid2
81.36,3.9493886999999996,plicRDF,implicitGrad,grid3
81.36,3.9523666,plicRDF,explicitGrad,grid3
81.36,3.950534899999999,plicRDF,implicitGrad,grid1
81.36,3.949779100000001,plicRDF,Schrage,grid2
81.36,3.9514775000000006,plicRDF,explicitGrad,grid1
81.36,3.9497676,plicRDF,implicitGrad,grid2
81.36,3.9492323000000003,plicRDF,Schrage,grid3
82.36,3.973982200000001,plicRDF,implicitGrad,grid2
82.36,3.9734852000000007,plicRDF,Schrage,grid3
82.36,3.973580400000001,plicRDF,implicitGrad,grid3
82.36,3.975686200000001,plicRDF,explicitGrad,grid1
82.36,3.9756231,plicRDF,Schrage,grid1
82.36,3.9747596999999986,plicRDF,implicitGrad,grid1
82.36,3.976555300000001,plicRDF,explicitGrad,grid3
82.36,3.975442699999999,plicRDF,explicitGrad,grid2
82.36,3.9739351000000003,plicRDF,Schrage,grid2
83.36,3.9980910000000005,plicRDF,Schrage,grid2
83.36,4.000654600000001,plicRDF,explicitGrad,grid3
83.36,4.0001588,plicRDF,Schrage,grid1
83.36,3.9976450000000003,plicRDF,implicitGrad,grid3
83.36,3.998839599999999,plicRDF,implicitGrad,grid1
83.36,3.999498900000001,plicRDF,explicitGrad,grid2
83.36,3.9980520000000013,plicRDF,implicitGrad,grid2
83.36,3.9997500999999995,plicRDF,explicitGrad,grid1
83.36,3.9974862999999994,plicRDF,Schrage,grid3
84.36,4.0243593,plicRDF,Schrage,grid1
84.36,4.0234483999999995,plicRDF,explicitGrad,grid2
84.36,4.022188699999999,plicRDF,Schrage,grid2
84.36,4.0219268,plicRDF,implicitGrad,grid2
84.36,4.022626100000001,plicRDF,implicitGrad,grid1
84.36,4.0245517999999985,plicRDF,explicitGrad,grid3
84.36,4.0214620000000005,plicRDF,Schrage,grid3
84.36,4.023722199999999,plicRDF,explicitGrad,grid1
84.36,4.0215456000000005,plicRDF,implicitGrad,grid3
85.36,4.048311300000001,plicRDF,explicitGrad,grid3
85.36,4.0474889,plicRDF,explicitGrad,grid1
85.36,4.045748099999999,plicRDF,Schrage,grid2
85.36,4.0476365,plicRDF,Schrage,grid1
85.36,4.046409200000001,plicRDF,implicitGrad,grid1
85.36,4.045324699999999,plicRDF,implicitGrad,grid3
85.36,4.045165000000001,plicRDF,Schrage,grid3
85.36,4.047215300000001,plicRDF,explicitGrad,grid2
85.36,4.045707100000001,plicRDF,implicitGrad,grid2
86.36,4.0708451,plicRDF,explicitGrad,grid2
86.36,4.068877800000001,plicRDF,Schrage,grid3
86.36,4.0693074,plicRDF,Schrage,grid2
86.36,4.070055099999999,plicRDF,implicitGrad,grid1
86.36,4.071982299999999,plicRDF,explicitGrad,grid3
86.36,4.0693502000000015,plicRDF,implicitGrad,grid2
86.36,4.071118499999999,plicRDF,explicitGrad,grid1
86.36,4.070913699999998,plicRDF,Schrage,grid1
86.36,4.0689453,plicRDF,implicitGrad,grid3
87.36,4.0954665,plicRDF,explicitGrad,grid3
87.36,4.094613400000002,plicRDF,explicitGrad,grid1
87.36,4.092858499999999,plicRDF,implicitGrad,grid2
87.36,4.0924487,plicRDF,implicitGrad,grid3
87.36,4.0928667999999995,plicRDF,Schrage,grid2
87.36,4.0935661,plicRDF,implicitGrad,grid1
87.36,4.0943401999999995,plicRDF,explicitGrad,grid2
87.36,4.094190900000001,plicRDF,Schrage,grid1
87.36,4.092289899999999,plicRDF,Schrage,grid3
88.36,4.116944400000001,plicRDF,implicitGrad,grid1
88.36,4.118866800000001,plicRDF,explicitGrad,grid3
88.36,4.115753499999999,plicRDF,Schrage,grid3
88.36,4.1165216,plicRDF,Schrage,grid2
88.36,4.117468200000001,plicRDF,Schrage,grid1
88.36,4.1177383,plicRDF,explicitGrad,grid2
88.36,4.1157993,plicRDF,implicitGrad,grid3
88.36,4.1161839,plicRDF,implicitGrad,grid2
88.36,4.1179760000000005,plicRDF,explicitGrad,grid1
89.36,4.140192200000001,plicRDF,implicitGrad,grid1
89.36,4.142085000000001,plicRDF,explicitGrad,grid3
89.36,4.1395132,plicRDF,Schrage,grid2
89.36,4.1388818,plicRDF,Schrage,grid3
89.36,4.139036300000001,plicRDF,implicitGrad,grid3
89.36,4.139422099999999,plicRDF,implicitGrad,grid2
89.36,4.140745399999999,plicRDF,Schrage,grid1
89.36,4.140963499999999,plicRDF,explicitGrad,grid2
89.36,4.1412084,plicRDF,explicitGrad,grid1
90.36,4.164022599999999,plicRDF,Schrage,grid1
90.36,4.1621077,plicRDF,Schrage,grid3
90.36,4.165223199999999,plicRDF,explicitGrad,grid3
90.36,4.1621254,plicRDF,implicitGrad,grid3
90.36,4.1625322,plicRDF,implicitGrad,grid2
90.36,4.1643128,plicRDF,explicitGrad,grid1
90.36,4.1625046999999995,plicRDF,Schrage,grid2
90.36,4.1633118,plicRDF,implicitGrad,grid1
90.36,4.1640607,plicRDF,explicitGrad,grid2
91.36,4.187291199999999,plicRDF,explicitGrad,grid1
91.36,4.1849593,plicRDF,Schrage,grid3
91.36,4.187299800000001,plicRDF,Schrage,grid1
91.36,4.186305200000001,plicRDF,implicitGrad,grid1
91.36,4.1851049,plicRDF,implicitGrad,grid3
91.36,4.185516399999999,plicRDF,implicitGrad,grid2
91.36,4.1854963,plicRDF,Schrage,grid2
91.36,4.187032100000001,plicRDF,explicitGrad,grid2
91.36,4.1881841,plicRDF,explicitGrad,grid3
92.36,4.2079567,plicRDF,Schrage,grid3
92.36,4.209036200000001,plicRDF,implicitGrad,grid1
92.36,4.210205600000001,plicRDF,explicitGrad,grid1
92.36,4.2110696999999995,plicRDF,explicitGrad,grid3
92.36,4.2110717,plicRDF,Schrage,grid1
92.36,4.208773,plicRDF,Schrage,grid2
92.36,4.2079412000000005,plicRDF,implicitGrad,grid3
92.36,4.208328999999999,plicRDF,implicitGrad,grid2
92.36,4.2099164,plicRDF,explicitGrad,grid2
93.36,4.232635200000001,plicRDF,explicitGrad,grid2
93.36,4.233781700000001,plicRDF,explicitGrad,grid3
93.36,4.2305413000000005,plicRDF,Schrage,grid3
93.36,4.2310604000000005,plicRDF,implicitGrad,grid2
93.36,4.231229500000001,plicRDF,Schrage,grid2
93.36,4.230671499999999,plicRDF,implicitGrad,grid3
93.36,4.232924,plicRDF,explicitGrad,grid1
93.36,4.2317700999999985,plicRDF,implicitGrad,grid1
93.36,4.2332709999999985,plicRDF,Schrage,grid1
94.36,4.2555227,plicRDF,explicitGrad,grid1
94.36,4.2543841,plicRDF,implicitGrad,grid1
94.36,4.256422500000001,plicRDF,explicitGrad,grid3
94.36,4.2536719,plicRDF,implicitGrad,grid2
94.36,4.2554651,plicRDF,Schrage,grid1
94.36,4.253679900000001,plicRDF,Schrage,grid2
94.36,4.253282999999999,plicRDF,Schrage,grid3
94.36,4.2552342,plicRDF,explicitGrad,grid2
94.36,4.2532642,plicRDF,implicitGrad,grid3
95.36,4.278893399999999,plicRDF,explicitGrad,grid3
95.36,4.2761653000000015,plicRDF,implicitGrad,grid2
95.36,4.277715200000001,plicRDF,explicitGrad,grid2
95.36,4.2761303,plicRDF,Schrage,grid2
95.36,4.276879999999999,plicRDF,implicitGrad,grid1
95.36,4.2780035000000005,plicRDF,explicitGrad,grid1
95.36,4.275644400000001,plicRDF,Schrage,grid3
95.36,4.2776591999999996,plicRDF,Schrage,grid1
95.36,4.275753200000001,plicRDF,implicitGrad,grid3
96.36,4.301297600000001,plicRDF,explicitGrad,grid3
96.36,4.300189699999999,plicRDF,explicitGrad,grid2
96.36,4.3003683000000015,plicRDF,explicitGrad,grid1
96.36,4.2998533000000005,plicRDF,Schrage,grid1
96.36,4.298125999999999,plicRDF,implicitGrad,grid3
96.36,4.298542500000002,plicRDF,implicitGrad,grid2
96.36,4.2992596,plicRDF,implicitGrad,grid1
96.36,4.297961099999999,plicRDF,Schrage,grid3
96.36,4.2985808,plicRDF,Schrage,grid2
97.36,4.320285300000002,plicRDF,Schrage,grid3
97.36,4.321524700000001,plicRDF,implicitGrad,grid1
97.36,4.3223705,plicRDF,explicitGrad,grid2
97.36,4.320755000000001,plicRDF,implicitGrad,grid2
97.36,4.321039,plicRDF,Schrage,grid2
97.36,4.322618799999999,plicRDF,explicitGrad,grid1
97.36,4.320363899999999,plicRDF,implicitGrad,grid3
97.36,4.323533599999999,plicRDF,explicitGrad,grid3
97.36,4.3220474,plicRDF,Schrage,grid1
98.36,4.344502,plicRDF,explicitGrad,grid2
98.36,4.344756800000001,plicRDF,explicitGrad,grid1
98.36,4.3456585,plicRDF,explicitGrad,grid3
98.36,4.342506500000001,plicRDF,implicitGrad,grid3
98.36,4.344241499999999,plicRDF,Schrage,grid1
98.36,4.3428986,plicRDF,implicitGrad,grid2
98.36,4.342343900000001,plicRDF,Schrage,grid3
98.36,4.343676999999999,plicRDF,implicitGrad,grid1
98.36,4.342973200000001,plicRDF,Schrage,grid2
99.36,4.3665227,plicRDF,explicitGrad,grid2
99.36,4.366783899999999,plicRDF,explicitGrad,grid1
99.36,4.364518200000001,plicRDF,implicitGrad,grid3
99.36,4.365718300000001,plicRDF,implicitGrad,grid1
99.36,4.364480200000001,plicRDF,Schrage,grid3
99.36,4.366435600000001,plicRDF,Schrage,grid1
99.36,4.3649313,plicRDF,implicitGrad,grid2
99.36,4.367730299999999,plicRDF,explicitGrad,grid3
99.36,4.3649074,plicRDF,Schrage,grid2
