time,min,mean,max,interfaceType,Method,nCells
16.203389830508478,-4.34803e-05,6.72940223642174e-08,1.1588699999999998,plicRDF,gradAlpha,128
19.52542372881356,-4.3190100000000005e-05,-1.7505852839116888e-07,1.1563299999999999,plicRDF,gradAlpha,128
17.084745762711865,-4.3437e-05,2.926943718446569e-07,1.1570833333333332,plicRDF,gradAlpha,128
19.796610169491526,-4.31918e-05,8.967861210190976e-08,1.155,plicRDF,gradAlpha,128
15.52542372881356,-4.34672e-05,1.410635535256415e-07,1.1539699999999997,plicRDF,gradAlpha,128
8.677966101694915,-4.32276e-05,2.0624673566879162e-07,1.16275,plicRDF,gradAlpha,128
0.13559322033898305,-4.03098e-05,-2.617839747634085e-07,1.12863,plicRDF,gradAlpha,128
11.661016949152543,-4.33562e-05,1.1521469841268938e-08,1.1599033333333333,plicRDF,gradAlpha,128
7.322033898305085,-4.31187e-05,2.0126214634920513e-07,1.16404,plicRDF,gradAlpha,128
14.237288135593221,-4.3402700000000004e-05,-6.989917133758067e-08,1.15745,plicRDF,gradAlpha,128
2.847457627118644,-4.351560000000001e-05,2.025599419354812e-07,1.2039633333333333,plicRDF,gradAlpha,128
22.711864406779664,-4.30453e-05,1.4270857877813358e-07,1.15662,plicRDF,gradAlpha,128
20.813559322033896,-4.32549e-05,-4.063182452229533e-08,1.13469,plicRDF,gradAlpha,128
19.389830508474578,-4.31904e-05,-4.955772817337474e-07,1.1614666666666666,plicRDF,gradAlpha,128
12.067796610169491,-4.33634e-05,2.9556531294498456e-07,1.15848,plicRDF,gradAlpha,128
13.627118644067798,-4.3452e-05,1.42572529807693e-07,1.1591066666666667,plicRDF,gradAlpha,128
24.474576271186443,-4.31408e-05,-5.871419522292563e-08,1.1617433333333334,plicRDF,gradAlpha,128
20.610169491525426,-4.33946e-05,1.4376560507936578e-07,1.1683366666666668,plicRDF,gradAlpha,128
4.745762711864407,-4.3537799999999995e-05,2.2421366677116175e-07,1.1587733333333332,plicRDF,gradAlpha,128
0.7457627118644068,-3.84755e-05,6.368478626959268e-07,1.17977,plicRDF,gradAlpha,128
15.05084745762712,-4.34344e-05,2.39508389067524e-07,1.1580266666666665,plicRDF,gradAlpha,128
2.5084745762711864,-4.39762e-05,3.437030421725237e-07,1.1647666666666667,plicRDF,gradAlpha,128
5.694915254237288,-4.31922e-05,3.0731903037736e-07,1.1667866666666666,plicRDF,gradAlpha,128
8.813559322033898,-4.31438e-05,1.3017705527156676e-07,1.1643766666666666,plicRDF,gradAlpha,128
6.033898305084746,-4.3365900000000004e-05,9.726614984025405e-08,1.1600633333333334,plicRDF,gradAlpha,128
21.152542372881356,-4.32772e-05,-1.3456499682538395e-08,1.1397533333333334,plicRDF,gradAlpha,128
11.457627118644067,-4.33621e-05,2.3027875241157447e-07,1.16158,plicRDF,gradAlpha,128
17.15254237288136,-4.34385e-05,1.475615292604528e-07,1.15671,plicRDF,gradAlpha,128
5.288135593220339,-4.35129e-05,-1.0150746433120961e-07,1.1870966666666667,plicRDF,gradAlpha,128
5.220338983050848,-4.35864e-05,-7.657096057692457e-08,1.1862499999999998,plicRDF,gradAlpha,128
6.4406779661016955,-4.3020600000000006e-05,2.4421722044728377e-07,1.1752333333333331,plicRDF,gradAlpha,128
12.677966101694915,-4.34118e-05,1.4514973717948623e-07,1.1581233333333332,plicRDF,gradAlpha,128
22.372881355932204,-4.30296e-05,1.5559122186494914e-07,1.1574333333333333,plicRDF,gradAlpha,128
7.864406779661017,-4.30055e-05,2.5243157611465284e-07,1.1735766666666665,plicRDF,gradAlpha,128
15.932203389830509,-4.34797e-05,1.41451544871794e-07,1.15618,plicRDF,gradAlpha,128
13.016949152542374,-4.34356e-05,1.4183990544871703e-07,1.1553066666666667,plicRDF,gradAlpha,128
7.254237288135593,-4.30842e-05,4.001022971428569e-07,1.16748,plicRDF,gradAlpha,128
19.86440677966102,-4.32104e-05,4.089683018867982e-08,1.1583933333333334,plicRDF,gradAlpha,128
15.186440677966102,-4.34416e-05,1.4364799358974184e-07,1.1570533333333333,plicRDF,gradAlpha,128
9.423728813559322,-4.3166499999999994e-05,2.2997814920127772e-07,1.16071,plicRDF,gradAlpha,128
7.0508474576271185,-4.30216e-05,2.8676740322581043e-07,1.1756266666666668,plicRDF,gradAlpha,128
3.1186440677966103,-4.2313999999999995e-05,2.11280955799375e-07,1.1890966666666667,plicRDF,gradAlpha,128
3.3220338983050848,-4.22695e-05,-6.579730378548934e-08,1.1696466666666667,plicRDF,gradAlpha,128
7.457627118644068,-4.320939999999999e-05,1.3229359585987152e-07,1.1598866666666665,plicRDF,gradAlpha,128
18.847457627118644,-4.34977e-05,-6.0476014968155e-08,1.16014,plicRDF,gradAlpha,128
21.28813559322034,-4.32879e-05,8.003951142856813e-08,1.1561866666666667,plicRDF,gradAlpha,128
19.93220338983051,-4.32412e-05,5.002389622641575e-09,1.1602899999999998,plicRDF,gradAlpha,128
24.271186440677965,-4.3187200000000006e-05,-6.348187324840888e-08,1.1568866666666666,plicRDF,gradAlpha,128
5.830508474576272,-4.33464e-05,1.657648126983782e-08,1.1604266666666667,plicRDF,gradAlpha,128
19.322033898305087,-4.32131e-05,-3.2852784782608605e-07,1.1632333333333333,plicRDF,gradAlpha,128
3.3898305084745766,-4.22703e-05,7.510118566879342e-08,1.1703533333333334,plicRDF,gradAlpha,128
20.474576271186443,-4.34881e-05,1.580731174603165e-07,1.1623500000000002,plicRDF,gradAlpha,128
8.40677966101695,-4.32908e-05,2.0690185477707166e-07,1.1619366666666666,plicRDF,gradAlpha,128
9.152542372881356,-4.31797e-05,1.5767219730769087e-07,1.1630366666666667,plicRDF,gradAlpha,128
19.728813559322038,-4.31895e-05,-4.490808454258739e-08,1.1523733333333332,plicRDF,gradAlpha,128
3.1864406779661016,-4.2268500000000004e-05,3.554763399380811e-07,1.18378,plicRDF,gradAlpha,128
2.576271186440678,-4.38905e-05,3.577833670886081e-07,1.1608333333333334,plicRDF,gradAlpha,128
19.457627118644066,-4.31903e-05,-2.9123879937304256e-07,1.1589,plicRDF,gradAlpha,128
0.2711864406779661,-4.26554e-05,8.414380404984502e-08,1.20329,plicRDF,gradAlpha,128
2.6440677966101696,-4.37967e-05,4.439517879746846e-07,1.1620599999999999,plicRDF,gradAlpha,128
7.661016949152542,-4.33319e-05,2.2940047151898767e-07,1.1670266666666667,plicRDF,gradAlpha,128
6.576271186440678,-4.29645e-05,2.552347444089441e-07,1.1789566666666667,plicRDF,gradAlpha,128
23.322033898305087,-4.33156e-05,1.7294157929936015e-07,1.1605566666666667,plicRDF,gradAlpha,128
11.389830508474576,-4.33598e-05,2.347327016077158e-07,1.1618633333333332,plicRDF,gradAlpha,128
17.762711864406782,-4.34701e-05,1.4017254679487148e-07,1.1559499999999998,plicRDF,gradAlpha,128
24.677966101694917,-4.31409e-05,2.67375395779221e-07,1.1604999999999999,plicRDF,gradAlpha,128
5.491525423728814,-4.3226e-05,1.561645476340701e-07,1.1784533333333334,plicRDF,gradAlpha,128
21.762711864406782,-4.3197299999999994e-05,2.6740454469453636e-07,1.16204,plicRDF,gradAlpha,128
12.542372881355933,-4.34004e-05,1.4176724358974432e-07,1.1589033333333334,plicRDF,gradAlpha,128
15.864406779661017,-4.3479499999999996e-05,1.4092122756410388e-07,1.1557033333333333,plicRDF,gradAlpha,128
14.033898305084746,-4.34455e-05,-6.452587229299226e-08,1.1595233333333332,plicRDF,gradAlpha,128
8.949152542372882,-4.3148e-05,1.4003552403846045e-07,1.1649166666666666,plicRDF,gradAlpha,128
2.440677966101695,-4.4080200000000005e-05,5.671225341692769e-07,1.17242,plicRDF,gradAlpha,128
17.898305084745765,-4.34818e-05,1.3853218262820676e-07,1.1544333333333332,plicRDF,gradAlpha,128
12.0,-4.33616e-05,2.942831100323613e-07,1.1583166666666664,plicRDF,gradAlpha,128
8.338983050847459,-4.32381e-05,2.0857492324840733e-07,1.1624633333333332,plicRDF,gradAlpha,128
0.4745762711864407,-3.97847e-05,2.0343518654629343e-07,1.3120100000000001,plicRDF,gradAlpha,128
24.949152542372882,-4.31574e-05,1.5437053691318038e-07,1.1521933333333334,plicRDF,gradAlpha,128
6.101694915254238,-4.3266199999999996e-05,1.0069123003195184e-07,1.1598833333333332,plicRDF,gradAlpha,128
21.966101694915256,-4.32246e-05,2.50737708306709e-07,1.15011,plicRDF,gradAlpha,128
17.35593220338983,-4.344729999999999e-05,2.3435227645161558e-07,1.1580633333333332,plicRDF,gradAlpha,128
11.322033898305085,-4.33581e-05,1.3889242307692411e-07,1.16191,plicRDF,gradAlpha,128
18.644067796610173,-4.3498500000000004e-05,5.337319424920083e-08,1.1577333333333333,plicRDF,gradAlpha,128
0.8135593220338984,-3.76044e-05,1.364699187500008e-07,1.1389866666666666,plicRDF,gradAlpha,128
7.118644067796611,-4.30383e-05,2.57940993569129e-07,1.17381,plicRDF,gradAlpha,128
12.610169491525424,-4.3405299999999996e-05,1.4399818407051242e-07,1.15856,plicRDF,gradAlpha,128
1.288135593220339,-4.4881499999999994e-05,-1.787583675078854e-07,1.1730266666666667,plicRDF,gradAlpha,128
23.593220338983052,-4.3188999999999996e-05,9.449994825396907e-08,1.1587733333333332,plicRDF,gradAlpha,128
2.915254237288136,-4.33113e-05,-2.758147909967726e-09,1.20769,plicRDF,gradAlpha,128
12.203389830508476,-4.33695e-05,1.5145963504823186e-07,1.15856,plicRDF,gradAlpha,128
1.423728813559322,-4.44547e-05,1.4404012893081758e-07,1.1916933333333333,plicRDF,gradAlpha,128
14.576271186440678,-4.34065e-05,2.9603665275080866e-07,1.1573866666666666,plicRDF,gradAlpha,128
13.559322033898306,-4.34514e-05,1.430344230769229e-07,1.1584666666666665,plicRDF,gradAlpha,128
21.491525423728817,-4.3188599999999995e-05,2.661703872746756e-07,1.1696866666666665,plicRDF,gradAlpha,128
5.627118644067797,-4.31538e-05,1.8351153821656126e-07,1.1696,plicRDF,gradAlpha,128
7.796610169491526,-4.3077399999999995e-05,1.5438107111110704e-07,1.1722366666666666,plicRDF,gradAlpha,128
18.305084745762713,-4.35006e-05,1.327953971153873e-07,1.1546433333333332,plicRDF,gradAlpha,128
5.898305084745763,-4.3411e-05,8.408166242038044e-08,1.16012,plicRDF,gradAlpha,128
8.271186440677967,-4.31779e-05,1.3139270191693282e-07,1.1627699999999999,plicRDF,gradAlpha,128
16.474576271186443,-4.3483100000000004e-05,1.6025058520900228e-07,1.15957,plicRDF,gradAlpha,128
13.491525423728815,-4.34508e-05,1.428932006410267e-07,1.15786,plicRDF,gradAlpha,128
14.915254237288137,-4.34244e-05,2.4063978387097023e-07,1.1586366666666665,plicRDF,gradAlpha,128
15.593220338983052,-4.34711e-05,1.4046719551282204e-07,1.1541766666666666,plicRDF,gradAlpha,128
23.186440677966104,-4.34504e-05,1.762252216560487e-07,1.1523433333333335,plicRDF,gradAlpha,128
22.847457627118647,-4.3165200000000005e-05,2.2853501565495073e-07,1.1533066666666667,plicRDF,gradAlpha,128
10.440677966101696,-4.33299e-05,1.504489310897443e-07,1.15937,plicRDF,gradAlpha,128
24.0,-4.32369e-05,5.596085175718993e-08,1.1496966666666666,plicRDF,gradAlpha,128
0.06779661016949153,-3.29441e-05,1.340200662379432e-07,1.1249766666666665,plicRDF,gradAlpha,128
13.830508474576272,-4.3453999999999994e-05,6.362110223642293e-08,1.16031,plicRDF,gradAlpha,128
8.203389830508476,-4.31275e-05,1.4984858222222153e-07,1.1636333333333333,plicRDF,gradAlpha,128
0.6101694915254238,-4.01348e-05,4.965386737804872e-07,1.2731799999999998,plicRDF,gradAlpha,128
9.288135593220339,-4.3176599999999996e-05,1.5479472948717942e-07,1.1622566666666665,plicRDF,gradAlpha,128
12.474576271186441,-4.33946e-05,1.3840521794871726e-07,1.159323333333333,plicRDF,gradAlpha,128
9.220338983050848,-4.31822e-05,1.5634556955128106e-07,1.1627466666666666,plicRDF,gradAlpha,128
23.254237288135595,-4.33875e-05,1.7468200789808556e-07,1.1560300000000001,plicRDF,gradAlpha,128
23.05084745762712,-4.343e-05,1.6040730641025597e-07,1.14972,plicRDF,gradAlpha,128
16.33898305084746,-4.34814e-05,6.126493610223797e-08,1.1597566666666668,plicRDF,gradAlpha,128
10.305084745762713,-4.33103e-05,1.5258835897435681e-07,1.1598833333333332,plicRDF,gradAlpha,128
20.542372881355934,-4.3452100000000004e-05,1.6358134968152857e-07,1.1671033333333332,plicRDF,gradAlpha,128
11.186440677966102,-4.3355299999999995e-05,1.4277238461538108e-07,1.1612833333333334,plicRDF,gradAlpha,128
20.203389830508474,-4.34219e-05,2.130723107255532e-07,1.15601,plicRDF,gradAlpha,128
2.7118644067796613,-4.36946e-05,4.40517848874597e-07,1.1670833333333333,plicRDF,gradAlpha,128
0.8813559322033898,-3.7231500000000004e-05,2.4053484639498565e-07,1.1558566666666668,plicRDF,gradAlpha,128
10.576271186440678,-4.3342e-05,1.4772062884615516e-07,1.1589433333333332,plicRDF,gradAlpha,128
18.983050847457626,-4.34707e-05,-1.1748272444444544e-07,1.1624599999999998,plicRDF,gradAlpha,128
0.9491525423728814,-4.29481e-05,1.6449202848101507e-07,1.1665866666666669,plicRDF,gradAlpha,128
23.728813559322035,-4.3208100000000004e-05,1.4668538216560654e-07,1.1509933333333333,plicRDF,gradAlpha,128
22.30508474576271,-4.30616e-05,-6.148109745223093e-08,1.1555666666666666,plicRDF,gradAlpha,128
17.220338983050848,-4.34407e-05,1.4991310096463184e-07,1.1573766666666667,plicRDF,gradAlpha,128
7.593220338983051,-4.33217e-05,1.3410214394904434e-07,1.1639666666666668,plicRDF,gradAlpha,128
4.813559322033899,-4.3573100000000005e-05,1.5490671698113187e-07,1.1572333333333333,plicRDF,gradAlpha,128
7.728813559322035,-4.3221400000000006e-05,1.5367582539682356e-07,1.1696366666666664,plicRDF,gradAlpha,128
13.288135593220339,-4.34488e-05,1.4109167628205064e-07,1.1566400000000001,plicRDF,gradAlpha,128
22.23728813559322,-4.30675e-05,7.115905230769161e-08,1.1539899999999998,plicRDF,gradAlpha,128
20.677966101694913,-4.33321e-05,1.3049915286624422e-07,1.16182,plicRDF,gradAlpha,128
1.3559322033898307,-4.4747200000000004e-05,-3.210523154573987e-08,1.1846533333333333,plicRDF,gradAlpha,128
22.779661016949152,-4.30929e-05,1.4223223471337284e-07,1.15507,plicRDF,gradAlpha,128
14.16949152542373,-4.34025e-05,-6.828231369426751e-08,1.15839,plicRDF,gradAlpha,128
14.847457627118645,-4.3419799999999994e-05,2.3751977741935718e-07,1.1586233333333331,plicRDF,gradAlpha,128
5.3559322033898304,-4.3437e-05,1.570655229337519e-07,1.1887199999999998,plicRDF,gradAlpha,128
0.33898305084745767,-4.21863e-05,-7.740849402516115e-08,1.2779233333333333,plicRDF,gradAlpha,128
23.79661016949153,-4.32216e-05,1.4145909554139985e-07,1.1480599999999999,plicRDF,gradAlpha,128
16.677966101694917,-4.34351e-05,-6.981329203821544e-08,1.1578133333333331,plicRDF,gradAlpha,128
3.9322033898305087,-4.2274099999999996e-05,-2.352049551282027e-07,1.16691,plicRDF,gradAlpha,128
21.423728813559322,-4.3219399999999995e-05,1.8834081762820662e-07,1.1682766666666666,plicRDF,gradAlpha,128
8.610169491525424,-4.3286899999999994e-05,2.0529879299362892e-07,1.1619366666666666,plicRDF,gradAlpha,128
14.64406779661017,-4.3408900000000004e-05,2.291689541666661e-07,1.1578533333333334,plicRDF,gradAlpha,128
23.864406779661017,-4.32325e-05,1.3845710350318565e-07,1.14787,plicRDF,gradAlpha,128
15.45762711864407,-4.34629e-05,1.4183533365384746e-07,1.1541066666666668,plicRDF,gradAlpha,128
10.101694915254237,-4.3269499999999996e-05,1.5077192948718095e-07,1.1612666666666667,plicRDF,gradAlpha,128
13.694915254237289,-4.3452600000000005e-05,6.87581789137365e-08,1.1596866666666665,plicRDF,gradAlpha,128
10.847457627118645,-4.33473e-05,1.445518173076916e-07,1.1587366666666665,plicRDF,gradAlpha,128
17.01694915254237,-4.3436199999999996e-05,-2.333923961662841e-09,1.1565066666666666,plicRDF,gradAlpha,128
1.9661016949152543,-4.17454e-05,5.4136739113925584e-08,1.14704,plicRDF,gradAlpha,128
4.406779661016949,-4.3727600000000005e-05,2.791826340694014e-07,1.18041,plicRDF,gradAlpha,128
13.084745762711865,-4.34403e-05,1.4112584070512694e-07,1.1556033333333333,plicRDF,gradAlpha,128
12.271186440677967,-4.3374399999999996e-05,1.544297202572333e-07,1.1585366666666668,plicRDF,gradAlpha,128
0.5423728813559322,-4.01841e-05,-2.494390061538809e-08,1.2832766666666666,plicRDF,gradAlpha,128
1.016949152542373,-4.4779e-05,-3.93157749216306e-07,1.1624766666666666,plicRDF,gradAlpha,128
14.711864406779661,-4.34121e-05,1.5271194115755715e-07,1.1576199999999999,plicRDF,gradAlpha,128
13.35593220338983,-4.34496e-05,1.416805769230764e-07,1.1569533333333333,plicRDF,gradAlpha,128
4.338983050847458,-4.36333e-05,2.404901114649692e-07,1.18381,plicRDF,gradAlpha,128
13.152542372881356,-4.34443e-05,1.4080569551282202e-07,1.15598,plicRDF,gradAlpha,128
20.94915254237288,-4.3254300000000004e-05,-6.2058438095236e-08,1.1289733333333332,plicRDF,gradAlpha,128
16.745762711864405,-4.34353e-05,7.442709206348842e-09,1.1571766666666667,plicRDF,gradAlpha,128
3.7966101694915255,-4.22658e-05,2.086276440584445e-07,1.17509,plicRDF,gradAlpha,128
3.050847457627119,-4.26163e-05,2.2840358495297862e-07,1.19166,plicRDF,gradAlpha,128
16.27118644067797,-4.34808e-05,6.494968051118232e-08,1.15943,plicRDF,gradAlpha,128
14.440677966101696,-4.3403900000000006e-05,-7.183858343949032e-08,1.1571233333333333,plicRDF,gradAlpha,128
22.4406779661017,-4.30296e-05,3.3616498083067834e-08,1.1589233333333333,plicRDF,gradAlpha,128
6.8474576271186445,-4.29842e-05,1.9636712218649598e-07,1.1829233333333333,plicRDF,gradAlpha,128
12.40677966101695,-4.33873e-05,2.213665448717969e-07,1.1596766666666667,plicRDF,gradAlpha,128
3.457627118644068,-4.2271099999999996e-05,8.231834281150322e-08,1.1742966666666665,plicRDF,gradAlpha,128
6.305084745762712,-4.30996e-05,2.4393724760383313e-07,1.1656666666666666,plicRDF,gradAlpha,128
20.27118644067797,-4.34596e-05,2.456286773162907e-07,1.15602,plicRDF,gradAlpha,128
4.135593220338984,-4.26413e-05,7.215152154340963e-08,1.179123333333333,plicRDF,gradAlpha,128
1.0847457627118644,-4.5163e-05,-1.4396396845410756e-09,1.1565966666666665,plicRDF,gradAlpha,128
21.898305084745765,-4.3216599999999995e-05,3.089249932907344e-07,1.1519666666666666,plicRDF,gradAlpha,128
6.372881355932203,-4.30795e-05,1.741954641025651e-07,1.1697266666666668,plicRDF,gradAlpha,128
1.6949152542372883,-4.2713800000000004e-05,2.9688772585670872e-08,1.1863533333333331,plicRDF,gradAlpha,128
16.610169491525426,-4.34379e-05,-6.801921751592097e-08,1.1585033333333334,plicRDF,gradAlpha,128
17.830508474576273,-4.34759e-05,1.3958848076923275e-07,1.1552499999999999,plicRDF,gradAlpha,128
22.57627118644068,-4.3029e-05,3.865377955271462e-08,1.1585266666666665,plicRDF,gradAlpha,128
24.881355932203387,-4.3151e-05,1.5434661810289316e-07,1.1532966666666666,plicRDF,gradAlpha,128
15.389830508474576,-4.34582e-05,1.4265948846153865e-07,1.1546866666666666,plicRDF,gradAlpha,128
6.169491525423729,-4.3182e-05,2.692171492063777e-08,1.1606866666666664,plicRDF,gradAlpha,128
22.10169491525424,-4.3180100000000004e-05,4.2451607741935176e-08,1.1510166666666668,plicRDF,gradAlpha,128
18.91525423728814,-4.34975e-05,8.703021341853056e-08,1.1611166666666666,plicRDF,gradAlpha,128
9.491525423728813,-4.31692e-05,2.288312162939278e-07,1.1588366666666667,plicRDF,gradAlpha,128
9.016949152542374,-4.31586e-05,2.3840925080385847e-07,1.1639466666666667,plicRDF,gradAlpha,128
17.966101694915256,-4.3487e-05,1.3728702179487335e-07,1.1537433333333333,plicRDF,gradAlpha,128
6.508474576271187,-4.2972e-05,2.4963543769967973e-07,1.17798,plicRDF,gradAlpha,128
21.016949152542374,-4.32611e-05,-1.137569492063369e-08,1.13106,plicRDF,gradAlpha,128
7.932203389830509,-4.30121e-05,2.525145716560491e-07,1.1721566666666665,plicRDF,gradAlpha,128
15.661016949152543,-4.34746e-05,1.4019947083333482e-07,1.1545266666666665,plicRDF,gradAlpha,128
16.881355932203387,-4.3435699999999995e-05,-7.394434681528873e-08,1.1557366666666666,plicRDF,gradAlpha,128
20.40677966101695,-4.3493e-05,1.9259980063897392e-07,1.1584299999999998,plicRDF,gradAlpha,128
3.6610169491525424,-4.2268400000000003e-05,-3.2885894212223126e-08,1.18591,plicRDF,gradAlpha,128
17.69491525423729,-4.34666e-05,1.401727083333319e-07,1.1565633333333334,plicRDF,gradAlpha,128
9.830508474576272,-4.32139e-05,3.1555342948718e-07,1.1611133333333334,plicRDF,gradAlpha,128
14.101694915254237,-4.34109e-05,-6.652370382165494e-08,1.1589833333333333,plicRDF,gradAlpha,128
2.169491525423729,-4.2104700000000004e-05,1.1945937444089425e-07,1.1744866666666667,plicRDF,gradAlpha,128
11.52542372881356,-4.33613e-05,1.4674504711538404e-07,1.1611133333333334,plicRDF,gradAlpha,128
18.71186440677966,-4.3498800000000004e-05,4.934038019169486e-08,1.1585666666666665,plicRDF,gradAlpha,128
16.8135593220339,-4.34356e-05,-7.311776305732638e-08,1.15626,plicRDF,gradAlpha,128
10.508474576271187,-4.33371e-05,1.4908202307691868e-07,1.1591466666666668,plicRDF,gradAlpha,128
1.152542372881356,-4.48783e-05,-9.970811635220033e-08,1.15588,plicRDF,gradAlpha,128
21.6271186440678,-4.31856e-05,2.540082129032254e-07,1.1689566666666666,plicRDF,gradAlpha,128
1.2203389830508475,-4.48399e-05,-3.002367809523806e-07,1.1620666666666666,plicRDF,gradAlpha,128
8.0,-4.3028800000000004e-05,2.519822181528682e-07,1.1696033333333333,plicRDF,gradAlpha,128
20.135593220338986,-4.3371800000000004e-05,1.8386903936507927e-07,1.1567699999999999,plicRDF,gradAlpha,128
17.423728813559325,-4.3451099999999995e-05,2.3747191254838323e-07,1.1580266666666665,plicRDF,gradAlpha,128
6.983050847457627,-4.3006899999999996e-05,2.9434029773463066e-07,1.177463333333333,plicRDF,gradAlpha,128
17.491525423728813,-4.3455500000000004e-05,2.3167234533761925e-07,1.1578933333333332,plicRDF,gradAlpha,128
16.949152542372882,-4.34359e-05,-7.465873789809387e-08,1.1564366666666668,plicRDF,gradAlpha,128
20.06779661016949,-4.33189e-05,1.7061268184713576e-07,1.1582633333333332,plicRDF,gradAlpha,128
8.067796610169493,-4.30521e-05,2.506031656050937e-07,1.1671366666666667,plicRDF,gradAlpha,128
4.9491525423728815,-4.3698599999999995e-05,9.993157484076437e-08,1.1576333333333333,plicRDF,gradAlpha,128
5.016949152542373,-4.37313e-05,9.638113121018873e-08,1.1573766666666667,plicRDF,gradAlpha,128
22.98305084745763,-4.3356e-05,1.5831680544871704e-07,1.1500766666666669,plicRDF,gradAlpha,128
7.186440677966102,-4.30579e-05,3.2892379807692396e-07,1.1714033333333334,plicRDF,gradAlpha,128
16.135593220338986,-4.348e-05,6.865635782747587e-08,1.1581733333333333,plicRDF,gradAlpha,128
19.118644067796613,-4.33566e-05,-1.7497839292452546e-07,1.1652633333333333,plicRDF,gradAlpha,128
2.2372881355932206,-4.2950299999999994e-05,3.047652133333341e-07,1.18294,plicRDF,gradAlpha,128
24.610169491525426,-4.31409e-05,4.790797652733042e-08,1.1616633333333333,plicRDF,gradAlpha,128
21.08474576271187,-4.3269099999999995e-05,2.856254317460258e-08,1.1344333333333334,plicRDF,gradAlpha,128
13.423728813559322,-4.3450200000000006e-05,1.4235566346153984e-07,1.15735,plicRDF,gradAlpha,128
24.542372881355934,-4.31409e-05,8.47808676282056e-08,1.1621299999999999,plicRDF,gradAlpha,128
10.033898305084746,-4.32557e-05,1.4834537564102514e-07,1.1616099999999998,plicRDF,gradAlpha,128
5.559322033898305,-4.31522e-05,1.5173079716088372e-07,1.1732233333333333,plicRDF,gradAlpha,128
11.11864406779661,-4.33536e-05,1.4373310256410148e-07,1.16072,plicRDF,gradAlpha,128
15.11864406779661,-4.34384e-05,1.4275250160256608e-07,1.1575933333333335,plicRDF,gradAlpha,128
2.3728813559322033,-4.40833e-05,3.329562403124986e-07,1.17854,plicRDF,gradAlpha,128
1.8983050847457628,-4.1748599999999995e-05,1.3884785942492286e-07,1.1129266666666666,plicRDF,gradAlpha,128
3.8644067796610173,-4.22654e-05,4.218521090032148e-08,1.1686433333333333,plicRDF,gradAlpha,128
18.576271186440678,-4.3498199999999996e-05,5.6054482108624877e-08,1.1569266666666667,plicRDF,gradAlpha,128
11.932203389830509,-4.3360200000000005e-05,1.526587830670922e-07,1.1583166666666664,plicRDF,gradAlpha,128
13.76271186440678,-4.34533e-05,6.68140511182145e-08,1.16011,plicRDF,gradAlpha,128
13.966101694915254,-4.34567e-05,1.6210984308681458e-07,1.1599733333333335,plicRDF,gradAlpha,128
8.542372881355933,-4.33265e-05,2.051326079617864e-07,1.1608533333333333,plicRDF,gradAlpha,128
11.05084745762712,-4.3351899999999994e-05,1.442558429487201e-07,1.1601066666666666,plicRDF,gradAlpha,128
9.76271186440678,-4.32005e-05,2.3331929581993696e-07,1.1603899999999998,plicRDF,gradAlpha,128
14.372881355932204,-4.34034e-05,-7.171742993630644e-08,1.1570366666666667,plicRDF,gradAlpha,128
22.915254237288135,-4.32588e-05,2.3352215942491878e-07,1.1516666666666666,plicRDF,gradAlpha,128
8.135593220338984,-4.30849e-05,2.492258682484073e-07,1.1651166666666666,plicRDF,gradAlpha,128
8.745762711864407,-4.31735e-05,1.2898702875399528e-07,1.1632,plicRDF,gradAlpha,128
14.305084745762713,-4.3403100000000005e-05,-7.080107356687783e-08,1.1563733333333333,plicRDF,gradAlpha,128
4.88135593220339,-4.36364e-05,1.6979992476190226e-07,1.15767,plicRDF,gradAlpha,128
9.627118644067798,-4.3180100000000004e-05,2.291651287539926e-07,1.1590466666666666,plicRDF,gradAlpha,128
9.898305084745763,-4.32293e-05,2.4044916398713706e-07,1.1618499999999998,plicRDF,gradAlpha,128
20.338983050847457,-4.3482399999999996e-05,2.385894183067088e-07,1.1565833333333333,plicRDF,gradAlpha,128
10.64406779661017,-4.33446e-05,1.4650325993589987e-07,1.1587733333333332,plicRDF,gradAlpha,128
21.69491525423729,-4.31905e-05,2.536457645161303e-07,1.16638,plicRDF,gradAlpha,128
21.22033898305085,-4.3284399999999995e-05,1.2750474683511877e-09,1.1470866666666668,plicRDF,gradAlpha,128
24.135593220338983,-4.31951e-05,5.3215614057507946e-08,1.1540799999999998,plicRDF,gradAlpha,128
11.593220338983052,-4.33556e-05,1.5322708231511262e-07,1.1605333333333332,plicRDF,gradAlpha,128
10.983050847457628,-4.3350200000000004e-05,1.44441612179488e-07,1.1595233333333332,plicRDF,gradAlpha,128
10.237288135593221,-4.32982e-05,1.529295224358998e-07,1.1602466666666664,plicRDF,gradAlpha,128
12.135593220338983,-4.3365900000000004e-05,1.4931367459807585e-07,1.15818,plicRDF,gradAlpha,128
16.40677966101695,-4.34821e-05,1.537317589743576e-07,1.1598033333333333,plicRDF,gradAlpha,128
18.033898305084747,-4.3491499999999995e-05,1.3607485897435867e-07,1.1534366666666667,plicRDF,gradAlpha,128
15.322033898305085,-4.3453100000000006e-05,1.4345121474359002e-07,1.15555,plicRDF,gradAlpha,128
16.0,-4.34797e-05,1.4184116025641173e-07,1.1567633333333334,plicRDF,gradAlpha,128
13.898305084745763,-4.3455e-05,1.5713206506410407e-07,1.16026,plicRDF,gradAlpha,128
