1.767574619664369785e-03 3.781079889163497114e+02
1.768246701268805189e-03 3.781081126149862826e+02
1.768918782873240159e-03 3.781082359877257772e+02
1.769590864477675347e-03 3.781083590353046020e+02
1.770262946082110317e-03 3.781084817584581970e+02
1.770935027686545721e-03 3.781086041579204675e+02
1.771607109290980692e-03 3.781087262344240685e+02
1.772279190895415879e-03 3.781088479887002336e+02
1.772951272499850850e-03 3.781089694214792303e+02
1.773623354104286254e-03 3.781090905334895069e+02
1.774295435708721225e-03 3.781092113254587161e+02
1.774967517313156195e-03 3.781093317981128052e+02
1.775639598917591383e-03 3.781094519521767552e+02
1.776311680522026787e-03 3.781095717883738985e+02
1.776983762126461757e-03 3.781096913074264876e+02
1.777655843730896728e-03 3.781098105100555813e+02
1.778327925335331915e-03 3.781099293969806467e+02
1.779000006939767103e-03 3.781100479689200142e+02
1.779672088544202290e-03 3.781101662265907066e+02
1.780344170148637261e-03 3.781102841707083826e+02
1.781016251753072231e-03 3.781104018019875639e+02
1.781688333357507635e-03 3.781105191211412944e+02
1.782360414961942606e-03 3.781106361288814242e+02
1.783032496566377793e-03 3.781107528259184392e+02
1.783704578170812764e-03 3.781108692129615179e+02
1.784376659775248168e-03 3.781109852907187587e+02
1.785048741379683139e-03 3.781111010598966686e+02
1.785720822984118326e-03 3.781112165212006744e+02
1.786392904588553297e-03 3.781113316753348386e+02
1.787064986192988701e-03 3.781114465230018595e+02
1.787737067797423671e-03 3.781115610649032419e+02
1.788409149401858642e-03 3.781116753017391829e+02
1.789081231006293829e-03 3.781117892342086861e+02
1.789753312610729234e-03 3.781119028630092203e+02
1.790425394215164204e-03 3.781120161888370603e+02
1.791097475819599175e-03 3.781121292123874582e+02
1.791769557424034362e-03 3.781122419343540741e+02
1.792441639028469549e-03 3.781123543554293178e+02
1.793113720632904737e-03 3.781124664763044620e+02
1.793785802237339707e-03 3.781125782976693017e+02
1.794457883841774678e-03 3.781126898202125517e+02
1.795129965446210082e-03 3.781128010446215058e+02
1.795802047050645053e-03 3.781129119715823208e+02
1.796474128655080240e-03 3.781130226017796758e+02
1.797146210259515211e-03 3.781131329358970561e+02
1.797818291863950615e-03 3.781132429746166963e+02
1.798490373468385585e-03 3.781133527186195806e+02
1.799162455072820773e-03 3.781134621685853290e+02
1.799834536677255743e-03 3.781135713251923676e+02
1.800506618281691147e-03 3.781136801891177583e+02
1.801178699886126118e-03 3.781137887610374264e+02
1.801850781490561089e-03 3.781138970416257621e+02
1.802522863094996276e-03 3.781140050315563030e+02
1.803194944699431680e-03 3.781141127315008816e+02
1.803867026303866651e-03 3.781142201421302502e+02
1.804539107908301621e-03 3.781143272641139106e+02
1.805211189512736809e-03 3.781144340981201140e+02
1.805883271117171996e-03 3.781145406448157473e+02
1.806555352721607183e-03 3.781146469048664471e+02
1.807227434326042154e-03 3.781147528789367129e+02
1.807899515930477125e-03 3.781148585676896232e+02
1.808571597534912312e-03 3.781149639717869491e+02
1.809243679139347499e-03 3.781150690918893815e+02
1.809915760743782687e-03 3.781151739286562474e+02
1.810587842348217657e-03 3.781152784827455662e+02
1.811259923952652845e-03 3.781153827548141635e+02
1.811932005557088032e-03 3.781154867455175577e+02
1.812604087161523219e-03 3.781155904555100733e+02
1.813276168765958190e-03 3.781156938854446707e+02
1.813948250370393160e-03 3.781157970359731735e+02
1.814620331974828565e-03 3.781158999077460408e+02
1.815292413579263535e-03 3.781160025014124813e+02
1.815964495183698723e-03 3.781161048176205099e+02
1.816636576788133693e-03 3.781162068570167776e+02
1.817308658392569097e-03 3.781163086202467980e+02
1.817980739997004068e-03 3.781164101079548345e+02
1.818652821601439255e-03 3.781165113207837294e+02
1.819324903205874226e-03 3.781166122593752448e+02
1.819996984810309630e-03 3.781167129243698355e+02
1.820669066414744601e-03 3.781168133164065921e+02
1.821341148019179571e-03 3.781169134361235251e+02
1.822013229623614759e-03 3.781170132841573377e+02
1.822685311228049946e-03 3.781171128611434256e+02
1.823357392832485133e-03 3.781172121677159339e+02
1.824029474436920104e-03 3.781173112045079279e+02
1.824701556041355291e-03 3.781174099721509378e+02
1.825373637645790479e-03 3.781175084712754710e+02
1.826045719250225666e-03 3.781176067025107841e+02
1.826717800854660637e-03 3.781177046664846557e+02
1.827389882459095607e-03 3.781178023638238983e+02
1.828061964063531011e-03 3.781178997951539600e+02
1.828734045667965982e-03 3.781179969610990383e+02
1.829406127272401169e-03 3.781180938622820236e+02
1.830078208876836140e-03 3.781181904993247258e+02
1.830750290481271544e-03 3.781182868728475910e+02
1.831422372085706515e-03 3.781183829834699281e+02
1.832094453690141702e-03 3.781184788318095684e+02
1.832766535294576673e-03 3.781185744184834334e+02
1.833438616899012077e-03 3.781186697441069668e+02
1.834110698503447047e-03 3.781187648092944187e+02
1.834782780107882018e-03 3.781188596146589589e+02
1.835454861712317205e-03 3.781189541608122795e+02
1.836126943316752393e-03 3.781190484483649925e+02
1.836799024921187580e-03 3.781191424779263457e+02
1.837471106525622551e-03 3.781192362501046205e+02
1.838143188130057738e-03 3.781193297655065635e+02
1.838815269734492925e-03 3.781194230247377845e+02
1.839487351338928113e-03 3.781195160284026997e+02
1.840159432943363083e-03 3.781196087771045313e+02
1.840831514547798054e-03 3.781197012714452512e+02
1.841503596152233458e-03 3.781197935120253533e+02
1.842175677756668429e-03 3.781198854994445924e+02
1.842847759361103616e-03 3.781199772343010750e+02
1.843519840965538586e-03 3.781200687171918844e+02
1.844191922569973991e-03 3.781201599487127396e+02
1.844864004174408961e-03 3.781202509294582228e+02
1.845536085778844149e-03 3.781203416600217224e+02
1.846208167383279119e-03 3.781204321409953764e+02
1.846880248987714523e-03 3.781205223729700720e+02
1.847552330592149494e-03 3.781206123565353323e+02
1.848224412196584465e-03 3.781207020922798847e+02
1.848896493801019652e-03 3.781207915807907511e+02
1.849568575405454839e-03 3.781208808226539873e+02
1.850240657009890027e-03 3.781209698184543413e+02
1.850912738614324997e-03 3.781210585687755383e+02
1.851584820218759968e-03 3.781211470741997118e+02
1.852256901823195372e-03 3.781212353353081426e+02
1.852928983427630559e-03 3.781213233526806334e+02
1.853601065032065530e-03 3.781214111268960778e+02
1.854273146636500500e-03 3.781214986585317774e+02
1.854945228240935905e-03 3.781215859481640109e+02
1.855617309845370875e-03 3.781216729963678631e+02
1.856289391449806063e-03 3.781217598037172252e+02
1.856961473054241033e-03 3.781218463707846240e+02
1.857633554658676437e-03 3.781219326981415634e+02
1.858305636263111408e-03 3.781220187863581828e+02
1.858977717867546595e-03 3.781221046360034848e+02
1.859649799471981566e-03 3.781221902476452783e+02
1.860321881076416970e-03 3.781222756218501786e+02
1.860993962680851941e-03 3.781223607591834366e+02
1.861666044285286911e-03 3.781224456602092800e+02
1.862338125889722099e-03 3.781225303254906862e+02
1.863010207494157286e-03 3.781226147555893249e+02
1.863682289098592473e-03 3.781226989511797001e+02
1.864354370703027444e-03 3.781227829130087912e+02
1.865026452307462414e-03 3.781228666416450324e+02
1.865698533911897819e-03 3.781229501376531061e+02
1.866370615516333006e-03 3.781230334015966719e+02
1.867042697120767977e-03 3.781231164340383089e+02
1.867714778725202947e-03 3.781231992355394027e+02
1.868386860329638351e-03 3.781232818066603727e+02
1.869058941934073322e-03 3.781233641479602170e+02
1.869731023538508509e-03 3.781234462599971948e+02
1.870403105142943480e-03 3.781235281433283149e+02
1.871075186747378884e-03 3.781236097985093352e+02
1.871747268351813855e-03 3.781236912260952181e+02
1.872419349956249042e-03 3.781237724266395048e+02
1.873091431560684013e-03 3.781238534006948271e+02
1.873763513165119417e-03 3.781239341488126229e+02
1.874435594769554387e-03 3.781240146715433070e+02
1.875107676373989358e-03 3.781240949694361007e+02
1.875779757978424545e-03 3.781241750430393154e+02
1.876451839582859733e-03 3.781242548928999554e+02
1.877123921187294920e-03 3.781243345195639449e+02
1.877796002791729891e-03 3.781244139235762418e+02
1.878468084396164861e-03 3.781244931054807239e+02
1.879140166000600265e-03 3.781245720658199616e+02
1.879812247605035453e-03 3.781246508051356727e+02
1.880484329209470423e-03 3.781247293239683245e+02
1.881156410813905394e-03 3.781248076228573609e+02
1.881828492418340798e-03 3.781248857023412029e+02
1.882500574022775769e-03 3.781249635629570776e+02
1.883172655627210956e-03 3.781250412052411889e+02
1.883844737231645926e-03 3.781251186297286608e+02
1.884516818836081331e-03 3.781251958369533668e+02
1.885188900440516301e-03 3.781252728274484411e+02
1.885860982044951489e-03 3.781253496017456541e+02
1.886533063649386459e-03 3.781254261603756959e+02
1.887205145253821863e-03 3.781255025038684039e+02
1.887877226858256834e-03 3.781255786327523651e+02
1.888549308462691804e-03 3.781256545475550865e+02
1.889221390067126992e-03 3.781257302488030518e+02
1.889893471671562179e-03 3.781258057370216648e+02
1.890565553275997367e-03 3.781258810127353058e+02
1.891237634880432337e-03 3.781259560764671619e+02
1.891909716484867308e-03 3.781260309287394534e+02
1.892581798089302495e-03 3.781261055700732641e+02
1.893253879693737899e-03 3.781261800009887111e+02
1.893925961298172870e-03 3.781262542220047180e+02
1.894598042902607840e-03 3.781263282336392990e+02
1.895270124507043028e-03 3.781264020364091039e+02
1.895942206111478215e-03 3.781264756308301571e+02
1.896614287715913403e-03 3.781265490174170623e+02
1.897286369320348373e-03 3.781266221966835133e+02
1.897958450924783344e-03 3.781266951691421809e+02
1.898630532529218748e-03 3.781267679353044855e+02
1.899302614133653935e-03 3.781268404956810514e+02
1.899974695738088906e-03 3.781269128507812525e+02
1.900646777342523876e-03 3.781269850011135532e+02
1.901318858946959281e-03 3.781270569471851672e+02
1.901990940551394251e-03 3.781271286895023991e+02
1.902663022155829439e-03 3.781272002285705867e+02
1.903335103760264409e-03 3.781272715648937606e+02
1.904007185364699813e-03 3.781273426989751556e+02
1.904679266969134784e-03 3.781274136313168697e+02
1.905351348573569754e-03 3.781274843624198070e+02
1.906023430178004942e-03 3.781275548927840759e+02
1.906695511782440346e-03 3.781276252229085912e+02
1.907367593386875317e-03 3.781276953532912444e+02
1.908039674991310287e-03 3.781277652844288468e+02
1.908711756595745474e-03 3.781278350168173006e+02
1.909383838200180662e-03 3.781279045509513708e+02
1.910055919804615849e-03 3.781279738873247993e+02
1.910728001409050820e-03 3.781280430264302481e+02
1.911400083013485790e-03 3.781281119687594128e+02
1.912072164617921195e-03 3.781281807148029088e+02
1.912744246222356382e-03 3.781282492650503855e+02
1.913416327826791353e-03 3.781283176199902982e+02
1.914088409431226323e-03 3.781283857801103068e+02
1.914760491035661727e-03 3.781284537458968771e+02
1.915432572640096698e-03 3.781285215178353951e+02
1.916104654244531885e-03 3.781285890964103942e+02
1.916776735848966856e-03 3.781286564821053275e+02
1.917448817453402260e-03 3.781287236754025116e+02
1.918120899057837231e-03 3.781287906767834102e+02
1.918792980662272201e-03 3.781288574867282364e+02
1.919465062266707388e-03 3.781289241057163508e+02
1.920137143871142793e-03 3.781289905342261477e+02
1.920809225475577763e-03 3.781290567727348275e+02
1.921481307080012734e-03 3.781291228217186813e+02
1.922153388684447921e-03 3.781291886816528631e+02
1.922825470288883109e-03 3.781292543530118451e+02
1.923497551893318296e-03 3.781293198362685644e+02
1.924169633497753266e-03 3.781293851318953330e+02
1.924841715102188237e-03 3.781294502403633828e+02
1.925513796706623641e-03 3.781295151621428658e+02
1.926185878311058612e-03 3.781295798977028539e+02
1.926857959915493799e-03 3.781296444475116232e+02
1.927530041519928770e-03 3.781297088120363128e+02
1.928202123124364174e-03 3.781297729917429251e+02
1.928874204728799144e-03 3.781298369870967804e+02
1.929546286333234332e-03 3.781299007985618346e+02
1.930218367937669302e-03 3.781299644266013615e+02
1.930890449542104707e-03 3.781300278716773278e+02
1.931562531146539677e-03 3.781300911342509607e+02
1.932234612750974648e-03 3.781301542147824080e+02
1.932906694355409835e-03 3.781302171137307369e+02
1.933578775959845239e-03 3.781302798315539349e+02
1.934250857564280210e-03 3.781303423687093641e+02
1.934922939168715180e-03 3.781304047256530794e+02
1.935595020773150368e-03 3.781304669028401690e+02
1.936267102377585555e-03 3.781305289007246984e+02
1.936939183982020743e-03 3.781305907197599936e+02
1.937611265586455713e-03 3.781306523603980736e+02
1.938283347190890684e-03 3.781307138230902751e+02
1.938955428795326088e-03 3.781307751082865707e+02
1.939627510399761058e-03 3.781308362164362507e+02
1.940299592004196246e-03 3.781308971479875822e+02
1.940971673608631216e-03 3.781309579033876389e+02
1.941643755213066621e-03 3.781310184830827552e+02
1.942315836817501591e-03 3.781310788875181856e+02
1.942987918421936779e-03 3.781311391171381615e+02
1.943660000026371749e-03 3.781311991723860615e+02
1.944332081630807153e-03 3.781312590537040705e+02
1.945004163235242124e-03 3.781313187615335778e+02
1.945676244839677094e-03 3.781313782963150061e+02
1.946348326444112282e-03 3.781314376584875845e+02
1.947020408048547686e-03 3.781314968484898600e+02
1.947692489652982657e-03 3.781315558667591858e+02
1.948364571257417627e-03 3.781316147137320627e+02
1.949036652861852814e-03 3.781316733898439111e+02
1.949708734466288002e-03 3.781317318955293558e+02
1.950380816070723189e-03 3.781317902312218280e+02
1.951052897675158160e-03 3.781318483973540197e+02
1.951724979279593130e-03 3.781319063943574861e+02
1.952397060884028535e-03 3.781319642226628162e+02
1.953069142488463505e-03 3.781320218826998030e+02
1.953741224092898476e-03 3.781320793748971028e+02
1.954413305697333663e-03 3.781321366996825191e+02
1.955085387301768850e-03 3.781321938574827755e+02
1.955757468906204038e-03 3.781322508487237997e+02
1.956429550510639225e-03 3.781323076738303826e+02
1.957101632115073979e-03 3.781323643332264623e+02
1.957773713719509600e-03 3.781324208273350678e+02
1.958445795323944787e-03 3.781324771565781475e+02
1.959117876928379541e-03 3.781325333213767408e+02
1.959789958532814728e-03 3.781325893222111745e+02
1.960462040137249916e-03 3.781326451595761569e+02
1.961134121741685103e-03 3.781327008338936366e+02
1.961806203346120291e-03 3.781327563455841982e+02
1.962478284950555044e-03 3.781328116950677440e+02
1.963150366554990665e-03 3.781328668827633237e+02
1.963822448159425419e-03 3.781329219090887932e+02
1.964494529763860606e-03 3.781329767744613832e+02
1.965166611368295794e-03 3.781330314792972445e+02
1.965838692972730981e-03 3.781330860240117318e+02
1.966510774577166169e-03 3.781331404090192905e+02
1.967182856181600922e-03 3.781331946347333997e+02
1.967854937786036110e-03 3.781332487015666857e+02
1.968527019390471297e-03 3.781333026099309222e+02
1.969199100994906484e-03 3.781333563602368599e+02
1.969871182599341672e-03 3.781334099528944535e+02
1.970543264203776426e-03 3.781334633883127481e+02
1.971215345808212047e-03 3.781335166668999364e+02
1.971887427412647234e-03 3.781335697890632446e+02
1.972559509017081988e-03 3.781336227552090463e+02
1.973231590621517175e-03 3.781336755657428625e+02
1.973903672225952362e-03 3.781337282210692479e+02
1.974575753830387550e-03 3.781337807215919042e+02
1.975247835434822737e-03 3.781338330677136810e+02
1.975919917039257491e-03 3.781338852598364610e+02
1.976591998643693112e-03 3.781339372983615021e+02
1.977264080248127866e-03 3.781339891836888114e+02
1.977936161852563053e-03 3.781340409162177707e+02
1.978608243456998241e-03 3.781340924963468524e+02
1.979280325061432994e-03 3.781341439244735056e+02
1.979952406665868615e-03 3.781341952009944407e+02
1.980624488270303369e-03 3.781342463263055720e+02
1.981296569874738556e-03 3.781342973008017339e+02
1.981968651479173744e-03 3.781343481248771354e+02
1.982640733083608931e-03 3.781343987989247353e+02
1.983312814688044119e-03 3.781344493233370940e+02
1.983984896292478872e-03 3.781344996985056355e+02
1.984656977896914060e-03 3.781345499248209308e+02
1.985329059501349681e-03 3.781346000026726983e+02
1.986001141105784434e-03 3.781346499324498609e+02
1.986673222710219622e-03 3.781346997145404316e+02
1.987345304314654809e-03 3.781347493493315142e+02
1.988017385919089997e-03 3.781347988372094733e+02
1.988689467523525184e-03 3.781348481785597642e+02
1.989361549127959938e-03 3.781348973737669326e+02
1.990033630732395125e-03 3.781349464232147852e+02
1.990705712336830312e-03 3.781349953272861057e+02
1.991377793941265500e-03 3.781350440863630524e+02
1.992049875545700687e-03 3.781350927008266467e+02
1.992721957150135441e-03 3.781351411710573416e+02
1.993394038754571062e-03 3.781351894974346237e+02
1.994066120359005816e-03 3.781352376803370703e+02
1.994738201963441003e-03 3.781352857201425763e+02
1.995410283567876190e-03 3.781353336172280137e+02
1.996082365172311378e-03 3.781353813719695154e+02
1.996754446776746565e-03 3.781354289847423615e+02
1.997426528381181319e-03 3.781354764559209798e+02
1.998098609985616506e-03 3.781355237858789451e+02
1.998770691590052127e-03 3.781355709749890934e+02
1.999442773194486881e-03 3.781356180236232376e+02
2.000114854798922068e-03 3.781356649321526220e+02
2.000786936403357256e-03 3.781357117009473541e+02
2.001459018007792443e-03 3.781357583303768592e+02
2.002131099612227631e-03 3.781358048208098808e+02
2.002803181216662384e-03 3.781358511726140250e+02
2.003475262821097572e-03 3.781358973861563868e+02
2.004147344425532759e-03 3.781359434618029809e+02
2.004819426029967946e-03 3.781359893999190263e+02
2.005491507634403134e-03 3.781360352008692303e+02
2.006163589238837888e-03 3.781360808650169361e+02
2.006835670843273509e-03 3.781361263927252594e+02
2.007507752447708262e-03 3.781361717843560655e+02
2.008179834052143450e-03 3.781362170402705374e+02
2.008851915656578637e-03 3.781362621608290056e+02
2.009523997261013824e-03 3.781363071463911751e+02
2.010196078865449012e-03 3.781363519973156713e+02
2.010868160469883766e-03 3.781363967139604370e+02
2.011540242074318953e-03 3.781364412966826762e+02
2.012212323678754574e-03 3.781364857458386837e+02
2.012884405283189328e-03 3.781365300617838443e+02
2.013556486887624515e-03 3.781365742448729179e+02
2.014228568492059702e-03 3.781366182954598685e+02
2.014900650096494890e-03 3.781366622138976936e+02
2.015572731700930077e-03 3.781367060005387657e+02
2.016244813305364831e-03 3.781367496557344339e+02
2.016916894909800018e-03 3.781367931798355357e+02
2.017588976514235206e-03 3.781368365731918288e+02
2.018261058118670393e-03 3.781368798361524455e+02
2.018933139723105580e-03 3.781369229690656653e+02
2.019605221327540334e-03 3.781369659722790288e+02
2.020277302931975955e-03 3.781370088461391674e+02
2.020949384536410709e-03 3.781370515909920869e+02
2.021621466140845896e-03 3.781370942071827699e+02
2.022293547745281084e-03 3.781371366950556308e+02
2.022965629349716271e-03 3.781371790549542311e+02
2.023637710954151459e-03 3.781372212872212231e+02
2.024309792558586212e-03 3.781372633921987472e+02
2.024981874163021400e-03 3.781373053702278071e+02
2.025653955767457021e-03 3.781373472216488949e+02
2.026326037371891774e-03 3.781373889468016500e+02
2.026998118976326962e-03 3.781374305460248024e+02
2.027670200580762149e-03 3.781374720196564567e+02
2.028342282185197337e-03 3.781375133680339786e+02
2.029014363789632524e-03 3.781375545914938812e+02
2.029686445394067278e-03 3.781375956903717110e+02
2.030358526998502465e-03 3.781376366650025602e+02
2.031030608602937652e-03 3.781376775157206680e+02
2.031702690207372840e-03 3.781377182428593642e+02
2.032374771811808027e-03 3.781377588467512965e+02
2.033046853416242781e-03 3.781377993277283167e+02
2.033718935020678402e-03 3.781378396861216515e+02
2.034391016625113156e-03 3.781378799222615044e+02
2.035063098229548343e-03 3.781379200364776239e+02
2.035735179833983530e-03 3.781379600290986787e+02
2.036407261438418718e-03 3.781379999004527122e+02
2.037079343042853905e-03 3.781380396508671424e+02
2.037751424647288659e-03 3.781380792806684212e+02
2.038423506251723846e-03 3.781381187901824319e+02
2.039095587856159467e-03 3.781381581797340914e+02
2.039767669460594221e-03 3.781381974496476346e+02
2.040439751065029408e-03 3.781382366002467279e+02
2.041111832669464596e-03 3.781382756318540146e+02
2.041783914273899783e-03 3.781383145447915126e+02
2.042455995878334971e-03 3.781383533393806147e+02
2.043128077482769724e-03 3.781383920159416903e+02
2.043800159087204912e-03 3.781384305747945405e+02
2.044472240691640099e-03 3.781384690162582842e+02
2.045144322296075286e-03 3.781385073406510742e+02
2.045816403900510474e-03 3.781385455482905513e+02
2.046488485504945228e-03 3.781385836394934472e+02
2.047160567109380849e-03 3.781386216145758112e+02
2.047832648713815602e-03 3.781386594738530107e+02
2.048504730318250790e-03 3.781386972176396171e+02
2.049176811922685977e-03 3.781387348462493492e+02
2.049848893527121164e-03 3.781387723599955848e+02
2.050520975131556352e-03 3.781388097591904511e+02
2.051193056735991106e-03 3.781388470441457343e+02
2.051865138340426293e-03 3.781388842151722542e+02
2.052537219944861914e-03 3.781389212725802054e+02
2.053209301549296668e-03 3.781389582166791570e+02
2.053881383153731855e-03 3.781389950477777120e+02
2.054553464758167042e-03 3.781390317661839049e+02
2.055225546362602230e-03 3.781390683722050881e+02
2.055897627967037417e-03 3.781391048661598688e+02
2.056569709571472171e-03 3.781391412483654904e+02
2.057241791175907358e-03 3.781391775191277134e+02
2.057913872780342546e-03 3.781392136787515028e+02
2.058585954384777733e-03 3.781392497275411984e+02
2.059258035989212920e-03 3.781392856658002870e+02
2.059930117593647674e-03 3.781393214938318010e+02
2.060602199198083295e-03 3.781393572119377495e+02
2.061274280802518049e-03 3.781393928204196868e+02
2.061946362406953236e-03 3.781394283195783714e+02
2.062618444011388424e-03 3.781394637097138229e+02
2.063290525615823611e-03 3.781394989911254356e+02
2.063962607220258798e-03 3.781395341641118648e+02
2.064634688824693552e-03 3.781395692289710837e+02
2.065306770429128740e-03 3.781396041860002697e+02
2.065978852033563927e-03 3.781396390354960886e+02
2.066650933637999114e-03 3.781396737777544104e+02
2.067323015242434302e-03 3.781397084130703661e+02
2.067995096846869489e-03 3.781397429417385183e+02
2.068667178451304243e-03 3.781397773640525770e+02
2.069339260055739864e-03 3.781398116803056837e+02
2.070011341660174618e-03 3.781398458907903546e+02
2.070683423264609805e-03 3.781398799957981964e+02
2.071355504869044992e-03 3.781399139956203044e+02
2.072027586473480180e-03 3.781399478905470914e+02
2.072699668077915367e-03 3.781399816808683454e+02
2.073371749682350121e-03 3.781400153668728308e+02
2.074043831286785308e-03 3.781400489488490848e+02
2.074715912891220496e-03 3.781400824270846215e+02
2.075387994495655683e-03 3.781401158018665001e+02
2.076060076100090870e-03 3.781401490734810409e+02
2.076732157704525624e-03 3.781401822422138821e+02
2.077404239308961245e-03 3.781402153083498661e+02
2.078076320913395999e-03 3.781402482721734373e+02
2.078748402517831186e-03 3.781402811339680738e+02
2.079420484122266374e-03 3.781403138940167992e+02
2.080092565726701561e-03 3.781403465526018977e+02
2.080764647331136748e-03 3.781403791100049716e+02
2.081436728935571936e-03 3.781404115665069412e+02
2.082108810540006689e-03 3.781404439223882150e+02
2.082780892144442311e-03 3.781404761779282921e+02
2.083452973748877064e-03 3.781405083334062169e+02
2.084125055353312252e-03 3.781405403891002379e+02
2.084797136957747439e-03 3.781405723452881489e+02
2.085469218562182626e-03 3.781406042022467773e+02
2.086141300166617814e-03 3.781406359602526095e+02
2.086813381771052568e-03 3.781406676195812224e+02
2.087485463375487755e-03 3.781406991805077382e+02
2.088157544979922942e-03 3.781407306433065401e+02
2.088829626584358130e-03 3.781407620082513290e+02
2.089501708188793317e-03 3.781407932756152945e+02
2.090173789793228071e-03 3.781408244456707735e+02
2.090845871397663692e-03 3.781408555186896479e+02
2.091517953002098446e-03 3.781408864949430040e+02
2.092190034606533633e-03 3.781409173747014734e+02
2.092862116210968820e-03 3.781409481582348349e+02
2.093534197815404008e-03 3.781409788458124126e+02
2.094206279419839195e-03 3.781410094377026780e+02
2.094878361024274382e-03 3.781410399341737616e+02
2.095550442628709136e-03 3.781410703354928842e+02
2.096222524233144757e-03 3.781411006419267551e+02
2.096894605837579511e-03 3.781411308537415152e+02
2.097566687442014698e-03 3.781411609712025097e+02
2.098238769046449886e-03 3.781411909945745720e+02
2.098910850650885073e-03 3.781412209241219102e+02
2.099582932255320260e-03 3.781412507601080506e+02
2.100255013859755014e-03 3.781412805027958939e+02
2.100927095464190202e-03 3.781413101524477725e+02
2.101599177068625389e-03 3.781413397093253366e+02
2.102271258673060576e-03 3.781413691736897249e+02
2.102943340277495764e-03 3.781413985458012235e+02
2.103615421881930517e-03 3.781414278259197772e+02
2.104287503486366138e-03 3.781414570143045353e+02
2.104959585090800892e-03 3.781414861112141352e+02
2.105631666695236080e-03 3.781415151169064757e+02
2.106303748299671267e-03 3.781415440316389436e+02
2.106975829904106454e-03 3.781415728556683007e+02
2.107647911508541642e-03 3.781416015892506266e+02
2.108319993112976829e-03 3.781416302326414893e+02
2.108992074717411583e-03 3.781416587860958316e+02
2.109664156321847204e-03 3.781416872498679709e+02
2.110336237926281958e-03 3.781417156242115425e+02
2.111008319530717145e-03 3.781417439093796702e+02
2.111680401135152332e-03 3.781417721056249093e+02
2.112352482739587520e-03 3.781418002131990761e+02
2.113024564344022707e-03 3.781418282323536459e+02
2.113696645948457461e-03 3.781418561633390709e+02
2.114368727552892648e-03 3.781418840064056326e+02
2.115040809157327836e-03 3.781419117618028736e+02
2.115712890761763023e-03 3.781419394297795407e+02
2.116384972366198210e-03 3.781419670105840964e+02
2.117057053970632964e-03 3.781419945044642077e+02
2.117729135575068585e-03 3.781420219116670864e+02
2.118401217179503339e-03 3.781420492324392058e+02
2.119073298783938526e-03 3.781420764670266408e+02
2.119745380388373714e-03 3.781421036156746709e+02
2.120417461992808901e-03 3.781421306786281207e+02
2.121089543597244088e-03 3.781421576561312463e+02
2.121761625201679276e-03 3.781421845484276218e+02
2.122433706806114029e-03 3.781422113557603666e+02
2.123105788410549651e-03 3.781422380783719177e+02
2.123777870014984404e-03 3.781422647165041440e+02
2.124449951619419592e-03 3.781422912703984025e+02
2.125122033223854779e-03 3.781423177402954821e+02
2.125794114828289966e-03 3.781423441264355461e+02
2.126466196432725154e-03 3.781423704290580758e+02
2.127138278037159907e-03 3.781423966484022117e+02
2.127810359641595095e-03 3.781424227847064685e+02
2.128482441246030282e-03 3.781424488382085656e+02
2.129154522850465470e-03 3.781424748091459946e+02
2.129826604454900657e-03 3.781425006977554517e+02
2.130498686059335411e-03 3.781425265042731212e+02
2.131170767663771032e-03 3.781425522289346759e+02
2.131842849268205786e-03 3.781425778719751065e+02
2.132514930872640973e-03 3.781426034336290627e+02
2.133187012477076160e-03 3.781426289141303982e+02
2.133859094081511348e-03 3.781426543137125691e+02
2.134531175685946535e-03 3.781426796326084059e+02
2.135203257290381722e-03 3.781427048710501708e+02
2.135875338894816476e-03 3.781427300292696145e+02
2.136547420499252097e-03 3.781427551074979760e+02
2.137219502103686851e-03 3.781427801059657554e+02
2.137891583708122038e-03 3.781428050249032253e+02
2.138563665312557226e-03 3.781428298645398058e+02
2.139235746916992413e-03 3.781428546251044622e+02
2.139907828521427600e-03 3.781428793068257619e+02
2.140579910125862354e-03 3.781429039099315332e+02
2.141251991730297542e-03 3.781429284346491499e+02
2.141924073334732729e-03 3.781429528812054741e+02
2.142596154939167916e-03 3.781429772498266857e+02
2.143268236543603104e-03 3.781430015407387373e+02
2.143940318148037857e-03 3.781430257541666151e+02
2.144612399752473478e-03 3.781430498903351349e+02
2.145284481356908232e-03 3.781430739494683735e+02
2.145956562961343420e-03 3.781430979317898959e+02
2.146628644565778607e-03 3.781431218375229264e+02
2.147300726170213794e-03 3.781431456668898932e+02
2.147972807774648982e-03 3.781431694201129403e+02
2.148644889379084169e-03 3.781431930974133593e+02
2.149316970983518923e-03 3.781432166990123278e+02
2.149989052587954544e-03 3.781432402251301710e+02
2.150661134192389298e-03 3.781432636759869297e+02
2.151333215796824485e-03 3.781432876788549038e+02
2.152005297401259672e-03 3.781433109581537337e+02
2.152677379005694426e-03 3.781433341633717191e+02
2.153349460610130047e-03 3.781433572947121320e+02
2.154021542214564801e-03 3.781433803523778465e+02
2.154693623818999988e-03 3.781434033365711116e+02
2.155365705423435176e-03 3.781434262474943466e+02
2.156037787027870363e-03 3.781434490853492321e+02
2.156709868632305550e-03 3.781434718503371641e+02
2.157381950236740304e-03 3.781434945426590843e+02
2.158054031841175491e-03 3.781435171625159342e+02
2.158726113445610679e-03 3.781435397101078024e+02
