1.012253175764052252e-03,3.780860143706004237e+02
1.012660685094069878e-03,3.780861942632728869e+02
1.013068194424087722e-03,3.780863737075787299e+02
1.013475703754105565e-03,3.780865527046138368e+02
1.013883213084123191e-03,3.780867312557831497e+02
1.014290722414140818e-03,3.780869093620473222e+02
1.014698231744158661e-03,3.780870870243391551e+02
1.015105741074176504e-03,3.780872642435896296e+02
1.015513250404194131e-03,3.780874410207287042e+02
1.015920759734211757e-03,3.780876173566845182e+02
1.016328269064229600e-03,3.780877932523839036e+02
1.016735778394247443e-03,3.780879687087520438e+02
1.017143287724265070e-03,3.780881437267128717e+02
1.017550797054282696e-03,3.780883183071888425e+02
1.017958306384300540e-03,3.780884924511007057e+02
1.018365815714318383e-03,3.780886661593680174e+02
1.018773325044336009e-03,3.780888394329086850e+02
1.019180834374353636e-03,3.780890122726391382e+02
1.019588343704371479e-03,3.780891846794745561e+02
1.019995853034389322e-03,3.780893566543283555e+02
1.020403362364406949e-03,3.780895281981126459e+02
1.020810871694424575e-03,3.780896993117380589e+02
1.021218381024442418e-03,3.780898699961138050e+02
1.021625890354460262e-03,3.780900402521474462e+02
1.022033399684477888e-03,3.780902100807451802e+02
1.022440909014495514e-03,3.780903794828118407e+02
1.022848418344513358e-03,3.780905484592506696e+02
1.023255927674531201e-03,3.780907170109633739e+02
1.023663437004548827e-03,3.780908851388504104e+02
1.024070946334566454e-03,3.780910528438104166e+02
1.024478455664584297e-03,3.780912201267410069e+02
1.024885964994602140e-03,3.780913869885380336e+02
1.025293474324619767e-03,3.780915534300958711e+02
1.025700983654637393e-03,3.780917194523075864e+02
1.026108492984655236e-03,3.780918850560646547e+02
1.026516002314673080e-03,3.780920502422570166e+02
1.026923511644690706e-03,3.780922150117734191e+02
1.027331020974708332e-03,3.780923793655007898e+02
1.027738530304726176e-03,3.780925433043248631e+02
1.028146039634744019e-03,3.780927068291297815e+02
1.028553548964761645e-03,3.780928699407982094e+02
1.028961058294779272e-03,3.780930326402113906e+02
1.029368567624797115e-03,3.780931949282490336e+02
1.029776076954814958e-03,3.780933568057895400e+02
1.030183586284832585e-03,3.780935182737094920e+02
1.030591095614850211e-03,3.780936793328845056e+02
1.030998604944868054e-03,3.780938399841882642e+02
1.031406114274885898e-03,3.780940002284932575e+02
1.031813623604903524e-03,3.780941600666703835e+02
1.032221132934921150e-03,3.780943194995891190e+02
1.032628642264938994e-03,3.780944785281175200e+02
1.033036151594956837e-03,3.780946371531219938e+02
1.033443660924974463e-03,3.780947953754677542e+02
1.033851170254992090e-03,3.780949531960182526e+02
1.034258679585009933e-03,3.780951106156356900e+02
1.034666188915027776e-03,3.780952676351806758e+02
1.035073698245045403e-03,3.780954242555124551e+02
1.035481207575063029e-03,3.780955804774886815e+02
1.035888716905080872e-03,3.780957363019656441e+02
1.036296226235098716e-03,3.780958917297980406e+02
1.036703735565116342e-03,3.780960467618392613e+02
1.037111244895133969e-03,3.780962013989411048e+02
1.037518754225151812e-03,3.780963556419540055e+02
1.037926263555169655e-03,3.780965094917268061e+02
1.038333772885187281e-03,3.780966629491069853e+02
1.038741282215204908e-03,3.780968160149404298e+02
1.039148791545222751e-03,3.780969686900717193e+02
1.039556300875240594e-03,3.780971209753438416e+02
1.039963810205258221e-03,3.780972728715983635e+02
1.040371319535275847e-03,3.780974243796754308e+02
1.040778828865293690e-03,3.780975755004135408e+02
1.041186338195311534e-03,3.780977262346499401e+02
1.041593847525329160e-03,3.780978765832202839e+02
1.042001356855346787e-03,3.780980265469588062e+02
1.042408866185364630e-03,3.780981761266982062e+02
1.042816375515382473e-03,3.780983253232698189e+02
1.043223884845400099e-03,3.780984741375035014e+02
1.043631394175417726e-03,3.780986225702274623e+02
1.044038903505435569e-03,3.780987706222686597e+02
1.044446412835453412e-03,3.780989182944525737e+02
1.044853922165471039e-03,3.780990655876029791e+02
1.045261431495488665e-03,3.780992125025424571e+02
1.045668940825506509e-03,3.780993590400919970e+02
1.046076450155524352e-03,3.780995052010710538e+02
1.046483959485541978e-03,3.780996509862977746e+02
1.046891468815559605e-03,3.780997963965887720e+02
1.047298978145577448e-03,3.780999414327591808e+02
1.047706487475595291e-03,3.781000860956225438e+02
1.048113996805612918e-03,3.781002303859912104e+02
1.048521506135630544e-03,3.781003743046757677e+02
1.048929015465648387e-03,3.781005178524856092e+02
1.049336524795666230e-03,3.781006610302283661e+02
1.049744034125683857e-03,3.781008038387104762e+02
1.050151543455701483e-03,3.781009462787368420e+02
1.050559052785719327e-03,3.781010883511107181e+02
1.050966562115737170e-03,3.781012300566340514e+02
1.051374071445754796e-03,3.781013713961073677e+02
1.051781580775772423e-03,3.781015123703295444e+02
1.052189090105790266e-03,3.781016529800982084e+02
1.052596599435808109e-03,3.781017932262093382e+02
1.053004108765825736e-03,3.781019331094574909e+02
1.053411618095843362e-03,3.781020726306358597e+02
1.053819127425861205e-03,3.781022117905360460e+02
1.054226636755879049e-03,3.781023505899482302e+02
1.054634146085896675e-03,3.781024890296611147e+02
1.055041655415914301e-03,3.781026271104619241e+02
1.055449164745932145e-03,3.781027648331364048e+02
1.055856674075949988e-03,3.781029021984689962e+02
1.056264183405967614e-03,3.781030392072423751e+02
1.056671692735985241e-03,3.781031758602381387e+02
1.057079202066003084e-03,3.781033121582358945e+02
1.057486711396020927e-03,3.781034481020142834e+02
1.057894220726038554e-03,3.781035836923502416e+02
1.058301730056056180e-03,3.781037189300192267e+02
1.058709239386074023e-03,3.781038538157952758e+02
1.059116748716091867e-03,3.781039883504510613e+02
1.059524258046109493e-03,3.781041225347574937e+02
1.059931767376127119e-03,3.781042563694844034e+02
1.060339276706144963e-03,3.781043898553998588e+02
1.060746786036162806e-03,3.781045229932705070e+02
1.061154295366180432e-03,3.781046557838616877e+02
1.061561804696198059e-03,3.781047882279371493e+02
1.061969314026215902e-03,3.781049203262590481e+02
1.062376823356233745e-03,3.781050520795884609e+02
1.062784332686251372e-03,3.781051834886845313e+02
1.063191842016268998e-03,3.781053145543053233e+02
1.063599351346286841e-03,3.781054452772071386e+02
1.064006860676304685e-03,3.781055756581449145e+02
1.064414370006322311e-03,3.781057056978723381e+02
1.064821879336339937e-03,3.781058353971412771e+02
1.065229388666357781e-03,3.781059647567023490e+02
1.065636897996375624e-03,3.781060937773046362e+02
1.066044407326393250e-03,3.781062224596957435e+02
1.066451916656410877e-03,3.781063508046218544e+02
1.066859425986428720e-03,3.781064788128277314e+02
1.067266935316446563e-03,3.781066064850564885e+02
1.067674444646464190e-03,3.781067338220499323e+02
1.068081953976481816e-03,3.781068608245483915e+02
1.068489463306499659e-03,3.781069874932906600e+02
1.068896972636517503e-03,3.781071138290141675e+02
1.069304481966535129e-03,3.781072398324546953e+02
1.069711991296552756e-03,3.781073655043467738e+02
1.070119500626570599e-03,3.781074908454232286e+02
1.070527009956588442e-03,3.781076158564156913e+02
1.070934519286606068e-03,3.781077405380541450e+02
1.071342028616623695e-03,3.781078648910672086e+02
1.071749537946641538e-03,3.781079889163497114e+02
1.072157047276659381e-03,3.781081126149862826e+02
1.072564556606677008e-03,3.781082359877257772e+02
1.072972065936694634e-03,3.781083590353046020e+02
1.073379575266712477e-03,3.781084817584581970e+02
1.073787084596730321e-03,3.781086041579204675e+02
1.074194593926747947e-03,3.781087262344240685e+02
1.074602103256765574e-03,3.781088479887002336e+02
1.075009612586783417e-03,3.781089694214792303e+02
1.075417121916801260e-03,3.781090905334895069e+02
1.075824631246818886e-03,3.781092113254587161e+02
1.076232140576836513e-03,3.781093317981128052e+02
1.076639649906854356e-03,3.781094519521767552e+02
1.077047159236872199e-03,3.781095717883738985e+02
1.077454668566889826e-03,3.781096913074264876e+02
1.077862177896907452e-03,3.781098105100555813e+02
1.078269687226925296e-03,3.781099293969806467e+02
1.078677196556943139e-03,3.781100479689200142e+02
1.079084705886960765e-03,3.781101662265907066e+02
1.079492215216978392e-03,3.781102841707083826e+02
1.079899724546996235e-03,3.781104018019875639e+02
1.080307233877014078e-03,3.781105191211412944e+02
1.080714743207031705e-03,3.781106361288814242e+02
1.081122252537049331e-03,3.781107528259184392e+02
1.081529761867067174e-03,3.781108692129615179e+02
1.081937271197085017e-03,3.781109852907187587e+02
1.082344780527102644e-03,3.781111010598966686e+02
1.082752289857120270e-03,3.781112165212006744e+02
1.083159799187138114e-03,3.781113316753348386e+02
1.083567308517155957e-03,3.781114465230018595e+02
1.083974817847173583e-03,3.781115610649032419e+02
1.084382327177191210e-03,3.781116753017391829e+02
1.084789836507209053e-03,3.781117892342086861e+02
1.085197345837226896e-03,3.781119028630092203e+02
1.085604855167244523e-03,3.781120161888370603e+02
1.086012364497262149e-03,3.781121292123874582e+02
1.086419873827279992e-03,3.781122419343540741e+02
1.086827383157297836e-03,3.781123543554293178e+02
1.087234892487315462e-03,3.781124664763044620e+02
1.087642401817333088e-03,3.781125782976693017e+02
1.088049911147350932e-03,3.781126898202125517e+02
1.088457420477368775e-03,3.781128010446215058e+02
1.088864929807386401e-03,3.781129119715823208e+02
1.089272439137404028e-03,3.781130226017796758e+02
1.089679948467421871e-03,3.781131329358970561e+02
1.090087457797439714e-03,3.781132429746166963e+02
1.090494967127457341e-03,3.781133527186195806e+02
1.090902476457474967e-03,3.781134621685853290e+02
1.091309985787492810e-03,3.781135713251923676e+02
1.091717495117510654e-03,3.781136801891177583e+02
1.092125004447528280e-03,3.781137887610374264e+02
1.092532513777545906e-03,3.781138970416257621e+02
1.092940023107563750e-03,3.781140050315563030e+02
1.093347532437581593e-03,3.781141127315008816e+02
1.093755041767599219e-03,3.781142201421302502e+02
1.094162551097616846e-03,3.781143272641139106e+02
1.094570060427634689e-03,3.781144340981201140e+02
1.094977569757652532e-03,3.781145406448157473e+02
1.095385079087670159e-03,3.781146469048664471e+02
1.095792588417687785e-03,3.781147528789367129e+02
1.096200097747705628e-03,3.781148585676896232e+02
1.096607607077723255e-03,3.781149639717869491e+02
1.097015116407741098e-03,3.781150690918893815e+02
1.097422625737758724e-03,3.781151739286562474e+02
1.097830135067776568e-03,3.781152784827455662e+02
1.098237644397794194e-03,3.781153827548141635e+02
1.098645153727812037e-03,3.781154867455175577e+02
1.099052663057829664e-03,3.781155904555100733e+02
1.099460172387847507e-03,3.781156938854446707e+02
1.099867681717865133e-03,3.781157970359731735e+02
1.100275191047882977e-03,3.781158999077460408e+02
1.100682700377900603e-03,3.781160025014124813e+02
1.101090209707918446e-03,3.781161048176205099e+02
1.101497719037936073e-03,3.781162068570167776e+02
1.101905228367953916e-03,3.781163086202467980e+02
1.102312737697971542e-03,3.781164101079548345e+02
1.102720247027989386e-03,3.781165113207837294e+02
1.103127756358007012e-03,3.781166122593752448e+02
1.103535265688024855e-03,3.781167129243698355e+02
1.103942775018042482e-03,3.781168133164065921e+02
1.104350284348060325e-03,3.781169134361235251e+02
1.104757793678077952e-03,3.781170132841573377e+02
1.105165303008095795e-03,3.781171128611434256e+02
1.105572812338113421e-03,3.781172121677159339e+02
1.105980321668131264e-03,3.781173112045079279e+02
1.106387830998148891e-03,3.781174099721509378e+02
1.106795340328166734e-03,3.781175084712754710e+02
1.107202849658184361e-03,3.781176067025107841e+02
1.107610358988202204e-03,3.781177046664846557e+02
1.108017868318219830e-03,3.781178023638238983e+02
1.108425377648237673e-03,3.781178997951539600e+02
1.108832886978255300e-03,3.781179969610990383e+02
1.109240396308273143e-03,3.781180938622820236e+02
1.109647905638290770e-03,3.781181904993247258e+02
1.110055414968308613e-03,3.781182868728475910e+02
1.110462924298326239e-03,3.781183829834699281e+02
1.110870433628344082e-03,3.781184788318095684e+02
1.111277942958361709e-03,3.781185744184834334e+02
1.111685452288379552e-03,3.781186697441069668e+02
1.112092961618397179e-03,3.781187648092944187e+02
1.112500470948415022e-03,3.781188596146589589e+02
1.112907980278432648e-03,3.781189541608122795e+02
1.113315489608450492e-03,3.781190484483649925e+02
1.113722998938468118e-03,3.781191424779263457e+02
1.114130508268485961e-03,3.781192362501046205e+02
1.114538017598503588e-03,3.781193297655065635e+02
1.114945526928521431e-03,3.781194230247377845e+02
1.115353036258539057e-03,3.781195160284026997e+02
1.115760545588556901e-03,3.781196087771045313e+02
1.116168054918574527e-03,3.781197012714452512e+02
1.116575564248592370e-03,3.781197935120253533e+02
1.116983073578609997e-03,3.781198854994445924e+02
1.117390582908627840e-03,3.781199772343010750e+02
1.117798092238645466e-03,3.781200687171918844e+02
1.118205601568663310e-03,3.781201599487127396e+02
1.118613110898680936e-03,3.781202509294582228e+02
1.119020620228698779e-03,3.781203416600217224e+02
1.119428129558716406e-03,3.781204321409953764e+02
1.119835638888734249e-03,3.781205223729700720e+02
1.120243148218751875e-03,3.781206123565353323e+02
1.120650657548769719e-03,3.781207020922798847e+02
1.121058166878787345e-03,3.781207915807907511e+02
1.121465676208805188e-03,3.781208808226539873e+02
1.121873185538822815e-03,3.781209698184543413e+02
1.122280694868840658e-03,3.781210585687755383e+02
1.122688204198858284e-03,3.781211470741997118e+02
1.123095713528876128e-03,3.781212353353081426e+02
1.123503222858893754e-03,3.781213233526806334e+02
1.123910732188911597e-03,3.781214111268960778e+02
1.124318241518929224e-03,3.781214986585317774e+02
1.124725750848947067e-03,3.781215859481640109e+02
1.125133260178964693e-03,3.781216729963678631e+02
1.125540769508982537e-03,3.781217598037172252e+02
1.125948278839000163e-03,3.781218463707846240e+02
1.126355788169018006e-03,3.781219326981415634e+02
1.126763297499035633e-03,3.781220187863581828e+02
1.127170806829053476e-03,3.781221046360034848e+02
1.127578316159071102e-03,3.781221902476452783e+02
1.127985825489088946e-03,3.781222756218501786e+02
1.128393334819106572e-03,3.781223607591834366e+02
1.128800844149124415e-03,3.781224456602092800e+02
1.129208353479142042e-03,3.781225303254906862e+02
1.129615862809159885e-03,3.781226147555893249e+02
1.130023372139177511e-03,3.781226989511797001e+02
1.130430881469195355e-03,3.781227829130087912e+02
1.130838390799212981e-03,3.781228666416450324e+02
1.131245900129230824e-03,3.781229501376531061e+02
1.131653409459248451e-03,3.781230334015966719e+02
1.132060918789266294e-03,3.781231164340383089e+02
1.132468428119283920e-03,3.781231992355394027e+02
1.132875937449301764e-03,3.781232818066603727e+02
1.133283446779319390e-03,3.781233641479602170e+02
1.133690956109337233e-03,3.781234462599971948e+02
1.134098465439354860e-03,3.781235281433283149e+02
1.134505974769372703e-03,3.781236097985093352e+02
1.134913484099390329e-03,3.781236912260952181e+02
1.135320993429408173e-03,3.781237724266395048e+02
1.135728502759425799e-03,3.781238534006948271e+02
1.136136012089443642e-03,3.781239341488126229e+02
1.136543521419461269e-03,3.781240146715433070e+02
1.136951030749479112e-03,3.781240949694361007e+02
1.137358540079496739e-03,3.781241750430393154e+02
1.137766049409514582e-03,3.781242548928999554e+02
1.138173558739532208e-03,3.781243345195639449e+02
1.138581068069550051e-03,3.781244139235762418e+02
1.138988577399567678e-03,3.781244931054807239e+02
1.139396086729585521e-03,3.781245720658199616e+02
1.139803596059603148e-03,3.781246508051356727e+02
1.140211105389620991e-03,3.781247293239683245e+02
1.140618614719638617e-03,3.781248076228573609e+02
1.141026124049656460e-03,3.781248857023412029e+02
1.141433633379674087e-03,3.781249635629570776e+02
1.141841142709691930e-03,3.781250412052411889e+02
1.142248652039709557e-03,3.781251186297286608e+02
1.142656161369727400e-03,3.781251958369533668e+02
1.143063670699745026e-03,3.781252728274484411e+02
1.143471180029762869e-03,3.781253496017456541e+02
1.143878689359780496e-03,3.781254261603756959e+02
1.144286198689798339e-03,3.781255025038684039e+02
1.144693708019815966e-03,3.781255786327523651e+02
1.145101217349833809e-03,3.781256545475550865e+02
1.145508726679851435e-03,3.781257302488030518e+02
1.145916236009869279e-03,3.781258057370216648e+02
1.146323745339886905e-03,3.781258810127353058e+02
1.146731254669904748e-03,3.781259560764671619e+02
1.147138763999922375e-03,3.781260309287394534e+02
1.147546273329940001e-03,3.781261055700732641e+02
1.147953782659957844e-03,3.781261800009887111e+02
1.148361291989975688e-03,3.781262542220047180e+02
1.148768801319993314e-03,3.781263282336392990e+02
1.149176310650010940e-03,3.781264020364091039e+02
1.149583819980028784e-03,3.781264756308301571e+02
1.149991329310046627e-03,3.781265490174170623e+02
1.150398838640064253e-03,3.781266221966835133e+02
1.150806347970081880e-03,3.781266951691421809e+02
1.151213857300099723e-03,3.781267679353044855e+02
1.151621366630117566e-03,3.781268404956810514e+02
1.152028875960135193e-03,3.781269128507812525e+02
1.152436385290152819e-03,3.781269850011135532e+02
1.152843894620170662e-03,3.781270569471851672e+02
1.153251403950188506e-03,3.781271286895023991e+02
1.153658913280206132e-03,3.781272002285705867e+02
1.154066422610223758e-03,3.781272715648937606e+02
1.154473931940241602e-03,3.781273426989751556e+02
1.154881441270259445e-03,3.781274136313168697e+02
1.155288950600277071e-03,3.781274843624198070e+02
1.155696459930294698e-03,3.781275548927840759e+02
1.156103969260312541e-03,3.781276252229085912e+02
1.156511478590330384e-03,3.781276953532912444e+02
1.156918987920348011e-03,3.781277652844288468e+02
1.157326497250365637e-03,3.781278350168173006e+02
1.157734006580383480e-03,3.781279045509513708e+02
1.158141515910401324e-03,3.781279738873247993e+02
1.158549025240418950e-03,3.781280430264302481e+02
1.158956534570436576e-03,3.781281119687594128e+02
1.159364043900454420e-03,3.781281807148029088e+02
1.159771553230472263e-03,3.781282492650503855e+02
1.160179062560489889e-03,3.781283176199902982e+02
1.160586571890507516e-03,3.781283857801103068e+02
1.160994081220525359e-03,3.781284537458968771e+02
1.161401590550543202e-03,3.781285215178353951e+02
1.161809099880560829e-03,3.781285890964103942e+02
1.162216609210578455e-03,3.781286564821053275e+02
1.162624118540596298e-03,3.781287236754025116e+02
1.163031627870614142e-03,3.781287906767834102e+02
1.163439137200631768e-03,3.781288574867282364e+02
1.163846646530649395e-03,3.781289241057163508e+02
1.164254155860667238e-03,3.781289905342261477e+02
1.164661665190685081e-03,3.781290567727348275e+02
1.165069174520702707e-03,3.781291228217186813e+02
1.165476683850720334e-03,3.781291886816528631e+02
1.165884193180738177e-03,3.781292543530118451e+02
1.166291702510756020e-03,3.781293198362685644e+02
1.166699211840773647e-03,3.781293851318953330e+02
1.167106721170791273e-03,3.781294502403633828e+02
1.167514230500809116e-03,3.781295151621428658e+02
1.167921739830826960e-03,3.781295798977028539e+02
1.168329249160844586e-03,3.781296444475116232e+02
1.168736758490862213e-03,3.781297088120363128e+02
1.169144267820880056e-03,3.781297729917429251e+02
1.169551777150897899e-03,3.781298369870967804e+02
1.169959286480915525e-03,3.781299007985618346e+02
1.170366795810933152e-03,3.781299644266013615e+02
1.170774305140950995e-03,3.781300278716773278e+02
1.171181814470968838e-03,3.781300911342509607e+02
1.171589323800986465e-03,3.781301542147824080e+02
1.171996833131004091e-03,3.781302171137307369e+02
1.172404342461021935e-03,3.781302798315539349e+02
1.172811851791039778e-03,3.781303423687093641e+02
1.173219361121057404e-03,3.781304047256530794e+02
1.173626870451075031e-03,3.781304669028401690e+02
1.174034379781092874e-03,3.781305289007246984e+02
1.174441889111110717e-03,3.781305907197599936e+02
1.174849398441128344e-03,3.781306523603980736e+02
1.175256907771145970e-03,3.781307138230902751e+02
1.175664417101163813e-03,3.781307751082865707e+02
1.176071926431181656e-03,3.781308362164362507e+02
1.176479435761199283e-03,3.781308971479875822e+02
1.176886945091216909e-03,3.781309579033876389e+02
1.177294454421234753e-03,3.781310184830827552e+02
1.177701963751252596e-03,3.781310788875181856e+02
1.178109473081270222e-03,3.781311391171381615e+02
1.178516982411287849e-03,3.781311991723860615e+02
1.178924491741305692e-03,3.781312590537040705e+02
1.179332001071323535e-03,3.781313187615335778e+02
1.179739510401341162e-03,3.781313782963150061e+02
1.180147019731358788e-03,3.781314376584875845e+02
1.180554529061376631e-03,3.781314968484898600e+02
1.180962038391394475e-03,3.781315558667591858e+02
1.181369547721412101e-03,3.781316147137320627e+02
1.181777057051429727e-03,3.781316733898439111e+02
1.182184566381447571e-03,3.781317318955293558e+02
1.182592075711465414e-03,3.781317902312218280e+02
1.182999585041483040e-03,3.781318483973540197e+02
1.183407094371500667e-03,3.781319063943574861e+02
1.183814603701518510e-03,3.781319642226628162e+02
1.184222113031536353e-03,3.781320218826998030e+02
1.184629622361553980e-03,3.781320793748971028e+02
1.185037131691571606e-03,3.781321366996825191e+02
1.185444641021589449e-03,3.781321938574827755e+02
1.185852150351607293e-03,3.781322508487237997e+02
1.186259659681624919e-03,3.781323076738303826e+02
1.186667169011642545e-03,3.781323643332264623e+02
1.187074678341660389e-03,3.781324208273350678e+02
1.187482187671678232e-03,3.781324771565781475e+02
1.187889697001695858e-03,3.781325333213767408e+02
1.188297206331713485e-03,3.781325893222111745e+02
1.188704715661731328e-03,3.781326451595761569e+02
1.189112224991749171e-03,3.781327008338936366e+02
1.189519734321766798e-03,3.781327563455841982e+02
1.189927243651784424e-03,3.781328116950677440e+02
1.190334752981802267e-03,3.781328668827633237e+02
1.190742262311820111e-03,3.781329219090887932e+02
1.191149771641837737e-03,3.781329767744613832e+02
1.191557280971855363e-03,3.781330314792972445e+02
1.191964790301873207e-03,3.781330860240117318e+02
1.192372299631891050e-03,3.781331404090192905e+02
1.192779808961908676e-03,3.781331946347333997e+02
1.193187318291926303e-03,3.781332487015666857e+02
1.193594827621944146e-03,3.781333026099309222e+02
1.194002336951961772e-03,3.781333563602368599e+02
1.194409846281979616e-03,3.781334099528944535e+02
1.194817355611997242e-03,3.781334633883127481e+02
1.195224864942015085e-03,3.781335166668999364e+02
1.195632374272032712e-03,3.781335697890632446e+02
1.196039883602050555e-03,3.781336227552090463e+02
1.196447392932068182e-03,3.781336755657428625e+02
1.196854902262086025e-03,3.781337282210692479e+02
1.197262411592103651e-03,3.781337807215919042e+02
1.197669920922121494e-03,3.781338330677136810e+02
1.198077430252139121e-03,3.781338852598364610e+02
1.198484939582156964e-03,3.781339372983615021e+02
1.198892448912174591e-03,3.781339891836888114e+02
1.199299958242192434e-03,3.781340409162177707e+02
1.199707467572210060e-03,3.781340924963468524e+02
1.200114976902227687e-03,3.781341439244735056e+02
1.200522486232245530e-03,3.781341952009944407e+02
1.200929995562263373e-03,3.781342463263055720e+02
1.201337504892281000e-03,3.781342973008017339e+02
1.201745014222298626e-03,3.781343481248771354e+02
1.202152523552316469e-03,3.781343987989247353e+02
1.202560032882334312e-03,3.781344493233370940e+02
1.202967542212351939e-03,3.781344996985056355e+02
1.203375051542369565e-03,3.781345499248209308e+02
1.203782560872387409e-03,3.781346000026726983e+02
1.204190070202405252e-03,3.781346499324498609e+02
1.204597579532422878e-03,3.781346997145404316e+02
1.205005088862440505e-03,3.781347493493315142e+02
1.205412598192458348e-03,3.781347988372094733e+02
1.205820107522476191e-03,3.781348481785597642e+02
1.206227616852493818e-03,3.781348973737669326e+02
1.206635126182511444e-03,3.781349464232147852e+02
1.207042635512529287e-03,3.781349953272861057e+02
1.207450144842547131e-03,3.781350440863630524e+02
1.207857654172564757e-03,3.781350927008266467e+02
1.208265163502582383e-03,3.781351411710573416e+02
1.208672672832600227e-03,3.781351894974346237e+02
1.209080182162618070e-03,3.781352376803370703e+02
1.209487691492635696e-03,3.781352857201425763e+02
1.209895200822653323e-03,3.781353336172280137e+02
1.210302710152671166e-03,3.781353813719695154e+02
1.210710219482689009e-03,3.781354289847423615e+02
1.211117728812706636e-03,3.781354764559209798e+02
1.211525238142724262e-03,3.781355237858789451e+02
1.211932747472742105e-03,3.781355709749890934e+02
1.212340256802759949e-03,3.781356180236232376e+02
1.212747766132777575e-03,3.781356649321526220e+02
1.213155275462795201e-03,3.781357117009473541e+02
1.213562784792813045e-03,3.781357583303768592e+02
1.213970294122830888e-03,3.781358048208098808e+02
1.214377803452848514e-03,3.781358511726140250e+02
1.214785312782866141e-03,3.781358973861563868e+02
1.215192822112883984e-03,3.781359434618029809e+02
1.215600331442901827e-03,3.781359893999190263e+02
1.216007840772919454e-03,3.781360352008692303e+02
1.216415350102937080e-03,3.781360808650169361e+02
1.216822859432954923e-03,3.781361263927252594e+02
1.217230368762972767e-03,3.781361717843560655e+02
1.217637878092990393e-03,3.781362170402705374e+02
1.218045387423008019e-03,3.781362621608290056e+02
1.218452896753025863e-03,3.781363071463911751e+02
1.218860406083043706e-03,3.781363519973156713e+02
1.219267915413061332e-03,3.781363967139604370e+02
1.219675424743078959e-03,3.781364412966826762e+02
1.220082934073096802e-03,3.781364857458386837e+02
1.220490443403114645e-03,3.781365300617838443e+02
1.220897952733132272e-03,3.781365742448729179e+02
1.221305462063149898e-03,3.781366182954598685e+02
1.221712971393167741e-03,3.781366622138976936e+02
1.222120480723185585e-03,3.781367060005387657e+02
1.222527990053203211e-03,3.781367496557344339e+02
1.222935499383220838e-03,3.781367931798355357e+02
1.223343008713238681e-03,3.781368365731918288e+02
1.223750518043256524e-03,3.781368798361524455e+02
1.224158027373274150e-03,3.781369229690656653e+02
1.224565536703291777e-03,3.781369659722790288e+02
1.224973046033309620e-03,3.781370088461391674e+02
1.225380555363327463e-03,3.781370515909920869e+02
1.225788064693345090e-03,3.781370942071827699e+02
1.226195574023362716e-03,3.781371366950556308e+02
1.226603083353380559e-03,3.781371790549542311e+02
1.227010592683398403e-03,3.781372212872212231e+02
1.227418102013416029e-03,3.781372633921987472e+02
1.227825611343433656e-03,3.781373053702278071e+02
1.228233120673451499e-03,3.781373472216488949e+02
1.228640630003469342e-03,3.781373889468016500e+02
1.229048139333486968e-03,3.781374305460248024e+02
1.229455648663504595e-03,3.781374720196564567e+02
1.229863157993522438e-03,3.781375133680339786e+02
1.230270667323540281e-03,3.781375545914938812e+02
1.230678176653557908e-03,3.781375956903717110e+02
1.231085685983575534e-03,3.781376366650025602e+02
1.231493195313593378e-03,3.781376775157206680e+02
1.231900704643611221e-03,3.781377182428593642e+02
1.232308213973628847e-03,3.781377588467512965e+02
1.232715723303646474e-03,3.781377993277283167e+02
1.233123232633664317e-03,3.781378396861216515e+02
1.233530741963682160e-03,3.781378799222615044e+02
1.233938251293699787e-03,3.781379200364776239e+02
1.234345760623717413e-03,3.781379600290986787e+02
1.234753269953735256e-03,3.781379999004527122e+02
1.235160779283753099e-03,3.781380396508671424e+02
1.235568288613770726e-03,3.781380792806684212e+02
1.235975797943788352e-03,3.781381187901824319e+02
1.236383307273806196e-03,3.781381581797340914e+02
1.236790816603824039e-03,3.781381974496476346e+02
1.237198325933841665e-03,3.781382366002467279e+02
1.237605835263859292e-03,3.781382756318540146e+02
1.238013344593877135e-03,3.781383145447915126e+02
1.238420853923894978e-03,3.781383533393806147e+02
1.238828363253912605e-03,3.781383920159416903e+02
1.239235872583930231e-03,3.781384305747945405e+02
1.239643381913948074e-03,3.781384690162582842e+02
1.240050891243965918e-03,3.781385073406510742e+02
1.240458400573983544e-03,3.781385455482905513e+02
1.240865909904001170e-03,3.781385836394934472e+02
1.241273419234019014e-03,3.781386216145758112e+02
1.241680928564036857e-03,3.781386594738530107e+02
1.242088437894054483e-03,3.781386972176396171e+02
1.242495947224072110e-03,3.781387348462493492e+02
1.242903456554089953e-03,3.781387723599955848e+02
1.243310965884107796e-03,3.781388097591904511e+02
1.243718475214125423e-03,3.781388470441457343e+02
1.244125984544143049e-03,3.781388842151722542e+02
1.244533493874160892e-03,3.781389212725802054e+02
1.244941003204178736e-03,3.781389582166791570e+02
1.245348512534196362e-03,3.781389950477777120e+02
1.245756021864213988e-03,3.781390317661839049e+02
1.246163531194231832e-03,3.781390683722050881e+02
1.246571040524249675e-03,3.781391048661598688e+02
1.246978549854267301e-03,3.781391412483654904e+02
1.247386059184284928e-03,3.781391775191277134e+02
1.247793568514302771e-03,3.781392136787515028e+02
1.248201077844320614e-03,3.781392497275411984e+02
1.248608587174338241e-03,3.781392856658002870e+02
1.249016096504355867e-03,3.781393214938318010e+02
1.249423605834373710e-03,3.781393572119377495e+02
