3.311850162106797033e-03 3.780999414327591808e+02
3.313138819757422728e-03 3.781000860956225438e+02
3.314427477408047988e-03 3.781002303859912104e+02
3.315716135058672815e-03 3.781003743046757677e+02
3.317004792709298076e-03 3.781005178524856092e+02
3.318293450359923770e-03 3.781006610302283661e+02
3.319582108010548597e-03 3.781008038387104762e+02
3.320870765661173857e-03 3.781009462787368420e+02
3.322159423311798684e-03 3.781010883511107181e+02
3.323448080962424379e-03 3.781012300566340514e+02
3.324736738613049639e-03 3.781013713961073677e+02
3.326025396263674466e-03 3.781015123703295444e+02
3.327314053914299727e-03 3.781016529800982084e+02
3.328602711564925421e-03 3.781017932262093382e+02
3.329891369215550248e-03 3.781019331094574909e+02
3.331180026866175509e-03 3.781020726306358597e+02
3.332468684516800769e-03 3.781022117905360460e+02
3.333757342167426030e-03 3.781023505899482302e+02
3.335045999818051290e-03 3.781024890296611147e+02
3.336334657468676551e-03 3.781026271104619241e+02
3.337623315119301378e-03 3.781027648331364048e+02
3.338911972769927072e-03 3.781029021984689962e+02
3.340200630420552333e-03 3.781030392072423751e+02
3.341489288071177160e-03 3.781031758602381387e+02
3.342777945721802420e-03 3.781033121582358945e+02
3.344066603372428115e-03 3.781034481020142834e+02
3.345355261023052942e-03 3.781035836923502416e+02
3.346643918673678202e-03 3.781037189300192267e+02
3.347932576324303029e-03 3.781038538157952758e+02
3.349221233974928724e-03 3.781039883504510613e+02
3.350509891625553984e-03 3.781041225347574937e+02
3.351798549276178811e-03 3.781042563694844034e+02
3.353087206926804072e-03 3.781043898553998588e+02
3.354375864577429766e-03 3.781045229932705070e+02
3.355664522228054593e-03 3.781046557838616877e+02
3.356953179878679853e-03 3.781047882279371493e+02
3.358241837529304680e-03 3.781049203262590481e+02
3.359530495179930375e-03 3.781050520795884609e+02
3.360819152830555635e-03 3.781051834886845313e+02
3.362107810481180462e-03 3.781053145543053233e+02
3.363396468131805723e-03 3.781054452772071386e+02
3.364685125782431417e-03 3.781055756581449145e+02
3.365973783433056244e-03 3.781057056978723381e+02
3.367262441083681505e-03 3.781058353971412771e+02
3.368551098734306765e-03 3.781059647567023490e+02
3.369839756384932026e-03 3.781060937773046362e+02
3.371128414035557287e-03 3.781062224596957435e+02
3.372417071686182547e-03 3.781063508046218544e+02
3.373705729336807374e-03 3.781064788128277314e+02
3.374994386987433068e-03 3.781066064850564885e+02
3.376283044638058329e-03 3.781067338220499323e+02
3.377571702288683156e-03 3.781068608245483915e+02
3.378860359939308416e-03 3.781069874932906600e+02
3.380149017589934111e-03 3.781071138290141675e+02
3.381437675240558938e-03 3.781072398324546953e+02
3.382726332891184198e-03 3.781073655043467738e+02
3.384014990541809025e-03 3.781074908454232286e+02
3.385303648192434720e-03 3.781076158564156913e+02
3.386592305843059980e-03 3.781077405380541450e+02
3.387880963493684807e-03 3.781078648910672086e+02
3.389169621144310068e-03 3.781079889163497114e+02
3.390458278794935762e-03 3.781081126149862826e+02
3.391746936445560589e-03 3.781082359877257772e+02
3.393035594096185849e-03 3.781083590353046020e+02
3.394324251746810676e-03 3.781084817584581970e+02
3.395612909397436371e-03 3.781086041579204675e+02
3.396901567048061631e-03 3.781087262344240685e+02
3.398190224698686458e-03 3.781088479887002336e+02
3.399478882349311719e-03 3.781089694214792303e+02
3.400767539999937413e-03 3.781090905334895069e+02
3.402056197650562240e-03 3.781092113254587161e+02
3.403344855301187501e-03 3.781093317981128052e+02
3.404633512951812761e-03 3.781094519521767552e+02
3.405922170602438022e-03 3.781095717883738985e+02
3.407210828253063283e-03 3.781096913074264876e+02
3.408499485903688543e-03 3.781098105100555813e+02
3.409788143554313370e-03 3.781099293969806467e+02
3.411076801204939064e-03 3.781100479689200142e+02
3.412365458855564325e-03 3.781101662265907066e+02
3.413654116506189152e-03 3.781102841707083826e+02
3.414942774156814412e-03 3.781104018019875639e+02
3.416231431807440107e-03 3.781105191211412944e+02
3.417520089458064934e-03 3.781106361288814242e+02
3.418808747108690194e-03 3.781107528259184392e+02
3.420097404759315021e-03 3.781108692129615179e+02
3.421386062409940716e-03 3.781109852907187587e+02
3.422674720060565976e-03 3.781111010598966686e+02
3.423963377711190803e-03 3.781112165212006744e+02
3.425252035361816064e-03 3.781113316753348386e+02
3.426540693012441758e-03 3.781114465230018595e+02
3.427829350663066585e-03 3.781115610649032419e+02
3.429118008313691846e-03 3.781116753017391829e+02
3.430406665964316672e-03 3.781117892342086861e+02
3.431695323614942367e-03 3.781119028630092203e+02
3.432983981265567627e-03 3.781120161888370603e+02
3.434272638916192454e-03 3.781121292123874582e+02
3.435561296566817715e-03 3.781122419343540741e+02
3.436849954217443409e-03 3.781123543554293178e+02
3.438138611868068236e-03 3.781124664763044620e+02
3.439427269518693497e-03 3.781125782976693017e+02
3.440715927169318757e-03 3.781126898202125517e+02
3.442004584819944018e-03 3.781128010446215058e+02
3.443293242470569279e-03 3.781129119715823208e+02
3.444581900121194539e-03 3.781130226017796758e+02
3.445870557771819366e-03 3.781131329358970561e+02
3.447159215422445060e-03 3.781132429746166963e+02
3.448447873073070321e-03 3.781133527186195806e+02
3.449736530723695148e-03 3.781134621685853290e+02
3.451025188374320408e-03 3.781135713251923676e+02
3.452313846024946103e-03 3.781136801891177583e+02
3.453602503675570930e-03 3.781137887610374264e+02
3.454891161326196190e-03 3.781138970416257621e+02
3.456179818976821017e-03 3.781140050315563030e+02
3.457468476627446712e-03 3.781141127315008816e+02
3.458757134278071972e-03 3.781142201421302502e+02
3.460045791928696799e-03 3.781143272641139106e+02
3.461334449579322060e-03 3.781144340981201140e+02
3.462623107229947754e-03 3.781145406448157473e+02
3.463911764880572581e-03 3.781146469048664471e+02
3.465200422531197842e-03 3.781147528789367129e+02
3.466489080181822668e-03 3.781148585676896232e+02
3.467777737832447929e-03 3.781149639717869491e+02
3.469066395483073623e-03 3.781150690918893815e+02
3.470355053133698450e-03 3.781151739286562474e+02
3.471643710784323711e-03 3.781152784827455662e+02
3.472932368434948971e-03 3.781153827548141635e+02
3.474221026085574232e-03 3.781154867455175577e+02
3.475509683736199493e-03 3.781155904555100733e+02
3.476798341386824753e-03 3.781156938854446707e+02
3.478086999037449580e-03 3.781157970359731735e+02
3.479375656688075275e-03 3.781158999077460408e+02
3.480664314338700535e-03 3.781160025014124813e+02
3.481952971989325362e-03 3.781161048176205099e+02
3.483241629639950623e-03 3.781162068570167776e+02
3.484530287290576317e-03 3.781163086202467980e+02
3.485818944941201144e-03 3.781164101079548345e+02
3.487107602591826404e-03 3.781165113207837294e+02
3.488396260242451231e-03 3.781166122593752448e+02
3.489684917893076926e-03 3.781167129243698355e+02
3.490973575543702186e-03 3.781168133164065921e+02
3.492262233194327013e-03 3.781169134361235251e+02
3.493550890844952274e-03 3.781170132841573377e+02
3.494839548495577968e-03 3.781171128611434256e+02
3.496128206146202795e-03 3.781172121677159339e+02
3.497416863796828056e-03 3.781173112045079279e+02
3.498705521447452883e-03 3.781174099721509378e+02
3.499994179098078577e-03 3.781175084712754710e+02
3.501282836748703838e-03 3.781176067025107841e+02
3.502571494399328664e-03 3.781177046664846557e+02
3.503860152049953925e-03 3.781178023638238983e+02
3.505148809700579619e-03 3.781178997951539600e+02
3.506437467351204446e-03 3.781179969610990383e+02
3.507726125001829707e-03 3.781180938622820236e+02
3.509014782652454967e-03 3.781181904993247258e+02
3.510303440303080228e-03 3.781182868728475910e+02
3.511592097953705489e-03 3.781183829834699281e+02
3.512880755604330749e-03 3.781184788318095684e+02
3.514169413254955576e-03 3.781185744184834334e+02
3.515458070905581271e-03 3.781186697441069668e+02
3.516746728556206531e-03 3.781187648092944187e+02
3.518035386206831358e-03 3.781188596146589589e+02
3.519324043857456619e-03 3.781189541608122795e+02
3.520612701508082313e-03 3.781190484483649925e+02
3.521901359158707140e-03 3.781191424779263457e+02
3.523190016809332401e-03 3.781192362501046205e+02
3.524478674459957227e-03 3.781193297655065635e+02
3.525767332110582922e-03 3.781194230247377845e+02
3.527055989761208182e-03 3.781195160284026997e+02
3.528344647411833009e-03 3.781196087771045313e+02
3.529633305062458270e-03 3.781197012714452512e+02
3.530921962713083964e-03 3.781197935120253533e+02
3.532210620363708791e-03 3.781198854994445924e+02
3.533499278014334052e-03 3.781199772343010750e+02
3.534787935664958879e-03 3.781200687171918844e+02
3.536076593315584573e-03 3.781201599487127396e+02
3.537365250966209834e-03 3.781202509294582228e+02
3.538653908616834660e-03 3.781203416600217224e+02
3.539942566267459921e-03 3.781204321409953764e+02
3.541231223918085615e-03 3.781205223729700720e+02
3.542519881568710442e-03 3.781206123565353323e+02
3.543808539219335703e-03 3.781207020922798847e+02
3.545097196869960963e-03 3.781207915807907511e+02
3.546385854520586224e-03 3.781208808226539873e+02
3.547674512171211485e-03 3.781209698184543413e+02
3.548963169821836745e-03 3.781210585687755383e+02
3.550251827472461572e-03 3.781211470741997118e+02
3.551540485123087267e-03 3.781212353353081426e+02
3.552829142773712527e-03 3.781213233526806334e+02
3.554117800424337354e-03 3.781214111268960778e+02
3.555406458074962615e-03 3.781214986585317774e+02
3.556695115725588309e-03 3.781215859481640109e+02
3.557983773376213136e-03 3.781216729963678631e+02
3.559272431026838397e-03 3.781217598037172252e+02
3.560561088677463223e-03 3.781218463707846240e+02
3.561849746328088918e-03 3.781219326981415634e+02
3.563138403978714178e-03 3.781220187863581828e+02
3.564427061629339005e-03 3.781221046360034848e+02
3.565715719279964266e-03 3.781221902476452783e+02
3.567004376930589960e-03 3.781222756218501786e+02
3.568293034581214787e-03 3.781223607591834366e+02
3.569581692231840048e-03 3.781224456602092800e+02
3.570870349882464875e-03 3.781225303254906862e+02
3.572159007533090569e-03 3.781226147555893249e+02
3.573447665183715830e-03 3.781226989511797001e+02
3.574736322834340656e-03 3.781227829130087912e+02
3.576024980484965917e-03 3.781228666416450324e+02
3.577313638135591611e-03 3.781229501376531061e+02
3.578602295786216438e-03 3.781230334015966719e+02
3.579890953436841699e-03 3.781231164340383089e+02
3.581179611087466960e-03 3.781231992355394027e+02
3.582468268738092220e-03 3.781232818066603727e+02
3.583756926388717481e-03 3.781233641479602170e+02
3.585045584039342741e-03 3.781234462599971948e+02
3.586334241689967568e-03 3.781235281433283149e+02
3.587622899340593263e-03 3.781236097985093352e+02
3.588911556991218523e-03 3.781236912260952181e+02
3.590200214641843350e-03 3.781237724266395048e+02
3.591488872292468611e-03 3.781238534006948271e+02
3.592777529943094305e-03 3.781239341488126229e+02
3.594066187593719132e-03 3.781240146715433070e+02
3.595354845244344393e-03 3.781240949694361007e+02
3.596643502894969219e-03 3.781241750430393154e+02
3.597932160545594914e-03 3.781242548928999554e+02
3.599220818196220174e-03 3.781243345195639449e+02
3.600509475846845001e-03 3.781244139235762418e+02
3.601798133497470262e-03 3.781244931054807239e+02
3.603086791148095956e-03 3.781245720658199616e+02
3.604375448798720783e-03 3.781246508051356727e+02
3.605664106449346044e-03 3.781247293239683245e+02
3.606952764099970871e-03 3.781248076228573609e+02
3.608241421750596565e-03 3.781248857023412029e+02
3.609530079401221826e-03 3.781249635629570776e+02
3.610818737051846652e-03 3.781250412052411889e+02
3.612107394702471913e-03 3.781251186297286608e+02
3.613396052353097607e-03 3.781251958369533668e+02
3.614684710003722434e-03 3.781252728274484411e+02
3.615973367654347695e-03 3.781253496017456541e+02
3.617262025304972956e-03 3.781254261603756959e+02
3.618550682955598216e-03 3.781255025038684039e+02
3.619839340606223477e-03 3.781255786327523651e+02
3.621127998256848737e-03 3.781256545475550865e+02
3.622416655907473564e-03 3.781257302488030518e+02
3.623705313558099259e-03 3.781258057370216648e+02
3.624993971208724519e-03 3.781258810127353058e+02
3.626282628859349346e-03 3.781259560764671619e+02
3.627571286509974607e-03 3.781260309287394534e+02
3.628859944160599434e-03 3.781261055700732641e+02
3.630148601811225128e-03 3.781261800009887111e+02
3.631437259461850389e-03 3.781262542220047180e+02
3.632725917112475215e-03 3.781263282336392990e+02
3.634014574763100476e-03 3.781264020364091039e+02
3.635303232413726170e-03 3.781264756308301571e+02
3.636591890064350997e-03 3.781265490174170623e+02
3.637880547714976258e-03 3.781266221966835133e+02
3.639169205365601085e-03 3.781266951691421809e+02
3.640457863016226779e-03 3.781267679353044855e+02
3.641746520666852040e-03 3.781268404956810514e+02
3.643035178317476867e-03 3.781269128507812525e+02
3.644323835968102127e-03 3.781269850011135532e+02
3.645612493618727822e-03 3.781270569471851672e+02
3.646901151269352648e-03 3.781271286895023991e+02
3.648189808919977909e-03 3.781272002285705867e+02
3.649478466570603170e-03 3.781272715648937606e+02
3.650767124221228430e-03 3.781273426989751556e+02
3.652055781871853691e-03 3.781274136313168697e+02
3.653344439522478952e-03 3.781274843624198070e+02
3.654633097173103778e-03 3.781275548927840759e+02
3.655921754823729473e-03 3.781276252229085912e+02
3.657210412474354733e-03 3.781276953532912444e+02
3.658499070124979560e-03 3.781277652844288468e+02
3.659787727775604821e-03 3.781278350168173006e+02
3.661076385426230515e-03 3.781279045509513708e+02
3.662365043076855342e-03 3.781279738873247993e+02
3.663653700727480603e-03 3.781280430264302481e+02
3.664942358378105430e-03 3.781281119687594128e+02
3.666231016028731124e-03 3.781281807148029088e+02
3.667519673679356385e-03 3.781282492650503855e+02
3.668808331329981211e-03 3.781283176199902982e+02
3.670096988980606472e-03 3.781283857801103068e+02
3.671385646631232166e-03 3.781284537458968771e+02
3.672674304281856993e-03 3.781285215178353951e+02
3.673962961932482254e-03 3.781285890964103942e+02
3.675251619583107081e-03 3.781286564821053275e+02
3.676540277233732775e-03 3.781287236754025116e+02
3.677828934884358036e-03 3.781287906767834102e+02
3.679117592534982863e-03 3.781288574867282364e+02
3.680406250185608123e-03 3.781289241057163508e+02
3.681694907836233818e-03 3.781289905342261477e+02
3.682983565486858644e-03 3.781290567727348275e+02
3.684272223137483905e-03 3.781291228217186813e+02
3.685560880788109166e-03 3.781291886816528631e+02
3.686849538438734426e-03 3.781292543530118451e+02
3.688138196089359687e-03 3.781293198362685644e+02
3.689426853739984948e-03 3.781293851318953330e+02
3.690715511390609774e-03 3.781294502403633828e+02
3.692004169041235469e-03 3.781295151621428658e+02
3.693292826691860729e-03 3.781295798977028539e+02
3.694581484342485556e-03 3.781296444475116232e+02
3.695870141993110817e-03 3.781297088120363128e+02
3.697158799643736511e-03 3.781297729917429251e+02
3.698447457294361338e-03 3.781298369870967804e+02
3.699736114944986599e-03 3.781299007985618346e+02
3.701024772595611426e-03 3.781299644266013615e+02
3.702313430246237120e-03 3.781300278716773278e+02
3.703602087896862381e-03 3.781300911342509607e+02
3.704890745547487207e-03 3.781301542147824080e+02
3.706179403198112468e-03 3.781302171137307369e+02
3.707468060848738162e-03 3.781302798315539349e+02
3.708756718499362989e-03 3.781303423687093641e+02
3.710045376149988250e-03 3.781304047256530794e+02
3.711334033800613077e-03 3.781304669028401690e+02
3.712622691451238771e-03 3.781305289007246984e+02
3.713911349101864032e-03 3.781305907197599936e+02
3.715200006752488859e-03 3.781306523603980736e+02
3.716488664403114119e-03 3.781307138230902751e+02
3.717777322053739814e-03 3.781307751082865707e+02
3.719065979704364640e-03 3.781308362164362507e+02
3.720354637354989901e-03 3.781308971479875822e+02
3.721643295005615162e-03 3.781309579033876389e+02
3.722931952656240422e-03 3.781310184830827552e+02
3.724220610306865683e-03 3.781310788875181856e+02
3.725509267957490944e-03 3.781311391171381615e+02
3.726797925608115770e-03 3.781311991723860615e+02
3.728086583258741465e-03 3.781312590537040705e+02
3.729375240909366725e-03 3.781313187615335778e+02
3.730663898559991552e-03 3.781313782963150061e+02
3.731952556210616813e-03 3.781314376584875845e+02
3.733241213861242507e-03 3.781314968484898600e+02
3.734529871511867334e-03 3.781315558667591858e+02
3.735818529162492595e-03 3.781316147137320627e+02
3.737107186813117422e-03 3.781316733898439111e+02
3.738395844463743116e-03 3.781317318955293558e+02
3.739684502114368377e-03 3.781317902312218280e+02
3.740973159764993203e-03 3.781318483973540197e+02
3.742261817415618464e-03 3.781319063943574861e+02
3.743550475066244158e-03 3.781319642226628162e+02
3.744839132716868985e-03 3.781320218826998030e+02
3.746127790367494246e-03 3.781320793748971028e+02
3.747416448018119073e-03 3.781321366996825191e+02
3.748705105668744767e-03 3.781321938574827755e+02
3.749993763319370028e-03 3.781322508487237997e+02
3.751282420969994855e-03 3.781323076738303826e+02
3.752571078620620115e-03 3.781323643332264623e+02
3.753859736271245810e-03 3.781324208273350678e+02
3.755148393921870636e-03 3.781324771565781475e+02
3.756437051572495897e-03 3.781325333213767408e+02
3.757725709223121158e-03 3.781325893222111745e+02
3.759014366873746418e-03 3.781326451595761569e+02
3.760303024524371679e-03 3.781327008338936366e+02
3.761591682174996940e-03 3.781327563455841982e+02
3.762880339825621766e-03 3.781328116950677440e+02
3.764168997476247461e-03 3.781328668827633237e+02
3.765457655126872721e-03 3.781329219090887932e+02
3.766746312777497548e-03 3.781329767744613832e+02
3.768034970428122809e-03 3.781330314792972445e+02
3.769323628078748503e-03 3.781330860240117318e+02
3.770612285729373330e-03 3.781331404090192905e+02
3.771900943379998591e-03 3.781331946347333997e+02
3.773189601030623418e-03 3.781332487015666857e+02
3.774478258681249112e-03 3.781333026099309222e+02
3.775766916331874373e-03 3.781333563602368599e+02
3.777055573982499199e-03 3.781334099528944535e+02
3.778344231633124460e-03 3.781334633883127481e+02
3.779632889283750154e-03 3.781335166668999364e+02
3.780921546934374981e-03 3.781335697890632446e+02
3.782210204585000242e-03 3.781336227552090463e+02
3.783498862235625069e-03 3.781336755657428625e+02
3.784787519886250763e-03 3.781337282210692479e+02
3.786076177536876024e-03 3.781337807215919042e+02
3.787364835187500851e-03 3.781338330677136810e+02
3.788653492838126111e-03 3.781338852598364610e+02
3.789942150488751806e-03 3.781339372983615021e+02
3.791230808139376632e-03 3.781339891836888114e+02
3.792519465790001893e-03 3.781340409162177707e+02
3.793808123440627154e-03 3.781340924963468524e+02
3.795096781091251981e-03 3.781341439244735056e+02
3.796385438741877675e-03 3.781341952009944407e+02
3.797674096392502936e-03 3.781342463263055720e+02
3.798962754043127762e-03 3.781342973008017339e+02
3.800251411693753023e-03 3.781343481248771354e+02
3.801540069344378717e-03 3.781343987989247353e+02
3.802828726995003544e-03 3.781344493233370940e+02
3.804117384645628805e-03 3.781344996985056355e+02
3.805406042296253632e-03 3.781345499248209308e+02
3.806694699946879326e-03 3.781346000026726983e+02
3.807983357597504587e-03 3.781346499324498609e+02
3.809272015248129414e-03 3.781346997145404316e+02
3.810560672898754674e-03 3.781347493493315142e+02
3.811849330549380369e-03 3.781347988372094733e+02
3.813137988200005195e-03 3.781348481785597642e+02
3.814426645850630456e-03 3.781348973737669326e+02
3.815715303501255283e-03 3.781349464232147852e+02
3.817003961151880977e-03 3.781349953272861057e+02
3.818292618802506238e-03 3.781350440863630524e+02
3.819581276453131065e-03 3.781350927008266467e+02
3.820869934103756325e-03 3.781351411710573416e+02
3.822158591754382020e-03 3.781351894974346237e+02
3.823447249405006847e-03 3.781352376803370703e+02
3.824735907055632107e-03 3.781352857201425763e+02
3.826024564706257368e-03 3.781353336172280137e+02
3.827313222356882629e-03 3.781353813719695154e+02
3.828601880007507889e-03 3.781354289847423615e+02
3.829890537658133150e-03 3.781354764559209798e+02
3.831179195308757977e-03 3.781355237858789451e+02
3.832467852959383671e-03 3.781355709749890934e+02
3.833756510610008932e-03 3.781356180236232376e+02
3.835045168260633758e-03 3.781356649321526220e+02
3.836333825911259019e-03 3.781357117009473541e+02
3.837622483561884713e-03 3.781357583303768592e+02
3.838911141212509540e-03 3.781358048208098808e+02
3.840199798863134801e-03 3.781358511726140250e+02
3.841488456513759628e-03 3.781358973861563868e+02
3.842777114164385322e-03 3.781359434618029809e+02
3.844065771815010583e-03 3.781359893999190263e+02
3.845354429465635410e-03 3.781360352008692303e+02
3.846643087116260670e-03 3.781360808650169361e+02
3.847931744766886365e-03 3.781361263927252594e+02
3.849220402417511191e-03 3.781361717843560655e+02
3.850509060068136452e-03 3.781362170402705374e+02
3.851797717718761279e-03 3.781362621608290056e+02
3.853086375369386973e-03 3.781363071463911751e+02
3.854375033020012234e-03 3.781363519973156713e+02
3.855663690670637061e-03 3.781363967139604370e+02
3.856952348321262321e-03 3.781364412966826762e+02
3.858241005971888016e-03 3.781364857458386837e+02
3.859529663622512843e-03 3.781365300617838443e+02
3.860818321273138103e-03 3.781365742448729179e+02
3.862106978923763364e-03 3.781366182954598685e+02
3.863395636574388625e-03 3.781366622138976936e+02
3.864684294225013885e-03 3.781367060005387657e+02
3.865972951875639146e-03 3.781367496557344339e+02
3.867261609526263973e-03 3.781367931798355357e+02
3.868550267176889667e-03 3.781368365731918288e+02
3.869838924827514928e-03 3.781368798361524455e+02
3.871127582478139754e-03 3.781369229690656653e+02
3.872416240128765015e-03 3.781369659722790288e+02
3.873704897779390709e-03 3.781370088461391674e+02
3.874993555430015536e-03 3.781370515909920869e+02
3.876282213080640797e-03 3.781370942071827699e+02
3.877570870731265624e-03 3.781371366950556308e+02
3.878859528381891318e-03 3.781371790549542311e+02
3.880148186032516579e-03 3.781372212872212231e+02
3.881436843683141406e-03 3.781372633921987472e+02
3.882725501333766666e-03 3.781373053702278071e+02
3.884014158984392361e-03 3.781373472216488949e+02
3.885302816635017188e-03 3.781373889468016500e+02
3.886591474285642448e-03 3.781374305460248024e+02
3.887880131936267275e-03 3.781374720196564567e+02
3.889168789586892969e-03 3.781375133680339786e+02
3.890457447237518230e-03 3.781375545914938812e+02
3.891746104888143057e-03 3.781375956903717110e+02
3.893034762538768317e-03 3.781376366650025602e+02
3.894323420189394012e-03 3.781376775157206680e+02
3.895612077840018839e-03 3.781377182428593642e+02
3.896900735490644099e-03 3.781377588467512965e+02
3.898189393141269360e-03 3.781377993277283167e+02
3.899478050791894621e-03 3.781378396861216515e+02
3.900766708442519881e-03 3.781378799222615044e+02
3.902055366093145142e-03 3.781379200364776239e+02
3.903344023743769969e-03 3.781379600290986787e+02
3.904632681394395663e-03 3.781379999004527122e+02
3.905921339045020924e-03 3.781380396508671424e+02
3.907209996695646184e-03 3.781380792806684212e+02
3.908498654346270577e-03 3.781381187901824319e+02
3.909787311996896705e-03 3.781381581797340914e+02
3.911075969647521966e-03 3.781381974496476346e+02
3.912364627298146359e-03 3.781382366002467279e+02
3.913653284948771620e-03 3.781382756318540146e+02
3.914941942599397748e-03 3.781383145447915126e+02
3.916230600250022141e-03 3.781383533393806147e+02
3.917519257900647402e-03 3.781383920159416903e+02
3.918807915551272662e-03 3.781384305747945405e+02
3.920096573201897923e-03 3.781384690162582842e+02
3.921385230852523184e-03 3.781385073406510742e+02
3.922673888503148444e-03 3.781385455482905513e+02
3.923962546153773705e-03 3.781385836394934472e+02
3.925251203804398965e-03 3.781386216145758112e+02
3.926539861455024226e-03 3.781386594738530107e+02
3.927828519105649487e-03 3.781386972176396171e+02
3.929117176756274747e-03 3.781387348462493492e+02
3.930405834406900008e-03 3.781387723599955848e+02
3.931694492057525268e-03 3.781388097591904511e+02
3.932983149708150529e-03 3.781388470441457343e+02
3.934271807358774922e-03 3.781388842151722542e+02
3.935560465009401050e-03 3.781389212725802054e+02
3.936849122660026311e-03 3.781389582166791570e+02
3.938137780310650704e-03 3.781389950477777120e+02
3.939426437961275965e-03 3.781390317661839049e+02
3.940715095611902093e-03 3.781390683722050881e+02
3.942003753262526486e-03 3.781391048661598688e+02
3.943292410913151746e-03 3.781391412483654904e+02
3.944581068563777007e-03 3.781391775191277134e+02
3.945869726214402268e-03 3.781392136787515028e+02
3.947158383865027528e-03 3.781392497275411984e+02
3.948447041515652789e-03 3.781392856658002870e+02
3.949735699166278050e-03 3.781393214938318010e+02
3.951024356816903310e-03 3.781393572119377495e+02
3.952313014467528571e-03 3.781393928204196868e+02
3.953601672118153831e-03 3.781394283195783714e+02
3.954890329768778225e-03 3.781394637097138229e+02
3.956178987419404353e-03 3.781394989911254356e+02
3.957467645070029613e-03 3.781395341641118648e+02
3.958756302720654006e-03 3.781395692289710837e+02
3.960044960371279267e-03 3.781396041860002697e+02
3.961333618021904528e-03 3.781396390354960886e+02
3.962622275672529788e-03 3.781396737777544104e+02
3.963910933323155049e-03 3.781397084130703661e+02
3.965199590973780309e-03 3.781397429417385183e+02
3.966488248624405570e-03 3.781397773640525770e+02
3.967776906275030831e-03 3.781398116803056837e+02
3.969065563925656091e-03 3.781398458907903546e+02
3.970354221576281352e-03 3.781398799957981964e+02
3.971642879226906613e-03 3.781399139956203044e+02
3.972931536877531873e-03 3.781399478905470914e+02
3.974220194528157134e-03 3.781399816808683454e+02
3.975508852178782394e-03 3.781400153668728308e+02
3.976797509829406788e-03 3.781400489488490848e+02
3.978086167480032916e-03 3.781400824270846215e+02
3.979374825130658176e-03 3.781401158018665001e+02
3.980663482781282569e-03 3.781401490734810409e+02
3.981952140431907830e-03 3.781401822422138821e+02
3.983240798082533958e-03 3.781402153083498661e+02
3.984529455733158351e-03 3.781402482721734373e+02
3.985818113383783612e-03 3.781402811339680738e+02
3.987106771034408872e-03 3.781403138940167992e+02
3.988395428685034133e-03 3.781403465526018977e+02
3.989684086335659394e-03 3.781403791100049716e+02
3.990972743986284654e-03 3.781404115665069412e+02
3.992261401636909915e-03 3.781404439223882150e+02
3.993550059287535176e-03 3.781404761779282921e+02
3.994838716938160436e-03 3.781405083334062169e+02
3.996127374588785697e-03 3.781405403891002379e+02
3.997416032239410090e-03 3.781405723452881489e+02
3.998704689890036218e-03 3.781406042022467773e+02
3.999993347540661479e-03 3.781406359602526095e+02
4.001282005191286739e-03 3.781406676195812224e+02
4.002570662841911132e-03 3.781406991805077382e+02
4.003859320492537260e-03 3.781407306433065401e+02
4.005147978143162521e-03 3.781407620082513290e+02
4.006436635793786914e-03 3.781407932756152945e+02
4.007725293444412175e-03 3.781408244456707735e+02
4.009013951095038303e-03 3.781408555186896479e+02
4.010302608745662696e-03 3.781408864949430040e+02
4.011591266396287957e-03 3.781409173747014734e+02
4.012879924046913217e-03 3.781409481582348349e+02
4.014168581697538478e-03 3.781409788458124126e+02
4.015457239348163739e-03 3.781410094377026780e+02
4.016745896998788999e-03 3.781410399341737616e+02
4.018034554649414260e-03 3.781410703354928842e+02
4.019323212300039520e-03 3.781411006419267551e+02
4.020611869950664781e-03 3.781411308537415152e+02
4.021900527601290042e-03 3.781411609712025097e+02
4.023189185251914435e-03 3.781411909945745720e+02
4.024477842902540563e-03 3.781412209241219102e+02
4.025766500553165823e-03 3.781412507601080506e+02
4.027055158203790217e-03 3.781412805027958939e+02
4.028343815854415477e-03 3.781413101524477725e+02
4.029632473505041605e-03 3.781413397093253366e+02
4.030921131155665998e-03 3.781413691736897249e+02
4.032209788806291259e-03 3.781413985458012235e+02
4.033498446456916520e-03 3.781414278259197772e+02
4.034787104107541780e-03 3.781414570143045353e+02
4.036075761758167041e-03 3.781414861112141352e+02
4.037364419408792302e-03 3.781415151169064757e+02
4.038653077059417562e-03 3.781415440316389436e+02
4.039941734710042823e-03 3.781415728556683007e+02
4.041230392360668083e-03 3.781416015892506266e+02
4.042519050011293344e-03 3.781416302326414893e+02
4.043807707661918605e-03 3.781416587860958316e+02
4.045096365312543865e-03 3.781416872498679709e+02
4.046385022963169126e-03 3.781417156242115425e+02
4.047673680613794386e-03 3.781417439093796702e+02
4.048962338264418780e-03 3.781417721056249093e+02
4.050250995915044908e-03 3.781418002131990761e+02
4.051539653565670168e-03 3.781418282323536459e+02
4.052828311216294561e-03 3.781418561633390709e+02
4.054116968866919822e-03 3.781418840064056326e+02
4.055405626517545950e-03 3.781419117618028736e+02
4.056694284168170343e-03 3.781419394297795407e+02
4.057982941818795604e-03 3.781419670105840964e+02
4.059271599469420864e-03 3.781419945044642077e+02
4.060560257120046125e-03 3.781420219116670864e+02
4.061848914770671386e-03 3.781420492324392058e+02
