3.697359114302602862e-03,3.764910177988539317e+02
3.697805518407492036e-03,3.764935129169589345e+02
3.698251922512381211e-03,3.764960056021551509e+02
3.698698326617270386e-03,3.764984958543241191e+02
3.699144730722159127e-03,3.765009836733526072e+02
3.699591134827048301e-03,3.765034690591321578e+02
3.700037538931937476e-03,3.765059520115597138e+02
3.700483943036826651e-03,3.765084325305369930e+02
3.700930347141715392e-03,3.765109106159709995e+02
3.701376751246604566e-03,3.765133862677737397e+02
3.701823155351493741e-03,3.765158594858622223e+02
3.702269559456382482e-03,3.765183302701585717e+02
3.702715963561271657e-03,3.765207986205900283e+02
3.703162367666160831e-03,3.765232645370887781e+02
3.703608771771050006e-03,3.765257280195921226e+02
3.704055175875939181e-03,3.765281890680423658e+02
3.704501579980827922e-03,3.765306476823869843e+02
3.704947984085717096e-03,3.765331038625784004e+02
3.705394388190606271e-03,3.765355576085740950e+02
3.705840792295495012e-03,3.765380089203366651e+02
3.706287196400384187e-03,3.765404577978335965e+02
3.706733600505273361e-03,3.765429042410374905e+02
3.707180004610162536e-03,3.765453482499261213e+02
3.707626408715051277e-03,3.765477898244821517e+02
3.708072812819940452e-03,3.765502289646932468e+02
3.708519216924829626e-03,3.765526656705521873e+02
3.708965621029718801e-03,3.765550999420568132e+02
3.709412025134607542e-03,3.765575317792099099e+02
3.709858429239496717e-03,3.765599611820193218e+02
3.710304833344385891e-03,3.765623881504978385e+02
3.710751237449275066e-03,3.765648126846634227e+02
3.711197641554163807e-03,3.765672347845389822e+02
3.711644045659052982e-03,3.765696544501523704e+02
3.712090449763942156e-03,3.765720716815364995e+02
3.712536853868831331e-03,3.765744864787293409e+02
3.712983257973720072e-03,3.765768988417738683e+02
3.713429662078609247e-03,3.765793087707180007e+02
3.713876066183498421e-03,3.765817162656147161e+02
3.714322470288387596e-03,3.765841213265219380e+02
3.714768874393276337e-03,3.765865239535025921e+02
3.715215278498165512e-03,3.765889241466247768e+02
3.715661682603054686e-03,3.765913219059612516e+02
3.716108086707943861e-03,3.765937172315901194e+02
3.716554490812832602e-03,3.765961101235942010e+02
3.717000894917721777e-03,3.765985005820614901e+02
3.717447299022610951e-03,3.766008886070849258e+02
3.717893703127499692e-03,3.766032741987622217e+02
3.718340107232388867e-03,3.766056573571964350e+02
3.718786511337278042e-03,3.766080380824952840e+02
3.719232915442167216e-03,3.766104163747717735e+02
3.719679319547055957e-03,3.766127922341435692e+02
3.720125723651945132e-03,3.766151656607333962e+02
3.720572127756834307e-03,3.766175366546692089e+02
3.721018531861723481e-03,3.766199052160835095e+02
3.721464935966612222e-03,3.766222713451140862e+02
3.721911340071501397e-03,3.766246350419035593e+02
3.722357744176390572e-03,3.766269963065996080e+02
3.722804148281279313e-03,3.766293551393546295e+02
3.723250552386168487e-03,3.766317115403263074e+02
3.723696956491057662e-03,3.766340655096771570e+02
3.724143360595946837e-03,3.766364170475743549e+02
3.724589764700835578e-03,3.766387661541905345e+02
3.725036168805724753e-03,3.766411128297029336e+02
3.725482572910613927e-03,3.766434570742937922e+02
3.725928977015503102e-03,3.766457988881503525e+02
3.726375381120391843e-03,3.766481382714648021e+02
3.726821785225281018e-03,3.766504752244342171e+02
3.727268189330170192e-03,3.766528097472605623e+02
3.727714593435058933e-03,3.766551418401509750e+02
3.728160997539948108e-03,3.766574715033172538e+02
3.728607401644837283e-03,3.766597987369761995e+02
3.729053805749726457e-03,3.766621235413496152e+02
3.729500209854615198e-03,3.766644459166641354e+02
3.729946613959504373e-03,3.766667658631515110e+02
3.730393018064393548e-03,3.766690833810480967e+02
3.730839422169282722e-03,3.766713984705954203e+02
3.731285826274171463e-03,3.766737111320398981e+02
3.731732230379060638e-03,3.766760213656327210e+02
3.732178634483949813e-03,3.766783291716301392e+02
3.732625038588838987e-03,3.766806345502931208e+02
3.733071442693727728e-03,3.766829375018878636e+02
3.733517846798616903e-03,3.766852380266851696e+02
3.733964250903506078e-03,3.766875361249609000e+02
3.734410655008395252e-03,3.766898317969958043e+02
3.734857059113283993e-03,3.766921250430754071e+02
3.735303463218173168e-03,3.766944158634902919e+02
3.735749867323062343e-03,3.766967042585358172e+02
3.736196271427951517e-03,3.766989902285122866e+02
3.736642675532840258e-03,3.767012737407665099e+02
3.737089079637729433e-03,3.767035548626440686e+02
3.737535483742618608e-03,3.767058335597022847e+02
3.737981887847507782e-03,3.767081098322441903e+02
3.738428291952396523e-03,3.767103836805772517e+02
3.738874696057285698e-03,3.767126551050133116e+02
3.739321100162174873e-03,3.767149241058688744e+02
3.739767504267063614e-03,3.767171906834647643e+02
3.740213908371952788e-03,3.767194548381262962e+02
3.740660312476841963e-03,3.767217165701833324e+02
3.741106716581731138e-03,3.767239758799700553e+02
3.741553120686620312e-03,3.767262327678251950e+02
3.741999524791509053e-03,3.767284872340920288e+02
3.742445928896398228e-03,3.767307392791181542e+02
3.742892333001287403e-03,3.767329889032554888e+02
3.743338737106176144e-03,3.767352361068608388e+02
3.743785141211065318e-03,3.767374808902949326e+02
3.744231545315954493e-03,3.767397232539233869e+02
3.744677949420843234e-03,3.767419631981159682e+02
3.745124353525732409e-03,3.767442007232469905e+02
3.745570757630621583e-03,3.767464358296952014e+02
3.746017161735510758e-03,3.767486685178438393e+02
3.746463565840399933e-03,3.767508987880804057e+02
3.746909969945288674e-03,3.767531266407970065e+02
3.747356374050177848e-03,3.767553520763901247e+02
3.747802778155067023e-03,3.767575750952605631e+02
3.748249182259955764e-03,3.767597956978137290e+02
3.748695586364844939e-03,3.767620138844593498e+02
3.749141990469734113e-03,3.767642296556114161e+02
3.749588394574623288e-03,3.767664430116886933e+02
3.750034798679512029e-03,3.767686539531140397e+02
3.750481202784401204e-03,3.767708624803148041e+02
3.750927606889290378e-03,3.767730685937227690e+02
3.751374010994179553e-03,3.767752722937742078e+02
3.751820415099068294e-03,3.767774735809096001e+02
3.752266819203957469e-03,3.767796724555739729e+02
3.752713223308846643e-03,3.767818689182166736e+02
3.753159627413735818e-03,3.767840629692914263e+02
3.753606031518624559e-03,3.767862546092563889e+02
3.754052435623513734e-03,3.767884438385741532e+02
3.754498839728402908e-03,3.767906306577115743e+02
3.754945243833292083e-03,3.767928150671399408e+02
3.755391647938180824e-03,3.767949970673349185e+02
3.755838052043069999e-03,3.767971766587764932e+02
3.756284456147959173e-03,3.767993538419492552e+02
3.756730860252847914e-03,3.768015286173417167e+02
3.757177264357737089e-03,3.768037009854472217e+02
3.757623668462626264e-03,3.768058709467632070e+02
3.758070072567515438e-03,3.768080385017914864e+02
3.758516476672404613e-03,3.768102036510382504e+02
3.758962880777293354e-03,3.768123663950141804e+02
3.759409284882182529e-03,3.768145267342340503e+02
3.759855688987071703e-03,3.768166846692171248e+02
3.760302093091960444e-03,3.768188402004871023e+02
3.760748497196849619e-03,3.768209933285718307e+02
3.761194901301738794e-03,3.768231440540034782e+02
3.761641305406627535e-03,3.768252923773188741e+02
3.762087709511517143e-03,3.768274382990587128e+02
3.762534113616405884e-03,3.768295818197684071e+02
3.762980517721295059e-03,3.768317229399974622e+02
3.763426921826184234e-03,3.768338616602998172e+02
3.763873325931072975e-03,3.768359979812336178e+02
3.764319730035962149e-03,3.768381319033613295e+02
3.764766134140851324e-03,3.768402634272499654e+02
3.765212538245740065e-03,3.768423925534704608e+02
3.765658942350629240e-03,3.768445192825984122e+02
3.766105346455518414e-03,3.768466436152133952e+02
3.766551750560407589e-03,3.768487655518995894e+02
3.766998154665296764e-03,3.768508850932452106e+02
3.767444558770185505e-03,3.768530022398428514e+02
3.767890962875074679e-03,3.768551169922895383e+02
3.768337366979963854e-03,3.768572293511863336e+02
3.768783771084852595e-03,3.768593393171386765e+02
3.769230175189741770e-03,3.768614468907563264e+02
3.769676579294630944e-03,3.768635520726532491e+02
3.770122983399520119e-03,3.768656548634477303e+02
3.770569387504408860e-03,3.768677552637623194e+02
3.771015791609298035e-03,3.768698532742238285e+02
3.771462195714187209e-03,3.768719488954631629e+02
3.771908599819076384e-03,3.768740421281157182e+02
3.772355003923965125e-03,3.768761329728209830e+02
3.772801408028854300e-03,3.768782214302228795e+02
3.773247812133743474e-03,3.768803075009691952e+02
3.773694216238632215e-03,3.768823911857123790e+02
3.774140620343521390e-03,3.768844724851089154e+02
3.774587024448410565e-03,3.768865513998194388e+02
3.775033428553299739e-03,3.768886279305090170e+02
3.775479832658188914e-03,3.768907020778466403e+02
3.775926236763077655e-03,3.768927738425059601e+02
3.776372640867966830e-03,3.768948432251643794e+02
3.776819044972856004e-03,3.768969102265037350e+02
3.777265449077744745e-03,3.768989748472102406e+02
3.777711853182633920e-03,3.769010370879739185e+02
3.778158257287523095e-03,3.769030969494892247e+02
3.778604661392411836e-03,3.769051544324549354e+02
3.779051065497301444e-03,3.769072095375736922e+02
3.779497469602190185e-03,3.769092622655526270e+02
3.779943873707079360e-03,3.769113126171027375e+02
3.780390277811968534e-03,3.769133605929396253e+02
3.780836681916857275e-03,3.769154061937826441e+02
3.781283086021746450e-03,3.769174494203556378e+02
3.781729490126635625e-03,3.769194902733864296e+02
3.782175894231524366e-03,3.769215287536069923e+02
3.782622298336413540e-03,3.769235648617537322e+02
3.783068702441302715e-03,3.769255985985667508e+02
3.783515106546191456e-03,3.769276299646892312e+02
3.783961510651081064e-03,3.769296589605578447e+02
3.784407914755969805e-03,3.769316855868908647e+02
3.784854318860858980e-03,3.769337098444310072e+02
3.785300722965748155e-03,3.769357317339248539e+02
3.785747127070636896e-03,3.769377512561227377e+02
3.786193531175526070e-03,3.769397684117790845e+02
3.786639935280415245e-03,3.769417832016520720e+02
3.787086339385303986e-03,3.769437956265039134e+02
3.787532743490193161e-03,3.769458056871005169e+02
3.787979147595082335e-03,3.769478133842117131e+02
3.788425551699971510e-03,3.769498187186112546e+02
3.788871955804860685e-03,3.769518216910766455e+02
3.789318359909749426e-03,3.769538223023893124e+02
3.789764764014638600e-03,3.769558205533344903e+02
3.790211168119527775e-03,3.769578164447012227e+02
3.790657572224416516e-03,3.769598099772824185e+02
3.791103976329305691e-03,3.769618011518748517e+02
3.791550380434194865e-03,3.769637899692790484e+02
3.791996784539084040e-03,3.769657764302992859e+02
3.792443188643972781e-03,3.769677605357437074e+02
3.792889592748861956e-03,3.769697422864243208e+02
3.793335996853751130e-03,3.769717216831567725e+02
3.793782400958640305e-03,3.769736987267605741e+02
3.794228805063529046e-03,3.769756734180589888e+02
3.794675209168418221e-03,3.769776457578790883e+02
3.795121613273307395e-03,3.769796157470515823e+02
3.795568017378196136e-03,3.769815833864110459e+02
3.796014421483085311e-03,3.769835486767959196e+02
3.796460825587974486e-03,3.769855116190480544e+02
3.796907229692863660e-03,3.769874722140132235e+02
3.797353633797752835e-03,3.769894304625410086e+02
3.797800037902641576e-03,3.769913863654845727e+02
3.798246442007530751e-03,3.769933399237007734e+02
3.798692846112419925e-03,3.769952911380503338e+02
3.799139250217308666e-03,3.769972400093975011e+02
3.799585654322197841e-03,3.769991865386102745e+02
3.800032058427087016e-03,3.770011307265604046e+02
3.800478462531975757e-03,3.770030725741232231e+02
3.800924866636865365e-03,3.770050120821777568e+02
3.801371270741754106e-03,3.770069492516066134e+02
3.801817674846643281e-03,3.770088840832963228e+02
3.802264078951532456e-03,3.770108165781367688e+02
3.802710483056421197e-03,3.770127467370216436e+02
3.803156887161310371e-03,3.770146745608480501e+02
3.803603291266199546e-03,3.770166000505171269e+02
3.804049695371088287e-03,3.770185232069331960e+02
3.804496099475977462e-03,3.770204440310043879e+02
3.804942503580866636e-03,3.770223625236425278e+02
3.805388907685755811e-03,3.770242786857628516e+02
3.805835311790644986e-03,3.770261925182842901e+02
3.806281715895533727e-03,3.770281040221292415e+02
3.806728120000422901e-03,3.770300131982239691e+02
3.807174524105312076e-03,3.770319200474979198e+02
3.807620928210200817e-03,3.770338245708842919e+02
3.808067332315089992e-03,3.770357267693198651e+02
3.808513736419979166e-03,3.770376266437449431e+02
3.808960140524868341e-03,3.770395241951031835e+02
3.809406544629757082e-03,3.770414194243421093e+02
3.809852948734646257e-03,3.770433123324124836e+02
3.810299352839535431e-03,3.770452029202686504e+02
3.810745756944424606e-03,3.770470911888685350e+02
3.811192161049313347e-03,3.770489771391735303e+02
3.811638565154202522e-03,3.770508607721483259e+02
3.812084969259091696e-03,3.770527420887615335e+02
3.812531373363980871e-03,3.770546210899847779e+02
3.812977777468869612e-03,3.770564977767933215e+02
3.813424181573758787e-03,3.770583721501660079e+02
3.813870585678647961e-03,3.770602442110849779e+02
3.814316989783537136e-03,3.770621139605357826e+02
3.814763393888425877e-03,3.770639813995076111e+02
3.815209797993315052e-03,3.770658465289928358e+02
3.815656202098204226e-03,3.770677093499874104e+02
3.816102606203092967e-03,3.770695698634906989e+02
3.816549010307982142e-03,3.770714280705053056e+02
3.816995414412871317e-03,3.770732839720374159e+02
3.817441818517760491e-03,3.770751375690965688e+02
3.817888222622649666e-03,3.770769888626954867e+02
3.818334626727538407e-03,3.770788378538504730e+02
3.818781030832427582e-03,3.770806845435811852e+02
3.819227434937316756e-03,3.770825289329105772e+02
3.819673839042205497e-03,3.770843710228648433e+02
3.820120243147094672e-03,3.770862108144737022e+02
3.820566647251983847e-03,3.770880483087700554e+02
3.821013051356872588e-03,3.770898835067902723e+02
3.821459455461762196e-03,3.770917164095737917e+02
3.821905859566650937e-03,3.770935470181636902e+02
3.822352263671540112e-03,3.770953753336060004e+02
3.822798667776429286e-03,3.770972013569503360e+02
3.823245071881318027e-03,3.770990250892493236e+02
3.823691475986207202e-03,3.771008465315591138e+02
3.824137880091096377e-03,3.771026656849388132e+02
3.824584284195985118e-03,3.771044825504511664e+02
3.825030688300874292e-03,3.771062971291617600e+02
3.825477092405763467e-03,3.771081094221396484e+02
3.825923496510652642e-03,3.771099194304571256e+02
3.826369900615541816e-03,3.771117271551896692e+02
3.826816304720430557e-03,3.771135325974158263e+02
3.827262708825319732e-03,3.771153357582176113e+02
3.827709112930208907e-03,3.771171366386799377e+02
3.828155517035097648e-03,3.771189352398910728e+02
3.828601921139986822e-03,3.771207315629424670e+02
3.829048325244875997e-03,3.771225256089287541e+02
3.829494729349765172e-03,3.771243173789475236e+02
3.829941133454653913e-03,3.771261068740997189e+02
3.830387537559543087e-03,3.771278940954894097e+02
3.830833941664432262e-03,3.771296790442236784e+02
3.831280345769321437e-03,3.771314617214128475e+02
3.831726749874210178e-03,3.771332421281701954e+02
3.832173153979099352e-03,3.771350202656122974e+02
3.832619558083988527e-03,3.771367961348587983e+02
3.833065962188877268e-03,3.771385697370321850e+02
3.833512366293766443e-03,3.771403410732582415e+02
3.833958770398655617e-03,3.771421101446658781e+02
3.834405174503544792e-03,3.771438769523868473e+02
3.834851578608433967e-03,3.771456414975561415e+02
3.835297982713322708e-03,3.771474037813116524e+02
3.835744386818211882e-03,3.771491638047943979e+02
3.836190790923101057e-03,3.771509215691482382e+02
3.836637195027989798e-03,3.771526770755204439e+02
3.837083599132878973e-03,3.771544303250607868e+02
3.837530003237768148e-03,3.771561813189223358e+02
3.837976407342656888e-03,3.771579300582611722e+02
3.838422811447546063e-03,3.771596765442361630e+02
3.838869215552435238e-03,3.771614207780093011e+02
3.839315619657324413e-03,3.771631627607454220e+02
3.839762023762213587e-03,3.771649024936124306e+02
3.840208427867102328e-03,3.771666399777809602e+02
3.840654831971991503e-03,3.771683752144262485e+02
3.841101236076880678e-03,3.771701082047404157e+02
3.841547640181769419e-03,3.771718389499077375e+02
3.841994044286658593e-03,3.771735674511113530e+02
3.842440448391547768e-03,3.771752937095371863e+02
3.842886852496436509e-03,3.771770177263741743e+02
3.843333256601326117e-03,3.771787395028141532e+02
3.843779660706214858e-03,3.771804590400517441e+02
3.844226064811104033e-03,3.771821763392844105e+02
3.844672468915993208e-03,3.771838914017126285e+02
3.845118873020881949e-03,3.771856042285395461e+02
3.845565277125771123e-03,3.771873148209711530e+02
3.846011681230660298e-03,3.771890231802165090e+02
3.846458085335549039e-03,3.771907293074870609e+02
3.846904489440438214e-03,3.771924332039975525e+02
3.847350893545327388e-03,3.771941348709650015e+02
3.847797297650216563e-03,3.771958343096096655e+02
3.848243701755105738e-03,3.771975315211543034e+02
3.848690105859994479e-03,3.771992265068245729e+02
3.849136509964883653e-03,3.772009192678487466e+02
3.849582914069772828e-03,3.772026098054580530e+02
3.850029318174661569e-03,3.772042981208862216e+02
3.850475722279550744e-03,3.772059842153698810e+02
3.850922126384439918e-03,3.772076680901483314e+02
3.851368530489329093e-03,3.772093497464634879e+02
3.851814934594217834e-03,3.772110291855601645e+02
3.852261338699107009e-03,3.772127064086855057e+02
3.852707742803996183e-03,3.772143814170897826e+02
3.853154146908885358e-03,3.772160542120255400e+02
3.853600551013774099e-03,3.772177247947482215e+02
3.854046955118663274e-03,3.772193931665157720e+02
3.854493359223552448e-03,3.772210593285889217e+02
3.854939763328441189e-03,3.772227232822308451e+02
3.855386167433330364e-03,3.772243850287075020e+02
3.855832571538219539e-03,3.772260445692873532e+02
3.856278975643108713e-03,3.772277019052414175e+02
3.856725379747997888e-03,3.772293570378433856e+02
3.857171783852886629e-03,3.772310099683695057e+02
3.857618187957775804e-03,3.772326606980985844e+02
3.858064592062664978e-03,3.772343092283118722e+02
3.858510996167553719e-03,3.772359555602934620e+02
3.858957400272442894e-03,3.772375996953294930e+02
3.859403804377332069e-03,3.772392416347091739e+02
3.859850208482220810e-03,3.772408813797237599e+02
3.860296612587110418e-03,3.772425189316672345e+02
3.860743016691999159e-03,3.772441542918361961e+02
3.861189420796888334e-03,3.772457874615293463e+02
3.861635824901777508e-03,3.772474184420482288e+02
3.862082229006666249e-03,3.772490472346966044e+02
3.862528633111555424e-03,3.772506738407807347e+02
3.862975037216444599e-03,3.772522982616094396e+02
3.863421441321333340e-03,3.772539204984938692e+02
3.863867845426222514e-03,3.772555405527474477e+02
3.864314249531111689e-03,3.772571584256862707e+02
3.864760653636000864e-03,3.772587741186287076e+02
3.865207057740890038e-03,3.772603876328954016e+02
3.865653461845778779e-03,3.772619989698096106e+02
3.866099865950667954e-03,3.772636081306966958e+02
3.866546270055557129e-03,3.772652151168845762e+02
3.866992674160445870e-03,3.772668199297032743e+02
3.867439078265335044e-03,3.772684225704854839e+02
3.867885482370224219e-03,3.772700230405657749e+02
3.868331886475113394e-03,3.772716213412815023e+02
3.868778290580002135e-03,3.772732174739719540e+02
3.869224694684891309e-03,3.772748114399788051e+02
3.869671098789780484e-03,3.772764032406461183e+02
3.870117502894669659e-03,3.772779928773200595e+02
3.870563906999558400e-03,3.772795803513491251e+02
3.871010311104447574e-03,3.772811656640840283e+02
3.871456715209336749e-03,3.772827488168777563e+02
3.871903119314225924e-03,3.772843298110853993e+02
3.872349523419114665e-03,3.772859086480643782e+02
3.872795927524003839e-03,3.772874853291742738e+02
3.873242331628893014e-03,3.772890598557768840e+02
3.873688735733782189e-03,3.772906322292359960e+02
3.874135139838670930e-03,3.772922024509177845e+02
3.874581543943560104e-03,3.772937705221905276e+02
3.875027948048449279e-03,3.772953364444244926e+02
3.875474352153338020e-03,3.772969002189922207e+02
3.875920756258227195e-03,3.772984618472683565e+02
3.876367160363116370e-03,3.773000213306295905e+02
3.876813564468005544e-03,3.773015786704547736e+02
3.877259968572894719e-03,3.773031338681247462e+02
3.877706372677783460e-03,3.773046869250225086e+02
3.878152776782672635e-03,3.773062378425330508e+02
3.878599180887561809e-03,3.773077866220434657e+02
3.879045584992450550e-03,3.773093332649428362e+02
3.879491989097339725e-03,3.773108777726222911e+02
3.879938393202228900e-03,3.773124201464750058e+02
3.880384797307117641e-03,3.773139603878960315e+02
3.880831201412007249e-03,3.773154984982825226e+02
3.881277605516895990e-03,3.773170344790336799e+02
3.881724009621785165e-03,3.773185683315504662e+02
3.882170413726674339e-03,3.773201000572358907e+02
3.882616817831563080e-03,3.773216296574950093e+02
3.883063221936452255e-03,3.773231571337345827e+02
3.883509626041341430e-03,3.773246824873634750e+02
3.883956030146230171e-03,3.773262057197924833e+02
3.884402434251119345e-03,3.773277268324341094e+02
3.884848838356008520e-03,3.773292458267027882e+02
3.885295242460897695e-03,3.773307627040150010e+02
3.885741646565786869e-03,3.773322774657889340e+02
3.886188050670675610e-03,3.773337901134447065e+02
3.886634454775564785e-03,3.773353006484040293e+02
3.887080858880453960e-03,3.773368090720907162e+02
3.887527262985342701e-03,3.773383153859304002e+02
3.887973667090231875e-03,3.773398195913502491e+02
3.888420071195121050e-03,3.773413216897794200e+02
3.888866475300010225e-03,3.773428216826487755e+02
3.889312879404898966e-03,3.773443195713910541e+02
3.889759283509788140e-03,3.773458153574405287e+02
3.890205687614677315e-03,3.773473090422334053e+02
3.890652091719566490e-03,3.773488006272075381e+02
3.891098495824455231e-03,3.773502901138024299e+02
3.891544899929344405e-03,3.773517775034594024e+02
3.891991304034233580e-03,3.773532627976213689e+02
3.892437708139122321e-03,3.773547459977328913e+02
3.892884112244011496e-03,3.773562271052404071e+02
3.893330516348900670e-03,3.773577061215917752e+02
3.893776920453789845e-03,3.773591830482365594e+02
3.894223324558678586e-03,3.773606578866260293e+02
3.894669728663567761e-03,3.773621306382129319e+02
3.895116132768456935e-03,3.773636013044516631e+02
3.895562536873346110e-03,3.773650698867982669e+02
3.896008940978234851e-03,3.773665363867103224e+02
3.896455345083124026e-03,3.773680008056470001e+02
3.896901749188013200e-03,3.773694631450688917e+02
3.897348153292901941e-03,3.773709234064382940e+02
3.897794557397791116e-03,3.773723815912206874e+02
3.898240961502680291e-03,3.773738377014129242e+02
3.898687365607569465e-03,3.773752917389247159e+02
3.899133769712458640e-03,3.773767437052558193e+02
3.899580173817347381e-03,3.773781936019079239e+02
3.900026577922236556e-03,3.773796414303846518e+02
3.900472982027125730e-03,3.773810871921915577e+02
3.900919386132014471e-03,3.773825308888362429e+02
3.901365790236903646e-03,3.773839725218281842e+02
3.901812194341792821e-03,3.773854120926788482e+02
3.902258598446681562e-03,3.773868496029016342e+02
3.902705002551571170e-03,3.773882850540118170e+02
3.903151406656459911e-03,3.773897184475267181e+02
3.903597810761349086e-03,3.773911497849654211e+02
3.904044214866238260e-03,3.773925790678489989e+02
3.904490618971127001e-03,3.773940062977003436e+02
3.904937023076016176e-03,3.773954314760442799e+02
3.905383427180905351e-03,3.773968546044075651e+02
3.905829831285794092e-03,3.773982756843187190e+02
3.906276235390683700e-03,3.773996947173080798e+02
3.906722639495572441e-03,3.774011117049080895e+02
3.907169043600461182e-03,3.774025266486527244e+02
3.907615447705350790e-03,3.774039395500780643e+02
3.908061851810239531e-03,3.774053504107217236e+02
3.908508255915129140e-03,3.774067592321233633e+02
3.908954660020017881e-03,3.774081660158244063e+02
3.909401064124906622e-03,3.774095707633680377e+02
3.909847468229796230e-03,3.774109734762992048e+02
3.910293872334684971e-03,3.774123741561646739e+02
3.910740276439573712e-03,3.774137728045130871e+02
3.911186680544463320e-03,3.774151694228946781e+02
3.911633084649352061e-03,3.774165640128614996e+02
3.912079488754240802e-03,3.774179565759674233e+02
3.912525892859130411e-03,3.774193471137680262e+02
3.912972296964019152e-03,3.774207356278204770e+02
3.913418701068908760e-03,3.774221221196838769e+02
3.913865105173797501e-03,3.774235065909189757e+02
3.914311509278686242e-03,3.774248890430881147e+02
3.914757913383575851e-03,3.774262694777553975e+02
3.915204317488464592e-03,3.774276478964868602e+02
3.915650721593353333e-03,3.774290243008497328e+02
3.916097125698242941e-03,3.774303986924134051e+02
3.916543529803131682e-03,3.774317710727485746e+02
3.916989933908021290e-03,3.774331414434277576e+02
3.917436338012910031e-03,3.774345098060250621e+02
3.917882742117798772e-03,3.774358761621163580e+02
3.918329146222688381e-03,3.774372405132788799e+02
3.918775550327577122e-03,3.774386028610917947e+02
3.919221954432465863e-03,3.774399632071357473e+02
3.919668358537355471e-03,3.774413215529928038e+02
3.920114762642244212e-03,3.774426779002469061e+02
3.920561166747132953e-03,3.774440322504834739e+02
3.921007570852022561e-03,3.774453846052894050e+02
3.921453974956911302e-03,3.774467349662533593e+02
3.921900379061800043e-03,3.774480833349653608e+02
3.922346783166689652e-03,3.774494297130171958e+02
3.922793187271578393e-03,3.774507741020019012e+02
3.923239591376468001e-03,3.774521165035143326e+02
3.923685995481356742e-03,3.774534569191507103e+02
3.924132399586245483e-03,3.774547953505088458e+02
3.924578803691135091e-03,3.774561317991880287e+02
3.925025207796023832e-03,3.774574662667889697e+02
3.925471611900913441e-03,3.774587987549140280e+02
3.925918016005802182e-03,3.774601292651668700e+02
3.926364420110690923e-03,3.774614577991527540e+02
3.926810824215580531e-03,3.774627843584783591e+02
3.927257228320469272e-03,3.774641089447518425e+02
3.927703632425358013e-03,3.774654315595828962e+02
3.928150036530247621e-03,3.774667522045823489e+02
3.928596440635136362e-03,3.774680708813626779e+02
3.929042844740025103e-03,3.774693875915378385e+02
3.929489248844914712e-03,3.774707023367230363e+02
3.929935652949803453e-03,3.774720151185350119e+02
3.930382057054693061e-03,3.774733259385918132e+02
3.930828461159581802e-03,3.774746347985129091e+02
3.931274865264470543e-03,3.774759416999190194e+02
3.931721269369360151e-03,3.774772466444325119e+02
3.932167673474248892e-03,3.774785496336767778e+02
3.932614077579137633e-03,3.774798506692768001e+02
3.933060481684027242e-03,3.774811497528587552e+02
3.933506885788915983e-03,3.774824468860502407e+02
3.933953289893805591e-03,3.774837420704802184e+02
3.934399693998694332e-03,3.774850353077786735e+02
3.934846098103583073e-03,3.774863265995773531e+02
3.935292502208472681e-03,3.774876159475089139e+02
3.935738906313361422e-03,3.774889033532073768e+02
3.936185310418250163e-03,3.774901888183082406e+02
3.936631714523139772e-03,3.774914723444480842e+02
3.937078118628028513e-03,3.774927539332646802e+02
3.937524522732917254e-03,3.774940335863973360e+02
3.937970926837806862e-03,3.774953113054862683e+02
3.938417330942695603e-03,3.774965870921731721e+02
3.938863735047584344e-03,3.774978609481008220e+02
3.939310139152473952e-03,3.774991328749131867e+02
3.939756543257362693e-03,3.775004028742556557e+02
3.940202947362252302e-03,3.775016709477745849e+02
3.940649351467141043e-03,3.775029370971175240e+02
3.941095755572029784e-03,3.775042013239333301e+02
3.941542159676919392e-03,3.775054636298720538e+02
3.941988563781808133e-03,3.775067240165845988e+02
3.942434967886697741e-03,3.775079824857234598e+02
3.942881371991586482e-03,3.775092390389419847e+02
3.943327776096475223e-03,3.775104936778946012e+02
3.943774180201364832e-03,3.775117464042371012e+02
3.944220584306253573e-03,3.775129972196261861e+02
3.944666988411142314e-03,3.775142461257197510e+02
3.945113392516031922e-03,3.775154931241768281e+02
3.945559796620920663e-03,3.775167382166574157e+02
3.946006200725809404e-03,3.775179814048227627e+02
3.946452604830699012e-03,3.775192226903348569e+02
3.946899008935587753e-03,3.775204620748571074e+02
3.947345413040477362e-03,3.775216995600538894e+02
3.947791817145366103e-03,3.775229351475904309e+02
3.948238221250254844e-03,3.775241688391330968e+02
3.948684625355144452e-03,3.775254006363493886e+02
3.949131029460033193e-03,3.775266305409076608e+02
3.949577433564921934e-03,3.775278585544773478e+02
3.950023837669811543e-03,3.775290846787289070e+02
3.950470241774700283e-03,3.775303089153335918e+02
3.950916645879589892e-03,3.775315312659639631e+02
3.951363049984478633e-03,3.775327517322932067e+02
3.951809454089367374e-03,3.775339703159957025e+02
3.952255858194256982e-03,3.775351870187466261e+02
3.952702262299145723e-03,3.775364018422221761e+02
3.953148666404034464e-03,3.775376147880995177e+02
3.953595070508924073e-03,3.775388258580565548e+02
3.954041474613812814e-03,3.775400350537723853e+02
3.954487878718701555e-03,3.775412423769266752e+02
3.954934282823591163e-03,3.775424478292002846e+02
3.955380686928479904e-03,3.775436514123954339e+02
3.955827091033368645e-03,3.775448531285004492e+02
3.956273495138258253e-03,3.775460529792266584e+02
3.956719899243146994e-03,3.775472509662728271e+02
3.957166303348036603e-03,3.775484470913386872e+02
