4.275000000000103e-05,374.1499999983665
4.2775000000001047e-05,374.149999998397
4.2800000000001034e-05,374.1499999984269
4.282500000000105e-05,374.1499999984562
4.2850000000001035e-05,374.14999999848504
4.287500000000105e-05,374.14999999851335
4.2900000000001036e-05,374.1499999985411
4.292500000000105e-05,374.1499999985684
4.295000000000104e-05,374.1499999985951
4.297500000000105e-05,374.1499999986214
4.300000000000104e-05,374.14999999864716
4.302500000000105e-05,374.1499999986725
4.305000000000104e-05,374.14999999869735
4.3075000000001054e-05,374.14999999872174
4.310000000000104e-05,374.14999999874567
4.3125000000001055e-05,374.1499999987692
4.315000000000104e-05,374.1499999987923
4.3175000000001056e-05,374.1499999988149
4.320000000000104e-05,374.14999999883713
4.322500000000106e-05,374.14999999885896
4.3250000000001044e-05,374.1499999988804
4.327500000000106e-05,374.1499999989014
4.3300000000001046e-05,374.14999999892206
4.332500000000106e-05,374.14999999894235
4.335000000000105e-05,374.1499999989622
4.337500000000106e-05,374.14999999898174
4.340000000000105e-05,374.1499999990009
4.342500000000106e-05,374.1499999990197
4.345000000000105e-05,374.1499999990382
4.3475000000001064e-05,374.14999999905626
4.350000000000105e-05,374.14999999907405
4.3525000000001065e-05,374.1499999990915
4.355000000000105e-05,374.1499999991087
4.3575000000001066e-05,374.1499999991255
4.360000000000105e-05,374.149999999142
4.362500000000107e-05,374.1499999991582
4.3650000000001054e-05,374.1499999991741
4.367500000000107e-05,374.1499999991897
4.3700000000001055e-05,374.149999999205
4.372500000000107e-05,374.14999999922003
4.375000000000106e-05,374.1499999992348
4.377500000000107e-05,374.14999999924925
4.380000000000106e-05,374.14999999926346
4.382500000000107e-05,374.14999999927744
4.385000000000106e-05,374.1499999992911
4.387500000000107e-05,374.14999999930455
4.390000000000106e-05,374.14999999931774
4.3925000000001074e-05,374.14999999933065
4.395000000000106e-05,374.1499999993434
4.3975000000001076e-05,374.1499999993558
4.400000000000106e-05,374.14999999936805
4.402500000000108e-05,374.14999999938004
4.4050000000001064e-05,374.1499999993918
4.407500000000108e-05,374.1499999994034
4.4100000000001065e-05,374.1499999994147
4.412500000000108e-05,374.14999999942586
4.4150000000001066e-05,374.1499999994368
4.417500000000108e-05,374.1499999994475
4.420000000000107e-05,374.14999999945803
4.422500000000108e-05,374.1499999994684
4.425000000000107e-05,374.1499999994785
4.427500000000108e-05,374.14999999948844
4.430000000000107e-05,374.14999999949816
4.4325000000001084e-05,374.14999999950777
4.435000000000107e-05,374.14999999951715
4.4375000000001085e-05,374.14999999952636
4.440000000000107e-05,374.1499999995354
4.442500000000109e-05,374.14999999954426
4.4450000000001074e-05,374.149999999553
4.447500000000109e-05,374.14999999956154
4.4500000000001075e-05,374.1499999995699
4.452500000000109e-05,374.14999999957814
4.4550000000001076e-05,374.1499999995862
4.457500000000109e-05,374.1499999995942
4.460000000000108e-05,374.1499999996019
4.462500000000109e-05,374.1499999996095
4.465000000000108e-05,374.149999999617
4.467500000000109e-05,374.14999999962436
4.470000000000108e-05,374.1499999996316
4.4725000000001094e-05,374.1499999996386
4.475000000000108e-05,374.14999999964556
4.4775000000001095e-05,374.1499999996524
4.480000000000108e-05,374.1499999996591
4.4825000000001096e-05,374.1499999996656
4.4850000000001083e-05,374.14999999967205
4.48750000000011e-05,374.14999999967836
4.4900000000001085e-05,374.14999999968455
4.49250000000011e-05,374.1499999996906
4.4950000000001086e-05,374.14999999969655
4.49750000000011e-05,374.1499999997024
4.500000000000109e-05,374.14999999970814
4.50250000000011e-05,374.14999999971377
4.505000000000109e-05,374.1499999997193
4.50750000000011e-05,374.1499999997247
4.510000000000109e-05,374.14999999972997
4.5125000000001104e-05,374.1499999997352
4.515000000000109e-05,374.1499999997403
4.5175000000001105e-05,374.1499999997453
4.520000000000109e-05,374.14999999975026
4.5225000000001106e-05,374.1499999997551
4.525000000000109e-05,374.1499999997598
4.527500000000111e-05,374.1499999997645
4.5300000000001094e-05,374.149999999769
4.532500000000111e-05,374.14999999977346
4.5350000000001096e-05,374.1499999997779
4.537500000000111e-05,374.14999999978215
4.54000000000011e-05,374.1499999997864
4.542500000000111e-05,374.1499999997905
4.54500000000011e-05,374.1499999997946
4.547500000000111e-05,374.1499999997986
4.55000000000011e-05,374.1499999998025
4.552500000000111e-05,374.1499999998063
4.55500000000011e-05,374.14999999981006
4.5575000000001115e-05,374.14999999981376
4.56000000000011e-05,374.1499999998174
4.5625000000001116e-05,374.1499999998209
4.56500000000011e-05,374.1499999998244
4.567500000000112e-05,374.1499999998278
4.5700000000001104e-05,374.14999999983115
4.572500000000112e-05,374.14999999983445
4.5750000000001105e-05,374.1499999998377
4.577500000000112e-05,374.1499999998409
4.5800000000001106e-05,374.14999999984394
4.582500000000112e-05,374.149999999847
4.585000000000111e-05,374.14999999984997
4.587500000000112e-05,374.1499999998529
4.590000000000111e-05,374.14999999985577
4.592500000000112e-05,374.1499999998586
4.595000000000111e-05,374.14999999986134
4.5975000000001124e-05,374.14999999986406
4.600000000000111e-05,374.1499999998667
4.6025000000001126e-05,374.1499999998693
4.605000000000111e-05,374.14999999987185
4.607500000000113e-05,374.14999999987435
4.6100000000001114e-05,374.14999999987685
4.612500000000113e-05,374.14999999987924
4.6150000000001115e-05,374.14999999988163
4.617500000000113e-05,374.1499999998839
4.6200000000001116e-05,374.1499999998862
4.622500000000113e-05,374.14999999988845
4.625000000000112e-05,374.1499999998906
4.627500000000113e-05,374.14999999989277
4.630000000000112e-05,374.1499999998949
4.632500000000113e-05,374.1499999998969
4.635000000000112e-05,374.14999999989897
4.6375000000001134e-05,374.14999999990096
4.640000000000112e-05,374.1499999999029
4.6425000000001135e-05,374.14999999990476
4.645000000000112e-05,374.14999999990664
4.6475000000001136e-05,374.1499999999085
4.6500000000001123e-05,374.1499999999103
4.652500000000114e-05,374.14999999991204
4.6550000000001125e-05,374.1499999999138
4.657500000000114e-05,374.1499999999155
4.6600000000001126e-05,374.14999999991716
4.662500000000114e-05,374.1499999999188
4.665000000000113e-05,374.1499999999204
4.667500000000114e-05,374.14999999992193
4.670000000000113e-05,374.1499999999235
4.672500000000114e-05,374.149999999925
4.675000000000113e-05,374.1499999999265
4.6775000000001144e-05,374.14999999992796
4.680000000000113e-05,374.1499999999294
4.6825000000001145e-05,374.14999999993074
4.685000000000113e-05,374.1499999999321
4.6875000000001146e-05,374.14999999993347
4.690000000000113e-05,374.1499999999348
4.692500000000115e-05,374.1499999999361
4.6950000000001134e-05,374.14999999993734
4.697500000000115e-05,374.1499999999386
4.7000000000001136e-05,374.1499999999398
4.702500000000115e-05,374.149999999941
4.705000000000114e-05,374.14999999994217
4.707500000000115e-05,374.1499999999433
4.710000000000114e-05,374.14999999994444
4.712500000000115e-05,374.1499999999455
4.715000000000114e-05,374.1499999999466
4.7175000000001153e-05,374.1499999999477
4.720000000000114e-05,374.1499999999487
4.7225000000001155e-05,374.1499999999497
4.725000000000114e-05,374.14999999995075
4.7275000000001156e-05,374.1499999999517
4.730000000000114e-05,374.1499999999527
4.732500000000116e-05,374.1499999999536
4.7350000000001144e-05,374.14999999995456
4.737500000000116e-05,374.14999999995547
4.7400000000001145e-05,374.1499999999563
4.742500000000116e-05,374.1499999999572
4.7450000000001147e-05,374.149999999958
4.747500000000116e-05,374.1499999999589
4.750000000000115e-05,374.14999999995973
4.752500000000116e-05,374.1499999999605
4.755000000000115e-05,374.1499999999613
4.757500000000116e-05,374.14999999996206
4.760000000000115e-05,374.1499999999628
4.7625000000001164e-05,374.1499999999636
4.765000000000115e-05,374.1499999999643
4.7675000000001166e-05,374.149999999965
4.770000000000115e-05,374.1499999999657
4.772500000000117e-05,374.1499999999664
4.7750000000001154e-05,374.14999999996706
4.777500000000117e-05,374.14999999996775
4.7800000000001155e-05,374.1499999999684
4.782500000000117e-05,374.149999999969
4.7850000000001156e-05,374.1499999999696
4.787500000000117e-05,374.14999999997025
4.790000000000116e-05,374.1499999999708
4.792500000000117e-05,374.14999999997144
4.795000000000116e-05,374.149999999972
4.797500000000117e-05,374.1499999999726
4.800000000000116e-05,374.1499999999731
4.8025000000001174e-05,374.14999999997366
4.805000000000116e-05,374.14999999997417
4.8075000000001175e-05,374.1499999999747
4.810000000000116e-05,374.1499999999752
4.8125000000001177e-05,374.1499999999757
4.8150000000001164e-05,374.1499999999762
4.817500000000118e-05,374.14999999997667
4.8200000000001165e-05,374.1499999999771
4.822500000000118e-05,374.1499999999776
4.8250000000001166e-05,374.14999999997804
4.827500000000118e-05,374.1499999999785
4.830000000000117e-05,374.14999999997895
4.832500000000118e-05,374.14999999997934
4.835000000000117e-05,374.14999999997974
4.837500000000118e-05,374.1499999999802
4.840000000000117e-05,374.1499999999806
4.8425000000001184e-05,374.149999999981
4.845000000000117e-05,374.14999999998133
4.8475000000001185e-05,374.14999999998173
4.850000000000117e-05,374.1499999999821
4.8525000000001186e-05,374.14999999998247
4.855000000000117e-05,374.1499999999828
4.857500000000119e-05,374.14999999998315
4.8600000000001175e-05,374.1499999999835
4.862500000000119e-05,374.14999999998383
4.8650000000001176e-05,374.1499999999842
4.867500000000119e-05,374.14999999998446
4.870000000000118e-05,374.1499999999848
4.872500000000119e-05,374.1499999999851
4.875000000000118e-05,374.1499999999854
4.877500000000119e-05,374.1499999999857
4.880000000000118e-05,374.149999999986
4.8825000000001194e-05,374.1499999999863
4.885000000000118e-05,374.14999999998656
4.8875000000001195e-05,374.14999999998685
4.890000000000118e-05,374.1499999999871
4.8925000000001196e-05,374.14999999998736
4.895000000000118e-05,374.1499999999876
4.89750000000012e-05,374.14999999998787
4.9000000000001184e-05,374.1499999999881
4.90250000000012e-05,374.1499999999883
4.9050000000001185e-05,374.1499999999886
4.90750000000012e-05,374.14999999998884
4.910000000000119e-05,374.14999999998906
4.91250000000012e-05,374.1499999999893
4.915000000000119e-05,374.1499999999895
4.91750000000012e-05,374.1499999999897
4.920000000000119e-05,374.1499999999899
4.92250000000012e-05,374.14999999999014
4.925000000000119e-05,374.1499999999903
4.9275000000001205e-05,374.14999999999054
4.930000000000119e-05,374.1499999999907
4.9325000000001206e-05,374.1499999999909
4.935000000000119e-05,374.1499999999911
4.937500000000121e-05,374.1499999999913
4.9400000000001194e-05,374.14999999999145
4.942500000000121e-05,374.1499999999916
4.9450000000001195e-05,374.1499999999918
4.947500000000121e-05,374.14999999999196
4.9500000000001196e-05,374.14999999999213
4.952500000000121e-05,374.1499999999923
4.95500000000012e-05,374.1499999999924
4.957500000000121e-05,374.1499999999926
4.96000000000012e-05,374.14999999999276
4.962500000000121e-05,374.1499999999929
4.96500000000012e-05,374.14999999999304
4.9675000000001214e-05,374.1499999999932
4.97000000000012e-05,374.1499999999933
4.9725000000001215e-05,374.14999999999344
4.97500000000012e-05,374.1499999999936
4.977500000000122e-05,374.1499999999937
4.9800000000001204e-05,374.14999999999384
4.982500000000122e-05,374.149999999994
4.9850000000001205e-05,374.1499999999941
4.987500000000122e-05,374.14999999999424
4.9900000000001206e-05,374.14999999999435
4.992500000000122e-05,374.14999999999446
4.995000000000121e-05,374.1499999999946
4.997500000000122e-05,374.1499999999947
5.000000000000121e-05,374.1499999999948
5.002500000000122e-05,374.1499999999949
5.005000000000121e-05,374.14999999999503
5.0075000000001224e-05,374.1499999999951
5.010000000000121e-05,374.1499999999952
5.0125000000001225e-05,374.1499999999953
5.015000000000121e-05,374.14999999999543
5.0175000000001226e-05,374.1499999999955
5.0200000000001213e-05,374.1499999999956
5.022500000000123e-05,374.14999999999566
5.0250000000001215e-05,374.14999999999577
5.027500000000123e-05,374.1499999999959
5.0300000000001216e-05,374.14999999999594
5.032500000000123e-05,374.14999999999606
5.035000000000122e-05,374.1499999999961
5.037500000000123e-05,374.14999999999617
5.040000000000122e-05,374.1499999999963
5.042500000000123e-05,374.14999999999634
5.045000000000122e-05,374.1499999999964
5.0475000000001234e-05,374.1499999999965
5.050000000000122e-05,374.14999999999657
5.0525000000001235e-05,374.1499999999966
5.055000000000122e-05,374.1499999999967
5.0575000000001236e-05,374.1499999999968
5.060000000000122e-05,374.14999999999685
5.062500000000124e-05,374.1499999999969
5.0650000000001224e-05,374.14999999999696
5.067500000000124e-05,374.149999999997
5.0700000000001226e-05,374.1499999999971
5.072500000000124e-05,374.14999999999714
5.075000000000123e-05,374.1499999999972
5.077500000000124e-05,374.14999999999725
5.080000000000123e-05,374.1499999999973
5.082500000000124e-05,374.14999999999736
5.085000000000123e-05,374.1499999999974
5.0875000000001243e-05,374.1499999999975
5.090000000000123e-05,374.14999999999753
5.0925000000001245e-05,374.1499999999976
5.095000000000123e-05,374.14999999999765
5.0975000000001246e-05,374.1499999999977
5.100000000000123e-05,374.14999999999776
5.102500000000125e-05,374.14999999999776
5.1050000000001234e-05,374.1499999999978
5.107500000000125e-05,374.1499999999979
5.1100000000001235e-05,374.14999999999793
5.112500000000125e-05,374.149999999998
5.1150000000001237e-05,374.149999999998
5.117500000000125e-05,374.14999999999804
5.120000000000124e-05,374.1499999999981
5.122500000000125e-05,374.1499999999981
5.125000000000124e-05,374.14999999999816
5.127500000000125e-05,374.1499999999982
5.130000000000124e-05,374.1499999999982
5.1325000000001254e-05,374.1499999999983
5.135000000000124e-05,374.14999999999833
5.1375000000001256e-05,374.14999999999833
5.140000000000124e-05,374.1499999999984
5.142500000000126e-05,374.14999999999844
5.1450000000001244e-05,374.14999999999844
5.147500000000126e-05,374.1499999999985
5.1500000000001245e-05,374.1499999999985
5.152500000000126e-05,374.14999999999856
5.1550000000001246e-05,374.14999999999856
5.157500000000126e-05,374.1499999999986
5.160000000000125e-05,374.1499999999986
5.162500000000126e-05,374.14999999999867
5.165000000000125e-05,374.14999999999867
5.167500000000126e-05,374.1499999999987
5.170000000000125e-05,374.1499999999987
5.1725000000001264e-05,374.1499999999988
5.175000000000125e-05,374.1499999999988
5.1775000000001265e-05,374.14999999999884
5.180000000000125e-05,374.14999999999884
5.1825000000001266e-05,374.14999999999884
5.1850000000001254e-05,374.1499999999989
5.187500000000127e-05,374.1499999999989
5.1900000000001255e-05,374.14999999999895
5.192500000000127e-05,374.14999999999895
5.1950000000001256e-05,374.14999999999895
5.197500000000127e-05,374.149999999999
5.200000000000126e-05,374.149999999999
5.202500000000127e-05,374.14999999999907
5.205000000000126e-05,374.14999999999907
5.207500000000127e-05,374.14999999999907
5.210000000000126e-05,374.1499999999991
5.2125000000001274e-05,374.1499999999991
5.215000000000126e-05,374.1499999999991
5.2175000000001275e-05,374.1499999999992
5.220000000000126e-05,374.1499999999992
5.2225000000001276e-05,374.1499999999992
5.225000000000126e-05,374.1499999999992
5.227500000000128e-05,374.14999999999924
5.2300000000001264e-05,374.14999999999924
5.232500000000128e-05,374.14999999999924
5.2350000000001266e-05,374.1499999999993
5.237500000000128e-05,374.1499999999993
5.240000000000127e-05,374.1499999999993
5.242500000000128e-05,374.1499999999993
5.245000000000127e-05,374.14999999999935
5.247500000000128e-05,374.14999999999935
5.250000000000127e-05,374.14999999999935
5.2525000000001283e-05,374.14999999999935
5.255000000000127e-05,374.1499999999994
5.2575000000001285e-05,374.1499999999994
5.260000000000127e-05,374.1499999999994
5.2625000000001286e-05,374.1499999999994
5.265000000000127e-05,374.1499999999994
5.267500000000129e-05,374.14999999999947
5.2700000000001274e-05,374.14999999999947
5.272500000000129e-05,374.14999999999947
5.2750000000001275e-05,374.14999999999947
5.277500000000129e-05,374.14999999999947
5.280000000000128e-05,374.1499999999995
5.282500000000129e-05,374.1499999999995
5.285000000000128e-05,374.1499999999995
5.287500000000129e-05,374.1499999999995
5.290000000000128e-05,374.1499999999995
5.292500000000129e-05,374.1499999999995
5.295000000000128e-05,374.1499999999996
5.2975000000001294e-05,374.1499999999996
5.300000000000128e-05,374.1499999999996
5.3025000000001296e-05,374.1499999999996
5.305000000000128e-05,374.1499999999996
5.30750000000013e-05,374.1499999999996
5.3100000000001284e-05,374.1499999999996
5.31250000000013e-05,374.14999999999964
5.3150000000001285e-05,374.14999999999964
5.31750000000013e-05,374.14999999999964
5.3200000000001286e-05,374.14999999999964
5.32250000000013e-05,374.14999999999964
5.325000000000129e-05,374.14999999999964
5.32750000000013e-05,374.14999999999964
5.330000000000129e-05,374.1499999999997
5.33250000000013e-05,374.1499999999997
5.335000000000129e-05,374.1499999999997
5.3375000000001304e-05,374.1499999999997
5.340000000000129e-05,374.1499999999997
5.3425000000001305e-05,374.1499999999997
5.345000000000129e-05,374.1499999999997
5.3475000000001307e-05,374.1499999999997
5.3500000000001294e-05,374.1499999999997
5.352500000000131e-05,374.1499999999997
5.3550000000001295e-05,374.14999999999975
5.357500000000131e-05,374.14999999999975
5.3600000000001296e-05,374.14999999999975
5.362500000000131e-05,374.14999999999975
5.36500000000013e-05,374.14999999999975
5.367500000000131e-05,374.14999999999975
5.37000000000013e-05,374.14999999999975
5.372500000000131e-05,374.14999999999975
5.37500000000013e-05,374.14999999999975
5.3775000000001314e-05,374.14999999999975
5.38000000000013e-05,374.14999999999975
5.3825000000001315e-05,374.1499999999998
5.38500000000013e-05,374.1499999999998
5.3875000000001316e-05,374.1499999999998
5.39000000000013e-05,374.1499999999998
5.392500000000132e-05,374.1499999999998
5.3950000000001305e-05,374.1499999999998
5.397500000000132e-05,374.1499999999998
5.4000000000001306e-05,374.1499999999998
5.402500000000132e-05,374.1499999999998
5.405000000000131e-05,374.1499999999998
5.407500000000132e-05,374.1499999999998
5.410000000000131e-05,374.1499999999998
5.412500000000132e-05,374.1499999999998
5.415000000000131e-05,374.1499999999998
5.4175000000001324e-05,374.1499999999998
5.420000000000131e-05,374.14999999999986
5.4225000000001325e-05,374.14999999999986
5.425000000000131e-05,374.14999999999986
5.4275000000001326e-05,374.14999999999986
5.430000000000131e-05,374.14999999999986
5.432500000000133e-05,374.14999999999986
5.4350000000001314e-05,374.14999999999986
5.437500000000133e-05,374.14999999999986
5.4400000000001316e-05,374.14999999999986
5.442500000000133e-05,374.14999999999986
5.445000000000132e-05,374.14999999999986
5.447500000000133e-05,374.14999999999986
5.450000000000132e-05,374.14999999999986
5.452500000000133e-05,374.14999999999986
5.455000000000132e-05,374.14999999999986
5.457500000000133e-05,374.14999999999986
5.460000000000132e-05,374.14999999999986
5.4625000000001335e-05,374.14999999999986
5.465000000000132e-05,374.14999999999986
5.4675000000001336e-05,374.14999999999986
5.470000000000132e-05,374.14999999999986
5.472500000000134e-05,374.14999999999986
5.4750000000001324e-05,374.14999999999986
5.477500000000134e-05,374.14999999999986
5.4800000000001325e-05,374.1499999999999
5.482500000000134e-05,374.1499999999999
5.4850000000001326e-05,374.1499999999999
5.487500000000134e-05,374.1499999999999
5.490000000000133e-05,374.1499999999999
5.492500000000134e-05,374.1499999999999
5.495000000000133e-05,374.1499999999999
5.497500000000134e-05,374.1499999999999
5.500000000000133e-05,374.1499999999999
5.5025000000001344e-05,374.1499999999999
5.505000000000133e-05,374.1499999999999
5.5075000000001345e-05,374.1499999999999
5.510000000000133e-05,374.1499999999999
5.512500000000135e-05,374.1499999999999
5.5150000000001334e-05,374.1499999999999
5.517500000000135e-05,374.1499999999999
5.5200000000001335e-05,374.1499999999999
5.522500000000135e-05,374.1499999999999
5.5250000000001336e-05,374.1499999999999
5.527500000000135e-05,374.1499999999999
5.530000000000134e-05,374.1499999999999
5.532500000000135e-05,374.1499999999999
5.535000000000134e-05,374.1499999999999
5.537500000000135e-05,374.1499999999999
5.540000000000134e-05,374.1499999999999
5.5425000000001354e-05,374.1499999999999
5.545000000000134e-05,374.1499999999999
5.5475000000001355e-05,374.1499999999999
5.550000000000134e-05,374.1499999999999
5.5525000000001356e-05,374.1499999999999
5.5550000000001343e-05,374.1499999999999
5.557500000000136e-05,374.1499999999999
5.5600000000001345e-05,374.1499999999999
5.562500000000136e-05,374.1499999999999
5.5650000000001346e-05,374.1499999999999
5.567500000000136e-05,374.1499999999999
5.570000000000135e-05,374.1499999999999
5.572500000000136e-05,374.1499999999999
5.575000000000135e-05,374.1499999999999
5.577500000000136e-05,374.1499999999999
5.580000000000135e-05,374.1499999999999
5.5825000000001364e-05,374.1499999999999
5.585000000000135e-05,374.1499999999999
5.5875000000001365e-05,374.1499999999999
5.590000000000135e-05,374.1499999999999
5.5925000000001366e-05,374.1499999999999
5.595000000000135e-05,374.1499999999999
5.597500000000137e-05,374.1499999999999
5.6000000000001354e-05,374.1499999999999
5.602500000000137e-05,374.15
5.6050000000001356e-05,374.15
5.607500000000137e-05,374.15
5.610000000000136e-05,374.15
5.612500000000137e-05,374.15
5.615000000000136e-05,374.15
5.617500000000137e-05,374.15
5.620000000000136e-05,374.15
5.6225000000001373e-05,374.15
5.625000000000136e-05,374.15
5.6275000000001375e-05,374.15
5.630000000000136e-05,374.15
5.6325000000001376e-05,374.15
5.635000000000136e-05,374.15
5.637500000000138e-05,374.15
5.6400000000001364e-05,374.15
5.642500000000138e-05,374.15
5.6450000000001365e-05,374.15
5.647500000000138e-05,374.15
5.6500000000001367e-05,374.15
5.652500000000138e-05,374.15
5.655000000000137e-05,374.15
5.657500000000138e-05,374.15
5.660000000000137e-05,374.15
5.662500000000138e-05,374.15
5.665000000000137e-05,374.15
5.6675000000001384e-05,374.15
5.670000000000137e-05,374.15
5.6725000000001386e-05,374.15
5.675000000000137e-05,374.15
5.677500000000139e-05,374.15
5.6800000000001374e-05,374.15
5.682500000000139e-05,374.15
5.6850000000001375e-05,374.15
5.687500000000139e-05,374.15
5.6900000000001376e-05,374.15
5.692500000000139e-05,374.15
5.695000000000138e-05,374.15
5.697500000000139e-05,374.15
5.700000000000138e-05,374.15
5.702500000000139e-05,374.15
5.705000000000138e-05,374.15
5.7075000000001394e-05,374.15
5.710000000000138e-05,374.15
5.7125000000001395e-05,374.15
5.715000000000138e-05,374.15
5.7175000000001397e-05,374.15
5.7200000000001384e-05,374.15
5.72250000000014e-05,374.15
5.7250000000001385e-05,374.15
5.72750000000014e-05,374.15
5.7300000000001386e-05,374.15
5.73250000000014e-05,374.15
5.735000000000139e-05,374.15
5.73750000000014e-05,374.15
5.740000000000139e-05,374.15
5.74250000000014e-05,374.15
5.745000000000139e-05,374.15
5.7475000000001404e-05,374.15
5.750000000000139e-05,374.15
5.7525000000001405e-05,374.15
5.755000000000139e-05,374.15
5.7575000000001406e-05,374.15
5.760000000000139e-05,374.15
5.762500000000141e-05,374.15
5.7650000000001395e-05,374.15
5.767500000000141e-05,374.15
5.7700000000001396e-05,374.15
5.772500000000141e-05,374.15
5.77500000000014e-05,374.15
5.777500000000141e-05,374.15
5.78000000000014e-05,374.15
5.782500000000141e-05,374.15
5.78500000000014e-05,374.15
5.7875000000001414e-05,374.15
5.79000000000014e-05,374.15
5.7925000000001415e-05,374.15
5.79500000000014e-05,374.15
5.7975000000001416e-05,374.15
5.80000000000014e-05,374.15
5.802500000000142e-05,374.15
5.8050000000001404e-05,374.15
5.807500000000142e-05,374.15
5.8100000000001405e-05,374.15
5.812500000000142e-05,374.15
5.815000000000141e-05,374.15
5.817500000000142e-05,374.15
5.820000000000141e-05,374.15
5.822500000000142e-05,374.15
5.825000000000141e-05,374.15
5.827500000000142e-05,374.15
5.830000000000141e-05,374.15
5.8325000000001424e-05,374.15
5.835000000000141e-05,374.15
5.8375000000001426e-05,374.15
5.840000000000141e-05,374.15
5.842500000000143e-05,374.15
5.8450000000001414e-05,374.15
5.847500000000143e-05,374.15
5.8500000000001415e-05,374.15
5.852500000000143e-05,374.15
5.8550000000001416e-05,374.15
5.857500000000143e-05,374.15
5.860000000000142e-05,374.15
5.862500000000143e-05,374.15
5.865000000000142e-05,374.15
5.867500000000143e-05,374.15
5.870000000000142e-05,374.15
5.8725000000001434e-05,374.15
5.875000000000142e-05,374.15
5.8775000000001435e-05,374.15
5.880000000000142e-05,374.15
5.882500000000144e-05,374.15
5.8850000000001424e-05,374.15
5.887500000000144e-05,374.15
5.8900000000001425e-05,374.15
5.892500000000144e-05,374.15
5.8950000000001426e-05,374.15
5.897500000000144e-05,374.15
5.900000000000143e-05,374.15
5.902500000000144e-05,374.15
5.905000000000143e-05,374.15
5.907500000000144e-05,374.15
5.910000000000143e-05,374.15
5.9125000000001444e-05,374.15
5.915000000000143e-05,374.15
5.9175000000001445e-05,374.15
5.920000000000143e-05,374.15
5.9225000000001446e-05,374.15
5.9250000000001433e-05,374.15
5.927500000000145e-05,374.15
5.9300000000001435e-05,374.15
5.932500000000145e-05,374.15
5.9350000000001436e-05,374.15
5.937500000000145e-05,374.15
5.940000000000144e-05,374.15
5.942500000000145e-05,374.15
5.945000000000144e-05,374.15
5.947500000000145e-05,374.15
5.950000000000144e-05,374.15
5.9525000000001454e-05,374.15
5.955000000000144e-05,374.15
5.9575000000001455e-05,374.15
5.960000000000144e-05,374.15
5.9625000000001456e-05,374.15
5.965000000000144e-05,374.15
5.967500000000146e-05,374.15
5.9700000000001444e-05,374.15
5.972500000000146e-05,374.15
5.9750000000001446e-05,374.15
5.977500000000146e-05,374.15
5.980000000000145e-05,374.15
5.982500000000146e-05,374.15
5.985000000000145e-05,374.15
5.987500000000146e-05,374.15
5.990000000000145e-05,374.15
5.992500000000146e-05,374.15
5.995000000000145e-05,374.15
5.9975000000001465e-05,374.15
6.000000000000145e-05,374.15
6.0025000000001466e-05,374.15
6.005000000000145e-05,374.15
6.007500000000147e-05,374.15
6.0100000000001454e-05,374.15
6.012500000000147e-05,374.15
6.0150000000001455e-05,374.15
6.017500000000147e-05,374.15
6.0200000000001457e-05,374.15
6.022500000000147e-05,374.15
6.025000000000146e-05,374.15
6.027500000000147e-05,374.15
6.030000000000146e-05,374.15
6.032500000000147e-05,374.15
6.035000000000146e-05,374.15
6.0375000000001474e-05,374.15
6.040000000000146e-05,374.15
6.0425000000001476e-05,374.15
6.045000000000146e-05,374.15
6.047500000000148e-05,374.15
6.0500000000001464e-05,374.15
6.052500000000148e-05,374.15
6.0550000000001465e-05,374.15
6.057500000000148e-05,374.15
6.0600000000001466e-05,374.15
6.062500000000148e-05,374.15
6.065000000000147e-05,374.15
6.067500000000148e-05,374.15
6.070000000000147e-05,374.15
6.072500000000148e-05,374.15
6.075000000000147e-05,374.15
6.0775000000001484e-05,374.15
6.080000000000147e-05,374.15
6.0825000000001485e-05,374.15
6.085000000000147e-05,374.15
6.0875000000001486e-05,374.15
6.0900000000001474e-05,374.15
6.092500000000149e-05,374.15
6.0950000000001475e-05,374.15
6.097500000000149e-05,374.15
6.1000000000001476e-05,374.15
6.102500000000149e-05,374.15
6.105000000000148e-05,374.15
6.10750000000015e-05,374.15
6.110000000000149e-05,374.15
6.11250000000015e-05,374.15
6.115000000000149e-05,374.15
6.11750000000015e-05,374.15
6.120000000000149e-05,374.15
6.12250000000015e-05,374.15
6.125000000000149e-05,374.15
6.12750000000015e-05,374.15
6.130000000000149e-05,374.15
6.13250000000015e-05,374.15
6.135000000000149e-05,374.15
6.13750000000015e-05,374.15
6.140000000000149e-05,374.15
6.14250000000015e-05,374.15
6.14500000000015e-05,374.15
6.147500000000151e-05,374.15
6.15000000000015e-05,374.15
6.152500000000151e-05,374.15
6.15500000000015e-05,374.15
6.157500000000151e-05,374.15
6.16000000000015e-05,374.15
6.162500000000151e-05,374.15
6.16500000000015e-05,374.15
6.167500000000151e-05,374.15
6.17000000000015e-05,374.15
6.172500000000151e-05,374.15
6.17500000000015e-05,374.15
6.177500000000152e-05,374.15
6.18000000000015e-05,374.15
6.182500000000152e-05,374.15
6.18500000000015e-05,374.15
6.187500000000152e-05,374.15
6.19000000000015e-05,374.15
6.192500000000152e-05,374.15
6.19500000000015e-05,374.15
6.197500000000152e-05,374.15
6.200000000000151e-05,374.15
6.202500000000152e-05,374.15
6.205000000000151e-05,374.15
6.207500000000152e-05,374.15
6.210000000000151e-05,374.15
6.212500000000152e-05,374.15
6.215000000000151e-05,374.15
