t r
0.0014878745031526967 0.00010635013674012763
0.0014888745031526969 0.00010638586968435232
0.001489874503152697 0.00010642159063060535
0.001490874503152697 0.00010645729959096418
0.0014918745031526968 0.000106492996577486
0.001492874503152697 0.00010652868160220796
0.001493874503152697 0.00010656435467714687
0.001494874503152697 0.0001066000158142995
0.001495874503152697 0.0001066356650256426
0.001496874503152697 0.00010667130232313286
0.0014978745031526972 0.00010670692771870701
0.001498874503152697 0.00010674254122428187
0.001499874503152697 0.00010677814285175436
0.0015008745031526972 0.00010681373261300167
0.0015018745031526973 0.00010684931051988107
0.0015028745031526972 0.00010688487658423017
0.0015038745031526971 0.00010692043081786695
0.0015048745031526973 0.0001069559732325896
0.0015058745031526974 0.00010699150384017683
0.0015068745031526973 0.00010702702265238778
0.0015078745031526972 0.00010706252968096203
0.0015088745031526974 0.0001070980249376198
0.0015098745031526975 0.00010713350843406176
0.0015108745031526974 0.00010716898018196934
0.0015118745031526973 0.00010720444019300451
0.0015128745031526974 0.00010723988847881014
0.0015138745031526976 0.0001072753250510097
0.0015148745031526975 0.0001073107499212075
0.0015158745031526974 0.0001073461631009888
0.0015168745031526975 0.00010738156460191964
0.0015178745031526977 0.00010741695443554706
0.0015188745031526976 0.00010745233261339909
0.0015198745031526975 0.00010748769914698471
0.0015208745031526976 0.00010752305404779409
0.0015218745031526978 0.00010755839732729845
0.0015228745031526977 0.00010759372899695015
0.0015238745031526976 0.00010762904906818281
0.0015248745031526977 0.00010766435755241127
0.0015258745031526979 0.0001076996544610316
0.0015268745031526978 0.00010773493980542133
0.0015278745031526977 0.00010777021359693926
0.0015288745031526978 0.00010780547584692563
0.001529874503152698 0.00010784072656670215
0.0015308745031526979 0.00010787596576757201
0.0015318745031526978 0.00010791119346082
0.001532874503152698 0.00010794640965771243
0.001533874503152698 0.00010798161436949729
0.001534874503152698 0.0001080168076074042
0.001535874503152698 0.00010805198938264452
0.001536874503152698 0.00010808715970641137
0.0015378745031526982 0.00010812231858987964
0.001538874503152698 0.00010815746604420605
0.001539874503152698 0.0001081926020805292
0.0015408745031526981 0.00010822772670996969
0.0015418745031526983 0.00010826283994362995
0.0015428745031526982 0.00010829794179259451
0.001543874503152698 0.0001083330322679299
0.0015448745031526982 0.00010836811138068472
0.0015458745031526984 0.00010840317914188977
0.0015468745031526983 0.00010843823556255788
0.0015478745031526982 0.00010847328065368423
0.0015488745031526983 0.00010850831442624615
0.0015498745031526985 0.00010854333689120328
0.0015508745031526984 0.00010857834805949758
0.0015518745031526983 0.0001086133479420534
0.0015528745031526984 0.00010864833654977745
0.0015538745031526986 0.00010868331389355892
0.0015548745031526985 0.00010871827998426946
0.0015558745031526984 0.00010875323483276328
0.0015568745031526985 0.00010878817844987714
0.0015578745031526986 0.00010882311084643034
0.0015588745031526986 0.00010885803203322489
0.0015598745031526985 0.00010889294202104545
0.0015608745031526986 0.00010892784082065943
0.0015618745031526987 0.00010896272844281695
0.0015628745031526987 0.00010899760489825096
0.0015638745031526986 0.00010903247019767724
0.0015648745031526987 0.00010906732435179441
0.0015658745031526988 0.00010910216737128404
0.0015668745031526988 0.00010913699926681065
0.0015678745031526987 0.0001091718200490217
0.0015688745031526988 0.00010920662972854776
0.001569874503152699 0.00010924142831600238
0.0015708745031526989 0.00010927621582198221
0.0015718745031526988 0.00010931099225706712
0.001572874503152699 0.00010934575763182008
0.001573874503152699 0.00010938051195678732
0.001574874503152699 0.00010941525524249826
0.0015758745031526989 0.00010944998749946568
0.001576874503152699 0.00010948470873818566
0.0015778745031526991 0.0001095194189691376
0.001578874503152699 0.00010955411820278438
0.001579874503152699 0.00010958880644957221
0.001580874503152699 0.00010962348371993091
0.0015818745031526992 0.00010965815002427364
0.0015828745031526991 0.00010969280537299725
0.001583874503152699 0.00010972744977648213
0.0015848745031526992 0.00010976208324509225
0.0015858745031526993 0.00010979670578917525
0.0015868745031526992 0.0001098313174190625
0.0015878745031526992 0.00010986591814506905
0.0015888745031526993 0.00010990050797749374
0.0015898745031526994 0.00010993508692661919
0.0015908745031526993 0.00010996965500271188
0.0015918745031526993 0.00011000421221602208
0.0015928745031526994 0.00011003875857678409
0.0015938745031526995 0.00011007329409521605
0.0015948745031526994 0.00011010781878152013
0.0015958745031526994 0.00011014233264588248
0.0015968745031526995 0.0001101768356984733
0.0015978745031526996 0.00011021132794944689
0.0015988745031526995 0.00011024580940894163
0.0015998745031526995 0.0001102802800870801
0.0016008745031526996 0.00011031473999396903
0.0016018745031526997 0.00011034918913969936
0.0016028745031526996 0.00011038362753434627
0.0016038745031526996 0.00011041805518796932
0.0016048745031526997 0.00011045247211061231
0.0016058745031526998 0.00011048687831230343
0.0016068745031526997 0.0001105212738030552
0.0016078745031526996 0.00011055565859286464
0.0016088745031526998 0.00011059003269171324
0.0016098745031527 0.00011062439610956688
0.0016108745031526998 0.00011065874885637605
0.0016118745031526997 0.00011069309094207576
0.0016128745031526999 0.00011072742237658568
0.0016138745031527 0.00011076174316981005
0.0016148745031527 0.00011079605333163773
0.0016158745031526998 0.00011083035287194238
0.0016168745031527 0.00011086464180058227
0.0016178745031527 0.00011089892012740056
0.0016188745031527 0.00011093318786222507
0.0016198745031527 0.00011096744501486851
0.0016208745031527 0.00011100169159512851
0.0016218745031527002 0.00011103592761278746
0.0016228745031527001 0.00011107015307761272
0.0016238745031527 0.0001111043679993567
0.0016248745031527002 0.00011113857238775666
0.0016258745031527003 0.00011117276625253497
0.0016268745031527002 0.00011120694960339904
0.0016278745031527001 0.0001112411224500413
0.0016288745031527003 0.00011127528480213941
0.0016298745031527004 0.00011130943666935607
0.0016308745031527003 0.00011134357806133921
0.0016318745031527002 0.00011137770898772201
0.0016328745031527004 0.00011141182945812281
0.0016338745031527005 0.0001114459394821453
0.0016348745031527004 0.00011148003906937845
0.0016358745031527003 0.00011151412822939656
0.0016368745031527005 0.0001115482069717593
0.0016378745031527006 0.00011158227530601176
0.0016388745031527005 0.00011161633324168446
0.0016398745031527004 0.00011165038078829334
0.0016408745031527006 0.00011168441795533993
0.0016418745031527007 0.00011171844475231118
0.0016428745031527006 0.00011175246118867968
0.0016438745031527005 0.00011178646727390355
0.0016448745031527007 0.00011182046301742656
0.0016458745031527008 0.00011185444842867813
0.0016468745031527007 0.00011188842351707332
0.0016478745031527006 0.00011192238829201295
0.0016488745031527008 0.00011195634276288357
0.0016498745031527009 0.00011199028693905745
0.0016508745031527008 0.00011202422082989274
0.0016518745031527007 0.00011205814444473335
0.0016528745031527009 0.00011209205779290911
0.001653874503152701 0.0001121259608837357
0.001654874503152701 0.00011215985372651472
0.0016558745031527008 0.00011219373633053377
0.001656874503152701 0.00011222760870506635
0.001657874503152701 0.00011226147085937202
0.001658874503152701 0.00011229532280269642
0.001659874503152701 0.00011232916454427111
0.001660874503152701 0.00011236299609331396
0.0016618745031527012 0.0001123968174590288
0.001662874503152701 0.00011243062865060569
0.001663874503152701 0.0001124644296772208
0.0016648745031527011 0.00011249822054803667
0.0016658745031527013 0.0001125320012722019
0.0016668745031527012 0.0001125657718588515
0.001667874503152701 0.00011259953231710668
0.0016688745031527012 0.00011263328265607509
0.0016698745031527014 0.00011266702288485063
0.0016708745031527013 0.00011270075301251366
0.0016718745031527012 0.00011273447304813092
0.0016728745031527013 0.00011276818300075562
0.0016738745031527015 0.00011280188287942744
0.0016748745031527014 0.0001128355726931725
0.0016758745031527013 0.00011286925245100354
0.0016768745031527014 0.0001129029221619198
0.0016778745031527016 0.00011293658183490711
0.0016788745031527015 0.00011297023147893794
0.0016798745031527014 0.00011300387110297137
0.0016808745031527015 0.00011303750071595322
0.0016818745031527017 0.00011307112032681591
0.0016828745031527016 0.00011310472994447858
0.0016838745031527015 0.00011313832957784723
0.0016848745031527016 0.00011317191923581455
0.0016858745031527018 0.00011320549892726009
0.0016868745031527017 0.00011323906866105018
0.0016878745031527016 0.00011327262844603804
0.0016888745031527017 0.0001133061782910638
0.0016898745031527019 0.00011333971820495449
0.0016908745031527018 0.00011337324819652403
0.0016918745031527017 0.00011340676827457341
0.0016928745031527018 0.00011344027844789057
0.001693874503152702 0.00011347377872525044
0.0016948745031527019 0.00011350726911541502
0.0016958745031527018 0.00011354074962713344
0.001696874503152702 0.00011357422026914185
0.001697874503152702 0.00011360768105016361
0.001698874503152702 0.00011364113197890918
0.0016998745031527019 0.00011367457306407622
0.001700874503152702 0.00011370800431434963
0.0017018745031527021 0.00011374142573840154
0.001702874503152702 0.00011377483734489127
0.001703874503152702 0.00011380823914246549
0.0017048745031527021 0.00011384163113975821
0.0017058745031527022 0.00011387501334539073
0.0017068745031527022 0.00011390838576797175
0.001707874503152702 0.00011394174841609734
0.0017088745031527022 0.000113975101298351
0.0017098745031527023 0.00011400844442330368
0.0017108745031527023 0.00011404177779951379
0.0017118745031527022 0.00011407510143552724
0.0017128745031527023 0.00011410841533987744
0.0017138745031527024 0.00011414171952108542
0.0017148745031527024 0.00011417501398765967
0.0017158745031527023 0.00011420829874809639
0.0017168745031527024 0.00011424157381087931
0.0017178745031527025 0.00011427483918447989
0.0017188745031527025 0.00011430809487735718
0.0017198745031527024 0.00011434134089795798
0.0017208745031527025 0.00011437457725471685
0.0017218745031527026 0.000114407803956056
0.0017228745031527026 0.0001144410210103855
0.0017238745031527025 0.00011447422842610319
0.0017248745031527026 0.00011450742621159467
0.0017258745031527027 0.00011454061437523353
0.0017268745031527026 0.00011457379292538109
0.0017278745031527026 0.00011460696187038664
0.0017288745031527027 0.00011464012121858737
0.0017298745031527028 0.00011467327097830845
0.0017308745031527027 0.00011470641115786297
0.0017318745031527027 0.00011473954176555206
0.0017328745031527028 0.0001147726628096648
0.001733874503152703 0.00011480577429847841
0.0017348745031527028 0.00011483887624025811
0.0017358745031527028 0.00011487196864325723
0.001736874503152703 0.00011490505151571719
0.001737874503152703 0.00011493812486586761
0.001738874503152703 0.00011497118870192622
0.0017398745031527029 0.00011500424303209892
0.001740874503152703 0.00011503728786457993
0.0017418745031527031 0.00011507032320755158
0.001742874503152703 0.00011510334906918449
0.001743874503152703 0.00011513636545763759
0.001744874503152703 0.00011516937238105813
0.0017458745031527032 0.00011520236984758162
0.0017468745031527031 0.00011523535786533202
0.001747874503152703 0.00011526833644242157
0.0017488745031527032 0.00011530130558695094
0.0017498745031527033 0.00011533426530700925
0.0017508745031527032 0.00011536721561067402
0.0017518745031527031 0.00011540015650601129
0.0017528745031527033 0.00011543308800107553
0.0017538745031527034 0.00011546601010390981
0.0017548745031527033 0.00011549892282254563
0.0017558745031527032 0.00011553182616500314
0.0017568745031527034 0.00011556472013929101
0.0017578745031527035 0.00011559760475340658
0.0017588745031527034 0.00011563048001533574
0.0017598745031527033 0.0001156633459330531
0.0017608745031527035 0.0001156962025145219
0.0017618745031527036 0.00011572904976769408
0.0017628745031527035 0.00011576188770051034
0.0017638745031527034 0.00011579471632090005
0.0017648745031527036 0.00011582753563678142
0.0017658745031527037 0.00011586034565606138
0.0017668745031527036 0.0001158931463866357
0.0017678745031527035 0.00011592593783638898
0.0017688745031527037 0.00011595872001319469
0.0017698745031527038 0.0001159914929249151
0.0017708745031527037 0.00011602425657940144
0.0017718745031527036 0.00011605701098449386
0.0017728745031527038 0.00011608975614802144
0.001773874503152704 0.00011612249207780222
0.0017748745031527038 0.00011615521878164315
0.0017758745031527037 0.00011618793626734033
0.0017768745031527039 0.00011622064454267879
0.001777874503152704 0.0001162533436154326
0.001778874503152704 0.00011628603349336496
0.0017798745031527038 0.00011631871418422808
0.001780874503152704 0.00011635138569576338
0.001781874503152704 0.0001163840480357014
0.001782874503152704 0.00011641670121176172
0.001783874503152704 0.0001164493452316532
0.001784874503152704 0.0001164819801030739
0.0017858745031527042 0.00011651460583371107
0.001786874503152704 0.00011654722243124119
0.001787874503152704 0.00011657982990333001
0.0017888745031527042 0.00011661242825763259
0.0017898745031527043 0.00011664501750179329
0.0017908745031527042 0.00011667759764344574
0.0017918745031527041 0.00011671016869021295
0.0017928745031527043 0.00011674273064970734
0.0017938745031527044 0.00011677528352953064
0.0017948745031527043 0.00011680782733727402
0.0017958745031527042 0.00011684036208051811
0.0017968745031527044 0.00011687288776683292
0.0017978745031527045 0.00011690540440377801
0.0017988745031527044 0.00011693791199890235
0.0017998745031527043 0.00011697041055974446
0.0018008745031527044 0.00011700290009383242
0.0018018745031527046 0.00011703538060868382
0.0018028745031527045 0.00011706785211180581
0.0018038745031527044 0.00011710031461069515
0.0018048745031527045 0.00011713276811283826
0.0018058745031527047 0.00011716521262571109
0.0018068745031527046 0.00011719764815677933
0.0018078745031527045 0.00011723007471349829
0.0018088745031527046 0.00011726249230331303
0.0018098745031527048 0.00011729490093365822
0.0018108745031527047 0.00011732730061195836
0.0018118745031527046 0.00011735969134562769
0.0018128745031527047 0.00011739207314207018
0.0018138745031527049 0.0001174244460086796
0.0018148745031527048 0.00011745680995283949
0.0018158745031527047 0.00011748916498192337
0.0018168745031527048 0.00011752151110329444
0.001817874503152705 0.00011755384832430588
0.0018188745031527049 0.00011758617665230069
0.0018198745031527048 0.00011761849609461181
0.001820874503152705 0.00011765080665856213
0.001821874503152705 0.00011768310835146443
0.001822874503152705 0.0001177154011806215
0.001823874503152705 0.00011774768515332615
0.001824874503152705 0.00011777996027686108
0.0018258745031527052 0.00011781222655849911
0.001826874503152705 0.0001178444840055031
0.001827874503152705 0.00011787673262512592
0.0018288745031527051 0.0001179089724246106
0.0018298745031527053 0.00011794120341119016
0.0018308745031527052 0.00011797342559208782
0.001831874503152705 0.00011800563897451694
0.0018328745031527052 0.00011803784356568103
0.0018338745031527054 0.00011807003937277373
0.0018348745031527053 0.0001181022264029789
0.0018358745031527052 0.00011813440466347068
0.0018368745031527053 0.00011816657416141333
0.0018378745031527055 0.00011819873490396141
0.0018388745031527054 0.00011823088689825977
0.0018398745031527053 0.00011826303015144356
0.0018408745031527054 0.00011829516467063815
0.0018418745031527056 0.00011832729046295936
0.0018428745031527055 0.00011835940753551323
0.0018438745031527054 0.00011839151589539621
0.0018448745031527055 0.00011842361554969519
0.0018458745031527057 0.00011845570650548735
0.0018468745031527056 0.00011848778876984037
0.0018478745031527055 0.00011851986234981233
0.0018488745031527056 0.00011855192725245177
0.0018498745031527057 0.00011858398348479766
0.0018508745031527057 0.00011861603105387954
0.0018518745031527056 0.00011864806996671739
0.0018528745031527057 0.00011868010023032176
0.0018538745031527058 0.0001187121218516937
0.0018548745031527058 0.00011874413483782483
0.0018558745031527057 0.00011877613919569736
0.0018568745031527058 0.0001188081349322841
0.001857874503152706 0.0001188401220545485
0.0018588745031527059 0.00011887210056944452
0.0018598745031527058 0.0001189040704839169
0.001860874503152706 0.00011893603180490104
0.001861874503152706 0.00011896798453932297
0.001862874503152706 0.00011899992869409938
0.0018638745031527059 0.00011903186427613779
0.001864874503152706 0.0001190637912923364
0.0018658745031527061 0.00011909570974958415
0.001866874503152706 0.00011912761965476077
0.001867874503152706 0.00011915952101473677
0.001868874503152706 0.00011919141383637351
0.0018698745031527062 0.00011922329812652307
0.0018708745031527061 0.00011925517389202849
0.001871874503152706 0.00011928704113972357
0.0018728745031527062 0.00011931889987643307
0.0018738745031527063 0.00011935075010897254
0.0018748745031527062 0.00011938259184414852
0.0018758745031527062 0.00011941442508875847
0.0018768745031527063 0.00011944624984959077
0.0018778745031527064 0.00011947806613342474
0.0018788745031527063 0.0001195098739470307
0.0018798745031527063 0.00011954167329716996
0.0018808745031527064 0.00011957346419059485
0.0018818745031527065 0.00011960524663404872
0.0018828745031527064 0.00011963702063426592
0.0018838745031527064 0.00011966878619797195
0.0018848745031527065 0.0001197005433318833
0.0018858745031527066 0.00011973229204270764
0.0018868745031527065 0.0001197640323371436
0.0018878745031527065 0.0001197957642218811
0.0018888745031527066 0.00011982748770360114
0.0018898745031527067 0.00011985920278897586
0.0018908745031527066 0.00011989090948466854
0.0018918745031527066 0.00011992260779733377
0.0018928745031527067 0.00011995429773361723
0.0018938745031527068 0.00011998597930015591
0.0018948745031527067 0.00012001765250357794
0.0018958745031527066 0.00012004931735050285
0.0018968745031527068 0.00012008097384754129
0.001897874503152707 0.00012011262200129531
0.0018988745031527068 0.00012014426181835819
0.0018998745031527067 0.00012017589330531457
0.0019008745031527069 0.00012020751646874044
0.001901874503152707 0.00012023913131520311
0.001902874503152707 0.00012027073785126125
0.0019038745031527068 0.00012030233608346499
0.001904874503152707 0.00012033392601835572
0.0019058745031527071 0.00012036550766246643
0.001906874503152707 0.00012039708102232136
0.001907874503152707 0.0001204286461044363
0.001908874503152707 0.00012046020291531855
0.0019098745031527072 0.00012049175146146674
0.0019108745031527071 0.00012052329174937108
0.001911874503152707 0.00012055482378551333
0.0019128745031527072 0.00012058634757636672
0.0019138745031527073 0.00012061786312839601
0.0019148745031527072 0.00012064937044805757
0.0019158745031527071 0.00012068086954179929
0.0019168745031527073 0.00012071236041606066
0.0019178745031527074 0.00012074384307727284
0.0019188745031527073 0.00012077531753185845
0.0019198745031527072 0.0001208067837862319
0.0019208745031527074 0.0001208382418467992
0.0019218745031527075 0.00012086969171995803
0.0019228745031527074 0.00012090113341209767
0.0019238745031527073 0.0001209325669295992
0.0019248745031527075 0.00012096399227883537
0.0019258745031527076 0.00012099540946617065
0.0019268745031527075 0.00012102681849796122
0.0019278745031527074 0.00012105821938055507
0.0019288745031527076 0.00012108961212029193
0.0019298745031527077 0.00012112099672350333
0.0019308745031527076 0.00012115237319651256
0.0019318745031527075 0.00012118374154563477
0.0019328745031527077 0.00012121510177717691
0.0019338745031527078 0.0001212464538974378
0.0019348745031527077 0.0001212777979127081
0.0019358745031527076 0.00012130913382927031
0.0019368745031527078 0.00012134046165339887
0.0019378745031527079 0.00012137178139136016
0.0019388745031527078 0.00012140309304941232
0.0019398745031527077 0.00012143439663380562
0.0019408745031527079 0.00012146569215078211
0.001941874503152708 0.00012149697960657591
0.001942874503152708 0.00012152825900741307
0.0019438745031527078 0.00012155953035951162
0.001944874503152708 0.00012159079366908162
0.001945874503152708 0.00012162204894232515
0.001946874503152708 0.00012165329618543628
0.001947874503152708 0.00012168453540460114
0.001948874503152708 0.00012171576660599804
0.0019498745031527082 0.00012174698979579716
0.001950874503152708 0.00012177820498016092
0.001951874503152708 0.00012180941216524377
0.0019528745031527081 0.00012184061135719235
0.0019538745031527083 0.00012187180256214538
0.001954874503152708 0.00012190298578623369
0.001955874503152708 0.00012193416103558038
0.0019568745031527082 0.00012196532831630062
0.0019578745031527084 0.00012199648763450182
0.001958874503152708 0.00012202763899628354
0.001959874503152708 0.00012205878240773768
0.0019608745031527083 0.00012208991787494825
0.0019618745031527085 0.0001221210454039915
0.001962874503152708 0.00012215216500093606
0.0019638745031527083 0.0001221832766718427
0.0019648745031527084 0.00012221438042276454
0.0019658745031527086 0.000122245476259747
0.0019668745031527083 0.00012227656418882776
0.0019678745031527084 0.0001223076442160369
0.0019688745031527085 0.00012233871634739684
0.0019698745031527087 0.00012236978058892227
0.0019708745031527084 0.00012240083694662026
0.0019718745031527085 0.0001224318854264904
0.0019728745031527086 0.00012246292603452453
0.0019738745031527088 0.00012249395877670695
0.0019748745031527085 0.00012252498365901432
0.0019758745031527086 0.00012255600068741587
0.0019768745031527087 0.00012258700986787319
0.001977874503152709 0.00012261801120634026
0.0019788745031527086 0.0001226490047087637
0.0019798745031527087 0.00012267999038108248
0.001980874503152709 0.00012271096822922815
0.001981874503152709 0.00012274193825912477
0.0019828745031527087 0.00012277290047668884
0.001983874503152709 0.00012280385488782955
0.001984874503152709 0.0001228348014984485
0.001985874503152709 0.00012286574031443998
0.0019868745031527088 0.00012289667134169073
0.001987874503152709 0.00012292759458608024
0.001988874503152709 0.00012295851005348046
0.001989874503152709 0.00012298941774975606
0.001990874503152709 0.00012302031768076423
0.001991874503152709 0.000123051209852355
0.001992874503152709 0.00012308209427037086
0.0019938745031527092 0.00012311297094064707
0.001994874503152709 0.00012314383986901156
0.001995874503152709 0.000123174701061285
0.001996874503152709 0.0001232055545232806
0.0019978745031527093 0.00012323640026080455
0.001998874503152709 0.00012326723827965554
0.001999874503152709 0.00012329806858562515
0.0020008745031527093 0.0001233288911844977
0.0020018745031527094 0.00012335970608205025
0.002002874503152709 0.00012339051328405268
0.0020038745031527093 0.0001234213127962676
0.0020048745031527094 0.00012345210462445054
0.0020058745031527095 0.00012348288877434975
0.0020068745031527092 0.0001235136652517064
0.0020078745031527094 0.00012354443406225444
0.0020088745031527095 0.00012357519521172077
0.0020098745031527096 0.000123605948705825
0.0020108745031527093 0.0001236366945502798
0.0020118745031527095 0.0001236674327507907
0.0020128745031527096 0.00012369816331305608
0.0020138745031527097 0.0001237288862427673
0.0020148745031527094 0.00012375960154560858
0.0020158745031527096 0.00012379030922725717
0.0020168745031527097 0.00012382100929338326
0.00201787450315271 0.00012385170174965
0.0020188745031527095 0.0001238823866017135
0.0020198745031527097 0.00012391306385522294
0.00202087450315271 0.00012394373351582043
0.00202187450315271 0.00012397439558914115
0.0020228745031527096 0.0001240050500808133
0.0020238745031527098 0.0001240356969964581
0.00202487450315271 0.00012406633634168987
0.00202587450315271 0.00012409696812211597
0.0020268745031527097 0.00012412759234333687
0.00202787450315271 0.00012415820901094608
0.00202887450315271 0.00012418881813053027
0.00202987450315271 0.0001242194197076692
0.00203087450315271 0.00012425001374793577
0.00203187450315271 0.000124280600256896
0.00203287450315271 0.0001243111792401091
0.0020338745031527102 0.0001243417507031274
0.00203487450315271 0.0001243723146514964
0.00203587450315271 0.0001244028710907549
0.00203687450315271 0.00012443342002643477
0.0020378745031527103 0.00012446396146406112
0.00203887450315271 0.0001244944954091523
0.00203987450315271 0.0001245250218672199
0.0020408745031527103 0.00012455554084376874
0.0020418745031527104 0.00012458605234429694
0.00204287450315271 0.0001246165563742958
0.0020438745031527102 0.00012464705293925004
0.0020448745031527104 0.00012467754204463749
0.0020458745031527105 0.00012470802369592945
0.00204687450315271 0.00012473849789859044
0.0020478745031527103 0.00012476896465807836
0.0020488745031527105 0.00012479942397984438
0.0020498745031527106 0.0001248298758693331
0.0020508745031527103 0.0001248603203319824
0.0020518745031527104 0.00012489075737322363
0.0020528745031527106 0.00012492118699848143
0.0020538745031527107 0.00012495160921317385
0.0020548745031527104 0.00012498202402271244
0.0020558745031527105 0.00012501243143250203
0.0020568745031527107 0.00012504283144794095
0.002057874503152711 0.000125073224074421
0.0020588745031527105 0.00012510360931732736
0.0020598745031527106 0.0001251339871820387
0.0020608745031527108 0.0001251643576739272
0.002061874503152711 0.00012519472079835847
0.0020628745031527106 0.00012522507656069162
0.0020638745031527107 0.00012525542496627935
0.002064874503152711 0.00012528576602046772
0.002065874503152711 0.00012531609972859647
0.0020668745031527107 0.0001253464260959988
0.002067874503152711 0.00012537674512800147
0.002068874503152711 0.0001254070568299248
0.002069874503152711 0.00012543736120708274
0.002070874503152711 0.0001254676582647827
0.002071874503152711 0.0001254979480083258
0.002072874503152711 0.0001255282304430067
0.002073874503152711 0.00012555850557411375
0.002074874503152711 0.00012558877340692877
0.002075874503152711 0.00012561903394672742
0.002076874503152711 0.00012564928719877884
0.0020778745031527113 0.0001256795331683459
0.002078874503152711 0.00012570977186068515
0.002079874503152711 0.0001257400032810468
0.0020808745031527113 0.00012577022743467476
0.0020818745031527114 0.0001258004443268066
0.002082874503152711 0.00012583065396267363
0.0020838745031527112 0.00012586085634750093
0.0020848745031527114 0.00012589105148650724
0.0020858745031527115 0.00012592123938490508
0.002086874503152711 0.0001259514200479007
0.0020878745031527113 0.00012598159348069414
0.0020888745031527114 0.00012601175968847918
0.0020898745031527116 0.00012604191867644342
0.0020908745031527113 0.00012607207044976825
0.0020918745031527114 0.00012610221501362884
0.0020928745031527115 0.0001261323523731942
0.0020938745031527117 0.00012616248253362718
0.0020948745031527114 0.0001261926055000844
0.0020958745031527115 0.00012622272127771643
0.0020968745031527116 0.0001262528298716676
0.0020978745031527118 0.00012628293128707615
0.0020988745031527115 0.00012631302552907418
0.0020998745031527116 0.00012634311260278772
0.0021008745031527117 0.00012637319251333667
0.002101874503152712 0.00012640326526583483
0.0021028745031527116 0.00012643333086538987
0.0021038745031527117 0.00012646338931710356
0.002104874503152712 0.00012649344062607142
0.002105874503152712 0.000126523484797383
0.0021068745031527117 0.0001265535218361218
0.002107874503152712 0.0001265835517473653
0.002108874503152712 0.00012661357453618493
0.002109874503152712 0.00012664359020764617
0.0021108745031527118 0.0001266735987668084
0.002111874503152712 0.0001267036002187251
0.002112874503152712 0.0001267335945684437
0.002113874503152712 0.00012676358182100574
0.002114874503152712 0.00012679356198144672
0.002115874503152712 0.0001268235350547962
0.002116874503152712 0.00012685350104607785
0.0021178745031527123 0.00012688345996030937
0.002118874503152712 0.00012691341180250248
0.002119874503152712 0.00012694335657766312
0.0021208745031527122 0.00012697329429079126
0.0021218745031527124 0.00012700322494688094
0.002122874503152712 0.0001270331485509203
0.002123874503152712 0.00012706306510789175
0.0021248745031527123 0.00012709297462277168
0.0021258745031527125 0.00012712287710053073
0.002126874503152712 0.00012715277254613362
0.0021278745031527123 0.00012718266096453928
0.0021288745031527124 0.0001272125423607008
0.0021298745031527126 0.00012724241673956545
0.0021308745031527123 0.0001272722841060747
0.0021318745031527124 0.00012730214446516426
0.0021328745031527125 0.00012733199782176394
0.0021338745031527127 0.00012736184418079795
0.0021348745031527123 0.00012739168354718454
0.0021358745031527125 0.0001274215159258363
0.0021368745031527126 0.00012745134132166014
0.0021378745031527127 0.00012748115973955707
0.0021388745031527124 0.00012751097118442244
0.0021398745031527126 0.00012754077566114598
0.0021408745031527127 0.00012757057317461153
0.002141874503152713 0.0001276003637296974
0.0021428745031527125 0.00012763014733127597
0.0021438745031527127 0.0001276599239842143
0.002144874503152713 0.0001276896936933734
0.002145874503152713 0.00012771945646360884
0.0021468745031527126 0.00012774921229977045
0.0021478745031527128 0.00012777896120670247
0.002148874503152713 0.00012780870318924344
0.002149874503152713 0.0001278384382522263
0.0021508745031527127 0.0001278681664004784
0.002151874503152713 0.00012789788763882138
0.002152874503152713 0.00012792760197207143
0.002153874503152713 0.00012795730940503902
0.002154874503152713 0.0001279870099425291
0.002155874503152713 0.000128016703589341
0.002156874503152713 0.00012804639035026853
0.0021578745031527132 0.00012807607023009995
0.002158874503152713 0.00012810574323361793
0.002159874503152713 0.00012813540936559964
0.002160874503152713 0.00012816506863081668
0.0021618745031527133 0.0001281947210340352
0.002162874503152713 0.00012822436658001572
0.002163874503152713 0.0001282540052735134
0.0021648745031527133 0.00012828363711927783
0.0021658745031527134 0.0001283132621220531
0.002166874503152713 0.00012834288028657788
0.0021678745031527133 0.00012837249161758531
0.0021688745031527134 0.00012840209611980315
0.0021698745031527135 0.00012843169379795364
0.0021708745031527132 0.00012846128465675353
0.0021718745031527134 0.00012849086870091438
0.0021728745031527135 0.00012852044593514205
0.0021738745031527136 0.00012855001636413713
0.0021748745031527133 0.00012857957999259475
0.0021758745031527135 0.0001286091368252047
0.0021768745031527136 0.00012863868686665135
0.0021778745031527137 0.00012866823012161368
0.0021788745031527134 0.00012869776659476525
0.0021798745031527136 0.00012872729629077444
0.0021808745031527137 0.00012875681921430408
0.002181874503152714 0.00012878633537001175
0.0021828745031527135 0.00012881584476254963
0.0021838745031527136 0.00012884534739656468
0.0021848745031527138 0.00012887484327669848
0.002185874503152714 0.00012890433240758724
0.0021868745031527136 0.00012893381479386193
0.0021878745031527137 0.0001289632904401483
0.002188874503152714 0.00012899275935106667
0.002189874503152714 0.00012902222153123217
0.0021908745031527137 0.00012905167698525462
0.002191874503152714 0.00012908112571773868
0.002192874503152714 0.00012911056773328358
0.002193874503152714 0.00012914000303648345
0.002194874503152714 0.00012916943163192716
0.002195874503152714 0.00012919885352419836
0.002196874503152714 0.0001292282687178754
0.002197874503152714 0.0001292576772175315
