t r
0.0009958745031526848 8.700760385957767e-05
0.000996874503152685 8.705127691905128e-05
0.0009978745031526848 8.709492807901903e-05
0.000998874503152685 8.7138557372392e-05
0.0009998745031526849 8.718216483199878e-05
0.001000874503152685 8.722575049058596e-05
0.001001874503152685 8.726931438081834e-05
0.001002874503152685 8.731285653527926e-05
0.001003874503152685 8.735637698647083e-05
0.001004874503152685 8.739987576681425e-05
0.001005874503152685 8.744335290865004e-05
0.0010068745031526851 8.748680844423842e-05
0.001007874503152685 8.75302424057595e-05
0.0010088745031526852 8.75736548253136e-05
0.0010098745031526851 8.761704573492148e-05
0.0010108745031526852 8.766041516652469e-05
0.0010118745031526852 8.77037631519858e-05
0.0010128745031526853 8.774708972308868e-05
0.0010138745031526852 8.779039491153874e-05
0.0010148745031526853 8.783367874896327e-05
0.0010158745031526853 8.78769412669116e-05
0.0010168745031526854 8.792018249685553e-05
0.0010178745031526853 8.796340247018946e-05
0.0010188745031526854 8.80066012182307e-05
0.0010198745031526854 8.804977877221974e-05
0.0010208745031526855 8.80929351633205e-05
0.0010218745031526854 8.813607042262061e-05
0.0010228745031526855 8.81791845811317e-05
0.0010238745031526855 8.822227766978953e-05
0.0010248745031526856 8.826534971945445e-05
0.0010258745031526855 8.830840076091146e-05
0.0010268745031526856 8.835143082487063e-05
0.0010278745031526856 8.839443994196722e-05
0.0010288745031526857 8.843742814276207e-05
0.0010298745031526856 8.848039545774167e-05
0.0010308745031526857 8.852334191731867e-05
0.0010318745031526856 8.856626755183182e-05
0.0010328745031526858 8.860917239154652e-05
0.0010338745031526857 8.865205646665486e-05
0.0010348745031526858 8.869491980727597e-05
0.0010358745031526857 8.87377624434562e-05
0.0010368745031526859 8.878058440516945e-05
0.0010378745031526858 8.882338572231735e-05
0.001038874503152686 8.88661664247295e-05
0.0010398745031526858 8.890892654216376e-05
0.001040874503152686 8.895166610430647e-05
0.0010418745031526859 8.899438514077265e-05
0.001042874503152686 8.903708368110631e-05
0.001043874503152686 8.907976175478062e-05
0.001044874503152686 8.912241939119826e-05
0.001045874503152686 8.916505661969146e-05
0.0010468745031526861 8.920767346952242e-05
0.001047874503152686 8.925026996988349e-05
0.0010488745031526862 8.929284614989735e-05
0.001049874503152686 8.933540203861731e-05
0.0010508745031526862 8.93779376650275e-05
0.0010518745031526861 8.942045305804312e-05
0.0010528745031526863 8.946294824651067e-05
0.0010538745031526862 8.950542325920814e-05
0.0010548745031526863 8.954787812484531e-05
0.0010558745031526862 8.959031287206391e-05
0.0010568745031526864 8.963272752943788e-05
0.0010578745031526863 8.967512212547359e-05
0.0010588745031526864 8.971749668861005e-05
0.0010598745031526863 8.975985124721914e-05
0.0010608745031526865 8.980218582960583e-05
0.0010618745031526864 8.984450046400843e-05
0.0010628745031526865 8.988679517859875e-05
0.0010638745031526864 8.992907000148235e-05
0.0010648745031526866 8.997132496069881e-05
0.0010658745031526865 9.001356008422186e-05
0.0010668745031526866 9.00557753999596e-05
0.0010678745031526865 9.009797093575483e-05
0.0010688745031526867 9.014014671938511e-05
0.0010698745031526866 9.018230277856307e-05
0.0010708745031526867 9.022443914093662e-05
0.0010718745031526866 9.026655583408912e-05
0.0010728745031526868 9.03086528855396e-05
0.0010738745031526867 9.0350730322743e-05
0.0010748745031526868 9.039278817309035e-05
0.0010758745031526867 9.0434826463909e-05
0.0010768745031526868 9.047684522246279e-05
0.0010778745031526868 9.051884447595229e-05
0.001078874503152687 9.056082425151501e-05
0.0010798745031526868 9.060278457622559e-05
0.001080874503152687 9.064472547709598e-05
0.0010818745031526869 9.068664698107568e-05
0.001082874503152687 9.072854911505197e-05
0.001083874503152687 9.077043190584998e-05
0.001084874503152687 9.081229538023306e-05
0.001085874503152687 9.085413956490288e-05
0.001086874503152687 9.089596448649965e-05
0.001087874503152687 9.093777017160226e-05
0.0010888745031526871 9.097955664672864e-05
0.001089874503152687 9.102132393833579e-05
0.0010908745031526872 9.106307207282001e-05
0.001091874503152687 9.110480107651716e-05
0.0010928745031526872 9.114651097570281e-05
0.0010938745031526872 9.118820179659244e-05
0.0010948745031526873 9.122987356534161e-05
0.0010958745031526872 9.127152630804619e-05
0.0010968745031526873 9.131316005074253e-05
0.0010978745031526873 9.135477481940762e-05
0.0010988745031526874 9.139637063995936e-05
0.0010998745031526873 9.143794753825665e-05
0.0011008745031526874 9.147950554009967e-05
0.0011018745031526873 9.152104467123e-05
0.0011028745031526875 9.156256495733085e-05
0.0011038745031526874 9.160406642402717e-05
0.0011048745031526875 9.164554909688596e-05
0.0011058745031526874 9.168701300141633e-05
0.0011068745031526876 9.172845816306975e-05
0.0011078745031526875 9.176988460724024e-05
0.0011088745031526876 9.18112923592645e-05
0.0011098745031526875 9.185268144442214e-05
0.0011108745031526877 9.189405188793584e-05
0.0011118745031526876 9.19354037149715e-05
0.0011128745031526877 9.19767369506385e-05
0.0011138745031526876 9.201805161998976e-05
0.0011148745031526878 9.205934774802205e-05
0.0011158745031526877 9.210062535967605e-05
0.0011168745031526878 9.21418844798366e-05
0.0011178745031526877 9.218312513333286e-05
0.0011188745031526879 9.222434734493846e-05
0.0011198745031526878 9.226555113937167e-05
0.001120874503152688 9.230673654129563e-05
0.0011218745031526878 9.234790357531844e-05
0.001122874503152688 9.238905226599343e-05
0.0011238745031526879 9.243018263781922e-05
0.001124874503152688 9.247129471523997e-05
0.001125874503152688 9.251238852264555e-05
0.001126874503152688 9.255346408437165e-05
0.001127874503152688 9.259452142469997e-05
0.0011288745031526881 9.263556056785847e-05
0.001129874503152688 9.26765815380214e-05
0.0011308745031526882 9.271758435930953e-05
0.001131874503152688 9.275856905579037e-05
0.0011328745031526882 9.279953565147825e-05
0.0011338745031526881 9.284048417033452e-05
0.0011348745031526883 9.288141463626771e-05
0.0011358745031526882 9.292232707313372e-05
0.0011368745031526883 9.29632215047359e-05
0.0011378745031526882 9.300409795482531e-05
0.0011388745031526884 9.304495644710084e-05
0.0011398745031526883 9.308579700520936e-05
0.0011408745031526884 9.312661965274588e-05
0.0011418745031526883 9.316742441325374e-05
0.0011428745031526885 9.320821131022471e-05
0.0011438745031526884 9.32489803670992e-05
0.0011448745031526885 9.328973160726642e-05
0.0011458745031526884 9.33304650540645e-05
0.0011468745031526886 9.337118073078067e-05
0.0011478745031526885 9.341187866065139e-05
0.0011488745031526886 9.345255886686255e-05
0.0011498745031526885 9.349322137254959e-05
0.0011508745031526886 9.353386620079763e-05
0.0011518745031526886 9.35744933746417e-05
0.0011528745031526887 9.361510291706684e-05
0.0011538745031526886 9.365569485100822e-05
0.0011548745031526887 9.369626919935137e-05
0.0011558745031526887 9.373682598493226e-05
0.0011568745031526888 9.37773652305375e-05
0.0011578745031526887 9.381788695890445e-05
0.0011588745031526888 9.385839119272143e-05
0.0011598745031526888 9.389887795462775e-05
0.0011608745031526889 9.393934726721402e-05
0.0011618745031526888 9.397979915302213e-05
0.001162874503152689 9.402023363454557e-05
0.0011638745031526889 9.406065073422938e-05
0.001164874503152689 9.410105047447045e-05
0.001165874503152689 9.414143287761765e-05
0.001166874503152689 9.418179796597186e-05
0.001167874503152689 9.422214576178623e-05
0.001168874503152689 9.426247628726633e-05
0.001169874503152689 9.430278956457013e-05
0.0011708745031526891 9.434308561580838e-05
0.001171874503152689 9.438336446304454e-05
0.0011728745031526892 9.442362612829509e-05
0.001173874503152689 9.446387063352952e-05
0.0011748745031526892 9.450409800067061e-05
0.0011758745031526891 9.454430825159442e-05
0.0011768745031526893 9.458450140813059e-05
0.0011778745031526892 9.462467749206234e-05
0.0011788745031526893 9.46648365251267e-05
0.0011798745031526892 9.470497852901458e-05
0.0011808745031526894 9.474510352537099e-05
0.0011818745031526893 9.478521153579505e-05
0.0011828745031526894 9.48253025818403e-05
0.0011838745031526893 9.486537668501465e-05
0.0011848745031526895 9.490543386678064e-05
0.0011858745031526894 9.494547414855551e-05
0.0011868745031526895 9.498549755171142e-05
0.0011878745031526894 9.502550409757544e-05
0.0011888745031526896 9.506549380742983e-05
0.0011898745031526895 9.510546670251206e-05
0.0011908745031526896 9.514542280401502e-05
0.0011918745031526895 9.51853621330871e-05
0.0011928745031526897 9.522528471083237e-05
0.0011938745031526896 9.526519055831063e-05
0.0011948745031526897 9.530507969653763e-05
0.0011958745031526896 9.534495214648514e-05
0.0011968745031526898 9.538480792908109e-05
0.0011978745031526897 9.542464706520975e-05
0.0011988745031526898 9.546446957571176e-05
0.0011998745031526897 9.550427548138433e-05
0.0012008745031526899 9.554406480298135e-05
0.0012018745031526898 9.558383756121351e-05
0.00120287450315269 9.562359377674843e-05
0.0012038745031526898 9.56633334702108e-05
0.00120487450315269 9.570305666218246e-05
0.0012058745031526899 9.574276337320256e-05
0.00120687450315269 9.57824536237677e-05
0.00120787450315269 9.5822127434332e-05
0.00120887450315269 9.586178482530729e-05
0.00120987450315269 9.590142581706314e-05
0.00121087450315269 9.59410504299271e-05
0.00121187450315269 9.598065868418474e-05
0.0012128745031526902 9.602025060007977e-05
0.00121387450315269 9.60598261978142e-05
0.0012148745031526902 9.609938549754844e-05
0.0012158745031526901 9.613892851940142e-05
0.0012168745031526903 9.617845528345071e-05
0.0012178745031526902 9.621796580973264e-05
0.0012188745031526903 9.625746011824243e-05
0.0012198745031526902 9.629693822893427e-05
0.0012208745031526903 9.63364001617215e-05
0.0012218745031526903 9.637584593647665e-05
0.0012228745031526904 9.641527557303167e-05
0.0012238745031526903 9.645468909117787e-05
0.0012248745031526904 9.649408651066624e-05
0.0012258745031526904 9.653346785120739e-05
0.0012268745031526905 9.657283313247181e-05
0.0012278745031526904 9.661218237408983e-05
0.0012288745031526905 9.665151559565193e-05
0.0012298745031526905 9.669083281670863e-05
0.0012308745031526906 9.673013405677081e-05
0.0012318745031526905 9.676941933530966e-05
0.0012328745031526906 9.680868867175691e-05
0.0012338745031526906 9.684794208550487e-05
0.0012348745031526907 9.688717959590658e-05
0.0012358745031526906 9.692640122227592e-05
0.0012368745031526907 9.696560698388765e-05
0.0012378745031526907 9.700479689997764e-05
0.0012388745031526908 9.704397098974291e-05
0.0012398745031526907 9.708312927234172e-05
0.0012408745031526908 9.712227176689376e-05
0.0012418745031526908 9.716139849248012e-05
0.0012428745031526909 9.72005094681436e-05
0.0012438745031526908 9.723960471288858e-05
0.001244874503152691 9.727868424568135e-05
0.0012458745031526908 9.73177480854501e-05
0.001246874503152691 9.7356796251085e-05
0.001247874503152691 9.73958287614384e-05
0.001248874503152691 9.743484563532486e-05
0.001249874503152691 9.747384689152129e-05
0.001250874503152691 9.751283254876707e-05
0.001251874503152691 9.75518026257641e-05
0.0012528745031526911 9.7590757141177e-05
0.001253874503152691 9.762969611363307e-05
0.0012548745031526912 9.766861956172255e-05
0.001255874503152691 9.77075275039986e-05
0.0012568745031526912 9.77464199589775e-05
0.0012578745031526911 9.778529694513867e-05
0.0012588745031526913 9.782415848092484e-05
0.0012598745031526912 9.786300458474209e-05
0.0012608745031526913 9.790183527496001e-05
0.0012618745031526912 9.794065056991174e-05
0.0012628745031526914 9.797945048789417e-05
0.0012638745031526913 9.801823504716792e-05
0.0012648745031526914 9.80570042659575e-05
0.0012658745031526913 9.809575816245144e-05
0.0012668745031526915 9.813449675480235e-05
0.0012678745031526914 9.817322006112698e-05
0.0012688745031526915 9.821192809950641e-05
0.0012698745031526914 9.825062088798609e-05
0.0012708745031526916 9.828929844457594e-05
0.0012718745031526915 9.83279607872505e-05
0.0012728745031526916 9.836660793394892e-05
0.0012738745031526915 9.840523990257517e-05
0.0012748745031526917 9.844385671099812e-05
0.0012758745031526916 9.848245837705148e-05
0.0012768745031526917 9.852104491853418e-05
0.0012778745031526916 9.85596163532102e-05
0.0012788745031526918 9.859817269880885e-05
0.0012798745031526917 9.863671397302469e-05
0.0012808745031526918 9.867524019351784e-05
0.0012818745031526917 9.871375137791384e-05
0.0012828745031526919 9.8752247543804e-05
0.0012838745031526918 9.87907287087452e-05
0.001284874503152692 9.882919489026026e-05
0.0012858745031526918 9.886764610583785e-05
0.001286874503152692 9.89060823729327e-05
0.0012878745031526919 9.894450370896556e-05
0.001288874503152692 9.898291013132344e-05
0.001289874503152692 9.902130165735957e-05
0.001290874503152692 9.905967830439364e-05
0.001291874503152692 9.909804008971168e-05
0.001292874503152692 9.913638703056642e-05
0.001293874503152692 9.91747191441771e-05
0.0012948745031526921 9.921303644772979e-05
0.001295874503152692 9.925133895837733e-05
0.0012968745031526922 9.928962669323953e-05
0.0012978745031526921 9.932789966940314e-05
0.0012988745031526922 9.936615790392204e-05
0.0012998745031526922 9.940440141381728e-05
0.0013008745031526923 9.94426302160772e-05
0.0013018745031526922 9.948084432765749e-05
0.0013028745031526923 9.951904376548126e-05
0.0013038745031526923 9.955722854643919e-05
0.0013048745031526924 9.959539868738956e-05
0.0013058745031526925 9.963355420515837e-05
0.0013068745031526924 9.967169511653939e-05
0.0013078745031526924 9.970982143829429e-05
0.0013088745031526925 9.974793318715273e-05
0.0013098745031526926 9.978603037981236e-05
0.0013108745031526925 9.982411303293903e-05
0.0013118745031526925 9.986218116316677e-05
0.0013128745031526926 9.990023478709793e-05
0.0013138745031526927 9.993827392130326e-05
0.0013148745031526926 9.997629858232197e-05
0.0013158745031526926 0.00010001430878666186
0.0013168745031526927 0.00010005230455079933
0.0013178745031526928 0.00010009028589117953
0.0013188745031526927 0.00010012825282421642
0.0013198745031526926 0.00010016620536629285
0.0013208745031526928 0.00010020414353376065
0.001321874503152693 0.0001002420673429407
0.0013228745031526928 0.00010027997681012302
0.0013238745031526927 0.00010031787195156684
0.0013248745031526929 0.00010035575278350072
0.001325874503152693 0.0001003936193221226
0.001326874503152693 0.00010043147158359981
0.0013278745031526928 0.00010046930958406933
0.001328874503152693 0.00010050713333963774
0.001329874503152693 0.00010054494286638126
0.001330874503152693 0.00010058273818034594
0.001331874503152693 0.00010062051929754772
0.001332874503152693 0.00010065828623397245
0.0013338745031526932 0.00010069603900557598
0.0013348745031526931 0.00010073377762828429
0.001335874503152693 0.00010077150211799356
0.0013368745031526932 0.00010080921249057019
0.0013378745031526933 0.00010084690876185093
0.0013388745031526932 0.00010088459094764293
0.0013398745031526931 0.00010092225906372384
0.0013408745031526933 0.00010095991312584189
0.0013418745031526934 0.00010099755314971591
0.0013428745031526933 0.00010103517915103553
0.0013438745031526932 0.00010107279114546107
0.0013448745031526934 0.00010111038914862382
0.0013458745031526935 0.00010114797317612597
0.0013468745031526934 0.00010118554324354073
0.0013478745031526933 0.00010122309936641241
0.0013488745031526935 0.00010126064156025654
0.0013498745031526936 0.00010129816984055983
0.0013508745031526935 0.00010133568422278037
0.0013518745031526934 0.00010137318472234759
0.0013528745031526936 0.00010141067135466249
0.0013538745031526937 0.00010144814413509747
0.0013548745031526936 0.0001014856030789967
0.0013558745031526935 0.00010152304820167592
0.0013568745031526937 0.00010156047951842275
0.0013578745031526938 0.00010159789704449654
0.0013588745031526937 0.00010163530079512862
0.0013598745031526936 0.00010167269078552226
0.0013608745031526938 0.00010171006703085282
0.0013618745031526939 0.00010174742954626779
0.0013628745031526938 0.00010178477834688681
0.0013638745031526937 0.00010182211344780184
0.0013648745031526938 0.00010185943486407718
0.001365874503152694 0.0001018967426107495
0.001366874503152694 0.000101934036702828
0.0013678745031526938 0.0001019713171552944
0.001368874503152694 0.00010200858398310305
0.001369874503152694 0.00010204583720118102
0.001370874503152694 0.0001020830768244281
0.001371874503152694 0.00010212030286771697
0.001372874503152694 0.00010215751534589316
0.0013738745031526942 0.00010219471427377517
0.001374874503152694 0.00010223189966615458
0.001375874503152694 0.00010226907153779607
0.0013768745031526941 0.00010230622990343747
0.0013778745031526943 0.00010234337477778986
0.0013788745031526942 0.00010238050617553767
0.001379874503152694 0.00010241762411133866
0.0013808745031526942 0.00010245472859982407
0.0013818745031526944 0.00010249181965559868
0.0013828745031526943 0.00010252889729324077
0.0013838745031526942 0.00010256596152730234
0.0013848745031526943 0.00010260301237230912
0.0013858745031526945 0.00010264004984276054
0.0013868745031526944 0.00010267707395312996
0.0013878745031526943 0.00010271408471786462
0.0013888745031526944 0.00010275108215138576
0.0013898745031526946 0.00010278806626808861
0.0013908745031526945 0.00010282503708234257
0.0013918745031526944 0.00010286199460849122
0.0013928745031526945 0.00010289893886085235
0.0013938745031526947 0.00010293586985371806
0.0013948745031526946 0.00010297278760135482
0.0013958745031526945 0.00010300969211800355
0.0013968745031526946 0.00010304658341787968
0.0013978745031526948 0.00010308346151517317
0.0013988745031526947 0.00010312032642404863
0.0013998745031526946 0.00010315717815864532
0.0014008745031526947 0.00010319401673307733
0.0014018745031526949 0.0001032308421614335
0.0014028745031526948 0.00010326765445777758
0.0014038745031526947 0.00010330445363614822
0.0014048745031526948 0.00010334123971055915
0.001405874503152695 0.00010337801269499913
0.0014068745031526949 0.000103414772603432
0.0014078745031526948 0.0001034515194497969
0.001408874503152695 0.0001034882532480081
0.001409874503152695 0.00010352497401195524
0.001410874503152695 0.00010356168175550339
0.0014118745031526949 0.00010359837649249292
0.001412874503152695 0.00010363505823673986
0.0014138745031526951 0.0001036717270020357
0.001414874503152695 0.00010370838280214751
0.001415874503152695 0.00010374502565081817
0.0014168745031526951 0.00010378165556176618
0.0014178745031526952 0.00010381827254868589
0.0014188745031526952 0.00010385487662524749
0.001419874503152695 0.0001038914678050971
0.0014208745031526952 0.00010392804610185683
0.0014218745031526953 0.00010396461152912482
0.0014228745031526953 0.00010400116410047526
0.0014238745031526952 0.00010403770382945855
0.0014248745031526953 0.00010407423072960127
0.0014258745031526954 0.00010411074481440635
0.0014268745031526954 0.0001041472460973529
0.0014278745031526953 0.00010418373459189654
0.0014288745031526954 0.0001042202103114693
0.0014298745031526955 0.0001042566732694797
0.0014308745031526955 0.00010429312347931286
0.0014318745031526954 0.0001043295609543304
0.0014328745031526955 0.00010436598570787083
0.0014338745031526956 0.00010440239775324918
0.0014348745031526956 0.00010443879710375738
0.0014358745031526955 0.00010447518377266419
0.0014368745031526956 0.00010451155777321525
0.0014378745031526957 0.00010454791911863313
0.0014388745031526956 0.00010458426782211754
0.0014398745031526956 0.00010462060389684509
0.0014408745031526957 0.00010465692735596968
0.0014418745031526958 0.00010469323821262224
0.0014428745031526957 0.00010472953647991104
0.0014438745031526957 0.0001047658221709216
0.0014448745031526958 0.0001048020952987168
0.001445874503152696 0.00010483835587633693
0.0014468745031526958 0.0001048746039167997
0.0014478745031526958 0.00010491083943310039
0.001448874503152696 0.00010494706243821181
0.001449874503152696 0.00010498327294508435
0.001450874503152696 0.00010501947096664613
0.0014518745031526959 0.000105055656515803
0.001452874503152696 0.00010509182960543855
0.0014538745031526961 0.00010512799024841427
0.001454874503152696 0.00010516413845756944
0.001455874503152696 0.00010520027424572138
0.001456874503152696 0.00010523639762566534
0.0014578745031526962 0.00010527250861017464
0.0014588745031526961 0.00010530860721200071
0.001459874503152696 0.00010534469344387307
0.0014608745031526962 0.00010538076731849959
0.0014618745031526963 0.0001054168288485662
0.0014628745031526962 0.00010545287804673731
0.0014638745031526961 0.00010548891492565559
0.0014648745031526963 0.00010552493949794216
0.0014658745031526964 0.0001055609517761966
0.0014668745031526963 0.000105596951772997
0.0014678745031526962 0.00010563293950090003
0.0014688745031526964 0.00010566891497244099
0.0014698745031526965 0.00010570487820013375
0.0014708745031526964 0.00010574082919647105
0.0014718745031526963 0.00010577676797392429
0.0014728745031526965 0.00010581269454494374
0.0014738745031526966 0.00010584860892195853
0.0014748745031526965 0.00010588451111737671
0.0014758745031526964 0.00010592040114358527
0.0014768745031526966 0.0001059562790129503
0.0014778745031526967 0.00010599214473781689
0.0014788745031526966 0.00010602799833050928
0.0014798745031526965 0.00010606383980333084
0.0014808745031526967 0.00010609966916856426
0.0014818745031526968 0.00010613548643847133
0.0014828745031526967 0.00010617129162529334
0.0014838745031526966 0.00010620708474125082
0.0014848745031526968 0.0001062428657985438
0.001485874503152697 0.00010627863480935169
0.0014868745031526968 0.00010631439178583344
0.0014878745031526967 0.00010635013674012763
0.0014888745031526969 0.00010638586968435232
0.001489874503152697 0.00010642159063060535
0.001490874503152697 0.00010645729959096418
0.0014918745031526968 0.000106492996577486
0.001492874503152697 0.00010652868160220796
0.001493874503152697 0.00010656435467714687
0.001494874503152697 0.0001066000158142995
0.001495874503152697 0.0001066356650256426
0.001496874503152697 0.00010667130232313286
0.0014978745031526972 0.00010670692771870701
0.001498874503152697 0.00010674254122428187
0.001499874503152697 0.00010677814285175436
0.0015008745031526972 0.00010681373261300167
0.0015018745031526973 0.00010684931051988107
0.0015028745031526972 0.00010688487658423017
0.0015038745031526971 0.00010692043081786695
0.0015048745031526973 0.0001069559732325896
0.0015058745031526974 0.00010699150384017683
0.0015068745031526973 0.00010702702265238778
0.0015078745031526972 0.00010706252968096203
0.0015088745031526974 0.0001070980249376198
0.0015098745031526975 0.00010713350843406176
0.0015108745031526974 0.00010716898018196934
0.0015118745031526973 0.00010720444019300451
0.0015128745031526974 0.00010723988847881014
0.0015138745031526976 0.0001072753250510097
0.0015148745031526975 0.0001073107499212075
0.0015158745031526974 0.0001073461631009888
0.0015168745031526975 0.00010738156460191964
0.0015178745031526977 0.00010741695443554706
0.0015188745031526976 0.00010745233261339909
0.0015198745031526975 0.00010748769914698471
0.0015208745031526976 0.00010752305404779409
0.0015218745031526978 0.00010755839732729845
0.0015228745031526977 0.00010759372899695015
0.0015238745031526976 0.00010762904906818281
0.0015248745031526977 0.00010766435755241127
0.0015258745031526979 0.0001076996544610316
0.0015268745031526978 0.00010773493980542133
0.0015278745031526977 0.00010777021359693926
0.0015288745031526978 0.00010780547584692563
0.001529874503152698 0.00010784072656670215
0.0015308745031526979 0.00010787596576757201
0.0015318745031526978 0.00010791119346082
0.001532874503152698 0.00010794640965771243
0.001533874503152698 0.00010798161436949729
0.001534874503152698 0.0001080168076074042
0.001535874503152698 0.00010805198938264452
0.001536874503152698 0.00010808715970641137
0.0015378745031526982 0.00010812231858987964
0.001538874503152698 0.00010815746604420605
0.001539874503152698 0.0001081926020805292
0.0015408745031526981 0.00010822772670996969
0.0015418745031526983 0.00010826283994362995
0.0015428745031526982 0.00010829794179259451
0.001543874503152698 0.0001083330322679299
0.0015448745031526982 0.00010836811138068472
0.0015458745031526984 0.00010840317914188977
0.0015468745031526983 0.00010843823556255788
0.0015478745031526982 0.00010847328065368423
0.0015488745031526983 0.00010850831442624615
0.0015498745031526985 0.00010854333689120328
0.0015508745031526984 0.00010857834805949758
0.0015518745031526983 0.0001086133479420534
0.0015528745031526984 0.00010864833654977745
0.0015538745031526986 0.00010868331389355892
0.0015548745031526985 0.00010871827998426946
0.0015558745031526984 0.00010875323483276328
0.0015568745031526985 0.00010878817844987714
0.0015578745031526986 0.00010882311084643034
0.0015588745031526986 0.00010885803203322489
0.0015598745031526985 0.00010889294202104545
0.0015608745031526986 0.00010892784082065943
0.0015618745031526987 0.00010896272844281695
0.0015628745031526987 0.00010899760489825096
0.0015638745031526986 0.00010903247019767724
0.0015648745031526987 0.00010906732435179441
0.0015658745031526988 0.00010910216737128404
0.0015668745031526988 0.00010913699926681065
0.0015678745031526987 0.0001091718200490217
0.0015688745031526988 0.00010920662972854776
0.001569874503152699 0.00010924142831600238
0.0015708745031526989 0.00010927621582198221
0.0015718745031526988 0.00010931099225706712
0.001572874503152699 0.00010934575763182008
0.001573874503152699 0.00010938051195678732
0.001574874503152699 0.00010941525524249826
0.0015758745031526989 0.00010944998749946568
0.001576874503152699 0.00010948470873818566
0.0015778745031526991 0.0001095194189691376
0.001578874503152699 0.00010955411820278438
0.001579874503152699 0.00010958880644957221
0.001580874503152699 0.00010962348371993091
0.0015818745031526992 0.00010965815002427364
0.0015828745031526991 0.00010969280537299725
0.001583874503152699 0.00010972744977648213
0.0015848745031526992 0.00010976208324509225
0.0015858745031526993 0.00010979670578917525
0.0015868745031526992 0.0001098313174190625
0.0015878745031526992 0.00010986591814506905
0.0015888745031526993 0.00010990050797749374
0.0015898745031526994 0.00010993508692661919
0.0015908745031526993 0.00010996965500271188
0.0015918745031526993 0.00011000421221602208
0.0015928745031526994 0.00011003875857678409
0.0015938745031526995 0.00011007329409521605
0.0015948745031526994 0.00011010781878152013
0.0015958745031526994 0.00011014233264588248
0.0015968745031526995 0.0001101768356984733
0.0015978745031526996 0.00011021132794944689
0.0015988745031526995 0.00011024580940894163
0.0015998745031526995 0.0001102802800870801
0.0016008745031526996 0.00011031473999396903
0.0016018745031526997 0.00011034918913969936
0.0016028745031526996 0.00011038362753434627
0.0016038745031526996 0.00011041805518796932
0.0016048745031526997 0.00011045247211061231
0.0016058745031526998 0.00011048687831230343
0.0016068745031526997 0.0001105212738030552
0.0016078745031526996 0.00011055565859286464
0.0016088745031526998 0.00011059003269171324
0.0016098745031527 0.00011062439610956688
0.0016108745031526998 0.00011065874885637605
0.0016118745031526997 0.00011069309094207576
0.0016128745031526999 0.00011072742237658568
0.0016138745031527 0.00011076174316981005
0.0016148745031527 0.00011079605333163773
0.0016158745031526998 0.00011083035287194238
0.0016168745031527 0.00011086464180058227
0.0016178745031527 0.00011089892012740056
0.0016188745031527 0.00011093318786222507
0.0016198745031527 0.00011096744501486851
0.0016208745031527 0.00011100169159512851
0.0016218745031527002 0.00011103592761278746
0.0016228745031527001 0.00011107015307761272
0.0016238745031527 0.0001111043679993567
0.0016248745031527002 0.00011113857238775666
0.0016258745031527003 0.00011117276625253497
0.0016268745031527002 0.00011120694960339904
0.0016278745031527001 0.0001112411224500413
0.0016288745031527003 0.00011127528480213941
0.0016298745031527004 0.00011130943666935607
0.0016308745031527003 0.00011134357806133921
0.0016318745031527002 0.00011137770898772201
0.0016328745031527004 0.00011141182945812281
0.0016338745031527005 0.0001114459394821453
0.0016348745031527004 0.00011148003906937845
0.0016358745031527003 0.00011151412822939656
0.0016368745031527005 0.0001115482069717593
0.0016378745031527006 0.00011158227530601176
0.0016388745031527005 0.00011161633324168446
0.0016398745031527004 0.00011165038078829334
0.0016408745031527006 0.00011168441795533993
0.0016418745031527007 0.00011171844475231118
0.0016428745031527006 0.00011175246118867968
0.0016438745031527005 0.00011178646727390355
0.0016448745031527007 0.00011182046301742656
0.0016458745031527008 0.00011185444842867813
0.0016468745031527007 0.00011188842351707332
0.0016478745031527006 0.00011192238829201295
0.0016488745031527008 0.00011195634276288357
0.0016498745031527009 0.00011199028693905745
0.0016508745031527008 0.00011202422082989274
0.0016518745031527007 0.00011205814444473335
0.0016528745031527009 0.00011209205779290911
0.001653874503152701 0.0001121259608837357
0.001654874503152701 0.00011215985372651472
0.0016558745031527008 0.00011219373633053377
0.001656874503152701 0.00011222760870506635
0.001657874503152701 0.00011226147085937202
0.001658874503152701 0.00011229532280269642
0.001659874503152701 0.00011232916454427111
0.001660874503152701 0.00011236299609331396
0.0016618745031527012 0.0001123968174590288
0.001662874503152701 0.00011243062865060569
0.001663874503152701 0.0001124644296772208
0.0016648745031527011 0.00011249822054803667
0.0016658745031527013 0.0001125320012722019
0.0016668745031527012 0.0001125657718588515
0.001667874503152701 0.00011259953231710668
0.0016688745031527012 0.00011263328265607509
0.0016698745031527014 0.00011266702288485063
0.0016708745031527013 0.00011270075301251366
0.0016718745031527012 0.00011273447304813092
0.0016728745031527013 0.00011276818300075562
0.0016738745031527015 0.00011280188287942744
0.0016748745031527014 0.0001128355726931725
0.0016758745031527013 0.00011286925245100354
0.0016768745031527014 0.0001129029221619198
0.0016778745031527016 0.00011293658183490711
0.0016788745031527015 0.00011297023147893794
0.0016798745031527014 0.00011300387110297137
0.0016808745031527015 0.00011303750071595322
0.0016818745031527017 0.00011307112032681591
0.0016828745031527016 0.00011310472994447858
0.0016838745031527015 0.00011313832957784723
0.0016848745031527016 0.00011317191923581455
0.0016858745031527018 0.00011320549892726009
