1.4937500000000363e-05,374.1331153902799
1.4950000000000357e-05,374.13319800563096
1.4962500000000364e-05,374.1332802560764
1.497500000000037e-05,374.1333621430101
1.4987500000000364e-05,374.133443667822
1.5000000000000358e-05,374.1335248318978
1.5012500000000365e-05,374.13360563661894
1.5025000000000372e-05,374.1336860833628
1.5037500000000366e-05,374.13376617350264
1.5050000000000359e-05,374.13384590840747
1.5062500000000366e-05,374.13392528944235
1.5075000000000373e-05,374.134004317968
1.5087500000000367e-05,374.1340829953411
1.510000000000036e-05,374.13416132291434
1.5112500000000367e-05,374.1342393020361
1.5125000000000374e-05,374.13431693405084
1.5137500000000368e-05,374.1343942202988
1.5150000000000361e-05,374.1344711621162
1.5162500000000369e-05,374.1345477608352
1.5175000000000376e-05,374.13462401778366
1.518750000000037e-05,374.13469993428583
1.5200000000000363e-05,374.1347755116614
1.521250000000037e-05,374.13485075122645
1.5225000000000377e-05,374.1349256542926
1.523750000000037e-05,374.13500022216783
1.5250000000000364e-05,374.1350744561558
1.526250000000037e-05,374.1351483575562
1.5275000000000378e-05,374.1352219276648
1.528750000000037e-05,374.1352951677734
1.5300000000000365e-05,374.13536807916955
1.5312500000000372e-05,374.13544066313705
1.532500000000038e-05,374.1355129209556
1.5337500000000373e-05,374.13558485390087
1.5350000000000366e-05,374.13565646324474
1.5362500000000373e-05,374.13572775025494
1.537500000000038e-05,374.1357987161953
1.5387500000000374e-05,374.1358693623257
1.5400000000000368e-05,374.13593968990216
1.5412500000000375e-05,374.13600970017654
1.5425000000000382e-05,374.13607939439703
1.5437500000000375e-05,374.13614877380763
1.545000000000037e-05,374.13621783964874
1.5462500000000376e-05,374.1362865931565
1.5475000000000383e-05,374.13635503556344
1.5487500000000376e-05,374.136423168098
1.550000000000037e-05,374.1364909919849
1.5512500000000377e-05,374.13655850844475
1.5525000000000384e-05,374.1366257186945
1.5537500000000378e-05,374.13669262394717
1.555000000000037e-05,374.1367592254119
1.5562500000000378e-05,374.1368255242939
1.5575000000000385e-05,374.13689152179467
1.558750000000038e-05,374.1369572191119
1.5600000000000372e-05,374.13702261743924
1.561250000000038e-05,374.1370877179668
1.5625000000000387e-05,374.1371525218805
1.563750000000038e-05,374.13721703036293
1.5650000000000374e-05,374.1372812445925
1.566250000000038e-05,374.1373451657439
1.5675000000000388e-05,374.13740879498823
1.568750000000038e-05,374.13747213349257
1.5700000000000375e-05,374.1375351824203
1.5712500000000382e-05,374.13759794293117
1.572500000000039e-05,374.137660416181
1.5737500000000383e-05,374.137722603322
1.5750000000000376e-05,374.1377845055025
1.5762500000000383e-05,374.13784612386723
1.577500000000039e-05,374.13790745955714
1.5787500000000384e-05,374.1379685137094
1.5800000000000377e-05,374.1380292874575
1.5812500000000384e-05,374.13808978193146
1.582500000000039e-05,374.1381499982571
1.5837500000000385e-05,374.1382099375571
1.585000000000038e-05,374.13826960095014
1.5862500000000386e-05,374.13832898955127
1.5875000000000393e-05,374.1383881044719
1.5887500000000386e-05,374.13844694681984
1.590000000000038e-05,374.1385055176992
1.5912500000000387e-05,374.13856381821034
1.5925000000000394e-05,374.13862184945026
1.5937500000000387e-05,374.138679612512
1.595000000000038e-05,374.1387371084853
1.5962500000000388e-05,374.1387943384561
1.5975000000000395e-05,374.13885130350667
1.598750000000039e-05,374.1389080047159
1.6000000000000382e-05,374.13896444315895
1.601250000000039e-05,374.1390206199074
1.6025000000000396e-05,374.13907653602934
1.603750000000039e-05,374.1391321925892
1.6050000000000383e-05,374.1391875906479
1.606250000000039e-05,374.13924273126287
1.6075000000000398e-05,374.1392976154878
1.608750000000039e-05,374.13935224437313
1.6100000000000385e-05,374.1394066189655
1.611250000000039e-05,374.1394607403082
1.61250000000004e-05,374.139514609441
1.6137500000000392e-05,374.13956822740005
1.6150000000000386e-05,374.1396215952181
1.6162500000000393e-05,374.1396747139245
1.61750000000004e-05,374.1397275845449
1.6187500000000393e-05,374.1397802081016
1.6200000000000387e-05,374.13983258561353
1.6212500000000394e-05,374.13988471809597
1.62250000000004e-05,374.1399366065608
1.6237500000000395e-05,374.1399882520166
1.6250000000000388e-05,374.14003965546846
1.6262500000000395e-05,374.1400908179179
1.6275000000000402e-05,374.1401417403631
1.6287500000000396e-05,374.1401924237989
1.630000000000039e-05,374.14024286921676
1.6312500000000397e-05,374.1402930776046
1.6325000000000404e-05,374.1403430499471
1.6337500000000397e-05,374.1403927872254
1.635000000000039e-05,374.1404422904174
1.6362500000000398e-05,374.1404915604976
1.6375000000000405e-05,374.14054059843716
1.63875000000004e-05,374.1405894052039
1.6400000000000392e-05,374.1406379817622
1.64125000000004e-05,374.1406863290733
1.6425000000000406e-05,374.14073444809486
1.64375000000004e-05,374.1407823397814
1.6450000000000393e-05,374.14083000508424
1.64625000000004e-05,374.14087744495106
1.6475000000000407e-05,374.14092466032656
1.64875000000004e-05,374.14097165215196
1.6500000000000394e-05,374.14101842136535
1.65125000000004e-05,374.1410649689015
1.652500000000041e-05,374.14111129569176
1.6537500000000402e-05,374.14115740266453
1.6550000000000396e-05,374.14120329074467
1.6562500000000403e-05,374.14124896085406
1.657500000000041e-05,374.14129441391106
1.6587500000000403e-05,374.1413396508311
1.6600000000000397e-05,374.14138467252627
1.6612500000000404e-05,374.14142947990536
1.662500000000041e-05,374.14147407387406
1.6637500000000404e-05,374.1415184553349
1.6650000000000398e-05,374.1415626251872
1.6662500000000405e-05,374.141606584327
1.6675000000000412e-05,374.1416503336474
1.6687500000000406e-05,374.1416938740381
1.67000000000004e-05,374.14173720638576
1.6712500000000406e-05,374.1417803315739
1.6725000000000413e-05,374.1418232504829
1.6737500000000407e-05,374.14186596398997
1.67500000000004e-05,374.1419084729693
1.6762500000000407e-05,374.1419507782918
1.6775000000000415e-05,374.14199288082546
1.6787500000000408e-05,374.14203478143503
1.68000000000004e-05,374.1420764809822
1.681250000000041e-05,374.14211798032574
1.6825000000000416e-05,374.1421592803211
1.683750000000041e-05,374.14220038182077
1.6850000000000403e-05,374.14224128567423
1.686250000000041e-05,374.1422819927278
1.6875000000000417e-05,374.14232250382497
1.688750000000041e-05,374.1423628198059
1.6900000000000404e-05,374.1424029415079
1.691250000000041e-05,374.1424428697653
1.6925000000000418e-05,374.1424826054093
1.6937500000000412e-05,374.1425221492682
1.6950000000000405e-05,374.14256150216715
1.6962500000000412e-05,374.1426006649285
1.697500000000042e-05,374.1426396383716
1.6987500000000413e-05,374.14267842331253
1.7000000000000406e-05,374.1427170205649
1.7012500000000414e-05,374.1427554309389
1.702500000000042e-05,374.1427936552421
1.7037500000000414e-05,374.1428316942789
1.7050000000000408e-05,374.142869548851
1.7062500000000415e-05,374.1429072197569
1.7075000000000422e-05,374.1429447077924
1.7087500000000415e-05,374.1429820137503
1.710000000000041e-05,374.1430191384205
1.7112500000000416e-05,374.14305608259
1.7125000000000423e-05,374.14309284704296
1.7137500000000417e-05,374.14312943256124
1.715000000000041e-05,374.1431658399219
1.7162500000000417e-05,374.1432020699011
1.7175000000000424e-05,374.1432381232716
1.7187500000000418e-05,374.1432740008031
1.720000000000041e-05,374.1433097032626
1.721250000000042e-05,374.14334523141423
1.7225000000000425e-05,374.14338058601925
1.723750000000042e-05,374.14341576783625
1.7250000000000413e-05,374.14345077762044
1.726250000000042e-05,374.1434856161255
1.7275000000000427e-05,374.1435202841011
1.728750000000042e-05,374.14355478229453
1.7300000000000414e-05,374.1435891114503
1.731250000000042e-05,374.1436232723102
1.7325000000000428e-05,374.1436572656131
1.733750000000042e-05,374.14369109209537
1.7350000000000415e-05,374.1437247524903
1.7362500000000422e-05,374.14375824752875
1.737500000000043e-05,374.14379157793866
1.7387500000000423e-05,374.14382474444534
1.7400000000000416e-05,374.1438577477713
1.7412500000000423e-05,374.14389058863634
1.742500000000043e-05,374.1439232677576
1.7437500000000424e-05,374.14395578584964
1.7450000000000417e-05,374.14398814362403
1.7462500000000424e-05,374.14402034179
1.747500000000043e-05,374.1440523810538
1.7487500000000425e-05,374.1440842621193
1.750000000000042e-05,374.14411598568745
1.7512500000000426e-05,374.14414755245673
1.7525000000000433e-05,374.1441789631229
1.7537500000000426e-05,374.14421021837904
1.755000000000042e-05,374.14424131891576
1.7562500000000427e-05,374.14427226542097
1.7575000000000434e-05,374.1443030585798
1.7587500000000427e-05,374.14433369907505
1.760000000000042e-05,374.1443641875867
1.7612500000000428e-05,374.14439452479235
1.7625000000000435e-05,374.14442471136675
1.763750000000043e-05,374.14445474798237
1.7650000000000422e-05,374.14448463530886
1.766250000000043e-05,374.14451437401345
1.7675000000000436e-05,374.14454396476077
1.768750000000043e-05,374.1445734082129
1.7700000000000423e-05,374.14460270502946
1.771250000000043e-05,374.14463185586743
1.7725000000000438e-05,374.1446608613813
1.773750000000043e-05,374.144689722223
1.7750000000000425e-05,374.14471843904204
1.7762500000000432e-05,374.1447470124855
1.777500000000044e-05,374.14477544319766
1.7787500000000432e-05,374.1448037318207
1.7800000000000426e-05,374.14483187899395
1.7812500000000433e-05,374.14485988535455
1.782500000000044e-05,374.14488775153706
1.7837500000000434e-05,374.1449154781736
1.7850000000000427e-05,374.14494306589376
1.7862500000000434e-05,374.14497051532487
1.787500000000044e-05,374.14499782709163
1.7887500000000435e-05,374.1450250018164
1.790000000000043e-05,374.14505204011914
1.7912500000000435e-05,374.1450789426173
1.7925000000000442e-05,374.1451057099261
1.7937500000000436e-05,374.1451323426582
1.795000000000043e-05,374.1451588414239
1.7962500000000437e-05,374.1451852068311
1.7975000000000444e-05,374.1452114394854
1.7987500000000437e-05,374.14523753999003
1.800000000000043e-05,374.1452635089457
1.8012500000000438e-05,374.14528934695096
1.8025000000000445e-05,374.14531505460184
1.803750000000044e-05,374.14534063249215
1.8050000000000432e-05,374.14536608121335
1.806250000000044e-05,374.1453914013545
1.8075000000000446e-05,374.14541659350243
1.808750000000044e-05,374.1454416582416
1.8100000000000433e-05,374.14546659615417
1.811250000000044e-05,374.14549140782
1.8125000000000447e-05,374.1455160938166
1.813750000000044e-05,374.14554065471935
1.8150000000000434e-05,374.1455650911012
1.816250000000044e-05,374.1455894035329
1.817500000000045e-05,374.14561359258295
1.8187500000000442e-05,374.1456376588175
1.8200000000000436e-05,374.1456616028006
1.8212500000000443e-05,374.1456854250939
1.822500000000045e-05,374.1457091262569
1.8237500000000443e-05,374.1457327068469
1.8250000000000437e-05,374.1457561674188
1.8262500000000444e-05,374.1457795085256
1.827500000000045e-05,374.1458027307178
1.8287500000000445e-05,374.14582583454376
1.8300000000000438e-05,374.14584882054976
1.8312500000000445e-05,374.1458716892798
1.8325000000000452e-05,374.14589444127574
1.8337500000000446e-05,374.14591707707723
1.835000000000044e-05,374.1459395972218
1.8362500000000446e-05,374.14596200224474
1.8375000000000453e-05,374.1459842926793
1.8387500000000447e-05,374.14600646905643
1.840000000000044e-05,374.14602853190513
1.8412500000000448e-05,374.1460504817521
1.8425000000000455e-05,374.14607231912197
1.8437500000000448e-05,374.14609404453734
1.845000000000044e-05,374.1461156585185
1.846250000000045e-05,374.1461371615839
1.8475000000000456e-05,374.1461585542496
1.848750000000045e-05,374.1461798370298
1.8500000000000443e-05,374.14620101043647
1.851250000000045e-05,374.1462220749796
1.8525000000000457e-05,374.14624303116705
1.853750000000045e-05,374.14626387950466
1.8550000000000444e-05,374.1462846204961
1.856250000000045e-05,374.1463052546431
1.8575000000000458e-05,374.1463257824454
1.8587500000000452e-05,374.14634620440046
1.8600000000000445e-05,374.146366521004
1.8612500000000452e-05,374.1463867327495
1.862500000000046e-05,374.14640684012846
1.8637500000000453e-05,374.1464268436305
1.8650000000000447e-05,374.14644674374307
1.8662500000000454e-05,374.14646654095174
1.867500000000046e-05,374.14648623574
1.8687500000000454e-05,374.1465058285894
1.8700000000000448e-05,374.1465253199795
1.8712500000000455e-05,374.14654471038784
1.8725000000000462e-05,374.14656400029014
1.8737500000000455e-05,374.14658319016
1.875000000000045e-05,374.14660228046915
1.8762500000000456e-05,374.14662127168737
1.8775000000000463e-05,374.1466401642824
1.8787500000000457e-05,374.1466589587202
1.880000000000045e-05,374.14667765546466
1.8812500000000457e-05,374.1466962549779
1.8825000000000464e-05,374.14671475771996
1.8837500000000458e-05,374.14673316414917
1.885000000000045e-05,374.1467514747217
1.886250000000046e-05,374.14676968989204
1.8875000000000466e-05,374.14678781011276
1.888750000000046e-05,374.1468058358344
1.8900000000000453e-05,374.1468237675058
1.891250000000046e-05,374.14684160557385
1.8925000000000467e-05,374.1468593504835
1.893750000000046e-05,374.1468770026781
1.8950000000000454e-05,374.1468945625988
1.896250000000046e-05,374.14691203068514
1.8975000000000468e-05,374.1469294073748
1.898750000000046e-05,374.14694669310353
1.9000000000000455e-05,374.1469638883053
1.9012500000000462e-05,374.14698099341234
1.902500000000047e-05,374.14699800885495
1.9037500000000463e-05,374.14701493506163
1.9050000000000456e-05,374.14703177245923
1.9062500000000463e-05,374.1470485214726
1.907500000000047e-05,374.1470651825249
1.9087500000000464e-05,374.1470817560375
1.9100000000000457e-05,374.14709824243
1.9112500000000465e-05,374.14711464212024
1.912500000000047e-05,374.14713095552423
1.9137500000000465e-05,374.1471471830563
1.915000000000046e-05,374.147163325129
1.9162500000000466e-05,374.14717938215307
1.9175000000000473e-05,374.14719535453764
1.9187500000000466e-05,374.14721124269005
1.920000000000046e-05,374.1472270470158
1.9212500000000467e-05,374.1472427679188
1.9225000000000474e-05,374.1472584058012
1.9237500000000468e-05,374.14727396106343
1.925000000000046e-05,374.1472894341043
1.9262500000000468e-05,374.1473048253208
1.9275000000000475e-05,374.14732013510826
1.928750000000047e-05,374.14733536386035
1.9300000000000462e-05,374.1473505119691
1.931250000000047e-05,374.14736557982474
1.9325000000000477e-05,374.14738056781596
1.933750000000047e-05,374.1473954763297
1.9350000000000464e-05,374.1474103057513
1.936250000000047e-05,374.1474250564644
1.9375000000000478e-05,374.147439728851
1.938750000000047e-05,374.1474543232915
1.9400000000000465e-05,374.1474688401647
1.9412500000000472e-05,374.1474832798477
1.942500000000048e-05,374.1474976427159
1.9437500000000472e-05,374.1475119291432
1.9450000000000466e-05,374.14752613950196
1.9462500000000473e-05,374.1475402741628
1.947500000000048e-05,374.1475543334947
1.9487500000000474e-05,374.1475683178652
1.9500000000000467e-05,374.14758222764016
1.9512500000000474e-05,374.1475960631839
1.952500000000048e-05,374.1476098248591
1.9537500000000475e-05,374.147623513027
1.955000000000047e-05,374.147637128047
1.9562500000000476e-05,374.1476506702773
1.9575000000000483e-05,374.14766414007426
1.9587500000000476e-05,374.1476775377929
1.960000000000047e-05,374.14769086378647
1.9612500000000477e-05,374.1477041184069
1.9625000000000484e-05,374.1477173020045
1.9637500000000477e-05,374.147730414928
1.965000000000047e-05,374.14774345752465
1.9662500000000478e-05,374.14775643014025
1.9675000000000485e-05,374.147769333119
1.968750000000048e-05,374.14778216680367
1.9700000000000472e-05,374.14779493153543
1.971250000000048e-05,374.14780762765406
1.9725000000000486e-05,374.1478202554978
1.973750000000048e-05,374.1478328154034
1.9750000000000473e-05,374.1478453077062
1.976250000000048e-05,374.1478577327399
1.9775000000000487e-05,374.147870090837
1.978750000000048e-05,374.1478823823283
1.9800000000000475e-05,374.14789460754326
1.981250000000048e-05,374.1479067668099
1.982500000000049e-05,374.1479188604547
1.9837500000000482e-05,374.14793088880276
1.9850000000000476e-05,374.1479428521778
1.9862500000000483e-05,374.14795475090204
1.987500000000049e-05,374.1479665852962
1.9887500000000483e-05,374.14797835567987
1.9900000000000477e-05,374.14799006237087
1.9912500000000484e-05,374.14800170568583
1.992500000000049e-05,374.1480132859399
1.9937500000000485e-05,374.14802480344684
1.9950000000000478e-05,374.1480362585191
1.9962500000000485e-05,374.1480476514676
1.9975000000000492e-05,374.14805898260204
1.9987500000000486e-05,374.1480702522306
2.000000000000048e-05,374.1480814606601
2.0012500000000486e-05,374.14809260819607
2.0025000000000494e-05,374.14810369514265
2.0037500000000487e-05,374.1481147218027
2.005000000000048e-05,374.14812568847753
2.0062500000000488e-05,374.1481365954673
2.0075000000000495e-05,374.1481474430707
2.0087500000000488e-05,374.14815823158517
2.0100000000000482e-05,374.14816896130674
2.011250000000049e-05,374.14817963253023
2.0125000000000496e-05,374.148190245549
2.013750000000049e-05,374.1482008006552
2.0150000000000483e-05,374.14821129813964
2.016250000000049e-05,374.1482217382918
2.0175000000000497e-05,374.1482321213999
2.018750000000049e-05,374.14824244775076
2.0200000000000484e-05,374.14825271763004
2.021250000000049e-05,374.1482629313221
2.02250000000005e-05,374.1482730891099
2.0237500000000492e-05,374.14828319127525
2.0250000000000485e-05,374.14829323809863
2.0262500000000493e-05,374.1483032298593
2.02750000000005e-05,374.1483131668352
2.0287500000000493e-05,374.148323049303
2.0300000000000487e-05,374.14833287753817
2.0312500000000494e-05,374.14834265181497
2.03250000000005e-05,374.1483523724063
2.0337500000000494e-05,374.1483620395839
2.0350000000000488e-05,374.1483716536183
2.0362500000000495e-05,374.1483812147787
2.0375000000000502e-05,374.1483907233332
2.0387500000000496e-05,374.1484001795486
2.040000000000049e-05,374.1484095836905
2.0412500000000496e-05,374.14841893602335
2.0425000000000503e-05,374.1484282368103
2.0437500000000497e-05,374.1484374863133
2.045000000000049e-05,374.14844668479327
2.0462500000000497e-05,374.1484558325097
2.0475000000000504e-05,374.14846492972106
2.0487500000000498e-05,374.1484739766846
2.050000000000049e-05,374.14848297365637
2.05125000000005e-05,374.1484919208913
2.0525000000000506e-05,374.148500818643
2.05375000000005e-05,374.14850966716415
2.0550000000000493e-05,374.1485184667061
2.05625000000005e-05,374.14852721751913
2.0575000000000507e-05,374.1485359198523
2.05875000000005e-05,374.1485445739536
2.0600000000000494e-05,374.14855318006977
2.06125000000005e-05,374.14856173844663
2.0625000000000508e-05,374.14857024932854
2.06375000000005e-05,374.1485787129591
2.0650000000000495e-05,374.14858712958045
2.0662500000000502e-05,374.1485954994339
2.067500000000051e-05,374.1486038227594
2.0687500000000503e-05,374.14861209979597
2.0700000000000496e-05,374.14862033078145
2.0712500000000503e-05,374.14862851595257
2.072500000000051e-05,374.14863665554503
2.0737500000000504e-05,374.14864474979333
2.0750000000000498e-05,374.148652798931
2.0762500000000505e-05,374.14866080319035
2.0775000000000512e-05,374.14866876280274
2.0787500000000505e-05,374.1486766779984
2.08000000000005e-05,374.14868454900653
2.0812500000000506e-05,374.1486923760552
2.0825000000000513e-05,374.1487001593714
2.0837500000000506e-05,374.1487078991812
2.08500000000005e-05,374.14871559570946
2.0862500000000507e-05,374.1487232491801
2.0875000000000514e-05,374.1487308598159
2.0887500000000508e-05,374.14873842783874
2.09000000000005e-05,374.14874595346924
2.091250000000051e-05,374.1487534369273
2.0925000000000515e-05,374.14876087843146
2.093750000000051e-05,374.14876827819944
2.0950000000000502e-05,374.14877563644797
2.096250000000051e-05,374.1487829533926
2.0975000000000517e-05,374.14879022924794
2.098750000000051e-05,374.14879746422764
2.1000000000000504e-05,374.1488046585443
2.101250000000051e-05,374.1488118124096
2.1025000000000518e-05,374.14881892603404
2.103750000000051e-05,374.1488259996273
2.1050000000000505e-05,374.1488330333981
2.1062500000000512e-05,374.148840027554
2.107500000000052e-05,374.1488469823017
2.1087500000000513e-05,374.1488538978469
2.1100000000000506e-05,374.14886077439434
2.1112500000000513e-05,374.14886761214774
2.112500000000052e-05,374.14887441131
2.1137500000000514e-05,374.14888117208284
2.1150000000000507e-05,374.1488878946672
2.1162500000000514e-05,374.1488945792631
2.117500000000052e-05,374.1489012260693
2.1187500000000515e-05,374.1489078352841
2.120000000000051e-05,374.1489144071044
2.1212500000000516e-05,374.14892094172654
2.1225000000000523e-05,374.1489274393456
2.1237500000000516e-05,374.14893390015595
2.125000000000051e-05,374.14894032435103
2.1262500000000517e-05,374.1489467121232
2.1275000000000524e-05,374.148953063664
2.1287500000000517e-05,374.1489593791642
2.130000000000051e-05,374.1489656588133
2.1312500000000518e-05,374.1489719028003
2.1325000000000525e-05,374.1489781113131
2.133750000000052e-05,374.14898428453864
2.1350000000000512e-05,374.1489904226631
2.136250000000052e-05,374.1489965258716
2.1375000000000526e-05,374.1490025943486
2.138750000000052e-05,374.14900862827756
2.1400000000000513e-05,374.149014627841
2.141250000000052e-05,374.1490205932206
2.1425000000000528e-05,374.14902652459733
2.143750000000052e-05,374.14903242215104
2.1450000000000515e-05,374.14903828606083
2.146250000000052e-05,374.14904411650497
2.147500000000053e-05,374.14904991366086
2.1487500000000522e-05,374.149055677705
2.1500000000000516e-05,374.1490614088131
2.1512500000000523e-05,374.1490671071599
2.152500000000053e-05,374.1490727729195
2.1537500000000524e-05,374.149078406265
2.1550000000000517e-05,374.14908400736863
2.1562500000000524e-05,374.149089576402
2.157500000000053e-05,374.1490951135357
2.1587500000000525e-05,374.14910061893954
2.1600000000000518e-05,374.1491060927825
2.1612500000000525e-05,374.14911153523286
2.1625000000000532e-05,374.14911694645787
2.1637500000000526e-05,374.14912232662414
2.165000000000052e-05,374.14912767589743
2.1662500000000527e-05,374.14913299444265
2.1675000000000534e-05,374.14913828242396
2.1687500000000527e-05,374.1491435400047
2.170000000000052e-05,374.1491487673474
2.1712500000000528e-05,374.1491539646138
2.1725000000000535e-05,374.14915913196495
2.173750000000053e-05,374.1491642695609
2.1750000000000522e-05,374.1491693775612
2.176250000000053e-05,374.14917445612434
2.1775000000000536e-05,374.1491795054083
2.178750000000053e-05,374.14918452557004
2.1800000000000523e-05,374.14918951676594
2.181250000000053e-05,374.14919447915156
2.1825000000000537e-05,374.1491994128816
2.183750000000053e-05,374.14920431811015
2.1850000000000524e-05,374.1492091949905
2.186250000000053e-05,374.1492140436751
2.187500000000054e-05,374.1492188643158
2.1887500000000532e-05,374.1492236570636
2.1900000000000526e-05,374.14922842206875
2.1912500000000533e-05,374.1492331594808
2.192500000000054e-05,374.1492378694486
2.1937500000000533e-05,374.1492425521202
2.1950000000000527e-05,374.14924720764293
2.1962500000000534e-05,374.1492518361635
2.197500000000054e-05,374.1492564378277
2.1987500000000534e-05,374.1492610127808
2.2000000000000528e-05,374.1492655611672
2.2012500000000535e-05,374.1492700831307
2.2025000000000542e-05,374.1492745788143
2.2037500000000536e-05,374.14927904836037
2.205000000000053e-05,374.1492834919105
2.2062500000000536e-05,374.1492879096057
2.2075000000000543e-05,374.14929230158606
2.2087500000000537e-05,374.1492966679912
2.210000000000053e-05,374.14930100896
2.2112500000000537e-05,374.1493053246305
2.2125000000000545e-05,374.1493096151403
2.2137500000000538e-05,374.1493138806261
2.215000000000053e-05,374.14931812122404
2.216250000000054e-05,374.1493223370695
2.2175000000000546e-05,374.1493265282973
2.218750000000054e-05,374.1493306950415
2.2200000000000533e-05,374.14933483743545
2.221250000000054e-05,374.149338955612
2.2225000000000547e-05,374.1493430497032
2.223750000000054e-05,374.1493471198405
2.2250000000000534e-05,374.14935116615464
2.226250000000054e-05,374.1493551887757
2.2275000000000548e-05,374.1493591878332
2.2287500000000542e-05,374.14936316345603
2.2300000000000535e-05,374.14936711577224
2.2312500000000542e-05,374.14937104490946
2.232500000000055e-05,374.1493749509945
2.2337500000000543e-05,374.14937883415365
2.2350000000000536e-05,374.1493826945126
2.2362500000000544e-05,374.1493865321963
2.237500000000055e-05,374.149390347329
2.2387500000000544e-05,374.14939414003464
2.2400000000000538e-05,374.1493979104362
2.2412500000000545e-05,374.1494016586563
2.2425000000000552e-05,374.1494053848167
2.2437500000000545e-05,374.1494090890388
2.245000000000054e-05,374.1494127714431
2.2462500000000546e-05,374.1494164321498
2.2475000000000553e-05,374.1494200712782
2.2487500000000547e-05,374.14942368894725
2.250000000000054e-05,374.1494272852752
2.2512500000000547e-05,374.1494308603796
2.2525000000000554e-05,374.1494344143776
2.2537500000000548e-05,374.14943794738554
2.255000000000054e-05,374.14944145951944
2.256250000000055e-05,374.1494449508944
2.2575000000000556e-05,374.14944842162527
2.258750000000055e-05,374.1494518718261
2.2600000000000543e-05,374.14945530161043
2.261250000000055e-05,374.1494587110912
2.2625000000000557e-05,374.1494621003808
2.263750000000055e-05,374.14946546959106
2.2650000000000544e-05,374.1494688188332
2.266250000000055e-05,374.14947214821797
2.2675000000000558e-05,374.14947545785543
2.268750000000055e-05,374.1494787478551
2.2700000000000545e-05,374.149482018326
2.2712500000000552e-05,374.1494852693766
2.272500000000056e-05,374.1494885011148
2.2737500000000553e-05,374.1494917136478
2.2750000000000546e-05,374.14949490708256
2.2762500000000553e-05,374.1494980815252
2.277500000000056e-05,374.14950123708155
2.2787500000000554e-05,374.14950437385664
2.2800000000000547e-05,374.14950749195515
2.2812500000000555e-05,374.1495105914811
2.282500000000056e-05,374.14951367253815
2.2837500000000555e-05,374.1495167352292
2.285000000000055e-05,374.1495197796568
2.2862500000000556e-05,374.1495228059229
2.2875000000000563e-05,374.149525814129
2.2887500000000556e-05,374.1495288043759
2.290000000000055e-05,374.1495317767641
2.2912500000000557e-05,374.14953473139343
2.2925000000000564e-05,374.1495376683633
2.2937500000000558e-05,374.1495405877725
2.295000000000055e-05,374.14954348971946
2.2962500000000558e-05,374.14954637430196
2.2975000000000565e-05,374.1495492416173
2.298750000000056e-05,374.1495520917624
2.3000000000000552e-05,374.14955492483364
2.301250000000056e-05,374.1495577409267
2.3025000000000566e-05,374.149560540137
2.303750000000056e-05,374.14956332255935
2.3050000000000553e-05,374.14956608828817
2.306250000000056e-05,374.1495688374173
2.3075000000000568e-05,374.14957157004005
2.308750000000056e-05,374.1495742862494
2.3100000000000555e-05,374.14957698613773
2.3112500000000562e-05,374.14957966979705
2.312500000000057e-05,374.1495823373187
2.3137500000000562e-05,374.14958498879366
2.3150000000000556e-05,374.1495876243126
2.3162500000000563e-05,374.14959024396535
2.317500000000057e-05,374.1495928478416
2.3187500000000564e-05,374.14959543603044
2.3200000000000557e-05,374.14959800862044
2.3212500000000564e-05,374.1496005656999
2.322500000000057e-05,374.1496031073564
2.3237500000000565e-05,374.14960563367737
2.325000000000056e-05,374.14960814474944
2.3262500000000565e-05,374.14961064065903
2.3275000000000573e-05,374.14961312149205
2.3287500000000566e-05,374.1496155873339
2.330000000000056e-05,374.1496180382697
2.3312500000000567e-05,374.1496204743839
2.3325000000000574e-05,374.14962289576056
2.3337500000000567e-05,374.1496253024835
2.335000000000056e-05,374.1496276946359
2.3362500000000568e-05,374.1496300723005
2.3375000000000575e-05,374.14963243555974
2.338750000000057e-05,374.1496347844955
2.3400000000000562e-05,374.14963711918926
2.341250000000057e-05,374.1496394397222
2.3425000000000576e-05,374.14964174617484
2.343750000000057e-05,374.14964403862746
2.3450000000000563e-05,374.14964631715986
2.346250000000057e-05,374.1496485818514
2.3475000000000577e-05,374.14965083278105
2.348750000000057e-05,374.14965307002734
2.3500000000000564e-05,374.14965529366845
2.351250000000057e-05,374.149657503782
2.352500000000058e-05,374.1496597004454
2.3537500000000572e-05,374.14966188373546
2.3550000000000566e-05,374.1496640537287
2.3562500000000573e-05,374.14966621050127
2.357500000000058e-05,374.1496683541288
2.3587500000000573e-05,374.14967048468645
2.3600000000000567e-05,374.1496726022493
2.3612500000000574e-05,374.14967470689174
2.362500000000058e-05,374.1496767986879
2.3637500000000575e-05,374.14967887771144
2.3650000000000568e-05,374.14968094403565
2.3662500000000575e-05,374.14968299773346
2.3675000000000582e-05,374.14968503887746
2.3687500000000576e-05,374.14968706753973
2.370000000000057e-05,374.14968908379205
2.3712500000000576e-05,374.1496910877058
2.3725000000000583e-05,374.14969307935195
2.3737500000000577e-05,374.1496950588011
2.375000000000057e-05,374.1496970261236
2.3762500000000578e-05,374.14969898138924
2.3775000000000585e-05,374.14970092466746
2.3787500000000578e-05,374.1497028560275
2.3800000000000572e-05,374.14970477553805
2.381250000000058e-05,374.1497066832675
2.3825000000000586e-05,374.1497085792838
2.383750000000058e-05,374.1497104636548
2.3850000000000573e-05,374.14971233644764
