time,min,r,max,interFaceType,Method,Resolution
0.00272,0.12457928894202118,0.12523282078702253,0.12583009405815226,plicRDF,explicitGrad,grid1
0.00272,0.14147339321028635,0.14342412021675435,0.1512351231926564,plicRDF,explicitGrad,grid4
0.00272,0.14235834954465462,0.1430964832549819,0.1432928151355825,plicRDF,implicitGrad,grid3
0.00272,0.1771880397247428,0.18408396140005645,0.1857090359662117,plicRDF,interfaceRes,grid1
0.00282,0.14486670870882598,0.14567196058346646,0.14586819026176276,plicRDF,implicitGrad,grid3
0.00282,0.14431710495034883,0.14502335868350225,0.14521016452185406,plicRDF,explicitGrad,grid3
0.00282,0.13006262359041504,0.13066776301869726,0.131226087317837,plicRDF,implicitGrad,grid1
0.00282,0.14137878242860064,0.1420235547491178,0.14230008448736786,plicRDF,implicitGrad,grid2
0.00282,0.1416236845846093,0.14230461577778925,0.14262290973136674,plicRDF,explicitGrad,grid2
0.00282,0.14226799154372194,0.14860020413476824,0.14927622869516932,plicRDF,interfaceRes,grid4
0.00282,0.144828970965119,0.14661335546401078,0.14689059252315106,plicRDF,implicitGrad,grid4
0.00282,0.16087315842276514,0.16203818804102413,0.1624744676788461,plicRDF,interfaceRes,grid2
0.00282,0.15097313146584226,0.15223908571983763,0.1525273190477507,plicRDF,interfaceRes,grid3
0.00282,0.1436448054864435,0.14597629922351996,0.15435224464817487,plicRDF,explicitGrad,grid4
0.00282,0.17972629396260412,0.1874811870881813,0.1892841032068462,plicRDF,interfaceRes,grid1
0.00282,0.12710406530041282,0.12779993468089382,0.12839234482571693,plicRDF,explicitGrad,grid1
0.00292,0.14736388732064098,0.1482082070122382,0.14840393171932043,plicRDF,implicitGrad,grid3
0.00292,0.14241708207848797,0.15111373995712077,0.15188075803925297,plicRDF,interfaceRes,grid4
0.00292,0.1473007181335798,0.1491809359360077,0.14946299529600127,plicRDF,implicitGrad,grid4
0.00292,0.1441794403351615,0.14488722004708798,0.14521847184086809,plicRDF,explicitGrad,grid2
0.00292,0.12960728848457403,0.13036050299260346,0.13094110519820576,plicRDF,explicitGrad,grid1
0.00292,0.1468306105182734,0.14756929745858846,0.1477613091526013,plicRDF,explicitGrad,grid3
0.00292,0.16342151081866912,0.16460693531096204,0.16503249624737037,plicRDF,interfaceRes,grid2
0.00292,0.14393169655308347,0.1445956948928432,0.14488117123179825,plicRDF,implicitGrad,grid2
0.00292,0.18249094070324315,0.1899648437446671,0.19157856142365015,plicRDF,interfaceRes,grid1
0.00292,0.14575377966253977,0.1485553735290649,0.157438101346075,plicRDF,explicitGrad,grid4
0.00292,0.15351020971385712,0.15485118322566388,0.1551874369814202,plicRDF,interfaceRes,grid3
0.00292,0.13251344845773355,0.13314928932840644,0.13368994705279136,plicRDF,implicitGrad,grid1
0.00302,0.14975609996398773,0.1517063156444961,0.15199292061366707,plicRDF,implicitGrad,grid4
0.00302,0.1424624302907663,0.15356648229809924,0.15443906004846214,plicRDF,interfaceRes,grid4
0.00302,0.16594819409215755,0.16720025195153107,0.16765432899930888,plicRDF,interfaceRes,grid2
0.00302,0.13487400382460996,0.13553269226497916,0.1360662958897691,plicRDF,implicitGrad,grid1
0.00302,0.18470776772937147,0.19228102469218805,0.19391156934506254,plicRDF,interfaceRes,grid1
0.00302,0.14984881774469172,0.1507050015581387,0.15089949489100296,plicRDF,implicitGrad,grid3
0.00302,0.14667422599221855,0.147401515168522,0.14774045816710007,plicRDF,explicitGrad,grid2
0.00302,0.14779260226328447,0.15103029651639224,0.1604976663250935,plicRDF,explicitGrad,grid4
0.00302,0.14929988437155603,0.15006886902741862,0.15026868574630478,plicRDF,explicitGrad,grid3
0.00302,0.13207569422429283,0.13282721254629418,0.13350751648055445,plicRDF,explicitGrad,grid1
0.00302,0.14644302569472403,0.14713116896753162,0.14742871582908193,plicRDF,implicitGrad,grid2
0.00302,0.1559688173661803,0.1573710924246381,0.15768725692503735,plicRDF,interfaceRes,grid3
0.00312,0.1523238181297961,0.15316019822015137,0.1533573406913291,plicRDF,implicitGrad,grid3
0.00312,0.14246797018658205,0.15596527996701037,0.15695334721764326,plicRDF,interfaceRes,grid4
0.00312,0.149769442699656,0.15353224722057218,0.163624883030286,plicRDF,explicitGrad,grid4
0.00312,0.13448649848895647,0.1352401392631097,0.1358604631920251,plicRDF,explicitGrad,grid1
0.00312,0.15219465707275873,0.15418921816527031,0.1544795430093629,plicRDF,implicitGrad,grid4
0.00312,0.1683220527577777,0.16957751800534066,0.17002439492898855,plicRDF,interfaceRes,grid2
0.00312,0.1517260359022472,0.152523669623737,0.1527335411292815,plicRDF,explicitGrad,grid3
0.00312,0.18673716701366025,0.1944368922970522,0.19600913236277231,plicRDF,interfaceRes,grid1
0.00312,0.14914441967575454,0.14989780844236933,0.1502463569003887,plicRDF,explicitGrad,grid2
0.00312,0.14891377727521252,0.1496215574208603,0.14992763671905737,plicRDF,implicitGrad,grid2
0.00312,0.13720445584964944,0.13788724170794014,0.1384275642186816,plicRDF,implicitGrad,grid1
0.00312,0.15841745998741458,0.15989883168953362,0.160190161806612,plicRDF,interfaceRes,grid3
0.00322,0.1892764651990458,0.19719970962334465,0.19907465285556422,plicRDF,interfaceRes,grid1
0.00322,0.13688868937387194,0.1376917426683896,0.13830240879973135,plicRDF,explicitGrad,grid1
0.00322,0.16080651998414122,0.16235878704221524,0.16268036660422683,plicRDF,interfaceRes,grid3
0.00322,0.15411217444158135,0.15494128084913827,0.15516058491255819,plicRDF,explicitGrad,grid3
0.00322,0.15133774070340156,0.15207084165981324,0.1523871895798176,plicRDF,implicitGrad,grid2
0.00322,0.15373440202682717,0.1566219525418365,0.15692718414364704,plicRDF,implicitGrad,grid4
0.00322,0.15172089698221003,0.15595912092599337,0.16658424188173104,plicRDF,explicitGrad,grid4
0.00322,0.15155522810991906,0.15232931941302552,0.15268395837219384,plicRDF,explicitGrad,grid2
0.00322,0.17083869738129476,0.1721805960112389,0.1726508462286552,plicRDF,interfaceRes,grid2
0.00322,0.15472336890931537,0.15556576683784137,0.15577144955981062,plicRDF,implicitGrad,grid3
0.00322,0.13954622858244542,0.1402879915364756,0.14081216139216332,plicRDF,implicitGrad,grid1
0.00322,0.14246410025043926,0.15831387369846067,0.15942572282400228,plicRDF,interfaceRes,grid4
0.00332,0.15393142317655614,0.15473046378660946,0.15509118008709152,plicRDF,explicitGrad,grid2
0.00332,0.15611785226620714,0.1590297488957947,0.15933907717251786,plicRDF,implicitGrad,grid4
0.00332,0.141827038457187,0.14257837685047006,0.1431502087326362,plicRDF,implicitGrad,grid1
0.00332,0.1732260399814096,0.17460357938550056,0.17506557798029204,plicRDF,interfaceRes,grid2
0.00332,0.15645682964358218,0.15732239243081855,0.15755952450599053,plicRDF,explicitGrad,grid3
0.00332,0.1393068521428634,0.14017409978612136,0.1407879709284022,plicRDF,explicitGrad,grid1
0.00332,0.15363207015626426,0.15827374504780115,0.16958242119728625,plicRDF,explicitGrad,grid4
0.00332,0.1570642353792489,0.15793887388518293,0.15815266252749652,plicRDF,implicitGrad,grid3
0.00332,0.1624705724067427,0.16476345643423038,0.1650614843174513,plicRDF,interfaceRes,grid3
0.00332,0.19177945277922645,0.20012610547317863,0.2017775564675219,plicRDF,interfaceRes,grid1
0.00332,0.15367650294620971,0.1544184240744928,0.15474197460752098,plicRDF,implicitGrad,grid2
0.00332,0.14243707076616416,0.1606134714448465,0.1618549927711286,plicRDF,interfaceRes,grid4
0.00342,0.15626753452717715,0.15708753752928808,0.15745714448877232,plicRDF,explicitGrad,grid2
0.00342,0.16490497179811542,0.16715967810181487,0.16746232749205306,plicRDF,interfaceRes,grid3
0.00342,0.1416546590619599,0.14252751334392025,0.14323943424645966,plicRDF,explicitGrad,grid1
0.00342,0.19366596877299377,0.2021108872047288,0.2037217473653876,plicRDF,interfaceRes,grid1
0.00342,0.1555175182147619,0.16065814360171538,0.1725255515700686,plicRDF,explicitGrad,grid4
0.00342,0.17498644597632484,0.17697040306683592,0.17748937321369793,plicRDF,interfaceRes,grid2
0.00342,0.15876699072296988,0.1596695426664088,0.15993239067640352,plicRDF,explicitGrad,grid3
0.00342,0.15849533324308568,0.16140615347926746,0.16171472815621216,plicRDF,implicitGrad,grid4
0.00342,0.1593795371661795,0.1602889178217686,0.16050957187240494,plicRDF,implicitGrad,grid3
0.00342,0.14405901175837768,0.14481922605245479,0.14536685387424253,plicRDF,implicitGrad,grid1
0.00342,0.14238892215893106,0.16285429114257494,0.16424024311439048,plicRDF,interfaceRes,grid4
0.00342,0.15594381820459444,0.15671271208225465,0.1570505753899382,plicRDF,implicitGrad,grid2
0.00352,0.17791604602343886,0.17938326191344317,0.1798673429125779,plicRDF,interfaceRes,grid2
0.00352,0.15995326636967183,0.16372800161202927,0.16405499265836107,plicRDF,implicitGrad,grid4
0.00352,0.16732485537177602,0.1695071643644737,0.16982040147904018,plicRDF,interfaceRes,grid3
0.00352,0.16104208737442022,0.1619799732465825,0.16227203508915403,plicRDF,explicitGrad,grid3
0.00352,0.14626213917068523,0.1470526290421246,0.1475965960617741,plicRDF,implicitGrad,grid1
0.00352,0.16166446423593558,0.16260887836523943,0.16283736977414737,plicRDF,implicitGrad,grid3
0.00352,0.15859690323762188,0.15943560545721724,0.1598195825708448,plicRDF,explicitGrad,grid2
0.00352,0.19533133489200524,0.20378002796290282,0.20541408570308947,plicRDF,interfaceRes,grid1
0.00352,0.15818335466442102,0.15896394822112783,0.15929766894678932,plicRDF,implicitGrad,grid2
0.00352,0.14395270562956988,0.14483629915494095,0.14552574270069507,plicRDF,explicitGrad,grid1
0.00352,0.15736762365537782,0.16291575123501362,0.1754749125722345,plicRDF,explicitGrad,grid4
0.00352,0.14233213437238149,0.16506911606688063,0.1665925133542168,plicRDF,interfaceRes,grid4
0.00362,0.14226838736203548,0.16722859168829127,0.1689172995759273,plicRDF,interfaceRes,grid4
0.00362,0.16328727901727094,0.16426091119118932,0.16458097075249153,plicRDF,explicitGrad,grid3
0.00362,0.17985231256548875,0.18170629238500033,0.18224144563632724,plicRDF,interfaceRes,grid2
0.00362,0.1980212486072877,0.2067084833657759,0.20859435417213695,plicRDF,interfaceRes,grid1
0.00362,0.16973317625486375,0.17182847860098924,0.172150927534033,plicRDF,interfaceRes,grid3
0.00362,0.16391159668205174,0.16489073741866417,0.16513067878414509,plicRDF,implicitGrad,grid3
0.00362,0.16087219862845445,0.1617397758985966,0.16213208489775285,plicRDF,explicitGrad,grid2
0.00362,0.16226395670594107,0.16604108653158092,0.16637086754753375,plicRDF,implicitGrad,grid4
0.00362,0.1484623585506104,0.14931250598159038,0.14993726560744877,plicRDF,implicitGrad,grid1
0.00362,0.16040006010890423,0.16121459127478757,0.1615654907899083,plicRDF,implicitGrad,grid2
0.00362,0.15865890316642198,0.1651754282759174,0.1784139642325711,plicRDF,explicitGrad,grid4
0.00362,0.14624856326810737,0.14716540986070306,0.14780561271922807,plicRDF,explicitGrad,grid1
0.00372,0.15861781198626282,0.1674172332457822,0.18133497659895167,plicRDF,explicitGrad,grid4
0.00372,0.16612437403331545,0.16713896365437156,0.16738983087779966,plicRDF,implicitGrad,grid3
0.00372,0.1654992455522287,0.1665151302923653,0.16686665995035466,plicRDF,explicitGrad,grid3
0.00372,0.1506486973458055,0.1515082789365456,0.15206277755658226,plicRDF,implicitGrad,grid1
0.00372,0.19959471599126521,0.208811479187901,0.2106953250203642,plicRDF,interfaceRes,grid1
0.00372,0.14855221805184365,0.14954853164865856,0.15019219812311393,plicRDF,explicitGrad,grid1
0.00372,0.1721411191180869,0.1741304910304251,0.17446318442773665,plicRDF,interfaceRes,grid3
0.00372,0.18242533551457044,0.18398748398563916,0.18449328000240262,plicRDF,interfaceRes,grid2
0.00372,0.16361150602751007,0.1682935912045311,0.16863812938440897,plicRDF,implicitGrad,grid4
0.00372,0.14220133090225737,0.16934820889547053,0.17121405097990486,plicRDF,interfaceRes,grid4
0.00372,0.16258557531085255,0.16341021609897272,0.16376789838323078,plicRDF,implicitGrad,grid2
0.00372,0.1631348504542779,0.1640167277529412,0.16441878041507807,plicRDF,explicitGrad,grid2
0.00382,0.1507893298451598,0.15176892847278753,0.15246176866433794,plicRDF,explicitGrad,grid1
0.00382,0.1743910484818817,0.17638735841499567,0.17673028590995798,plicRDF,interfaceRes,grid3
0.00382,0.15845990672583213,0.16953654076464275,0.18422370974057045,plicRDF,explicitGrad,grid4
0.00382,0.1674024054758731,0.16872322930440656,0.169122092736957,plicRDF,explicitGrad,grid3
0.00382,0.16534702560366815,0.16626148939990187,0.1666750519574051,plicRDF,explicitGrad,grid2
0.00382,0.18461178546631984,0.1862080550813184,0.18675425945876326,plicRDF,interfaceRes,grid2
0.00382,0.16477051296472803,0.16561834770684566,0.1659817232992347,plicRDF,implicitGrad,grid2
0.00382,0.14212259455091927,0.1714372777087181,0.17348890254232854,plicRDF,interfaceRes,grid4
0.00382,0.2020412563989667,0.2111313453433459,0.21280717290605056,plicRDF,interfaceRes,grid1
0.00382,0.16830529590492274,0.16935711029326075,0.1696188320953155,plicRDF,implicitGrad,grid3
0.00382,0.16484614511621853,0.17051636040057824,0.17088847519902758,plicRDF,implicitGrad,grid4
0.00382,0.15279459681017651,0.15365917409943575,0.15421982409634435,plicRDF,implicitGrad,grid1
0.00392,0.18689444856508822,0.1885676577133104,0.18909418061957461,plicRDF,interfaceRes,grid2
0.00392,0.1548931874873895,0.1557831852763386,0.15634070503392167,plicRDF,implicitGrad,grid1
0.00392,0.15749131001023856,0.1716045500345779,0.18710737339573325,plicRDF,explicitGrad,grid4
0.00392,0.20406985575635178,0.21321659831480408,0.2149788520804977,plicRDF,interfaceRes,grid1
0.00392,0.16979230406163617,0.17091801323920766,0.17134914530080883,plicRDF,explicitGrad,grid3
0.00392,0.14124396000797784,0.17340259876634082,0.175731905712449,plicRDF,interfaceRes,grid4
0.00392,0.15299678472143657,0.15398316434261694,0.1546861855064802,plicRDF,explicitGrad,grid1
0.00392,0.1659513265072435,0.17270594886305404,0.17310929266315156,plicRDF,implicitGrad,grid4
0.00392,0.1675474550872367,0.1684724949786765,0.1688908112630345,plicRDF,explicitGrad,grid2
0.00392,0.16998477915739105,0.1715366241896019,0.17181992882215563,plicRDF,implicitGrad,grid3
0.00392,0.1668994636053022,0.16776266213986074,0.16813567055000317,plicRDF,implicitGrad,grid2
0.00392,0.17653309203109085,0.17860357203366836,0.17895870183506793,plicRDF,interfaceRes,grid3
0.00402,0.15517904336708488,0.1561980283722984,0.15686934981214745,plicRDF,explicitGrad,grid1
0.00402,0.1690312145212478,0.16991996662524594,0.1702977399945607,plicRDF,implicitGrad,grid2
0.00402,0.17235873121791964,0.1737046883324736,0.17399568527720663,plicRDF,implicitGrad,grid3
0.00402,0.16971429246184422,0.1706616851215371,0.1710982573166943,plicRDF,explicitGrad,grid2
0.00402,0.2058454983202492,0.21512649012410165,0.2167655464979546,plicRDF,interfaceRes,grid1
0.00402,0.15738630186546615,0.17371299775952123,0.1899826076042959,plicRDF,explicitGrad,grid4
0.00402,0.18892157017272643,0.19058367520857666,0.19111953687912522,plicRDF,interfaceRes,grid2
0.00402,0.17193848186597557,0.1730744637720241,0.17353594469467887,plicRDF,explicitGrad,grid3
0.00402,0.16606827588270223,0.17482668128840284,0.17527989413372733,plicRDF,implicitGrad,grid4
0.00402,0.15697236837813336,0.1578890561480505,0.15845949001816087,plicRDF,implicitGrad,grid1
0.00402,0.1412181602459429,0.1754275956829637,0.1779455149991569,plicRDF,interfaceRes,grid4
0.00402,0.17865592872711755,0.1808071378252475,0.181174127402297,plicRDF,interfaceRes,grid3
0.00412,0.17994051022615,0.18294501223313042,0.18334699533302456,plicRDF,interfaceRes,grid3
0.00412,0.17470007442121943,0.17584956968911328,0.17614989010058246,plicRDF,implicitGrad,grid3
0.00412,0.14115671154475165,0.1774165921599638,0.18011909213303193,plicRDF,interfaceRes,grid4
0.00412,0.17184484730784455,0.17281429826591296,0.17325486628967768,plicRDF,explicitGrad,grid2
0.00412,0.1661182322552061,0.17689839418208167,0.1774242569921336,plicRDF,implicitGrad,grid4
0.00412,0.2079821106968017,0.21725312723928933,0.21913817168787025,plicRDF,interfaceRes,grid1
0.00412,0.1911927714653797,0.192958391681852,0.19351544879732566,plicRDF,interfaceRes,grid2
0.00412,0.15736170834387922,0.1584043072491394,0.15912220405602193,plicRDF,explicitGrad,grid1
0.00412,0.17403052494879628,0.1752150482497851,0.17571890359333087,plicRDF,explicitGrad,grid3
0.00412,0.17111924415794266,0.17202807211133714,0.1724279585321061,plicRDF,implicitGrad,grid2
0.00412,0.15908828674478961,0.1600502447272794,0.16064233592968075,plicRDF,implicitGrad,grid1
0.00422,0.17609742145813068,0.17732335690415604,0.17787334562220672,plicRDF,explicitGrad,grid3
0.00422,0.1767870907491904,0.17796872741352043,0.1782779108033065,plicRDF,implicitGrad,grid3
0.00422,0.16613228167641583,0.17892919978394203,0.1795381414399711,plicRDF,implicitGrad,grid4
0.00422,0.15952928087357507,0.16061748724967798,0.1613464719159952,plicRDF,explicitGrad,grid1
0.00422,0.2097290119375212,0.21994498652955077,0.22194879518802937,plicRDF,interfaceRes,grid1
0.00422,0.19320914875388923,0.19498478988318352,0.19553391019497432,plicRDF,interfaceRes,grid2
0.00422,0.16115285846187277,0.16212969259474028,0.1627743744900574,plicRDF,implicitGrad,grid1
0.00422,0.18229386862186117,0.1850943934205785,0.1854967145218006,plicRDF,interfaceRes,grid3
0.00422,0.17396221449646934,0.17495235835302475,0.1754083525132525,plicRDF,explicitGrad,grid2
0.00422,0.14109597383389302,0.1793526403451916,0.18227788384736085,plicRDF,interfaceRes,grid4
0.00422,0.17319525567202354,0.17411656045638219,0.17451945031630733,plicRDF,implicitGrad,grid2
0.00432,0.16165131356621756,0.1627455380695312,0.16348526060239862,plicRDF,explicitGrad,grid1
0.00432,0.16317607995295175,0.16416009926605193,0.16480101318668067,plicRDF,implicitGrad,grid1
0.00432,0.14104606685695995,0.18129304510336364,0.18441927150250859,plicRDF,interfaceRes,grid4
0.00432,0.1661272316241942,0.1809263214704939,0.18161254101236285,plicRDF,implicitGrad,grid4
0.00432,0.1749544651327285,0.17618431632180873,0.17662855621858828,plicRDF,implicitGrad,grid2
0.00432,0.17814285107436922,0.17940545559631932,0.18001344550114692,plicRDF,explicitGrad,grid3
0.00432,0.19486151899111026,0.1971156997258372,0.1977307903764654,plicRDF,interfaceRes,grid2
0.00432,0.1788430606084455,0.18006372601862766,0.18038256762352592,plicRDF,implicitGrad,grid3
0.00432,0.18464401090082713,0.18722741247725344,0.18764048634327365,plicRDF,interfaceRes,grid3
0.00432,0.2121105172971671,0.22202891384643944,0.22374164869653507,plicRDF,interfaceRes,grid1
0.00432,0.1760335793657744,0.17705119953060577,0.17751314542708987,plicRDF,explicitGrad,grid2
0.00442,0.1409876101833734,0.18320764650033378,0.18651991171110252,plicRDF,interfaceRes,grid4
0.00442,0.1637416399261336,0.16484262579614134,0.16560441823457617,plicRDF,explicitGrad,grid1
0.00442,0.18086486396434218,0.18212807747838328,0.18245919061086224,plicRDF,implicitGrad,grid3
0.00442,0.16517756103568548,0.16617195877663768,0.16678474169429094,plicRDF,implicitGrad,grid1
0.00442,0.21370536127163017,0.22367034096747027,0.2253669413240181,plicRDF,interfaceRes,grid1
0.00442,0.1869015864164585,0.18932406272704658,0.18974894019251892,plicRDF,interfaceRes,grid3
0.00442,0.17810424308553716,0.17913021378410804,0.1796096840757883,plicRDF,explicitGrad,grid2
0.00442,0.1661230614354431,0.1828805132308884,0.1836562463367472,plicRDF,implicitGrad,grid4
0.00442,0.17728003785406182,0.17824026688860123,0.17866341884529835,plicRDF,implicitGrad,grid2
0.00442,0.19739722977878793,0.19927623523103669,0.1998603308849873,plicRDF,interfaceRes,grid2
0.00442,0.1798791636520318,0.1814604177584229,0.18212215508822208,plicRDF,explicitGrad,grid3
0.00452,0.18219030820625448,0.18350488423089914,0.1841998905618875,plicRDF,explicitGrad,grid3
0.00452,0.2153796007973218,0.22542166830261245,0.2271549548352864,plicRDF,interfaceRes,grid1
0.00452,0.1799195964069226,0.1811720874624505,0.18167938869012934,plicRDF,explicitGrad,grid2
0.00452,0.18242626175959908,0.18415441995802753,0.18451301751821622,plicRDF,implicitGrad,grid3
0.00452,0.1658161733028986,0.16693890864216482,0.1676913495317309,plicRDF,explicitGrad,grid1
0.00452,0.1992938824146983,0.2011572462634057,0.2017873305970958,plicRDF,interfaceRes,grid2
0.00452,0.14092229319492022,0.18504781337194331,0.1886014270071376,plicRDF,interfaceRes,grid4
0.00452,0.1671732762289284,0.168194064896518,0.1688198201085279,plicRDF,implicitGrad,grid1
0.00452,0.17930915384311227,0.18029269560448635,0.1807324624670785,plicRDF,implicitGrad,grid2
0.00452,0.16611467156223994,0.1847960361553156,0.18566393851059143,plicRDF,implicitGrad,grid4
0.00452,0.18890328782581445,0.19141413904060942,0.19184895988139297,plicRDF,interfaceRes,grid3
0.00462,0.1899346122061824,0.1934399215613829,0.19390824001239,plicRDF,interfaceRes,grid3
0.00462,0.14088047695599806,0.18692350062246044,0.19066661366299859,plicRDF,interfaceRes,grid4
0.00462,0.1661302212164598,0.18670548834661277,0.18766785316881704,plicRDF,implicitGrad,grid4
0.00462,0.18420944480858303,0.18552757110238854,0.1862428995511172,plicRDF,explicitGrad,grid3
0.00462,0.18215190114992377,0.18321970345288202,0.18371853237248215,plicRDF,explicitGrad,grid2
0.00462,0.2014274376742357,0.20339134558401326,0.20399754085997587,plicRDF,interfaceRes,grid2
0.00462,0.16790345861399755,0.16907940389268333,0.16985010667976996,plicRDF,explicitGrad,grid1
0.00462,0.21774588548511803,0.22794120384027647,0.22992914367611345,plicRDF,interfaceRes,grid1
0.00462,0.18475849446735962,0.18618128009485868,0.18654850635348594,plicRDF,implicitGrad,grid3
0.00462,0.18128292709319213,0.18228728839792938,0.18274116021438705,plicRDF,implicitGrad,grid2
0.00462,0.16917674331704108,0.1702551197237031,0.1709252408495606,plicRDF,implicitGrad,grid1
0.00472,0.16613785107138307,0.1885741842800696,0.1896648312834553,plicRDF,implicitGrad,grid4
0.00472,0.18326193673434318,0.18427940509254043,0.18473984350424663,plicRDF,implicitGrad,grid2
0.00472,0.18683371911057703,0.18819292001251983,0.18856936350796902,plicRDF,implicitGrad,grid3
0.00472,0.1699397840212612,0.17111861852899943,0.17190009266890172,plicRDF,explicitGrad,grid1
0.00472,0.19223886671020146,0.19544824146843,0.19592552356127657,plicRDF,interfaceRes,grid3
0.00472,0.1841483810621014,0.18523570121086783,0.18575490566956862,plicRDF,explicitGrad,grid2
0.00472,0.2033119324863044,0.20528396843480112,0.20589796910907146,plicRDF,interfaceRes,grid2
0.00472,0.1399940400081456,0.18861945939889152,0.19269123549360895,plicRDF,interfaceRes,grid4
0.00472,0.18621487376738977,0.18752150310174073,0.18825909822843126,plicRDF,explicitGrad,grid3
0.00472,0.21940933115125946,0.22995210507233066,0.2319400176424258,plicRDF,interfaceRes,grid1
0.00472,0.17114174641697477,0.1722149426052237,0.1728893672413822,plicRDF,implicitGrad,grid1
0.00482,0.18493093103514788,0.1862450384594189,0.1867479238546884,plicRDF,implicitGrad,grid2
0.00482,0.1730797437785069,0.1741574225708816,0.17485802940098824,plicRDF,implicitGrad,grid1
0.00482,0.13999384001118267,0.1903964444929661,0.19470519123264682,plicRDF,interfaceRes,grid4
0.00482,0.2212802298446493,0.23185333299305663,0.23363457026455844,plicRDF,interfaceRes,grid1
0.00482,0.18878685235164047,0.19018556441551143,0.19057188965050076,plicRDF,implicitGrad,grid3
0.00482,0.1661345612964743,0.19044465749931375,0.19164381880697318,plicRDF,implicitGrad,grid4
0.00482,0.1882247742782764,0.18949124266914474,0.19025584577676183,plicRDF,explicitGrad,grid3
0.00482,0.2048528024445176,0.20737513853079495,0.20804842748275373,plicRDF,interfaceRes,grid2
0.00482,0.17195814048766173,0.17314622311690805,0.17395101784549524,plicRDF,explicitGrad,grid1
0.00482,0.19455827493625974,0.19746454223209503,0.19793658729682898,plicRDF,interfaceRes,grid3
0.00482,0.18610927375354083,0.18722104417550234,0.18774642424962235,plicRDF,explicitGrad,grid2
0.00492,0.20727828054897818,0.20936514280011256,0.21000228803133766,plicRDF,interfaceRes,grid2
0.00492,0.22325114011935604,0.2339204686162555,0.2357787787606164,plicRDF,interfaceRes,grid1
0.00492,0.1399597704453809,0.19220254868782852,0.19669837582931884,plicRDF,interfaceRes,grid4
0.00492,0.1898764788339146,0.19144412033338468,0.19223092108780937,plicRDF,explicitGrad,grid3
0.00492,0.19666073836843004,0.19945133974786491,0.19994429655271662,plicRDF,interfaceRes,grid3
0.00492,0.17499277144693745,0.1760877588611915,0.17675508260406964,plicRDF,implicitGrad,grid1
0.00492,0.1880681033867902,0.18919013729050518,0.1897359668930664,plicRDF,explicitGrad,grid2
0.00492,0.1739461548362944,0.17515224234458468,0.17593506850765023,plicRDF,explicitGrad,grid1
0.00492,0.18714767841414037,0.18820353312971058,0.188692390328409,plicRDF,implicitGrad,grid2
0.00492,0.19070372854648543,0.19215057440848687,0.19255203936958512,plicRDF,implicitGrad,grid3
0.00492,0.166113291612743,0.19227148010068779,0.19360049690401282,plicRDF,implicitGrad,grid4
