time,min,r,max,interFaceType,Method,Resolution
0.00272,0.11818330199845135,0.11999428411443308,0.12166769320913152,isoSurface,explicitGrad,grid1
0.00272,0.13997683978844438,0.14085258017864735,0.14130033503771788,isoSurface,implicitGrad,grid3
0.00272,0.17722334202977028,0.1826541633394586,0.1853818404961298,isoSurface,interfaceRes,grid1
0.00282,0.14247125536155592,0.14335980070685952,0.14381568352436228,isoSurface,implicitGrad,grid3
0.00282,0.14354542658856428,0.14437351086690187,0.14478423424893333,isoSurface,explicitGrad,grid3
0.00282,0.1436593557754981,0.14470589233592207,0.1449838696339138,isoSurface,implicitGrad,grid4
0.00282,0.15651533447150562,0.16049816602611697,0.1612300996074044,isoSurface,interfaceRes,grid2
0.00282,0.1379130346848495,0.13877996187097608,0.13973667448286053,isoSurface,implicitGrad,grid2
0.00282,0.1394722387392932,0.14030772440857583,0.14123999675109425,isoSurface,explicitGrad,grid2
0.00282,0.1474390796015804,0.1489572586044031,0.14940015346594662,isoSurface,interfaceRes,grid4
0.00282,0.12090617075083009,0.12251684666960813,0.1242640144842369,isoSurface,explicitGrad,grid1
0.00282,0.14997658039906206,0.1523609730469365,0.15281793294990165,isoSurface,interfaceRes,grid3
0.00282,0.14310009505638602,0.14583291960343306,0.15469829235793298,isoSurface,explicitGrad,grid4
0.00282,0.12408759925976469,0.12570903815013834,0.12746218404592025,isoSurface,implicitGrad,grid1
0.00282,0.1797430199551403,0.18509968234198634,0.187904414049113,isoSurface,interfaceRes,grid1
0.00292,0.12338629027638251,0.12497051249384376,0.12675147862275143,isoSurface,explicitGrad,grid1
0.00292,0.14037510037404677,0.14134114201116343,0.14225966551053182,isoSurface,implicitGrad,grid2
0.00292,0.15882283367825356,0.16283924562949587,0.1636378839695084,isoSurface,interfaceRes,grid2
0.00292,0.14605782047117127,0.14690472150551392,0.14732074122672814,isoSurface,explicitGrad,grid3
0.00292,0.14200284001090996,0.14285259941050066,0.14373945333238505,isoSurface,explicitGrad,grid2
0.00292,0.1525153236532613,0.1549612394555461,0.15542626032304502,isoSurface,interfaceRes,grid3
0.00292,0.14993832765017204,0.15154115225403658,0.15202237478794134,isoSurface,interfaceRes,grid4
0.00292,0.14614578654658153,0.14723243738196487,0.1475182559177179,isoSurface,implicitGrad,grid4
0.00292,0.1262128121501792,0.12797781526802504,0.1298105409546519,isoSurface,implicitGrad,grid1
0.00292,0.1451740981930726,0.14838688242129586,0.15790475677806998,isoSurface,explicitGrad,grid4
0.00292,0.14495461031414109,0.1458508645853016,0.1463005549178414,isoSurface,implicitGrad,grid3
0.00292,0.18276249760424268,0.1884892906444757,0.1911027612502687,isoSurface,interfaceRes,grid1
0.00302,0.1850521015268703,0.19105324627808148,0.19368233573623073,isoSurface,interfaceRes,grid1
0.00302,0.14298306223017607,0.1438037161894789,0.14472908624560463,isoSurface,implicitGrad,grid2
0.00302,0.1550054113600767,0.1575189916390529,0.1579757268545748,isoSurface,interfaceRes,grid3
0.00302,0.1485264527217101,0.14941136096096133,0.14981294797333722,isoSurface,explicitGrad,grid3
0.00302,0.14720893898676,0.15092285696159186,0.1610988254281736,isoSurface,explicitGrad,grid4
0.00302,0.16146982132398274,0.16566098157257106,0.16644796102023487,isoSurface,interfaceRes,grid2
0.00302,0.15242225563288173,0.1540794547172533,0.154576571280938,isoSurface,interfaceRes,grid4
0.00302,0.14442837085282095,0.1453579276207202,0.14630577408044276,isoSurface,explicitGrad,grid2
0.00302,0.14861807049367268,0.1497148882719321,0.15000590485177315,isoSurface,implicitGrad,grid4
0.00302,0.1474303680041865,0.14829640136003552,0.14875077939424855,isoSurface,implicitGrad,grid3
0.00302,0.12550645311927378,0.12732573215155019,0.12912073841418678,isoSurface,explicitGrad,grid1
0.00302,0.1289733178781014,0.1304214425067506,0.13213652170207466,isoSurface,implicitGrad,grid1
0.00312,0.12820466498051944,0.1297548347641336,0.1314770889939329,isoSurface,explicitGrad,grid1
0.00312,0.1637923663395919,0.1680190220972352,0.1688926368476178,isoSurface,interfaceRes,grid2
0.00312,0.15489318853397274,0.15657794302994235,0.15711631523304656,isoSurface,interfaceRes,grid4
0.00312,0.14985408003364106,0.1507038080154858,0.15115438109103263,isoSurface,implicitGrad,grid3
0.00312,0.18711388502175158,0.19321216002804723,0.19560136582409363,isoSurface,interfaceRes,grid1
0.00312,0.14695057487762883,0.14786019017717586,0.14873913852083032,isoSurface,explicitGrad,grid2
0.00312,0.14541714289787191,0.14625338936571244,0.1471683884373707,isoSurface,implicitGrad,grid2
0.00312,0.15095339266649194,0.1518593561974648,0.15226242484780386,isoSurface,explicitGrad,grid3
0.00312,0.15747460233082047,0.1600538951148232,0.1605248596513061,isoSurface,interfaceRes,grid3
0.00312,0.14915695719339817,0.1533941874584705,0.16428288880321024,isoSurface,explicitGrad,grid4
0.00312,0.15103002444945476,0.15215754952709523,0.15245637655333175,isoSurface,implicitGrad,grid4
0.00312,0.13113489695809397,0.1328051622905354,0.13458313503237518,isoSurface,implicitGrad,grid1
0.00322,0.188626604840348,0.19468155299720125,0.1970292984661989,isoSurface,interfaceRes,grid1
0.00322,0.15099637087729995,0.15581074146102256,0.16747078618428418,isoSurface,explicitGrad,grid4
0.00322,0.14934181052171022,0.1502952810804307,0.15121027069382398,isoSurface,explicitGrad,grid2
0.00322,0.1330787754113871,0.13494290465667172,0.1368898878023254,isoSurface,implicitGrad,grid1
0.00322,0.15982761855521563,0.1624910647493882,0.16299592538558122,isoSurface,interfaceRes,grid3
0.00322,0.1533665994924762,0.15456244481104117,0.15487119507843086,isoSurface,implicitGrad,grid4
0.00322,0.1521952377355379,0.15308327213016554,0.15352268472927008,isoSurface,implicitGrad,grid3
0.00322,0.15735253632468663,0.159041764262563,0.15962395690087128,isoSurface,interfaceRes,grid4
0.00322,0.13061564275703869,0.13226062216593445,0.13394205578942478,isoSurface,explicitGrad,grid1
0.00322,0.14764680076939865,0.1486220018702735,0.14955652438673261,isoSurface,implicitGrad,grid2
0.00322,0.15333128025167467,0.15427168865286595,0.15466583735695172,isoSurface,explicitGrad,grid3
0.00322,0.16639350839130834,0.17082897859588003,0.17165803824971407,isoSurface,interfaceRes,grid2
0.00332,0.1556769840274612,0.15665643943978771,0.15703953804522583,isoSurface,explicitGrad,grid3
0.00332,0.16852162052265685,0.17295047871675867,0.17385125279977878,isoSurface,interfaceRes,grid2
0.00332,0.1325482343294657,0.13448832465932123,0.13645829426305675,isoSurface,explicitGrad,grid1
0.00332,0.16225057631792994,0.1649410606912936,0.1654401937829193,isoSurface,interfaceRes,grid3
0.00332,0.13567028735496356,0.13714986327858036,0.13891599213874026,isoSurface,implicitGrad,grid1
0.00332,0.15567421599870063,0.15693154224250844,0.15724468941133685,isoSurface,implicitGrad,grid4
0.00332,0.1499680209136978,0.15101817192079084,0.1519649584275435,isoSurface,implicitGrad,grid2
0.00332,0.15172238778936217,0.15266866798260773,0.1535671025381681,isoSurface,explicitGrad,grid2
0.00332,0.1544966520568727,0.15540629196490885,0.15584479768944867,isoSurface,implicitGrad,grid3
0.00332,0.1527192600180516,0.1581632631276908,0.17064184451121697,isoSurface,explicitGrad,grid4
0.00332,0.15973031947214186,0.16146858251252577,0.16211400717112492,isoSurface,interfaceRes,grid4
0.00332,0.19172591223010715,0.19813572002239815,0.20074548888959923,isoSurface,interfaceRes,grid1
0.00342,0.1567600025081194,0.15769353637165853,0.15812781957563476,isoSurface,implicitGrad,grid3
0.00342,0.13516526100080634,0.13676045418432162,0.13852284749810065,isoSurface,explicitGrad,grid1
0.00342,0.13782072488438904,0.13936975428198486,0.14112542542676337,isoSurface,implicitGrad,grid1
0.00342,0.15796626369961053,0.15926114382699622,0.1595860080586219,isoSurface,implicitGrad,grid4
0.00342,0.15239636611678242,0.15330804558765398,0.15421083477895434,isoSurface,implicitGrad,grid2
0.00342,0.15405205496170313,0.1550417582166352,0.15596791967379156,isoSurface,explicitGrad,grid2
0.00342,0.17102693906858846,0.17562024478530824,0.17650078557723448,isoSurface,interfaceRes,grid2
0.00342,0.16203004867992266,0.1638636742253222,0.16454368237065192,isoSurface,interfaceRes,grid4
0.00342,0.1645860579426087,0.1673323438093591,0.16783577580203052,isoSurface,interfaceRes,grid3
0.00342,0.15799374345492576,0.15899693071291907,0.15939079480816018,isoSurface,explicitGrad,grid3
0.00342,0.15443405437890317,0.16052259248240064,0.1738268935291469,isoSurface,explicitGrad,grid4
0.00342,0.19363582041028052,0.20019053399675427,0.2026018306745889,isoSurface,interfaceRes,grid1
0.00352,0.15993466319858943,0.16156008531103247,0.16190407095155143,isoSurface,implicitGrad,grid4
0.00352,0.1545476179392879,0.1555252074834826,0.15648307768503278,isoSurface,implicitGrad,grid2
0.00352,0.16027054881234418,0.16130117883551354,0.1617169360257913,isoSurface,explicitGrad,grid3
0.00352,0.15900288776933863,0.15997351101429563,0.16039298649042927,isoSurface,implicitGrad,grid3
0.00352,0.139721929483754,0.14160388636068497,0.1433684877644216,isoSurface,implicitGrad,grid1
0.00352,0.1643144689460414,0.16621256431847986,0.16695872362314876,isoSurface,interfaceRes,grid4
0.00352,0.19559370233577128,0.2022553705515292,0.20452060163031255,isoSurface,interfaceRes,grid1
0.00352,0.13752795396473846,0.13911132239853094,0.14085410742506624,isoSurface,explicitGrad,grid1
0.00352,0.16687342284560677,0.16967863397265884,0.1701844586855823,isoSurface,interfaceRes,grid3
0.00352,0.15610490607086994,0.16280018991359163,0.17702207324530583,isoSurface,explicitGrad,grid4
0.00352,0.17320255915141355,0.17784095065354213,0.17875733940647304,isoSurface,interfaceRes,grid2
0.00352,0.15635120553340034,0.1573794858447009,0.1582487064754273,isoSurface,explicitGrad,grid2
0.00362,0.16233041395756628,0.16383229260189583,0.16417248013968852,isoSurface,implicitGrad,grid4
0.00362,0.19738959754527585,0.20403632268933056,0.2067649853969025,isoSurface,interfaceRes,grid1
0.00362,0.13952420686770636,0.14146387403690852,0.14319319022548016,isoSurface,explicitGrad,grid1
0.00362,0.16621205547378234,0.16852334872336797,0.16933599983458275,isoSurface,interfaceRes,grid4
0.00362,0.16242417846284027,0.16357737764464023,0.16402343200106284,isoSurface,explicitGrad,grid3
0.00362,0.16122119781145405,0.16221706852430004,0.16263905124697303,isoSurface,implicitGrad,grid3
0.00362,0.1756103918667094,0.1804052278596432,0.18131212596745672,isoSurface,interfaceRes,grid2
0.00362,0.14207153202670444,0.14369042479710512,0.14570995637474812,isoSurface,implicitGrad,grid1
0.00362,0.1576267127041276,0.16509682989104177,0.18020157376425944,isoSurface,explicitGrad,grid4
0.00362,0.15674548630251559,0.15770888025647506,0.15859572763863924,isoSurface,implicitGrad,grid2
0.00362,0.15863160558735606,0.1596551268375097,0.16058330878178217,isoSurface,explicitGrad,grid2
0.00362,0.16914107006837178,0.17199260884268788,0.17252099828740694,isoSurface,interfaceRes,grid3
0.00372,0.20038759560795635,0.2073327568903076,0.20967613875501095,isoSurface,interfaceRes,grid1
0.00372,0.14191662218380546,0.1436352688116654,0.14566815345415282,isoSurface,explicitGrad,grid1
0.00372,0.14429752064784934,0.14581725210173885,0.14765077959036857,isoSurface,implicitGrad,grid1
0.00372,0.15923363674098492,0.16735907255816063,0.18338321495119425,isoSurface,explicitGrad,grid4
0.00372,0.16453898606830056,0.166069413109189,0.1664182831172059,isoSurface,implicitGrad,grid4
0.00372,0.16340583285801794,0.16442468808188757,0.16485497881479844,isoSurface,implicitGrad,grid3
0.00372,0.17138428962027194,0.1743098566154445,0.1748348093134649,isoSurface,interfaceRes,grid3
0.00372,0.15885878558724537,0.15981776809740503,0.1607608021208364,isoSurface,implicitGrad,grid2
0.00372,0.1608818265652451,0.16195729968708084,0.16283597847977646,isoSurface,explicitGrad,grid2
0.00372,0.17770157200146375,0.182500997040458,0.18345449590568771,isoSurface,interfaceRes,grid2
0.00372,0.16860571674216557,0.17081115993615792,0.1716930523032191,isoSurface,interfaceRes,grid4
0.00372,0.16462766989653502,0.16581906447082784,0.16630498012123632,isoSurface,explicitGrad,grid3
0.00382,0.16555713262356775,0.1666083737422059,0.1670339445730563,isoSurface,implicitGrad,grid3
0.00382,0.1735981414847881,0.17658221909558466,0.17711809724750485,isoSurface,interfaceRes,grid3
0.00382,0.1607563429092163,0.16955301035341322,0.18657364672066842,isoSurface,explicitGrad,grid4
0.00382,0.14606470057746498,0.1478414719603631,0.14972530188879232,isoSurface,implicitGrad,grid1
0.00382,0.16097521656513744,0.16198253864628387,0.16288191601159024,isoSurface,implicitGrad,grid2
0.00382,0.18007284063594808,0.18502228944377003,0.18594537784938278,isoSurface,interfaceRes,grid2
0.00382,0.16308954989760227,0.16418754317795248,0.16506950911647986,isoSurface,explicitGrad,grid2
0.00382,0.16675294257924475,0.16802794855258463,0.16856047002949595,isoSurface,explicitGrad,grid3
0.00382,0.14428920366977907,0.14588297819771057,0.1477199856339771,isoSurface,explicitGrad,grid1
0.00382,0.170912787526351,0.173048225397221,0.17395352390152602,isoSurface,interfaceRes,grid4
0.00382,0.16624755024693308,0.16826862750395008,0.16864179218198938,isoSurface,implicitGrad,grid4
0.00382,0.20197276225550773,0.2090302365597097,0.21125356570254478,isoSurface,interfaceRes,grid1
0.00392,0.18211701552484955,0.1871558533864498,0.1880985927651693,isoSurface,interfaceRes,grid2
0.00392,0.17305498242792783,0.1752986731429171,0.17625285008164138,isoSurface,interfaceRes,grid4
0.00392,0.1630397102931982,0.16406092404710748,0.16496806021789295,isoSurface,implicitGrad,grid2
0.00392,0.17578784543543957,0.17884306611957387,0.1793784947278686,isoSurface,interfaceRes,grid3
0.00392,0.16226038503643037,0.171656110180532,0.18976554909399307,isoSurface,explicitGrad,grid4
0.00392,0.16748176351821029,0.1687623563398522,0.16919672644996062,isoSurface,implicitGrad,grid3
0.00392,0.20418928113596488,0.21153830551838543,0.2140420864010022,isoSurface,interfaceRes,grid1
0.00392,0.14820365200931795,0.1498998411275499,0.1517919051632939,isoSurface,implicitGrad,grid1
0.00392,0.14615547046504143,0.14803401776252406,0.1499433955806537,isoSurface,explicitGrad,grid1
0.00392,0.16529312654123401,0.16638758278455085,0.16728578262583127,isoSurface,explicitGrad,grid2
0.00392,0.16884485958483458,0.1702249219351872,0.17079012838119834,isoSurface,explicitGrad,grid3
0.00392,0.16860877958526482,0.170446934591611,0.170846217396722,isoSurface,implicitGrad,grid4
0.00402,0.16496160083221598,0.16615453804707148,0.16709688703629766,isoSurface,implicitGrad,grid2
0.00402,0.17085219824538078,0.17260283626241033,0.17301849821966453,isoSurface,implicitGrad,grid4
0.00402,0.14847405499355984,0.15023108002630045,0.15211444635701402,isoSurface,explicitGrad,grid1
0.00402,0.16377217909275746,0.1738484788346833,0.19299421186172847,isoSurface,explicitGrad,grid4
0.00402,0.1779552613068285,0.18107248558457334,0.18160944827621311,isoSurface,interfaceRes,grid3
0.00402,0.1709066105428634,0.17238812475892343,0.1729875826895217,isoSurface,explicitGrad,grid3
0.00402,0.20594776622850378,0.21338188286644982,0.21568445523773566,isoSurface,interfaceRes,grid1
0.00402,0.16743454740896485,0.1685889825260468,0.16943908960146817,isoSurface,explicitGrad,grid2
0.00402,0.17487679037269407,0.17749070281366852,0.17850299296971922,isoSurface,interfaceRes,grid4
0.00402,0.1505902333819604,0.152087789643766,0.15383092788871328,isoSurface,implicitGrad,grid1
0.00402,0.1697914038162639,0.1708975506307889,0.1713405205801257,isoSurface,implicitGrad,grid3
0.00402,0.1842652354302116,0.18930235522835684,0.19033100258295158,isoSurface,interfaceRes,grid2
0.00412,0.20774041051098188,0.21522930981618077,0.2174162748709457,isoSurface,interfaceRes,grid1
0.00412,0.17186800517200285,0.17300144317968516,0.17346556155957443,isoSurface,implicitGrad,grid3
0.00412,0.15087163338556425,0.15248041458179734,0.1542531315307418,isoSurface,explicitGrad,grid1
0.00412,0.17293532539315415,0.1745153434851388,0.1751694353012048,isoSurface,explicitGrad,grid3
0.00412,0.17722767151729737,0.17966144175712825,0.18074448501305104,isoSurface,interfaceRes,grid4
0.00412,0.16516280570521105,0.17600072972981054,0.19625036505854476,isoSurface,explicitGrad,grid4
0.00412,0.1671491439674188,0.1682297845379622,0.169103639706848,isoSurface,implicitGrad,grid2
0.00412,0.1724539295454949,0.1747060101741154,0.1751451883669357,isoSurface,implicitGrad,grid4
0.00412,0.18009347915378185,0.18324921460639806,0.18381026590547575,isoSurface,interfaceRes,grid3
0.00412,0.18645952581882086,0.19168546137060083,0.19264024698959586,isoSurface,interfaceRes,grid2
0.00412,0.16954735463764248,0.17072159494670003,0.1716224900359403,isoSurface,explicitGrad,grid2
0.00412,0.1524094613865399,0.15411237091460978,0.15607282980375634,isoSurface,implicitGrad,grid1
0.00422,0.17391916004919095,0.1750758668186518,0.17554518342282122,isoSurface,implicitGrad,grid3
0.00422,0.2097871082997078,0.21753516697965272,0.22021283736505579,isoSurface,interfaceRes,grid1
0.00422,0.1787194399279881,0.1817811541497751,0.18291916410070838,isoSurface,interfaceRes,grid4
0.00422,0.18834400759632233,0.19352000923487714,0.19455822536120132,isoSurface,interfaceRes,grid2
0.00422,0.16917587646473126,0.17026745609559404,0.1712140991800456,isoSurface,implicitGrad,grid2
0.00422,0.18218660933396832,0.18537442661357637,0.1859658198731533,isoSurface,interfaceRes,grid3
0.00422,0.17166825050778173,0.17286206638035007,0.1737235758199268,isoSurface,explicitGrad,grid2
0.00422,0.1747829981703318,0.17678260964728315,0.17725707056336176,isoSurface,implicitGrad,grid4
0.00422,0.16663051514449687,0.1782540357006081,0.1995389386376505,isoSurface,explicitGrad,grid4
0.00422,0.17489083640157765,0.17660238590498684,0.1773358709201513,isoSurface,explicitGrad,grid3
0.00422,0.15413382368206824,0.15599478584272844,0.15796253436711383,isoSurface,implicitGrad,grid1
0.00422,0.15275115221356467,0.15458748167448758,0.15654760082507366,isoSurface,explicitGrad,grid1
0.00432,0.18425723109341996,0.18750320312690935,0.1880902680761461,isoSurface,interfaceRes,grid3
0.00432,0.15644399081726817,0.15797511821206758,0.1599016906233405,isoSurface,implicitGrad,grid1
0.00432,0.17373275660250603,0.17496010094150002,0.17584046743811782,isoSurface,explicitGrad,grid2
0.00432,0.1768520994341588,0.17884024067542353,0.17933849451230796,isoSurface,implicitGrad,grid4
0.00432,0.19061084057201763,0.19596913559565388,0.19696682863650444,isoSurface,interfaceRes,grid2
0.00432,0.15465895807892216,0.15658454805723385,0.1585668602400004,isoSurface,explicitGrad,grid1
0.00432,0.18104666018940094,0.18390727850196836,0.18509398319212558,isoSurface,interfaceRes,grid4
0.00432,0.1680211218401615,0.18036585759846938,0.2028778825094747,isoSurface,explicitGrad,grid4
0.00432,0.17593956852071704,0.1771251092031833,0.17760563276252042,isoSurface,implicitGrad,grid3
0.00432,0.17118481174408084,0.17231579779104952,0.17320745358412484,isoSurface,implicitGrad,grid2
0.00432,0.1768712070201278,0.17868053259389752,0.17949793474438241,isoSurface,explicitGrad,grid3
0.00432,0.21244699158448793,0.220396880220228,0.22271582092170505,isoSurface,interfaceRes,grid1
0.00442,0.17579777162527657,0.17702817608246466,0.1779114725618257,isoSurface,explicitGrad,grid2
0.00442,0.19254828542563945,0.19794412445944912,0.1989905250551679,isoSurface,interfaceRes,grid2
0.00442,0.18629845464730127,0.18959379431197806,0.19018565881071509,isoSurface,interfaceRes,grid3
0.00442,0.2140366021894541,0.22203651643435998,0.22420412410808863,isoSurface,interfaceRes,grid1
0.00442,0.18327372077796342,0.1860186927589796,0.18728705176930655,isoSurface,interfaceRes,grid4
0.00442,0.1788102720297422,0.1807366788781207,0.18162766266795974,isoSurface,explicitGrad,grid3
0.00442,0.17316295164574005,0.17429498453299666,0.17518082415800384,isoSurface,implicitGrad,grid2
0.00442,0.1694217975724092,0.18244688928475347,0.20624235681117928,isoSurface,explicitGrad,grid4
0.00442,0.15719668730960268,0.15873563114123604,0.1606632644064053,isoSurface,explicitGrad,grid1
0.00442,0.1779463996649893,0.1791591010219958,0.17963768962500967,isoSurface,implicitGrad,grid3
0.00442,0.15854059918714197,0.1600630362937618,0.16192668686376438,isoSurface,implicitGrad,grid1
0.00442,0.17855368233657912,0.1808433587705034,0.18136719745218824,isoSurface,implicitGrad,grid4
0.00452,0.18068343788449565,0.18283792129277246,0.18338217840369253,isoSurface,implicitGrad,grid4
0.00452,0.1778213226281359,0.179094681766878,0.17996887471240594,isoSurface,explicitGrad,grid2
0.00452,0.19461208346992648,0.20003106958290973,0.2011448647269239,isoSurface,interfaceRes,grid2
0.00452,0.17496160544824613,0.17629825045186517,0.1772382645672569,isoSurface,implicitGrad,grid2
0.00452,0.18482562770390104,0.1880873476602203,0.18940726104672662,isoSurface,interfaceRes,grid4
0.00452,0.17085145606766747,0.1844584666535416,0.20962430152280573,isoSurface,explicitGrad,grid4
0.00452,0.2156183219308207,0.22358846149167863,0.22583888208936675,isoSurface,interfaceRes,grid1
0.00452,0.1807176302085704,0.18278249972939206,0.1837462428532208,isoSurface,explicitGrad,grid3
0.00452,0.16021600921286736,0.1620729404333061,0.16392592124408664,isoSurface,implicitGrad,grid1
0.00452,0.18835086895016953,0.19169658043138227,0.1922966691904465,isoSurface,interfaceRes,grid3
0.00452,0.1798894931694008,0.1811659497897698,0.1816618979567652,isoSurface,implicitGrad,grid3
0.00452,0.15915178174147251,0.1608773218331415,0.16274921685489488,isoSurface,explicitGrad,grid1
0.00462,0.1621128598103315,0.16391184440618317,0.16588208313018354,isoSurface,implicitGrad,grid1
0.00462,0.18712708912516704,0.1901175811217601,0.19149506428248714,isoSurface,interfaceRes,grid4
0.00462,0.21744010465142208,0.22566443355553356,0.228091361137001,isoSurface,interfaceRes,grid1
0.00462,0.17231705707681275,0.18655263846860934,0.2130375265935783,isoSurface,explicitGrad,grid4
0.00462,0.1822837781745262,0.18478333809585865,0.1853616705425847,isoSurface,implicitGrad,grid4
0.00462,0.18188782085956168,0.18316142627315138,0.18367655275175293,isoSurface,implicitGrad,grid3
0.00462,0.19037047494360282,0.19374644458682524,0.19437034208690174,isoSurface,interfaceRes,grid3
0.00462,0.16088841425749245,0.16292116814930221,0.16491616271688547,isoSurface,explicitGrad,grid1
0.00462,0.1798211957721603,0.181090483524973,0.18200594574203952,isoSurface,explicitGrad,grid2
0.00462,0.17707354433503866,0.1782635062532815,0.1791395396791991,isoSurface,implicitGrad,grid2
0.00462,0.19662811862494456,0.20224029642618951,0.20327087554507484,isoSurface,interfaceRes,grid2
0.00462,0.18244025564981886,0.1847826271353997,0.18584830716286507,isoSurface,explicitGrad,grid3
0.00472,0.16314979591728732,0.164890210481131,0.16688756536953403,isoSurface,explicitGrad,grid1
0.00472,0.19845058228502657,0.20406962564079575,0.20512850881936814,isoSurface,interfaceRes,grid2
0.00472,0.18181430768263568,0.18313059260049627,0.18400930286240888,isoSurface,explicitGrad,grid2
0.00472,0.1643540595876068,0.16584968927066976,0.1678475698081143,isoSurface,implicitGrad,grid1
0.00472,0.17364285602050647,0.18862283838251315,0.2164627120880896,isoSurface,explicitGrad,grid4
0.00472,0.1844995829748265,0.18678114777712632,0.1879280278077489,isoSurface,explicitGrad,grid3
0.00472,0.1837163236151902,0.18671996342786618,0.18733880137972364,isoSurface,implicitGrad,grid4
0.00472,0.1790155545693625,0.18022705181327836,0.1811353123568495,isoSurface,implicitGrad,grid2
0.00472,0.1885678968072908,0.19216528527212945,0.19362840821839736,isoSurface,interfaceRes,grid4
0.00472,0.19230582187934453,0.195783600668764,0.19644097401464689,isoSurface,interfaceRes,grid3
0.00472,0.1838334302005272,0.18513120279405512,0.18565929205383613,isoSurface,implicitGrad,grid3
0.00472,0.21967786219554328,0.22809206823617187,0.23054583164991835,isoSurface,interfaceRes,grid1
0.00482,0.2005956541811514,0.20634571062132853,0.20741939641978038,isoSurface,interfaceRes,grid2
0.00482,0.1943465309366878,0.19779588868757073,0.19844723510973775,isoSurface,interfaceRes,grid3
0.00482,0.19083885092440048,0.19414449038864837,0.1956581588776894,isoSurface,interfaceRes,grid4
0.00482,0.1661354509275639,0.16775845668889217,0.16967220096218943,isoSurface,implicitGrad,grid1
0.00482,0.17495698546024277,0.1906974466140306,0.21991081795493692,isoSurface,explicitGrad,grid4
0.00482,0.2217043097434597,0.23020875227686782,0.232318342911469,isoSurface,interfaceRes,grid1
0.00482,0.18638745687465239,0.18874584818500464,0.18998325653089615,isoSurface,explicitGrad,grid3
0.00482,0.1809130796341296,0.1821603468524012,0.1830319860188174,isoSurface,implicitGrad,grid2
0.00482,0.1859821329184289,0.18866540780445523,0.18932014261559493,isoSurface,implicitGrad,grid4
0.00482,0.18377220270900851,0.18511157671789363,0.18603741402005114,isoSurface,explicitGrad,grid2
0.00482,0.1653120856090023,0.1669383459286784,0.16888280753969223,isoSurface,explicitGrad,grid1
0.00482,0.185750852363299,0.18707843329572632,0.18760635245263843,isoSurface,implicitGrad,grid3
0.00492,0.22315338195355522,0.2317758345717092,0.23407938682983281,isoSurface,interfaceRes,grid1
0.00492,0.18745420597432294,0.18900047060949043,0.18955038906825145,isoSurface,implicitGrad,grid3
0.00492,0.18826812258260187,0.190704470146413,0.1920077788392677,isoSurface,explicitGrad,grid3
0.00492,0.19626725160891945,0.19973861712322194,0.20039249995951866,isoSurface,interfaceRes,grid3
0.00492,0.18280992155943862,0.18404865341746013,0.1849418574615993,isoSurface,implicitGrad,grid2
0.00492,0.2024033848459409,0.20816547628002574,0.2092703308743944,isoSurface,interfaceRes,grid2
0.00492,0.18739793071846897,0.19057409711155637,0.19125308330812163,isoSurface,implicitGrad,grid4
0.00492,0.17628334655778125,0.19268417585603875,0.2233950240996928,isoSurface,explicitGrad,grid4
0.00492,0.16708054202943562,0.16892199751779818,0.17087561477975752,isoSurface,explicitGrad,grid1
0.00492,0.18573649356033833,0.1870859210822912,0.18799916509709408,isoSurface,explicitGrad,grid2
0.00492,0.16778047172869792,0.16961349470347867,0.17157138781929812,isoSurface,implicitGrad,grid1
0.00492,0.19226196320311073,0.19613878217563474,0.1977257042763981,isoSurface,interfaceRes,grid4
