time,x(t),interFaceType,Method,Resolution
0.39,4.547231900000002,plicRDF,Schrage,grid2
0.39,2.2618476999999997,plicRDF,implicitGrad,grid2
0.39,2.2537826,isoSurface,explicitGrad,grid2
0.39,2.5819571999999993,plicRDF,Schrage,grid3
0.39,2.2503493,plicRDF,explicitGrad,grid2
0.39,2.2033496999999995,isoSurface,explicitGrad,grid3
0.39,2.2291505999999996,plicRDF,implicitGrad,grid3
0.4,2.3203223999999993,plicRDF,implicitGrad,grid2
0.4,2.3195922999999996,isoSurface,implicitGrad,grid2
0.4,2.2866825000000004,isoSurface,implicitGrad,grid3
0.4,2.2870574,plicRDF,implicitGrad,grid3
0.4,4.684924299999999,plicRDF,Schrage,grid2
0.4,2.6228339000000003,plicRDF,Schrage,grid3
0.4,2.2597052,isoSurface,explicitGrad,grid3
0.4,2.2573752000000002,plicRDF,explicitGrad,grid3
0.4,2.4477026,isoSurface,implicitGrad,grid1
0.4,2.6304673999999997,isoSurface,Schrage,grid3
0.4,2.3108920000000004,isoSurface,explicitGrad,grid2
0.4,2.4821777999999997,isoSurface,explicitGrad,grid1
0.4,2.4755090999999996,plicRDF,explicitGrad,grid1
0.4,4.716342300000001,isoSurface,Schrage,grid2
0.4,2.4464099000000004,plicRDF,implicitGrad,grid1
0.4,2.3072481,plicRDF,explicitGrad,grid2
0.41,2.5036511,plicRDF,implicitGrad,grid1
0.41,2.5377211000000006,plicRDF,explicitGrad,grid1
0.41,2.6896487,plicRDF,Schrage,grid3
0.41,2.3152477000000005,isoSurface,explicitGrad,grid3
0.41,2.3769321,isoSurface,implicitGrad,grid2
0.41,2.3432300000000006,plicRDF,implicitGrad,grid3
0.41,2.5048520000000005,isoSurface,implicitGrad,grid1
0.41,2.3640676999999997,plicRDF,explicitGrad,grid2
0.41,2.3674662000000004,isoSurface,explicitGrad,grid2
0.41,4.735833600000001,plicRDF,Schrage,grid2
0.41,2.3428739,isoSurface,implicitGrad,grid3
0.41,2.5447887000000002,isoSurface,explicitGrad,grid1
0.41,4.831225199999999,isoSurface,Schrage,grid2
0.41,2.6920425,isoSurface,Schrage,grid3
0.41,2.3776353,plicRDF,implicitGrad,grid2
0.41,2.3130425999999997,plicRDF,explicitGrad,grid3
0.42,2.4232572999999995,isoSurface,explicitGrad,grid2
0.42,4.850924300000001,isoSurface,Schrage,grid2
0.42,2.5676396999999995,isoSurface,implicitGrad,grid1
0.42,2.3981692999999997,plicRDF,implicitGrad,grid3
0.42,4.8258885000000005,plicRDF,Schrage,grid2
0.42,2.3702774,isoSurface,explicitGrad,grid3
0.42,2.7507067000000007,isoSurface,Schrage,grid3
0.42,2.3681877,plicRDF,explicitGrad,grid3
0.42,2.4198478,plicRDF,explicitGrad,grid2
0.42,2.7333363,plicRDF,Schrage,grid3
0.42,2.4346971000000006,plicRDF,implicitGrad,grid2
0.42,2.602655,isoSurface,explicitGrad,grid1
0.42,2.5664993999999997,plicRDF,implicitGrad,grid1
0.42,2.4337632000000005,isoSurface,implicitGrad,grid2
0.42,2.5965335000000005,plicRDF,explicitGrad,grid1
0.42,2.3978940999999994,isoSurface,implicitGrad,grid3
0.43,2.625243199999999,isoSurface,implicitGrad,grid1
0.43,2.6628432,isoSurface,explicitGrad,grid1
0.43,2.4904320999999996,isoSurface,implicitGrad,grid2
0.43,2.4913016999999997,plicRDF,implicitGrad,grid2
0.43,2.7998282,isoSurface,Schrage,grid3
0.43,4.9971247000000005,isoSurface,Schrage,grid2
0.43,2.452606,isoSurface,implicitGrad,grid3
0.43,4.8497549000000015,plicRDF,Schrage,grid2
0.43,2.8173602,plicRDF,Schrage,grid3
0.43,2.6582745000000005,plicRDF,explicitGrad,grid1
0.43,2.4247161000000004,isoSurface,explicitGrad,grid3
0.43,2.4746419999999993,plicRDF,explicitGrad,grid2
0.43,2.4528813000000005,plicRDF,implicitGrad,grid3
0.43,2.4782271999999996,isoSurface,explicitGrad,grid2
0.43,2.6241693,plicRDF,implicitGrad,grid1
0.43,2.4222230999999996,plicRDF,explicitGrad,grid3
0.44,2.4763605,plicRDF,explicitGrad,grid3
0.44,4.962612699999999,plicRDF,Schrage,grid2
0.44,2.5292054999999998,plicRDF,explicitGrad,grid2
0.44,2.8555167,plicRDF,Schrage,grid3
0.44,2.6849176,isoSurface,implicitGrad,grid1
0.44,2.6837982,plicRDF,implicitGrad,grid1
0.44,2.5069950000000008,isoSurface,implicitGrad,grid3
0.44,2.5073125000000003,plicRDF,implicitGrad,grid3
0.44,2.714417600000001,plicRDF,explicitGrad,grid1
0.44,2.7199863999999994,isoSurface,explicitGrad,grid1
0.44,2.5464159000000004,isoSurface,implicitGrad,grid2
0.44,2.4784828000000005,isoSurface,explicitGrad,grid3
0.44,2.5325821,isoSurface,explicitGrad,grid2
0.44,2.8687107999999997,isoSurface,Schrage,grid3
0.44,5.032087999999999,isoSurface,Schrage,grid2
0.44,2.5473106999999997,plicRDF,implicitGrad,grid2
0.45,2.7780302,isoSurface,explicitGrad,grid1
0.45,2.9265989,plicRDF,Schrage,grid3
0.45,2.6014117,isoSurface,implicitGrad,grid2
0.45,4.996157600000001,plicRDF,Schrage,grid2
0.45,2.9214460999999994,isoSurface,Schrage,grid3
0.45,2.5863289999999997,isoSurface,explicitGrad,grid2
0.45,2.5824849999999993,plicRDF,explicitGrad,grid2
0.45,2.7420337,plicRDF,implicitGrad,grid1
0.45,2.6021894000000003,plicRDF,implicitGrad,grid2
0.45,2.5316274,isoSurface,explicitGrad,grid3
0.45,5.151355099999999,isoSurface,Schrage,grid2
0.45,2.7429096,isoSurface,implicitGrad,grid1
0.45,2.5613680999999997,plicRDF,implicitGrad,grid3
0.45,2.772981,plicRDF,explicitGrad,grid1
0.45,2.5609455000000003,isoSurface,implicitGrad,grid3
0.45,2.5289455000000003,plicRDF,explicitGrad,grid3
0.46,2.9677458999999993,plicRDF,Schrage,grid3
0.46,2.6561155,plicRDF,implicitGrad,grid2
0.46,2.7986077999999996,plicRDF,implicitGrad,grid1
0.46,2.6552542,isoSurface,implicitGrad,grid2
0.46,5.111527499999999,plicRDF,Schrage,grid2
0.46,2.5840647,isoSurface,explicitGrad,grid3
0.46,2.6359683,plicRDF,explicitGrad,grid2
0.46,2.8340634000000002,isoSurface,explicitGrad,grid1
0.46,2.7996511,isoSurface,implicitGrad,grid1
0.46,2.9822486000000006,isoSurface,Schrage,grid3
0.46,2.8291636000000002,plicRDF,explicitGrad,grid1
0.46,5.181789,isoSurface,Schrage,grid2
0.46,2.6147616999999994,plicRDF,implicitGrad,grid3
0.46,2.6143798999999994,isoSurface,implicitGrad,grid3
0.46,2.5812867999999995,plicRDF,explicitGrad,grid3
0.46,2.6394421,isoSurface,explicitGrad,grid2
0.47,2.6886393,plicRDF,explicitGrad,grid2
0.47,2.6360480000000006,isoSurface,explicitGrad,grid3
0.47,2.6670810000000005,isoSurface,implicitGrad,grid3
0.47,3.0318454000000004,plicRDF,Schrage,grid3
0.47,2.7085753000000006,isoSurface,implicitGrad,grid2
0.47,5.297226099999999,isoSurface,Schrage,grid2
0.47,2.6336620000000006,plicRDF,explicitGrad,grid3
0.47,2.6919572000000005,isoSurface,explicitGrad,grid2
0.47,3.035696099999999,isoSurface,Schrage,grid3
0.47,2.709344700000001,plicRDF,implicitGrad,grid2
0.47,2.8573869999999997,plicRDF,implicitGrad,grid1
0.47,2.8899871999999998,isoSurface,explicitGrad,grid1
0.47,2.667529299999999,plicRDF,implicitGrad,grid3
0.47,5.188115,plicRDF,Schrage,grid2
0.47,2.8585045000000004,isoSurface,implicitGrad,grid1
0.47,2.8847658000000007,plicRDF,explicitGrad,grid1
0.48,3.0795690000000002,isoSurface,Schrage,grid3
0.48,5.319357900000001,isoSurface,Schrage,grid2
0.48,2.7401202999999996,plicRDF,explicitGrad,grid2
0.48,2.7612862000000002,isoSurface,implicitGrad,grid2
0.48,2.7437504,isoSurface,explicitGrad,grid2
0.48,2.6844257000000002,plicRDF,explicitGrad,grid3
0.48,2.6873918000000008,isoSurface,explicitGrad,grid3
0.48,2.9106601,plicRDF,implicitGrad,grid1
0.48,2.7191006,isoSurface,implicitGrad,grid3
0.48,2.9450474,isoSurface,explicitGrad,grid1
0.48,2.7196224,plicRDF,implicitGrad,grid3
0.48,2.9398164,plicRDF,explicitGrad,grid1
0.48,2.9116779,isoSurface,implicitGrad,grid1
0.48,5.2341962,plicRDF,Schrage,grid2
0.48,3.0831379,plicRDF,Schrage,grid3
0.48,2.7620823,plicRDF,implicitGrad,grid2
0.49,2.9991116,isoSurface,explicitGrad,grid1
0.49,5.417427599999999,isoSurface,Schrage,grid2
0.49,2.9946175999999993,plicRDF,explicitGrad,grid1
0.49,2.9704369,isoSurface,implicitGrad,grid1
0.49,2.7704874,isoSurface,implicitGrad,grid3
0.49,2.7356631,plicRDF,explicitGrad,grid3
0.49,2.7710301999999998,plicRDF,implicitGrad,grid3
0.49,3.1423111999999995,isoSurface,Schrage,grid3
0.49,2.814268500000001,plicRDF,implicitGrad,grid2
0.49,5.2993241000000015,plicRDF,Schrage,grid2
0.49,2.7951246999999997,isoSurface,explicitGrad,grid2
0.49,2.7911826000000004,plicRDF,explicitGrad,grid2
0.49,2.9693542,plicRDF,implicitGrad,grid1
0.49,2.7382092000000005,isoSurface,explicitGrad,grid3
0.49,2.8134159999999997,isoSurface,implicitGrad,grid2
0.49,3.1262342000000007,plicRDF,Schrage,grid3
0.5,3.0486121,plicRDF,explicitGrad,grid1
0.5,3.1948187999999993,plicRDF,Schrage,grid3
0.5,2.8218863,plicRDF,implicitGrad,grid3
0.5,3.0529970000000004,isoSurface,explicitGrad,grid1
0.5,2.8213907999999996,isoSurface,implicitGrad,grid3
0.5,3.0200496,plicRDF,implicitGrad,grid1
0.5,2.7884488,isoSurface,explicitGrad,grid3
0.5,5.395850500000001,plicRDF,Schrage,grid2
0.5,2.8459505,isoSurface,explicitGrad,grid2
0.5,5.4498221000000004,isoSurface,Schrage,grid2
0.5,2.8416692,plicRDF,explicitGrad,grid2
0.5,3.020918800000001,isoSurface,implicitGrad,grid1
0.5,2.8649879000000005,isoSurface,implicitGrad,grid2
0.5,3.1902811999999994,isoSurface,Schrage,grid3
0.5,2.7859775000000004,plicRDF,explicitGrad,grid3
0.5,2.8660533000000004,plicRDF,implicitGrad,grid2
0.51,2.892165,plicRDF,explicitGrad,grid2
0.51,2.8962327000000005,isoSurface,explicitGrad,grid2
0.51,5.585767800000001,isoSurface,Schrage,grid2
0.51,2.9171953999999998,plicRDF,implicitGrad,grid2
0.51,3.1008574999999996,plicRDF,explicitGrad,grid1
0.51,3.0771913,plicRDF,implicitGrad,grid1
0.51,3.2482482999999998,isoSurface,Schrage,grid3
0.51,2.8721053,isoSurface,implicitGrad,grid3
0.51,3.0779771,isoSurface,implicitGrad,grid1
0.51,3.1058680999999995,isoSurface,explicitGrad,grid1
0.51,2.8358567,plicRDF,explicitGrad,grid3
0.51,2.9158738,isoSurface,implicitGrad,grid2
0.51,2.8724966000000003,plicRDF,implicitGrad,grid3
0.51,3.2345059999999983,plicRDF,Schrage,grid3
0.51,5.419807999999999,plicRDF,Schrage,grid2
0.51,2.838301500000001,isoSurface,explicitGrad,grid3
0.52,2.8878308,isoSurface,explicitGrad,grid3
0.52,2.8853559000000004,plicRDF,explicitGrad,grid3
0.52,2.9459816999999995,isoSurface,explicitGrad,grid2
0.52,2.922426499999999,isoSurface,implicitGrad,grid3
0.52,3.2984276,plicRDF,Schrage,grid3
0.52,2.9229685,plicRDF,implicitGrad,grid3
0.52,5.649627300000001,isoSurface,Schrage,grid2
0.52,5.5538013,plicRDF,Schrage,grid2
0.52,2.9421283,plicRDF,explicitGrad,grid2
0.52,2.965925000000001,isoSurface,implicitGrad,grid2
0.52,3.3047112999999992,isoSurface,Schrage,grid3
0.52,2.9675678000000008,plicRDF,implicitGrad,grid2
0.52,3.1585016,isoSurface,explicitGrad,grid1
0.52,3.1277647,isoSurface,implicitGrad,grid1
0.52,3.1536441999999996,plicRDF,explicitGrad,grid1
0.52,3.1269991,plicRDF,implicitGrad,grid1
0.53,3.210204000000001,isoSurface,explicitGrad,grid1
0.53,2.9733153000000008,plicRDF,implicitGrad,grid3
0.53,3.2047126,plicRDF,explicitGrad,grid1
0.53,3.1833253,isoSurface,implicitGrad,grid1
0.53,3.0171213999999997,plicRDF,implicitGrad,grid2
0.53,3.0152952999999996,isoSurface,implicitGrad,grid2
0.53,2.9729868,isoSurface,implicitGrad,grid3
0.53,3.182733899999999,plicRDF,implicitGrad,grid1
0.53,2.936613599999999,isoSurface,explicitGrad,grid3
0.53,2.9916120999999993,plicRDF,explicitGrad,grid2
0.53,3.3480237000000006,isoSurface,Schrage,grid3
0.53,2.9952357999999997,isoSurface,explicitGrad,grid2
0.53,5.6864061999999995,isoSurface,Schrage,grid2
0.53,2.9337303,plicRDF,explicitGrad,grid3
0.53,3.352935699999999,plicRDF,Schrage,grid3
0.53,5.5968097,plicRDF,Schrage,grid2
0.54,2.9849015,isoSurface,explicitGrad,grid3
0.54,2.9820524,plicRDF,explicitGrad,grid3
0.54,3.0227837,plicRDF,implicitGrad,grid3
0.54,3.3933225999999985,plicRDF,Schrage,grid3
0.54,3.2321817999999998,isoSurface,implicitGrad,grid1
0.54,3.066049799999999,plicRDF,implicitGrad,grid2
0.54,3.2562074,plicRDF,explicitGrad,grid1
0.54,3.2316161000000005,plicRDF,implicitGrad,grid1
0.54,3.0440082,isoSurface,explicitGrad,grid2
0.54,3.0642472000000005,isoSurface,implicitGrad,grid2
0.54,3.2615703999999988,isoSurface,explicitGrad,grid1
0.54,3.0398483000000005,plicRDF,explicitGrad,grid2
0.54,5.770412299999999,isoSurface,Schrage,grid2
0.54,5.689733599999999,plicRDF,Schrage,grid2
0.54,3.0222320000000003,isoSurface,implicitGrad,grid3
0.54,3.4037571000000013,isoSurface,Schrage,grid3
0.55,5.754383000000001,plicRDF,Schrage,grid2
0.55,3.287156999999999,isoSurface,implicitGrad,grid1
0.55,3.07006,isoSurface,implicitGrad,grid3
0.55,3.1129667000000003,isoSurface,implicitGrad,grid2
0.55,3.0706221,plicRDF,implicitGrad,grid3
0.55,3.445143300000001,plicRDF,Schrage,grid3
0.55,5.8802841,isoSurface,Schrage,grid2
0.55,3.0878946000000007,plicRDF,explicitGrad,grid2
0.55,3.0298835,plicRDF,explicitGrad,grid3
0.55,3.453161900000001,isoSurface,Schrage,grid3
0.55,3.0328292,isoSurface,explicitGrad,grid3
0.55,3.2866464999999994,plicRDF,implicitGrad,grid1
0.55,3.3073653000000003,plicRDF,explicitGrad,grid1
0.55,3.0923014,isoSurface,explicitGrad,grid2
0.55,3.3122399000000002,isoSurface,explicitGrad,grid1
0.55,3.1146241999999993,plicRDF,implicitGrad,grid2
0.56,3.3574548,plicRDF,explicitGrad,grid1
0.56,3.3341985999999997,plicRDF,implicitGrad,grid1
0.56,3.5058263000000003,plicRDF,Schrage,grid3
0.56,3.3346302000000003,isoSurface,implicitGrad,grid1
0.56,3.161429600000001,isoSurface,implicitGrad,grid2
0.56,3.1360383999999994,plicRDF,explicitGrad,grid2
0.56,3.3623566,isoSurface,explicitGrad,grid1
0.56,3.1184640999999997,plicRDF,implicitGrad,grid3
0.56,5.938902199999999,isoSurface,Schrage,grid2
0.56,3.1178390000000005,isoSurface,implicitGrad,grid3
0.56,3.1628419,plicRDF,implicitGrad,grid2
0.56,5.7830903000000005,plicRDF,Schrage,grid2
0.56,3.5103805,isoSurface,Schrage,grid3
0.56,3.0774008999999993,plicRDF,explicitGrad,grid3
0.56,3.0802452000000002,isoSurface,explicitGrad,grid3
0.56,3.140181200000001,isoSurface,explicitGrad,grid2
0.57,5.843934600000001,plicRDF,Schrage,grid2
0.57,3.209641499999999,isoSurface,implicitGrad,grid2
0.57,3.1831642,plicRDF,explicitGrad,grid2
0.57,3.388549300000001,isoSurface,implicitGrad,grid1
0.57,3.3880409,plicRDF,implicitGrad,grid1
0.57,3.5361460999999985,plicRDF,Schrage,grid3
0.57,3.165768999999999,plicRDF,implicitGrad,grid3
0.57,3.127257000000001,isoSurface,explicitGrad,grid3
0.57,3.2111431000000006,plicRDF,implicitGrad,grid2
0.57,3.4066807999999993,plicRDF,explicitGrad,grid1
0.57,3.5586307,isoSurface,Schrage,grid3
0.57,3.412112100000001,isoSurface,explicitGrad,grid1
0.57,3.124483099999999,plicRDF,explicitGrad,grid3
0.57,3.1876834,isoSurface,explicitGrad,grid2
0.57,3.1651280999999996,isoSurface,implicitGrad,grid3
0.57,5.981753800000001,isoSurface,Schrage,grid2
0.58,3.2590345999999997,plicRDF,implicitGrad,grid2
0.58,3.4346971000000015,isoSurface,implicitGrad,grid1
0.58,3.4610046,isoSurface,explicitGrad,grid1
0.58,3.2123015,isoSurface,implicitGrad,grid3
0.58,3.4347146,plicRDF,implicitGrad,grid1
0.58,3.2575211000000004,isoSurface,implicitGrad,grid2
0.58,3.1710593000000005,plicRDF,explicitGrad,grid3
0.58,3.2299466999999997,plicRDF,explicitGrad,grid2
0.58,3.5867529999999985,plicRDF,Schrage,grid3
0.58,3.455448299999999,plicRDF,explicitGrad,grid1
0.58,5.878549999999999,plicRDF,Schrage,grid2
0.58,6.088347199999999,isoSurface,Schrage,grid2
0.58,3.1740072,isoSurface,explicitGrad,grid3
0.58,3.2346539,isoSurface,explicitGrad,grid2
0.58,3.2127887,plicRDF,implicitGrad,grid3
0.58,3.598694800000001,isoSurface,Schrage,grid3
0.59,3.3062609,plicRDF,implicitGrad,grid2
0.59,3.261205500000001,plicRDF,implicitGrad,grid3
0.59,3.3047416000000007,isoSurface,implicitGrad,grid2
0.59,5.8998289999999995,plicRDF,Schrage,grid2
0.59,3.281256500000001,isoSurface,explicitGrad,grid2
0.59,3.220209299999999,isoSurface,explicitGrad,grid3
0.59,3.6303311000000016,plicRDF,Schrage,grid3
0.59,3.5100335,isoSurface,explicitGrad,grid1
0.59,3.6450053999999987,isoSurface,Schrage,grid3
0.59,3.260693600000001,isoSurface,implicitGrad,grid3
0.59,3.2172949,plicRDF,explicitGrad,grid3
0.59,3.4858304,isoSurface,implicitGrad,grid1
0.59,6.124685599999999,isoSurface,Schrage,grid2
0.59,3.5049149999999996,plicRDF,explicitGrad,grid1
0.59,3.276818700000001,plicRDF,explicitGrad,grid2
0.59,3.4861242999999993,plicRDF,implicitGrad,grid1
0.6,3.3071026,plicRDF,implicitGrad,grid3
0.6,3.5575800999999996,isoSurface,explicitGrad,grid1
0.6,5.973298799999999,plicRDF,Schrage,grid2
0.6,3.5525006000000006,plicRDF,explicitGrad,grid1
0.6,3.67659,plicRDF,Schrage,grid3
0.6,3.3536544999999993,plicRDF,implicitGrad,grid2
0.6,3.3271949999999983,isoSurface,explicitGrad,grid2
0.6,3.2632051,plicRDF,explicitGrad,grid3
0.6,3.3522361999999992,isoSurface,implicitGrad,grid2
0.6,3.322767999999999,plicRDF,explicitGrad,grid2
0.6,3.7026214000000013,isoSurface,Schrage,grid3
0.6,3.2660642000000015,isoSurface,explicitGrad,grid3
0.6,6.2265591,isoSurface,Schrage,grid2
0.6,3.306354300000001,isoSurface,implicitGrad,grid3
0.6,3.5329622999999994,isoSurface,implicitGrad,grid1
0.6,3.5332115000000006,plicRDF,implicitGrad,grid1
